frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-16 12:36:00.0128;1;1;4.256241;4.534058;
1;2022-12-16 12:36:00.0618;1;1;4.241226;4.534088;
2;2022-12-16 12:36:01.1040;1;1;4.333344;4.6241;
3;2022-12-16 12:36:01.1630;1;1;4.334503;4.597855;
4;2022-12-16 12:36:01.1860;1;1;4.245956;4.529404;
5;2022-12-16 12:36:01.1945;1;1;4.12088;4.45517;
6;2022-12-16 12:36:01.2220;0.2067407;0.6818768;-1;-1;
7;2022-12-16 12:36:01.2320;0.2067407;0.6818768;-1;-1;
8;2022-12-16 12:36:01.2410;0.135795;0.5575791;-1;-1;
9;2022-12-16 12:36:01.2500;0.135795;0.5575791;-1;-1;
10;2022-12-16 12:36:01.2620;0.1079141;0.585824;-1;-1;
11;2022-12-16 12:36:01.2720;0.23415;0.6378357;-1;-1;
12;2022-12-16 12:36:01.2840;0.23415;0.6378357;-1;-1;
13;2022-12-16 12:36:01.2935;0.4383383;0.7135129;-1;-1;
14;2022-12-16 12:36:01.3050;0.4383383;0.7135129;-1;-1;
15;2022-12-16 12:36:01.3145;0.567041;0.7918166;-1;-1;
16;2022-12-16 12:36:01.3275;0.7087312;0.9194276;-1;-1;
17;2022-12-16 12:36:01.3370;0.7087312;0.9194276;-1;-1;
18;2022-12-16 12:36:01.3490;0.8316603;0.9700488;4.303894;4.499313;
19;2022-12-16 12:36:01.3605;0.9291976;0.9971889;4.296875;4.513016;
20;2022-12-16 12:36:01.3705;0.9291976;0.9971889;4.322693;4.487762;
21;2022-12-16 12:36:01.3825;1;1;4.273026;4.585938;
22;2022-12-16 12:36:01.3930;1;1;4.23877;4.529053;
23;2022-12-16 12:36:01.4045;1;1;4.311295;4.536835;
24;2022-12-16 12:36:01.4150;1;1;4.275406;4.555298;
25;2022-12-16 12:36:01.4275;1;1;4.290924;4.557861;
26;2022-12-16 12:36:01.4370;1;1;4.285522;4.543442;
27;2022-12-16 12:36:01.4491;1;1;4.316391;4.546921;
28;2022-12-16 12:36:01.4606;1;1;4.288071;4.545319;
29;2022-12-16 12:36:01.4706;1;1;4.287735;4.545975;
30;2022-12-16 12:36:01.4821;1;1;4.288223;4.560638;
31;2022-12-16 12:36:01.4931;1;1;4.287537;4.57457;
32;2022-12-16 12:36:01.5046;1;1;4.289978;4.532883;
33;2022-12-16 12:36:01.5151;1;1;4.292709;4.57988;
34;2022-12-16 12:36:01.5271;1;1;4.310745;4.592621;
35;2022-12-16 12:36:01.5371;1;1;4.321274;4.61116;
36;2022-12-16 12:36:01.5491;1;1;4.331787;4.597382;
37;2022-12-16 12:36:01.5606;1;1;4.340088;4.59436;
38;2022-12-16 12:36:01.5706;1;1;4.502045;4.581329;
39;2022-12-16 12:36:01.5826;1;1;4.473862;4.566635;
40;2022-12-16 12:36:01.5931;1;1;4.46196;4.564682;
41;2022-12-16 12:36:01.6056;1;1;4.450623;4.562439;
42;2022-12-16 12:36:01.6156;1;1;4.439301;4.559937;
43;2022-12-16 12:36:01.6271;1;1;4.462555;4.529022;
44;2022-12-16 12:36:01.6371;1;1;4.451248;4.57724;
45;2022-12-16 12:36:01.6491;1;1;4.538879;4.572922;
46;2022-12-16 12:36:01.6606;1;1;4.607101;4.667953;
47;2022-12-16 12:36:01.6706;1;1;4.619446;4.58667;
48;2022-12-16 12:36:01.6826;1;1;4.613724;4.578339;
49;2022-12-16 12:36:01.6936;1;1;4.612961;4.67485;
50;2022-12-16 12:36:01.7041;1;1;4.509827;4.568695;
51;2022-12-16 12:36:01.7146;1;1;4.526352;4.596298;
52;2022-12-16 12:36:01.7276;1;1;4.492325;4.501572;
53;2022-12-16 12:36:01.7371;1;1;4.47438;4.486893;
54;2022-12-16 12:36:01.7491;1;1;4.417587;4.485489;
55;2022-12-16 12:36:01.7606;1;1;4.43454;4.482834;
56;2022-12-16 12:36:01.7706;1;1;4.473557;4.394363;
57;2022-12-16 12:36:01.7836;1;1;4.318542;4.348053;
58;2022-12-16 12:36:01.7941;1;1;4.336395;4.401306;
59;2022-12-16 12:36:01.8046;1;1;4.19223;4.346985;
60;2022-12-16 12:36:01.8201;1;1;4.256958;4.335434;
61;2022-12-16 12:36:01.8306;1;1;4.204254;4.322464;
62;2022-12-16 12:36:01.8441;1;1;4.246948;4.246735;
63;2022-12-16 12:36:01.8671;1;1;4.147232;4.177948;
64;2022-12-16 12:36:01.8771;1;1;3.907288;4.168503;
65;2022-12-16 12:36:01.8876;1;1;4.025879;4.159363;
66;2022-12-16 12:36:01.8986;1;1;4.046539;4.109985;
67;2022-12-16 12:36:01.9091;1;1;4.118607;4.183334;
68;2022-12-16 12:36:01.9211;1;1;4.050323;4.216415;
69;2022-12-16 12:36:01.9311;1;1;4.061539;4.197922;
70;2022-12-16 12:36:01.9436;1;1;4.134216;4.221939;
71;2022-12-16 12:36:01.9536;1;1;4.027939;4.264603;
72;2022-12-16 12:36:01.9651;1;1;4.267014;4.211319;
73;2022-12-16 12:36:01.9761;1;1;3.944763;4.236252;
74;2022-12-16 12:36:01.9881;1;1;4.104645;4.16539;
75;2022-12-16 12:36:01.9986;1;1;3.988525;4.113327;
76;2022-12-16 12:36:02.0097;1;1;4.039459;3.981934;
77;2022-12-16 12:36:02.0217;1;1;3.890778;3.965332;
78;2022-12-16 12:36:02.0322;1;1;3.831314;3.931244;
79;2022-12-16 12:36:02.0437;1;1;3.786026;3.896088;
80;2022-12-16 12:36:02.0537;1;1;3.843552;3.761749;
81;2022-12-16 12:36:02.0662;1;1;3.624908;3.780807;
82;2022-12-16 12:36:02.0767;1;1;3.624054;3.696564;
83;2022-12-16 12:36:02.0882;1;1;3.669754;3.712418;
84;2022-12-16 12:36:02.0987;1;1;3.523712;3.71756;
85;2022-12-16 12:36:02.1102;1;1;3.615952;3.710327;
86;2022-12-16 12:36:02.1207;1;1;3.627579;3.549576;
87;2022-12-16 12:36:02.1317;1;1;3.581604;3.678848;
88;2022-12-16 12:36:02.1432;1;1;3.453033;3.600784;
89;2022-12-16 12:36:02.1532;1;1;3.480652;3.645813;
90;2022-12-16 12:36:02.1652;1;1;3.285492;3.577454;
91;2022-12-16 12:36:02.1757;1;1;3.349106;3.478073;
92;2022-12-16 12:36:02.1872;1;1;3.477753;3.424988;
93;2022-12-16 12:36:02.1987;1;1;3.325699;3.426163;
94;2022-12-16 12:36:02.2097;1;1;3.214783;3.294647;
95;2022-12-16 12:36:02.2207;1;1;3.207901;3.316986;
96;2022-12-16 12:36:02.2317;1;1;3.249725;3.32399;
97;2022-12-16 12:36:02.2437;1;1;3.107773;3.332413;
98;2022-12-16 12:36:02.2532;1;1;2.980774;3.190994;
99;2022-12-16 12:36:02.2657;1;1;3.053482;3.318161;
100;2022-12-16 12:36:02.2757;1;1;3.124771;3.239883;
101;2022-12-16 12:36:02.2872;1;1;3.072632;3.220261;
102;2022-12-16 12:36:02.2987;1;1;2.985092;3.259903;
103;2022-12-16 12:36:02.3097;1;1;2.978943;3.223572;
104;2022-12-16 12:36:02.3207;1;1;2.956543;3.155197;
105;2022-12-16 12:36:02.3307;1;1;3.074112;3.142151;
106;2022-12-16 12:36:02.3432;1;1;3.055359;3.141205;
107;2022-12-16 12:36:02.3527;1;1;3.062607;3.144333;
108;2022-12-16 12:36:02.3647;1;1;3.064362;3.145874;
109;2022-12-16 12:36:02.3757;1;1;3.041092;3.10733;
110;2022-12-16 12:36:02.3872;1;1;3.114487;3.058716;
111;2022-12-16 12:36:02.3972;1;1;3.061447;3.050751;
112;2022-12-16 12:36:02.4092;1;1;3.027359;3.059158;
113;2022-12-16 12:36:02.4207;1;1;3.064056;3.094925;
114;2022-12-16 12:36:02.4317;1;1;2.988037;3.016205;
115;2022-12-16 12:36:02.4432;1;1;3.001587;3.071747;
116;2022-12-16 12:36:02.4532;1;1;3.022156;3.112152;
117;2022-12-16 12:36:02.4657;1;1;2.925705;3.044846;
118;2022-12-16 12:36:02.4762;1;1;2.891815;2.967819;
119;2022-12-16 12:36:02.4872;1;1;2.844177;2.985611;
120;2022-12-16 12:36:02.4987;1;1;2.761887;2.993561;
121;2022-12-16 12:36:02.5087;1;1;2.915207;3.103134;
122;2022-12-16 12:36:02.5207;1;1;2.851715;3.109726;
123;2022-12-16 12:36:02.5307;1;1;2.907166;3.071854;
124;2022-12-16 12:36:02.5442;1;1;2.906876;2.875504;
125;2022-12-16 12:36:02.5532;1;1;2.950729;2.9608;
126;2022-12-16 12:36:02.5657;1;1;2.770828;3.006699;
127;2022-12-16 12:36:02.5763;1;1;2.790558;3.036041;
128;2022-12-16 12:36:02.5873;1;1;2.817886;3.015549;
129;2022-12-16 12:36:02.5988;1;1;2.827728;3.059769;
130;2022-12-16 12:36:02.6093;1;1;2.649445;3.054565;
131;2022-12-16 12:36:02.6203;1;1;2.7509;3.021713;
132;2022-12-16 12:36:02.6308;1;1;2.823318;3.033844;
133;2022-12-16 12:36:02.6438;1;1;2.835709;2.932114;
134;2022-12-16 12:36:02.6533;1;1;2.77739;2.879257;
135;2022-12-16 12:36:02.6653;1;1;2.80191;3.002899;
136;2022-12-16 12:36:02.6763;1;1;2.877533;2.824173;
137;2022-12-16 12:36:02.6883;1;1;2.69104;2.856598;
138;2022-12-16 12:36:02.6988;1;1;2.75618;2.860336;
139;2022-12-16 12:36:02.7088;1;1;2.799484;2.857376;
140;2022-12-16 12:36:02.7208;1;1;2.763992;2.868912;
141;2022-12-16 12:36:02.7318;1;1;2.793549;2.921707;
142;2022-12-16 12:36:02.7428;1;1;2.655457;2.846191;
143;2022-12-16 12:36:02.7533;1;1;2.653412;2.873962;
144;2022-12-16 12:36:02.7658;1;1;2.609222;2.799454;
145;2022-12-16 12:36:02.7758;1;1;2.569031;2.772858;
146;2022-12-16 12:36:02.7873;1;1;2.614502;2.799652;
147;2022-12-16 12:36:02.7988;1;1;2.636276;2.846161;
148;2022-12-16 12:36:02.8088;1;1;2.701767;2.769211;
149;2022-12-16 12:36:02.8203;1;1;2.615753;2.799026;
150;2022-12-16 12:36:02.8318;1;1;2.698059;2.76355;
151;2022-12-16 12:36:02.8438;1;1;2.597137;2.756622;
152;2022-12-16 12:36:02.8538;1;1;2.654572;2.680267;
153;2022-12-16 12:36:02.8658;1;1;2.613464;2.760178;
154;2022-12-16 12:36:02.8768;1;1;2.525879;2.676544;
155;2022-12-16 12:36:02.8878;1;1;2.534119;2.671478;
156;2022-12-16 12:36:02.8978;1;1;2.530563;2.818436;
157;2022-12-16 12:36:02.9103;1;1;2.525116;2.717651;
158;2022-12-16 12:36:02.9208;1;1;2.524506;2.714874;
159;2022-12-16 12:36:02.9318;1;1;2.525146;2.711884;
160;2022-12-16 12:36:02.9428;1;1;2.553589;2.703186;
161;2022-12-16 12:36:02.9528;1;1;2.591858;2.705017;
162;2022-12-16 12:36:02.9653;1;1;2.509262;2.665955;
163;2022-12-16 12:36:02.9758;1;1;2.460815;2.736755;
164;2022-12-16 12:36:02.9868;1;1;2.588699;2.533829;
165;2022-12-16 12:36:02.9983;1;1;2.631241;2.557983;
166;2022-12-16 12:36:03.0088;1;1;2.586136;2.569946;
167;2022-12-16 12:36:03.0208;1;1;2.658707;2.59259;
168;2022-12-16 12:36:03.0308;1;1;2.660858;2.593048;
169;2022-12-16 12:36:03.0438;1;1;2.634537;2.509979;
170;2022-12-16 12:36:03.0538;1;1;2.716354;2.685852;
171;2022-12-16 12:36:03.0658;1;1;2.734863;2.566177;
172;2022-12-16 12:36:03.0763;1;1;2.60556;2.62178;
173;2022-12-16 12:36:03.0868;1;1;2.648239;2.618118;
174;2022-12-16 12:36:03.0973;1;1;2.716339;2.534317;
175;2022-12-16 12:36:03.1098;1;1;2.651367;2.638733;
176;2022-12-16 12:36:03.1203;1;1;2.640015;2.665024;
177;2022-12-16 12:36:03.1303;1;1;2.611176;2.636551;
178;2022-12-16 12:36:03.1429;1;1;2.653503;2.546616;
179;2022-12-16 12:36:03.1529;1;1;2.640793;2.592102;
180;2022-12-16 12:36:03.1649;1;1;2.672012;2.538574;
181;2022-12-16 12:36:03.1754;1;1;2.658112;2.527374;
182;2022-12-16 12:36:03.1864;1;1;2.634811;2.544586;
183;2022-12-16 12:36:03.1979;1;1;2.691162;2.528656;
184;2022-12-16 12:36:03.2084;1;1;2.684113;2.52771;
185;2022-12-16 12:36:03.2199;1;1;2.665649;2.57048;
186;2022-12-16 12:36:03.2304;1;1;2.634033;2.53093;
187;2022-12-16 12:36:03.2429;1;1;2.479294;2.61644;
188;2022-12-16 12:36:03.2534;1;1;2.570465;2.638657;
189;2022-12-16 12:36:03.2644;1;1;2.555191;2.657654;
190;2022-12-16 12:36:03.2754;1;1;2.49205;2.649277;
191;2022-12-16 12:36:03.2864;1;1;2.582779;2.580063;
192;2022-12-16 12:36:03.2979;1;1;2.594086;2.627625;
193;2022-12-16 12:36:03.3084;1;1;2.547592;2.57756;
194;2022-12-16 12:36:03.3199;1;1;2.541595;2.598557;
195;2022-12-16 12:36:03.3299;1;1;2.547302;2.613098;
196;2022-12-16 12:36:03.3429;1;1;2.541077;2.612381;
197;2022-12-16 12:36:03.3524;1;1;2.642807;2.63913;
198;2022-12-16 12:36:03.3644;1;1;2.64238;2.588806;
199;2022-12-16 12:36:03.3754;1;1;2.703217;2.586594;
200;2022-12-16 12:36:03.3864;1;1;2.703415;2.634918;
201;2022-12-16 12:36:03.3979;1;1;2.73584;2.676025;
202;2022-12-16 12:36:03.4089;1;1;2.654663;2.729996;
203;2022-12-16 12:36:03.4199;1;1;2.774445;2.640076;
204;2022-12-16 12:36:03.4299;1;1;2.761108;2.678238;
205;2022-12-16 12:36:03.4429;1;1;2.772232;2.678238;
206;2022-12-16 12:36:03.4524;1;1;2.767639;2.673141;
207;2022-12-16 12:36:03.4649;1;1;2.763397;2.747375;
208;2022-12-16 12:36:03.4754;1;1;2.745499;2.627167;
209;2022-12-16 12:36:03.4864;1;1;2.758484;2.679993;
210;2022-12-16 12:36:03.4974;1;1;2.749969;2.731186;
211;2022-12-16 12:36:03.5089;1;1;2.638458;2.65686;
212;2022-12-16 12:36:03.5199;1;1;2.65303;2.753342;
213;2022-12-16 12:36:03.5309;1;1;2.774384;2.654205;
214;2022-12-16 12:36:03.5434;1;1;2.719315;2.468643;
215;2022-12-16 12:36:03.5529;1;1;2.52739;2.66188;
216;2022-12-16 12:36:03.5639;0.969185;0.9966521;2.711166;2.537888;
217;2022-12-16 12:36:03.5754;0.8757996;0.882442;2.698517;2.725113;
218;2022-12-16 12:36:03.5869;0.8757996;0.882442;2.699585;2.765991;
219;2022-12-16 12:36:03.5974;0.8153074;0.8129072;2.795624;2.729385;
220;2022-12-16 12:36:03.6094;0.7967518;0.8199496;2.700058;2.699081;
221;2022-12-16 12:36:03.6209;0.7967518;0.8199496;2.765961;2.688599;
222;2022-12-16 12:36:03.6309;0.8450118;0.8939663;2.8358;2.674469;
223;2022-12-16 12:36:03.6434;0.9043403;0.9252566;2.812759;2.658371;
224;2022-12-16 12:36:03.6529;0.9043403;0.9252566;2.770844;2.654144;
225;2022-12-16 12:36:03.6649;0.9000697;0.9549584;2.766144;2.519806;
226;2022-12-16 12:36:03.6764;0.8699751;0.9490897;2.779526;2.714294;
227;2022-12-16 12:36:03.6874;0.8699751;0.9490897;2.889664;2.693726;
228;2022-12-16 12:36:03.6969;0.8178446;0.9159504;2.9655;2.722977;
229;2022-12-16 12:36:03.7095;0.7996753;0.936208;2.748642;2.801529;
230;2022-12-16 12:36:03.7200;0.7996753;0.936208;2.653183;2.692047;
231;2022-12-16 12:36:03.7310;0.8114572;0.9267945;2.719223;2.793259;
232;2022-12-16 12:36:03.7430;0.8033611;0.9134341;2.761139;2.82518;
233;2022-12-16 12:36:03.7530;0.8033611;0.9134341;2.727585;2.827164;
234;2022-12-16 12:36:03.7655;0.818962;0.9037793;2.75795;2.833603;
235;2022-12-16 12:36:03.7750;0.8278731;0.900931;2.847137;2.834503;
