frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-16 12:47:44.0626;1;1;4.309601;4.545242;
1;2022-12-16 12:47:44.1096;1;1;4.314407;4.535782;
2;2022-12-16 12:47:45.1423;1;1;4.018295;4.272995;
3;2022-12-16 12:47:45.2043;1;1;4.018219;4.25174;
4;2022-12-16 12:47:45.2268;1;1;4.007492;4.245193;
5;2022-12-16 12:47:45.2373;1;1;4.007431;4.245499;
6;2022-12-16 12:47:45.2653;1;1;4.007797;4.23111;
7;2022-12-16 12:47:45.2768;1;1;4.013;4.230804;
8;2022-12-16 12:47:45.2858;1;1;4.029068;4.23674;
9;2022-12-16 12:47:45.2953;1;1;4.042862;4.20929;
10;2022-12-16 12:47:45.3033;1;1;3.99118;4.105865;
11;2022-12-16 12:47:45.3133;1;1;3.567078;3.927841;
12;2022-12-16 12:47:45.3273;0.7935775;0.9458585;-1;-1;
13;2022-12-16 12:47:45.3368;0.506405;0.6867252;-1;-1;
14;2022-12-16 12:47:45.3463;0.2617355;0.5227991;-1;-1;
15;2022-12-16 12:47:45.3588;0.2617355;0.5227991;-1;-1;
16;2022-12-16 12:47:45.3693;0.2202309;0.4782969;-1;-1;
17;2022-12-16 12:47:45.3813;0.3790379;0.5575488;-1;-1;
18;2022-12-16 12:47:45.3918;0.3790379;0.5575488;-1;-1;
19;2022-12-16 12:47:45.4028;0.5920866;0.6669564;-1;-1;
20;2022-12-16 12:47:45.4128;0.5920866;0.6669564;-1;-1;
21;2022-12-16 12:47:45.4253;0.6890356;0.7527169;3.83046;4.618591;
22;2022-12-16 12:47:45.4353;0.7785637;0.8054865;4.084488;4.600204;
23;2022-12-16 12:47:45.4463;0.7785637;0.8054865;4.09227;4.409409;
24;2022-12-16 12:47:45.4588;0.8896182;0.8839403;4.130157;4.355804;
25;2022-12-16 12:47:45.4688;0.9330391;0.9240193;4.049835;4.150726;
26;2022-12-16 12:47:45.4803;0.9330391;0.9240193;4.11824;4.190582;
27;2022-12-16 12:47:45.4913;1;1;4.166;4.242569;
28;2022-12-16 12:47:45.5023;1;1;4.188492;4.199234;
29;2022-12-16 12:47:45.5128;1;1;4.185837;4.356644;
30;2022-12-16 12:47:45.5253;1;1;4.212936;4.357788;
31;2022-12-16 12:47:45.5358;1;1;4.197556;4.352112;
32;2022-12-16 12:47:45.5458;1;1;4.172546;4.270966;
33;2022-12-16 12:47:45.5584;1;1;4.177994;4.314713;
34;2022-12-16 12:47:45.5689;1;1;4.158875;4.328232;
35;2022-12-16 12:47:45.5799;1;1;4.152847;4.3134;
36;2022-12-16 12:47:45.5904;1;1;4.146576;4.312286;
37;2022-12-16 12:47:45.6029;1;1;4.146194;4.389542;
38;2022-12-16 12:47:45.6154;1;1;4.145828;4.34639;
39;2022-12-16 12:47:45.6244;1;1;4.144531;4.414658;
40;2022-12-16 12:47:45.6364;1;1;4.143524;4.330948;
41;2022-12-16 12:47:45.6464;1;1;4.11145;4.390259;
42;2022-12-16 12:47:45.6589;1;1;4.151489;4.403442;
43;2022-12-16 12:47:45.6689;1;1;4.156174;4.312714;
44;2022-12-16 12:47:45.6814;1;1;4.127533;4.348862;
45;2022-12-16 12:47:45.6914;1;1;3.945831;4.296661;
46;2022-12-16 12:47:45.7029;1;1;3.982925;4.231674;
47;2022-12-16 12:47:45.7134;1;1;3.948486;4.216995;
48;2022-12-16 12:47:45.7249;1;1;3.924789;4.240738;
49;2022-12-16 12:47:45.7354;1;1;4.06395;4.263367;
50;2022-12-16 12:47:45.7464;1;1;4.001343;4.213242;
