frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-16 12:51:15.2849;0.6809239;0.8504007;-1;-1;
1;2022-12-16 12:51:15.3379;1;1;4.373825;4.893509;
2;2022-12-16 12:51:16.3826;1;1;4.522949;4.726181;
3;2022-12-16 12:51:16.4396;1;1;4.498535;4.700958;
4;2022-12-16 12:51:16.4681;1;1;4.484711;4.621124;
5;2022-12-16 12:51:16.4816;1;1;4.49231;4.680557;
6;2022-12-16 12:51:16.5141;1;1;4.492004;4.669693;
7;2022-12-16 12:51:16.5271;1;1;4.483643;4.661392;
8;2022-12-16 12:51:16.5386;1;1;4.47905;4.640335;
9;2022-12-16 12:51:16.5476;1;1;4.476501;4.652328;
10;2022-12-16 12:51:16.5591;1;1;4.4561;4.653137;
11;2022-12-16 12:51:16.5681;1;1;4.455841;4.653809;
12;2022-12-16 12:51:16.5786;1;1;4.455124;4.653641;
13;2022-12-16 12:51:16.5866;1;1;4.45192;4.654388;
14;2022-12-16 12:51:16.5946;1;1;4.451645;4.656693;
15;2022-12-16 12:51:16.6076;1;1;4.451752;4.664597;
16;2022-12-16 12:51:16.6176;1;1;4.446533;4.669861;
17;2022-12-16 12:51:16.6281;1;1;4.446503;4.670441;
18;2022-12-16 12:51:16.6406;1;1;4.452454;4.656189;
19;2022-12-16 12:51:16.6496;1;1;4.452072;4.668198;
20;2022-12-16 12:51:16.6626;1;1;4.44986;4.667435;
21;2022-12-16 12:51:16.6731;1;1;4.452652;4.673584;
22;2022-12-16 12:51:16.6841;1;1;4.452255;4.690796;
23;2022-12-16 12:51:16.6941;1;1;4.452133;4.690796;
24;2022-12-16 12:51:16.7071;1;1;4.452026;4.687897;
25;2022-12-16 12:51:16.7181;1;1;4.451431;4.687897;
26;2022-12-16 12:51:16.7281;1;1;4.449371;4.688248;
27;2022-12-16 12:51:16.7401;1;1;4.450592;4.678772;
28;2022-12-16 12:51:16.7496;1;1;4.450653;4.698227;
29;2022-12-16 12:51:16.7626;1;1;4.450943;4.707626;
30;2022-12-16 12:51:16.7731;1;1;4.45195;4.689911;
31;2022-12-16 12:51:16.7846;1;1;4.449493;4.690628;
32;2022-12-16 12:51:16.7946;1;1;4.449326;4.693527;
33;2022-12-16 12:51:16.8076;1;1;4.45285;4.70491;
34;2022-12-16 12:51:16.8181;1;1;4.453857;4.712875;
35;2022-12-16 12:51:16.8276;1;1;4.453995;4.723816;
36;2022-12-16 12:51:16.8401;1;1;4.454269;4.730835;
37;2022-12-16 12:51:16.8502;1;1;4.454285;4.726944;
38;2022-12-16 12:51:16.8617;1;1;4.441132;4.729233;
39;2022-12-16 12:51:16.8727;1;1;4.412109;4.723343;
40;2022-12-16 12:51:16.8837;1;1;4.394699;4.72142;
41;2022-12-16 12:51:16.8942;1;1;4.392471;4.72641;
42;2022-12-16 12:51:16.9072;1;1;4.359146;4.72641;
43;2022-12-16 12:51:16.9177;1;1;4.357864;4.7211;
44;2022-12-16 12:51:16.9272;1;1;4.342499;4.692566;
45;2022-12-16 12:51:16.9397;1;1;4.324036;4.671661;
46;2022-12-16 12:51:16.9492;1;1;4.322113;4.666794;
47;2022-12-16 12:51:16.9617;1;1;4.322052;4.62645;
48;2022-12-16 12:51:16.9732;1;1;4.106277;4.50824;
49;2022-12-16 12:51:16.9837;1;1;4.067642;4.324844;
50;2022-12-16 12:51:16.9942;1;1;4.010773;4.400604;
51;2022-12-16 12:51:17.0067;1;1;4.026459;4.440765;
52;2022-12-16 12:51:17.0172;1;1;4.01442;4.390305;
53;2022-12-16 12:51:17.0272;1;1;3.95993;4.353836;
54;2022-12-16 12:51:17.0402;1;1;3.904114;4.353226;
55;2022-12-16 12:51:17.0492;1;1;3.866226;4.326736;
56;2022-12-16 12:51:17.0612;1;1;3.837372;4.314545;
57;2022-12-16 12:51:17.0722;1;1;3.864532;4.261475;
58;2022-12-16 12:51:17.0832;1;1;3.850983;4.155548;
59;2022-12-16 12:51:17.0937;1;1;3.864258;4.110718;
60;2022-12-16 12:51:17.1067;1;1;3.836334;4.154312;
61;2022-12-16 12:51:17.1167;1;1;3.898956;3.948517;
62;2022-12-16 12:51:17.1287;1;1;3.805176;3.979294;
63;2022-12-16 12:51:17.1417;1;1;3.873535;4.209351;
64;2022-12-16 12:51:17.1527;1;1;3.863113;4.054932;
65;2022-12-16 12:51:17.1662;1;1;3.87796;4.206924;
66;2022-12-16 12:51:17.1767;1;1;3.846436;4.170197;
67;2022-12-16 12:51:17.1877;1;1;4.010391;4.23941;
68;2022-12-16 12:51:17.1997;1;1;3.941147;4.266602;
69;2022-12-16 12:51:17.2102;1;1;3.928268;4.233017;
70;2022-12-16 12:51:17.2227;1;1;3.862732;4.05838;
71;2022-12-16 12:51:17.2322;1;1;3.811905;4.05719;
72;2022-12-16 12:51:17.2442;1;1;3.886978;3.965469;
73;2022-12-16 12:51:17.2552;1;1;3.814774;3.911484;
74;2022-12-16 12:51:17.2672;1;1;3.668167;3.858383;
75;2022-12-16 12:51:17.2772;1;1;3.709106;3.803558;
76;2022-12-16 12:51:17.2882;1;1;3.607178;3.77533;
77;2022-12-16 12:51:17.2992;1;1;3.64389;3.781967;
78;2022-12-16 12:51:17.3097;1;1;3.651642;3.823624;
79;2022-12-16 12:51:17.3222;1;1;3.552139;3.681137;
80;2022-12-16 12:51:17.3322;1;1;3.491547;3.734116;
81;2022-12-16 12:51:17.3472;1;1;3.52594;3.686722;
82;2022-12-16 12:51:17.3602;1;1;3.460007;3.772476;
83;2022-12-16 12:51:17.3722;1;1;3.345123;3.538071;
84;2022-12-16 12:51:17.3912;1;1;3.370209;3.532623;
85;2022-12-16 12:51:17.4002;1;1;3.275894;3.531082;
86;2022-12-16 12:51:17.4112;1;1;3.364685;3.455872;
87;2022-12-16 12:51:17.4218;1;1;3.291931;3.58345;
88;2022-12-16 12:51:17.4308;1;1;3.330551;3.496826;
89;2022-12-16 12:51:17.4403;1;1;3.363037;3.514801;
90;2022-12-16 12:51:17.4493;1;1;3.262573;3.561859;
91;2022-12-16 12:51:17.4633;1;1;3.213409;3.623642;
92;2022-12-16 12:51:17.4733;1;1;3.188293;3.523788;
93;2022-12-16 12:51:17.4843;1;1;3.220047;3.465347;
94;2022-12-16 12:51:17.4943;1;1;3.123703;3.502151;
95;2022-12-16 12:51:17.5068;1;1;3.162369;3.471497;
96;2022-12-16 12:51:17.5178;1;1;3.187057;3.380219;
97;2022-12-16 12:51:17.5278;1;1;3.259171;3.422379;
98;2022-12-16 12:51:17.5403;1;1;3.16893;3.413956;
99;2022-12-16 12:51:17.5498;1;1;3.138855;3.357224;
100;2022-12-16 12:51:17.5623;1;1;3.124069;3.382584;
101;2022-12-16 12:51:17.5723;1;1;3.14447;3.443817;
102;2022-12-16 12:51:17.5843;1;1;3.06723;3.441101;
103;2022-12-16 12:51:17.5943;1;1;3.14296;3.331482;
104;2022-12-16 12:51:17.6068;1;1;3.015762;3.364716;
105;2022-12-16 12:51:17.6183;1;1;3.047562;3.32106;
106;2022-12-16 12:51:17.6278;1;1;2.986252;3.25563;
107;2022-12-16 12:51:17.6403;1;1;3.011047;3.221176;
108;2022-12-16 12:51:17.6493;1;1;2.916992;3.161972;
109;2022-12-16 12:51:17.6613;1;1;3.012939;3.117798;
110;2022-12-16 12:51:17.6723;1;1;3.080444;3.145233;
111;2022-12-16 12:51:17.6838;1;1;3.032272;3.217682;
112;2022-12-16 12:51:17.6943;1;1;3.092209;3.159592;
113;2022-12-16 12:51:17.7068;1;1;2.920151;3.120895;
114;2022-12-16 12:51:17.7178;1;1;3.00795;3.042816;
115;2022-12-16 12:51:17.7278;1;1;2.926834;3.127487;
116;2022-12-16 12:51:17.7403;1;1;3.009857;3.044434;
117;2022-12-16 12:51:17.7503;1;1;2.948471;3.010559;
118;2022-12-16 12:51:17.7623;1;1;2.959518;3.106583;
119;2022-12-16 12:51:17.7733;1;1;2.97052;3.021881;
120;2022-12-16 12:51:17.7848;1;1;2.900375;3.127029;
121;2022-12-16 12:51:17.7968;1;1;2.838699;3.019196;
122;2022-12-16 12:51:17.8073;1;1;2.885376;2.931137;
123;2022-12-16 12:51:17.8183;1;1;2.840958;3.001511;
124;2022-12-16 12:51:17.8293;1;1;2.859436;2.985031;
125;2022-12-16 12:51:17.8418;1;1;2.850128;2.888855;
126;2022-12-16 12:51:17.8528;1;1;2.817245;2.983368;
127;2022-12-16 12:51:17.8663;1;1;2.850952;2.911728;
128;2022-12-16 12:51:17.8763;1;1;2.8302;2.891434;
129;2022-12-16 12:51:17.8863;1;1;2.866592;2.933228;
130;2022-12-16 12:51:17.8988;1;1;2.836609;2.857925;
131;2022-12-16 12:51:17.9083;1;1;2.822403;2.851288;
132;2022-12-16 12:51:17.9218;1;1;2.832169;2.829056;
133;2022-12-16 12:51:17.9313;1;1;2.827988;2.818665;
134;2022-12-16 12:51:17.9443;1;1;2.796631;2.829483;
135;2022-12-16 12:51:17.9543;1;1;2.771744;2.839615;
136;2022-12-16 12:51:17.9663;1;1;2.79982;2.923294;
137;2022-12-16 12:51:17.9773;1;1;2.808456;2.925415;
138;2022-12-16 12:51:17.9874;1;1;2.808411;2.92395;
139;2022-12-16 12:51:17.9994;1;1;2.794785;2.920029;
140;2022-12-16 12:51:18.0094;1;1;2.780594;2.901093;
141;2022-12-16 12:51:18.0219;1;1;2.842651;2.93541;
142;2022-12-16 12:51:18.0319;1;1;2.682907;2.810135;
143;2022-12-16 12:51:18.0444;1;1;2.725479;2.816574;
144;2022-12-16 12:51:18.0549;1;1;2.708633;2.849243;
145;2022-12-16 12:51:18.0664;1;1;2.65741;2.918381;
146;2022-12-16 12:51:18.0774;1;1;2.640991;2.788681;
147;2022-12-16 12:51:18.0869;1;0.8761747;2.775467;2.970245;
148;2022-12-16 12:51:18.0994;1;0.8761747;2.714386;2.86937;
149;2022-12-16 12:51:18.1094;0.9346831;0.7749286;2.670197;2.982803;
150;2022-12-16 12:51:18.1219;0.8855672;0.7373647;2.746536;2.939026;
