frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-16 12:39:42.1705;1;1;4.13179;4.303024;
1;2022-12-16 12:39:42.2245;1;1;4.112335;4.304276;
2;2022-12-16 12:39:43.3297;1;1;4.17952;4.340363;
3;2022-12-16 12:39:43.3922;1;1;4.193619;4.322632;
4;2022-12-16 12:39:43.4212;1;1;4.194351;4.329849;
5;2022-12-16 12:39:43.4327;1;1;4.194534;4.335114;
6;2022-12-16 12:39:43.4617;1;1;4.19902;4.338806;
7;2022-12-16 12:39:43.4737;1;1;4.198486;4.339111;
8;2022-12-16 12:39:43.4837;1;1;4.198959;4.337494;
9;2022-12-16 12:39:43.4932;1;1;4.198959;4.339447;
10;2022-12-16 12:39:43.5063;1;1;4.232544;4.293228;
11;2022-12-16 12:39:43.5163;1;1;4.170227;4.329071;
12;2022-12-16 12:39:43.5263;1;1;4.203903;4.311478;
13;2022-12-16 12:39:43.5358;1;1;4.171066;4.336121;
14;2022-12-16 12:39:43.5478;1;1;4.170319;4.354858;
15;2022-12-16 12:39:43.5583;1;1;4.191208;4.361389;
16;2022-12-16 12:39:43.5688;1;1;4.187012;4.353622;
17;2022-12-16 12:39:43.5813;1;1;4.19632;4.352844;
18;2022-12-16 12:39:43.5908;1;1;4.205658;4.359711;
19;2022-12-16 12:39:43.6028;1;1;4.194305;4.343277;
20;2022-12-16 12:39:43.6143;1;1;4.199081;4.349442;
21;2022-12-16 12:39:43.6248;1;1;4.194641;4.355621;
22;2022-12-16 12:39:43.6353;1;1;4.196945;4.363647;
23;2022-12-16 12:39:43.6478;1;1;4.192169;4.370209;
24;2022-12-16 12:39:43.6583;1;1;4.192932;4.36998;
25;2022-12-16 12:39:43.6683;1;1;4.192993;4.369781;
26;2022-12-16 12:39:43.6808;1;1;4.173752;4.36496;
27;2022-12-16 12:39:43.6908;1;1;4.174072;4.365387;
28;2022-12-16 12:39:43.7023;1;1;4.173828;4.365387;
29;2022-12-16 12:39:43.7133;1;1;4.17009;4.306259;
30;2022-12-16 12:39:43.7248;1;1;4.179794;4.320908;
31;2022-12-16 12:39:43.7348;1;1;4.196915;4.386017;
32;2022-12-16 12:39:43.7473;1;1;4.184723;4.415131;
33;2022-12-16 12:39:43.7578;1;1;4.187546;4.408447;
34;2022-12-16 12:39:43.7683;1;1;4.185074;4.26532;
35;2022-12-16 12:39:43.7808;1;1;4.178757;4.264191;
36;2022-12-16 12:39:43.7908;1;1;4.175919;4.28331;
37;2022-12-16 12:39:43.8023;1;1;4.173355;4.30336;
38;2022-12-16 12:39:43.8128;1;1;4.17363;4.303299;
39;2022-12-16 12:39:43.8248;1;1;4.163589;4.328857;
40;2022-12-16 12:39:43.8353;1;1;4.153091;4.302933;
41;2022-12-16 12:39:43.8478;1;1;4.152786;4.270462;
42;2022-12-16 12:39:43.8583;1;1;4.150726;4.268799;
43;2022-12-16 12:39:43.8688;1;1;4.130219;4.270645;
44;2022-12-16 12:39:43.8808;1;1;4.118759;4.27066;
45;2022-12-16 12:39:43.8908;1;1;4.109848;4.275024;
46;2022-12-16 12:39:43.9028;1;1;4.107773;4.274979;
47;2022-12-16 12:39:43.9133;1;1;4.081253;4.266708;
48;2022-12-16 12:39:43.9263;1;1;4.076202;4.264862;
49;2022-12-16 12:39:43.9348;1;1;4.07457;4.255264;
50;2022-12-16 12:39:43.9478;1;1;4.068436;4.237961;
51;2022-12-16 12:39:43.9578;1;1;4.041107;4.200333;
52;2022-12-16 12:39:43.9688;1;1;4.029449;4.195709;
53;2022-12-16 12:39:43.9808;1;1;3.982727;4.171127;
54;2022-12-16 12:39:43.9908;1;1;3.870102;4.064392;
55;2022-12-16 12:39:44.0028;1;1;3.746368;4.015289;
56;2022-12-16 12:39:44.0133;1;1;3.766541;4.008087;
57;2022-12-16 12:39:44.0243;1;1;3.674652;4.011169;
58;2022-12-16 12:39:44.0398;1;1;3.571701;3.974472;
59;2022-12-16 12:39:44.0528;1;1;3.635223;3.898163;
60;2022-12-16 12:39:44.0669;1;1;3.597885;3.846237;
61;2022-12-16 12:39:44.0809;1;1;3.598419;3.839676;
62;2022-12-16 12:39:44.1054;1;1;3.598755;3.807175;
63;2022-12-16 12:39:44.1159;1;1;3.589691;3.791794;
64;2022-12-16 12:39:44.1264;1;1;3.586243;3.788269;
65;2022-12-16 12:39:44.1354;1;1;3.586807;3.771988;
66;2022-12-16 12:39:44.1479;1;1;3.580399;3.755295;
67;2022-12-16 12:39:44.1589;1;1;3.573685;3.755325;
68;2022-12-16 12:39:44.1684;1;1;3.56601;3.75351;
69;2022-12-16 12:39:44.1809;1;1;3.538483;3.750107;
70;2022-12-16 12:39:44.1909;1;1;3.523041;3.730087;
71;2022-12-16 12:39:44.2029;1;1;3.472717;3.72551;
72;2022-12-16 12:39:44.2139;1;1;3.471939;3.693176;
73;2022-12-16 12:39:44.2249;1;1;3.397812;3.686752;
74;2022-12-16 12:39:44.2359;1;1;3.41954;3.675949;
75;2022-12-16 12:39:44.2474;1;1;3.38121;3.654892;
76;2022-12-16 12:39:44.2589;1;1;3.374634;3.616562;
77;2022-12-16 12:39:44.2689;1;1;3.367889;3.611069;
78;2022-12-16 12:39:44.2809;1;1;3.345306;3.509338;
79;2022-12-16 12:39:44.2904;1;1;3.332108;3.508926;
80;2022-12-16 12:39:44.3029;1;1;3.15329;3.317261;
81;2022-12-16 12:39:44.3139;1;1;3.225632;3.373001;
82;2022-12-16 12:39:44.3259;1;1;3.158905;3.310516;
83;2022-12-16 12:39:44.3359;1;1;3.24852;3.393188;
84;2022-12-16 12:39:44.3474;1;1;3.179077;3.307465;
85;2022-12-16 12:39:44.3589;1;1;3.137634;3.353073;
86;2022-12-16 12:39:44.3689;1;1;3.180695;3.312012;
87;2022-12-16 12:39:44.3809;1;1;3.123566;3.372421;
88;2022-12-16 12:39:44.3909;1;1;3.050247;3.30423;
89;2022-12-16 12:39:44.4029;1;1;3.074539;3.323868;
90;2022-12-16 12:39:44.4129;1;1;3.070206;3.245377;
91;2022-12-16 12:39:44.4249;1;1;3.072342;3.315964;
92;2022-12-16 12:39:44.4359;1;1;3.099503;3.289505;
93;2022-12-16 12:39:44.4469;1;1;3.152756;3.236969;
94;2022-12-16 12:39:44.4579;1;1;3.068436;3.223572;
95;2022-12-16 12:39:44.4684;1;1;3.071075;3.178665;
96;2022-12-16 12:39:44.4809;1;1;3.0392;3.156036;
97;2022-12-16 12:39:44.4909;1;1;2.999924;3.038727;
98;2022-12-16 12:39:44.5024;1;1;2.832062;3.066727;
99;2022-12-16 12:39:44.5139;1;1;2.975128;3.087891;
100;2022-12-16 12:39:44.5244;1;1;2.958725;3.032486;
101;2022-12-16 12:39:44.5359;1;1;2.856812;3.082169;
102;2022-12-16 12:39:44.5474;1;1;2.897583;3.061127;
103;2022-12-16 12:39:44.5574;1;1;2.92984;3.000046;
104;2022-12-16 12:39:44.5689;1;1;2.833618;2.937057;
105;2022-12-16 12:39:44.5809;1;1;3.046738;3.045807;
106;2022-12-16 12:39:44.5909;1;1;2.980774;3.067657;
107;2022-12-16 12:39:44.6039;1;1;2.911514;3.100296;
108;2022-12-16 12:39:44.6144;1;1;2.993896;3.055832;
109;2022-12-16 12:39:44.6269;1;1;2.98764;3.207275;
110;2022-12-16 12:39:44.6380;1;1;3.075943;3.12175;
111;2022-12-16 12:39:44.6485;1;1;2.995514;3.138428;
112;2022-12-16 12:39:44.6605;1;1;2.936996;3.072266;
113;2022-12-16 12:39:44.6720;1;1;2.995056;3.101654;
114;2022-12-16 12:39:44.6835;1;1;3.024628;3.088669;
115;2022-12-16 12:39:44.6940;1;1;3.084259;3.022491;
116;2022-12-16 12:39:44.7065;1;1;3.065796;3.006912;
117;2022-12-16 12:39:44.7180;1;1;2.87648;3.103912;
118;2022-12-16 12:39:44.7295;1;1;2.935257;2.992035;
119;2022-12-16 12:39:44.7405;1;1;3.020126;2.957977;
120;2022-12-16 12:39:44.7510;1;1;3.014175;2.995499;
121;2022-12-16 12:39:44.7640;1;1;2.808319;2.998566;
122;2022-12-16 12:39:44.7730;1;1;2.888885;2.949188;
123;2022-12-16 12:39:44.7850;1;1;2.877579;2.986298;
124;2022-12-16 12:39:44.7970;1;1;2.985336;2.852219;
125;2022-12-16 12:39:44.8075;1;1;2.710358;3.072937;
126;2022-12-16 12:39:44.8185;1;1;2.901062;2.966629;
127;2022-12-16 12:39:44.8300;1;1;2.775742;2.928787;
128;2022-12-16 12:39:44.8410;1;1;2.850159;2.917816;
129;2022-12-16 12:39:44.8515;1;1;2.894653;3.020615;
130;2022-12-16 12:39:44.8635;1;1;2.892166;2.960632;
131;2022-12-16 12:39:44.8735;1;1;2.850189;2.927612;
132;2022-12-16 12:39:44.8855;1;1;2.850983;3.02269;
133;2022-12-16 12:39:44.8975;1;1;2.889526;3.00061;
134;2022-12-16 12:39:44.9075;1;1;2.73645;2.981186;
135;2022-12-16 12:39:44.9185;1;1;2.720993;2.989944;
136;2022-12-16 12:39:44.9295;1;1;2.892975;2.971664;
137;2022-12-16 12:39:44.9410;1;1;2.797638;2.97522;
138;2022-12-16 12:39:44.9510;1;1;2.819641;2.951187;
139;2022-12-16 12:39:44.9635;1;1;2.731583;3.089523;
140;2022-12-16 12:39:44.9735;1;1;2.76857;3.049118;
141;2022-12-16 12:39:44.9865;1;1;2.75563;2.9561;
142;2022-12-16 12:39:44.9970;1;1;2.779007;3.028503;
143;2022-12-16 12:39:45.0075;1;1;2.820847;3.026337;
144;2022-12-16 12:39:45.0195;1;1;2.919067;3.052521;
145;2022-12-16 12:39:45.0300;1;1;2.920853;3.000351;
146;2022-12-16 12:39:45.0410;1;1;2.913452;2.963898;
147;2022-12-16 12:39:45.0515;1;1;2.83757;3.006378;
148;2022-12-16 12:39:45.0640;1;1;2.819595;2.999252;
149;2022-12-16 12:39:45.0735;1;1;2.781647;3.105911;
150;2022-12-16 12:39:45.0860;1;1;2.83934;2.830887;
151;2022-12-16 12:39:45.0975;1;1;2.71312;2.935486;
152;2022-12-16 12:39:45.1070;1;1;2.679718;2.959885;
153;2022-12-16 12:39:45.1195;1;1;2.824448;2.870895;
154;2022-12-16 12:39:45.1290;1;1;2.814728;2.897507;
155;2022-12-16 12:39:45.1405;1;1;2.85672;2.920334;
156;2022-12-16 12:39:45.1515;1;1;2.724915;2.820694;
157;2022-12-16 12:39:45.1640;1;1;2.677521;2.846252;
158;2022-12-16 12:39:45.1740;1;1;2.791718;2.867599;
159;2022-12-16 12:39:45.1865;1;1;2.756699;2.807343;
160;2022-12-16 12:39:45.1976;1;1;2.774368;2.855209;
161;2022-12-16 12:39:45.2066;1;1;2.795578;2.89064;
162;2022-12-16 12:39:45.2196;1;1;2.707855;2.850494;
163;2022-12-16 12:39:45.2296;1;1;2.753387;2.828568;
164;2022-12-16 12:39:45.2416;1;1;2.732742;2.80867;
165;2022-12-16 12:39:45.2516;1;1;2.759781;2.855072;
166;2022-12-16 12:39:45.2646;1;1;2.707794;2.829681;
167;2022-12-16 12:39:45.2741;1;1;2.695572;2.787537;
168;2022-12-16 12:39:45.2846;1;1;2.775742;2.845917;
169;2022-12-16 12:39:45.2946;1;1;2.688705;2.800247;
170;2022-12-16 12:39:45.3066;1;1;2.703781;2.722214;
171;2022-12-16 12:39:45.3186;1;1;2.643753;2.651993;
172;2022-12-16 12:39:45.3291;1;1;2.77919;2.777008;
173;2022-12-16 12:39:45.3401;1;1;2.713669;2.770935;
174;2022-12-16 12:39:45.3501;1;1;2.715424;2.858093;
175;2022-12-16 12:39:45.3641;1;1;2.704269;2.752289;
176;2022-12-16 12:39:45.3731;1;1;2.69725;2.760971;
177;2022-12-16 12:39:45.3856;1;1;2.738647;2.807922;
178;2022-12-16 12:39:45.3961;1;1;2.803497;2.672974;
179;2022-12-16 12:39:45.4071;1;1;2.777496;2.796097;
180;2022-12-16 12:39:45.4186;1;1;2.766846;2.762634;
181;2022-12-16 12:39:45.4291;1;1;2.790207;2.771408;
182;2022-12-16 12:39:45.4406;1;1;2.744583;2.919403;
183;2022-12-16 12:39:45.4506;1;1;2.730209;2.729248;
