frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-16 12:43:06.5201;1;1;4.066864;4.06781;
1;2022-12-16 12:43:06.5661;1;1;4.039719;4.17836;
2;2022-12-16 12:43:07.5863;1;1;4.01033;4.241211;
3;2022-12-16 12:43:07.6403;1;1;4.010117;4.257202;
4;2022-12-16 12:43:07.6623;1;1;4.006622;4.274033;
5;2022-12-16 12:43:07.6723;1;1;4.010101;4.274475;
6;2022-12-16 12:43:07.6963;1;1;4.010452;4.275146;
7;2022-12-16 12:43:07.7083;1;1;4.010361;4.286331;
8;2022-12-16 12:43:07.7178;1;1;4.014771;4.286987;
9;2022-12-16 12:43:07.7278;1;1;4.024475;4.301407;
10;2022-12-16 12:43:07.7373;1;1;4.028931;4.301987;
11;2022-12-16 12:43:07.7468;1;1;4.031067;4.303436;
12;2022-12-16 12:43:07.7553;1;1;4.031631;4.291199;
13;2022-12-16 12:43:07.7653;1;1;4.096771;4.291199;
14;2022-12-16 12:43:07.7743;1;1;4.075577;4.332062;
15;2022-12-16 12:43:07.7873;1;1;4.084274;4.295425;
16;2022-12-16 12:43:07.7978;1;1;4.088913;4.306915;
17;2022-12-16 12:43:07.8093;1;1;4.087097;4.292709;
18;2022-12-16 12:43:07.8188;1;1;4.088242;4.267838;
19;2022-12-16 12:43:07.8308;1;1;4.092453;4.260559;
20;2022-12-16 12:43:07.8418;1;1;4.100143;4.25087;
21;2022-12-16 12:43:07.8533;1;1;4.107605;4.269226;
22;2022-12-16 12:43:07.8643;1;1;4.087433;4.279907;
23;2022-12-16 12:43:07.8743;1;1;4.122391;4.290741;
24;2022-12-16 12:43:07.8868;1;1;4.132553;4.281662;
25;2022-12-16 12:43:07.8973;1;1;4.122955;4.286682;
26;2022-12-16 12:43:07.9088;1;1;4.090256;4.291534;
27;2022-12-16 12:43:07.9188;1;1;4.032303;4.282257;
28;2022-12-16 12:43:07.9308;1;1;4.069107;4.28215;
29;2022-12-16 12:43:07.9408;1;1;4.056931;4.282761;
30;2022-12-16 12:43:07.9538;1;1;4.048279;4.28331;
31;2022-12-16 12:43:07.9633;1;1;4.055084;4.285324;
32;2022-12-16 12:43:07.9748;1;1;4.079346;4.284119;
33;2022-12-16 12:43:07.9868;1;1;4.084824;4.27066;
34;2022-12-16 12:43:07.9969;1;1;4.12149;4.298019;
35;2022-12-16 12:43:08.0104;1;1;4.144791;4.281952;
36;2022-12-16 12:43:08.0189;1;1;4.071457;4.331497;
37;2022-12-16 12:43:08.0309;1;1;4.051712;4.281845;
38;2022-12-16 12:43:08.0409;1;1;3.893738;4.328003;
39;2022-12-16 12:43:08.0524;1;1;4.027618;4.348526;
40;2022-12-16 12:43:08.0634;1;1;3.998199;4.240952;
41;2022-12-16 12:43:08.0759;1;1;4.008682;4.301285;
42;2022-12-16 12:43:08.0869;1;1;3.966125;4.282562;
43;2022-12-16 12:43:08.0964;1;1;3.98085;4.272644;
44;2022-12-16 12:43:08.1084;1;1;3.99614;4.192871;
45;2022-12-16 12:43:08.1184;1;1;3.997345;4.20816;
46;2022-12-16 12:43:08.1309;1;1;3.920349;4.12149;
47;2022-12-16 12:43:08.1409;1;1;3.879028;4.156433;
48;2022-12-16 12:43:08.1529;1;1;3.863358;4.144608;
49;2022-12-16 12:43:08.1629;1;1;3.910294;4.092239;
50;2022-12-16 12:43:08.1759;1;1;3.842545;4.050308;
51;2022-12-16 12:43:08.1869;1;1;3.860336;4.001038;
52;2022-12-16 12:43:08.1964;1;1;3.853043;4.041092;
53;2022-12-16 12:43:08.2079;1;1;3.757248;4.013458;
54;2022-12-16 12:43:08.2194;1;1;3.758774;3.979828;
55;2022-12-16 12:43:08.2314;1;1;3.786316;3.91507;
56;2022-12-16 12:43:08.2409;1;1;3.766525;3.969833;
57;2022-12-16 12:43:08.2539;1;1;3.64032;3.923584;
58;2022-12-16 12:43:08.2639;1;1;3.663162;3.990814;
59;2022-12-16 12:43:08.2744;1;1;3.637375;3.815598;
60;2022-12-16 12:43:08.2874;1;1;3.585403;3.915833;
61;2022-12-16 12:43:08.2984;1;1;3.649918;3.90274;
62;2022-12-16 12:43:08.3124;1;1;3.724945;3.941574;
63;2022-12-16 12:43:08.3224;1;1;3.705627;3.914337;
64;2022-12-16 12:43:08.3339;1;1;3.844757;3.983765;
65;2022-12-16 12:43:08.3464;1;1;3.840256;3.91626;
66;2022-12-16 12:43:08.3569;1;1;3.776337;4.009293;
67;2022-12-16 12:43:08.3684;1;1;3.725739;3.927414;
68;2022-12-16 12:43:08.3794;1;1;3.736481;3.917389;
69;2022-12-16 12:43:08.3904;1;1;3.705139;3.864731;
70;2022-12-16 12:43:08.4019;1;1;3.677963;3.926544;
