frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:59:51.3006;1;1;5.960342;5.171356;
1;2022-12-22 10:59:51.3441;1;1;5.93895;5.208038;
2;2022-12-22 10:59:52.2977;1;1;6.259125;5.340591;
3;2022-12-22 10:59:52.3537;1;1;6.368973;5.341965;
4;2022-12-22 10:59:52.3752;1;1;6.284912;5.305725;
5;2022-12-22 10:59:52.3862;1;1;6.26178;5.308762;
6;2022-12-22 10:59:52.4063;1;1;6.282303;5.297226;
7;2022-12-22 10:59:52.4153;1;1;6.286057;5.304153;
8;2022-12-22 10:59:52.4243;1;1;6.282379;5.318161;
9;2022-12-22 10:59:52.4308;1;1;6.278259;5.332581;
10;2022-12-22 10:59:52.4438;1;1;6.277847;5.332932;
11;2022-12-22 10:59:52.4533;1;1;6.278488;5.324219;
12;2022-12-22 10:59:52.4653;1;1;6.278351;5.327271;
13;2022-12-22 10:59:52.4753;1;1;6.284286;5.331909;
14;2022-12-22 10:59:52.4878;1;1;6.28772;5.330521;
15;2022-12-22 10:59:52.4978;1;1;6.291504;5.332901;
16;2022-12-22 10:59:52.5098;1;1;6.309509;5.334213;
17;2022-12-22 10:59:52.5208;1;1;6.314178;5.334915;
18;2022-12-22 10:59:52.5308;1;1;6.314468;5.332153;
19;2022-12-22 10:59:52.5433;1;1;6.309723;5.334015;
20;2022-12-22 10:59:52.5528;1;1;6.317093;5.334732;
21;2022-12-22 10:59:52.5653;1;1;6.317307;5.336487;
22;2022-12-22 10:59:52.5753;1;1;6.317825;5.341843;
23;2022-12-22 10:59:52.5873;1;1;6.31073;5.349152;
24;2022-12-22 10:59:52.5973;1;1;6.318054;5.352707;
25;2022-12-22 10:59:52.6098;1;1;6.311554;5.375504;
26;2022-12-22 10:59:52.6208;1;1;6.317978;5.37767;
27;2022-12-22 10:59:52.6308;1;1;6.310669;5.382507;
28;2022-12-22 10:59:52.6433;1;1;6.310272;5.384109;
29;2022-12-22 10:59:52.6528;1;1;6.305161;5.38765;
30;2022-12-22 10:59:52.6643;1;1;6.319229;5.387375;
31;2022-12-22 10:59:52.6748;1;1;6.318649;5.404968;
32;2022-12-22 10:59:52.6868;1;1;6.322983;5.285263;
33;2022-12-22 10:59:52.6973;1;1;6.324127;5.332275;
34;2022-12-22 10:59:52.7098;1;1;6.319305;5.378708;
35;2022-12-22 10:59:52.7203;1;1;6.318375;5.39682;
36;2022-12-22 10:59:52.7308;1;1;6.322113;5.377884;
37;2022-12-22 10:59:52.7428;1;1;6.428116;5.386902;
38;2022-12-22 10:59:52.7533;1;1;6.27121;5.477142;
39;2022-12-22 10:59:52.7643;1;1;6.395004;5.422607;
40;2022-12-22 10:59:52.7748;1;1;6.336243;5.452621;
41;2022-12-22 10:59:52.7863;1;1;6.40155;5.486191;
42;2022-12-22 10:59:52.7973;1;1;6.365173;5.512238;
43;2022-12-22 10:59:52.8098;1;1;6.296799;5.527542;
44;2022-12-22 10:59:52.8203;1;1;6.335617;5.516968;
45;2022-12-22 10:59:52.8303;1;1;6.329391;5.459396;
46;2022-12-22 10:59:52.8433;1;1;6.195358;5.465179;
47;2022-12-22 10:59:52.8528;1;1;6.201416;5.462219;
48;2022-12-22 10:59:52.8653;1;1;6.207153;5.449692;
49;2022-12-22 10:59:52.8748;1;1;6.226913;5.430893;
50;2022-12-22 10:59:52.8873;1;1;6.244125;5.436493;
51;2022-12-22 10:59:52.8978;1;1;6.231003;5.436295;
52;2022-12-22 10:59:52.9098;1;1;6.235016;5.431503;
53;2022-12-22 10:59:52.9198;1;1;6.248718;5.437119;
54;2022-12-22 10:59:52.9308;1;1;6.233749;5.434296;
55;2022-12-22 10:59:52.9428;1;1;6.234344;5.429123;
56;2022-12-22 10:59:52.9528;1;1;6.234253;5.426514;
57;2022-12-22 10:59:52.9644;1;1;6.234695;5.416794;
58;2022-12-22 10:59:52.9749;1;1;6.265015;5.397919;
59;2022-12-22 10:59:52.9874;1;1;6.26738;5.387482;
60;2022-12-22 10:59:52.9989;1;1;6.13829;5.299194;
61;2022-12-22 10:59:53.0114;1;1;6.177826;5.308472;
62;2022-12-22 10:59:53.0224;1;1;6.025452;5.28952;
63;2022-12-22 10:59:53.0349;1;1;6.192184;5.213623;
64;2022-12-22 10:59:53.0469;1;1;6.150009;5.324768;
65;2022-12-22 10:59:53.0574;1;1;6.006027;5.288361;
66;2022-12-22 10:59:53.0699;1;1;6.018127;5.255768;
67;2022-12-22 10:59:53.0809;1;1;5.991898;5.25209;
68;2022-12-22 10:59:53.0909;1;1;5.959274;5.250931;
69;2022-12-22 10:59:53.1034;1;1;5.972137;5.248108;
70;2022-12-22 10:59:53.1134;1;1;5.9646;5.237167;
71;2022-12-22 10:59:53.1284;1;1;5.810684;5.221512;
72;2022-12-22 10:59:53.1389;1;1;5.83197;5.21701;
73;2022-12-22 10:59:53.1584;1;1;5.871857;5.210205;
74;2022-12-22 10:59:53.1669;1;1;5.971741;5.067123;
75;2022-12-22 10:59:53.1739;1;1;5.971741;5.067123;
76;2022-12-22 10:59:53.1814;1;1;5.767258;5.102554;
77;2022-12-22 10:59:53.1884;1;1;5.766418;5.146118;
78;2022-12-22 10:59:53.1969;1;1;5.784409;5.019806;
79;2022-12-22 10:59:53.2094;1;1;5.781982;5.008896;
80;2022-12-22 10:59:53.2194;1;1;5.888229;5.059021;
81;2022-12-22 10:59:53.2314;1;1;5.847321;5.013123;
82;2022-12-22 10:59:53.2419;1;1;5.83963;5.022354;
83;2022-12-22 10:59:53.2529;1;1;5.758469;4.917725;
84;2022-12-22 10:59:53.2639;1;1;5.80751;4.915741;
85;2022-12-22 10:59:53.2749;1;1;5.76384;4.946548;
86;2022-12-22 10:59:53.2869;1;1;5.785461;4.937515;
87;2022-12-22 10:59:53.2969;1;1;5.772675;4.849167;
88;2022-12-22 10:59:53.3094;1;1;5.808945;4.889679;
89;2022-12-22 10:59:53.3194;1;1;5.800171;4.852173;
90;2022-12-22 10:59:53.3314;1;1;5.838104;4.815979;
91;2022-12-22 10:59:53.3429;1;1;5.72493;4.797897;
92;2022-12-22 10:59:53.3529;1;1;5.674072;4.808945;
93;2022-12-22 10:59:53.3649;1;1;5.617615;4.917099;
94;2022-12-22 10:59:53.3749;1;1;5.751114;4.896622;
95;2022-12-22 10:59:53.3864;1;1;5.704605;4.924454;
96;2022-12-22 10:59:53.3969;1;1;-1;4.811249;
97;2022-12-22 10:59:53.4094;0.7435063;0.7430667;-1;-1;
98;2022-12-22 10:59:53.4199;0.7435063;0.7430667;-1;-1;
99;2022-12-22 10:59:53.4314;0.350747;0.4592598;-1;-1;
100;2022-12-22 10:59:53.4419;0.01980688;0.3103141;-1;-1;
101;2022-12-22 10:59:53.4529;0.01980688;0.3103141;-1;-1;
102;2022-12-22 10:59:53.4644;0;0.2817561;-1;-1;
103;2022-12-22 10:59:53.4749;0.07769084;0.3526662;-1;-1;
104;2022-12-22 10:59:53.4864;0.07769084;0.3526662;-1;-1;
105;2022-12-22 10:59:53.4969;0.4224552;0.5316311;-1;-1;
106;2022-12-22 10:59:53.5094;0.6397256;0.6156951;-1;-1;
107;2022-12-22 10:59:53.5195;0.6397256;0.6156951;-1;-1;
108;2022-12-22 10:59:53.5310;0.890663;0.6845449;-1;-1;
109;2022-12-22 10:59:53.5430;1;0.77009;5.670197;-1;
110;2022-12-22 10:59:53.5525;1;0.77009;5.692276;-1;
111;2022-12-22 10:59:53.5640;1;1;5.547058;5.35376;
112;2022-12-22 10:59:53.5750;1;1;5.445343;5.265045;
