frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:09:58.8375;1;1;5.591324;5.190201;
1;2022-12-22 11:09:58.8856;1;1;5.583664;5.188889;
2;2022-12-22 11:09:59.8747;1;1;5.965561;5.461563;
3;2022-12-22 11:09:59.9277;1;1;5.979645;5.379044;
4;2022-12-22 11:09:59.9537;1;1;5.919693;5.424133;
5;2022-12-22 11:09:59.9632;1;1;5.897568;5.350891;
6;2022-12-22 11:09:59.9837;1;1;5.778442;5.261398;
7;2022-12-22 11:09:59.9943;1;1;5.791107;5.321564;
8;2022-12-22 11:10:00.0013;1;1;5.83522;5.436768;
9;2022-12-22 11:10:00.0083;1;1;5.824524;5.426727;
10;2022-12-22 11:10:00.0218;1;1;5.73848;5.443344;
11;2022-12-22 11:10:00.0308;1;1;5.708603;5.376862;
12;2022-12-22 11:10:00.0428;1;1;5.726013;5.420334;
13;2022-12-22 11:10:00.0528;1;1;5.738831;5.460968;
14;2022-12-22 11:10:00.0638;1;1;5.749039;5.440948;
15;2022-12-22 11:10:00.0758;1;1;5.789154;5.449524;
16;2022-12-22 11:10:00.0848;1;1;5.815933;5.438278;
17;2022-12-22 11:10:00.0978;1;1;5.749176;5.428391;
18;2022-12-22 11:10:00.1078;1;1;5.762054;5.423965;
19;2022-12-22 11:10:00.1198;1;1;5.766327;5.419571;
20;2022-12-22 11:10:00.1303;1;1;5.775269;5.415039;
21;2022-12-22 11:10:00.1418;1;1;5.783798;5.406662;
22;2022-12-22 11:10:00.1528;1;1;5.792603;5.326065;
23;2022-12-22 11:10:00.1633;1;1;5.786423;5.349152;
24;2022-12-22 11:10:00.1758;1;1;5.78299;5.447372;
25;2022-12-22 11:10:00.1848;1;1;5.830002;5.496155;
26;2022-12-22 11:10:00.1978;0.8550487;1;5.736069;5.434265;
27;2022-12-22 11:10:00.2073;0.8550487;1;5.704834;5.374939;
28;2022-12-22 11:10:00.2198;0.7284722;0.9508736;5.674759;5.303574;
