frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:12:57.6910;1;1;5.063629;4.780075;
1;2022-12-22 11:12:57.7370;1;1;5.226837;4.729004;
2;2022-12-22 11:12:58.6767;1;1;5.28093;4.820267;
3;2022-12-22 11:12:58.7317;1;1;5.244308;4.81517;
4;2022-12-22 11:12:58.7557;1;1;5.14006;4.820221;
5;2022-12-22 11:12:58.7657;1;1;5.254074;4.715576;
6;2022-12-22 11:12:58.7872;1;1;5.065933;4.785904;
7;2022-12-22 11:12:58.7972;1;1;5.215942;4.743973;
8;2022-12-22 11:12:58.8057;1;1;5.218857;4.759491;
9;2022-12-22 11:12:58.8157;1;1;5.108246;4.764801;
10;2022-12-22 11:12:58.8262;1;1;5.123459;4.767761;
11;2022-12-22 11:12:58.8392;1;1;5.175613;4.765884;
12;2022-12-22 11:12:58.8487;1;1;5.14122;4.772781;
13;2022-12-22 11:12:58.8612;1;1;5.139847;4.761063;
14;2022-12-22 11:12:58.8722;1;1;5.163467;4.757538;
15;2022-12-22 11:12:58.8812;1;1;5.141815;4.762253;
16;2022-12-22 11:12:58.8937;1;1;5.143768;4.775314;
17;2022-12-22 11:12:58.9042;1;1;5.159943;4.783752;
18;2022-12-22 11:12:58.9162;1;1;5.171265;4.778107;
19;2022-12-22 11:12:58.9262;1;1;5.16864;4.786209;
20;2022-12-22 11:12:58.9387;1;1;5.175003;4.792755;
21;2022-12-22 11:12:58.9477;1;1;5.172623;4.795242;
22;2022-12-22 11:12:58.9602;1;1;5.175201;4.796082;
23;2022-12-22 11:12:58.9717;1;1;5.176437;4.813187;
24;2022-12-22 11:12:58.9812;1;1;5.178818;4.816879;
25;2022-12-22 11:12:58.9942;1;1;5.184799;4.823547;
26;2022-12-22 11:12:59.0047;1;1;5.186707;4.730103;
27;2022-12-22 11:12:59.0162;1;1;5.191772;4.754929;
28;2022-12-22 11:12:59.0262;1;1;5.193161;4.765793;
29;2022-12-22 11:12:59.0382;1;1;5.215073;4.773529;
30;2022-12-22 11:12:59.0482;1;1;5.219589;4.766647;
31;2022-12-22 11:12:59.0602;1;1;5.216751;4.778763;
32;2022-12-22 11:12:59.0712;1;1;5.217514;4.779572;
33;2022-12-22 11:12:59.0812;1;1;5.220749;4.7939;
34;2022-12-22 11:12:59.0932;1;1;5.221161;4.7798;
35;2022-12-22 11:12:59.1037;1;1;5.222534;4.781616;
36;2022-12-22 11:12:59.1152;1;1;5.223602;4.795242;
37;2022-12-22 11:12:59.1262;1;1;5.221191;4.784714;
38;2022-12-22 11:12:59.1377;1;1;5.222992;4.784744;
39;2022-12-22 11:12:59.1482;1;1;5.222672;4.787201;
40;2022-12-22 11:12:59.1597;1;1;5.224884;4.789856;
41;2022-12-22 11:12:59.1717;1;1;5.240738;4.784622;
42;2022-12-22 11:12:59.1812;1;1;5.352402;4.677414;
43;2022-12-22 11:12:59.1933;1;1;5.348373;4.862167;
44;2022-12-22 11:12:59.2043;1;1;5.227524;4.835815;
45;2022-12-22 11:12:59.2153;1;1;5.459274;4.878174;
46;2022-12-22 11:12:59.2258;1;1;5.362976;4.91806;
47;2022-12-22 11:12:59.2383;1;1;5.354294;4.878555;
48;2022-12-22 11:12:59.2478;1;1;5.467834;4.929031;
49;2022-12-22 11:12:59.2593;1;1;5.450302;4.880264;
50;2022-12-22 11:12:59.2713;1;1;5.463562;4.934784;
51;2022-12-22 11:12:59.2813;1;1;5.44017;4.918518;
52;2022-12-22 11:12:59.2933;1;1;5.366425;4.843506;
53;2022-12-22 11:12:59.3038;1;1;5.373306;4.793655;
54;2022-12-22 11:12:59.3153;1;1;5.395874;4.865433;
55;2022-12-22 11:12:59.3253;1;1;5.329178;4.841736;
56;2022-12-22 11:12:59.3378;1;1;5.305496;4.773193;
57;2022-12-22 11:12:59.3483;1;1;5.283829;4.705948;
58;2022-12-22 11:12:59.3593;1;1;5.388855;4.727951;
59;2022-12-22 11:12:59.3713;1;1;5.287064;4.755417;
60;2022-12-22 11:12:59.3818;1;1;5.195969;4.801056;
61;2022-12-22 11:12:59.3938;1;1;5.227249;4.719177;
62;2022-12-22 11:12:59.4053;1;1;5.171051;4.748657;
63;2022-12-22 11:12:59.4183;1;1;5.181152;4.660065;
64;2022-12-22 11:12:59.4313;1;1;5.360931;4.813248;
65;2022-12-22 11:12:59.4408;1;1;5.280701;4.780106;
66;2022-12-22 11:12:59.4543;1;1;5.430618;4.792068;
67;2022-12-22 11:12:59.4638;1;1;5.541183;4.803513;
68;2022-12-22 11:12:59.4758;1;1;5.604019;4.774216;
69;2022-12-22 11:12:59.4868;1;1;5.484467;4.76413;
70;2022-12-22 11:12:59.5048;1;1;5.379608;4.738281;
71;2022-12-22 11:12:59.5178;1;1;5.36441;4.675278;
72;2022-12-22 11:12:59.5383;1;1;5.43132;4.532822;
73;2022-12-22 11:12:59.5468;1;1;5.211945;4.539352;
74;2022-12-22 11:12:59.5553;1;1;5.394714;4.458298;
75;2022-12-22 11:12:59.5648;1;1;5.303329;4.508957;
76;2022-12-22 11:12:59.5743;1;1;5.101471;4.43158;
77;2022-12-22 11:12:59.5833;1;1;5.128296;4.445206;
78;2022-12-22 11:12:59.5933;1;1;5.096176;4.463226;
79;2022-12-22 11:12:59.6043;1;1;5.114868;4.444641;
80;2022-12-22 11:12:59.6153;1;1;5.053436;4.455811;
81;2022-12-22 11:12:59.6253;1;1;5.07045;4.336563;
82;2022-12-22 11:12:59.6378;1;1;5.059708;4.331635;
83;2022-12-22 11:12:59.6478;1;1;4.997757;4.331879;
84;2022-12-22 11:12:59.6598;1;1;5.052734;4.335388;
85;2022-12-22 11:12:59.6713;1;1;5.005783;4.331985;
86;2022-12-22 11:12:59.6808;1;1;5.021393;4.343323;
87;2022-12-22 11:12:59.6933;1;1;5.078018;4.399612;
88;2022-12-22 11:12:59.7043;1;1;5.064972;4.400787;
89;2022-12-22 11:12:59.7153;1;1;5.130035;4.410431;
90;2022-12-22 11:12:59.7253;1;1;5.123398;4.286469;
91;2022-12-22 11:12:59.7383;1;1;4.876434;4.373566;
92;2022-12-22 11:12:59.7484;1;1;4.843018;4.312347;
93;2022-12-22 11:12:59.7604;1;1;4.926971;4.304474;
