frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:15:45.2324;1;1;5.363937;4.999329;
1;2022-12-22 11:15:45.2739;1;1;5.337296;4.986984;
2;2022-12-22 11:15:46.2286;1;1;5.494812;5.087646;
3;2022-12-22 11:15:46.2811;1;1;5.496353;5.088013;
4;2022-12-22 11:15:46.3041;1;1;5.492584;5.094772;
5;2022-12-22 11:15:46.3121;1;1;5.492584;5.088379;
6;2022-12-22 11:15:46.3336;1;1;5.494095;5.088058;
7;2022-12-22 11:15:46.3441;1;1;5.492859;5.088028;
8;2022-12-22 11:15:46.3516;1;1;5.492203;5.076996;
9;2022-12-22 11:15:46.3606;1;1;5.49205;5.076981;
10;2022-12-22 11:15:46.3706;1;1;5.492264;5.077011;
11;2022-12-22 11:15:46.3836;1;1;5.493439;5.076309;
12;2022-12-22 11:15:46.3936;1;1;5.492096;5.076645;
13;2022-12-22 11:15:46.4061;1;1;5.492172;5.076157;
14;2022-12-22 11:15:46.4171;1;1;5.497513;5.074615;
15;2022-12-22 11:15:46.4266;1;1;5.497437;5.074615;
16;2022-12-22 11:15:46.4386;1;1;5.49614;5.078018;
17;2022-12-22 11:15:46.4486;1;1;5.494659;5.078033;
18;2022-12-22 11:15:46.4606;1;1;5.493973;5.077667;
19;2022-12-22 11:15:46.4706;1;1;5.494217;5.076157;
20;2022-12-22 11:15:46.4831;1;1;5.498291;5.094818;
21;2022-12-22 11:15:46.4941;1;1;5.498947;5.076157;
22;2022-12-22 11:15:46.5041;1;1;5.498428;5.049301;
23;2022-12-22 11:15:46.5166;1;1;5.498367;5.046646;
24;2022-12-22 11:15:46.5266;1;1;5.49884;5.051804;
25;2022-12-22 11:15:46.5381;1;1;5.499817;5.051849;
26;2022-12-22 11:15:46.5486;1;1;5.511459;5.06842;
27;2022-12-22 11:15:46.5606;1;1;5.511841;5.06813;
28;2022-12-22 11:15:46.5711;1;1;5.511124;5.068634;
29;2022-12-22 11:15:46.5831;1;1;5.504745;5.096329;
30;2022-12-22 11:15:46.5931;1;1;5.506668;5.096039;
31;2022-12-22 11:15:46.6046;1;1;5.506378;5.089737;
32;2022-12-22 11:15:46.6166;1;1;5.509811;5.095734;
