frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 14:59:13.7766;1;1;6.038223;6.252136;
1;2022-12-20 14:59:13.8206;1;1;6.037338;6.251694;
2;2022-12-20 14:59:14.7623;0.3372232;0.2121597;-1;-1;
3;2022-12-20 14:59:14.8173;0.6093748;0.4818034;5.709641;6.282288;
4;2022-12-20 14:59:14.8373;0.7204257;0.5816193;5.538284;6.356903;
5;2022-12-20 14:59:14.8498;0.7204257;0.5816193;5.516083;6.438156;
6;2022-12-20 14:59:14.8708;0.8027582;0.6667383;6.029236;6.303726;
7;2022-12-20 14:59:14.8803;0.8027582;0.6667383;5.869934;6.149826;
8;2022-12-20 14:59:14.8893;0.8321286;0.7055209;6.082504;6.168304;
9;2022-12-20 14:59:14.8978;0.8321286;0.7055209;5.921844;6.19606;
10;2022-12-20 14:59:14.9073;0.8348488;0.7505836;6.250488;6.236664;
11;2022-12-20 14:59:14.9153;0.8348488;0.7505836;6.020523;6.24144;
12;2022-12-20 14:59:14.9283;0.8639582;0.7811706;6.229446;6.221252;
13;2022-12-20 14:59:14.9373;0.893474;0.8226379;6.148087;6.226761;
14;2022-12-20 14:59:14.9498;0.893474;0.8226379;6.228271;6.214981;
15;2022-12-20 14:59:14.9593;0.8972769;0.8476452;6.329376;6.228973;
16;2022-12-20 14:59:14.9723;0.9091159;0.8724105;6.262726;6.232162;
17;2022-12-20 14:59:14.9823;0.9091159;0.8724105;6.258926;6.242325;
18;2022-12-20 14:59:14.9928;0.8893244;0.9119708;6.340408;6.254074;
19;2022-12-20 14:59:15.0044;0.9245045;0.9313403;6.285873;6.273224;
20;2022-12-20 14:59:15.0149;0.9245045;0.9313403;6.276932;6.277069;
21;2022-12-20 14:59:15.0264;0.9161623;0.9390673;6.278503;6.27655;
22;2022-12-20 14:59:15.0369;0.8988847;0.9331813;6.262802;6.267578;
23;2022-12-20 14:59:15.0494;0.8988847;0.9331813;6.141769;6.272705;
24;2022-12-20 14:59:15.0589;0.9196777;0.921959;6.171921;6.276047;
25;2022-12-20 14:59:15.0719;0.9252131;0.9496015;6.064667;6.287766;
26;2022-12-20 14:59:15.0824;0.9252131;0.9496015;6.214798;6.286865;
27;2022-12-20 14:59:15.0919;0.9453015;0.9329107;6.308792;6.286911;
28;2022-12-20 14:59:15.1044;0.9521983;0.9525676;6.267517;6.29422;
29;2022-12-20 14:59:15.1154;0.9521983;0.9525676;6.327332;6.317322;
30;2022-12-20 14:59:15.1269;0.9447712;0.9407012;6.215958;6.293945;
31;2022-12-20 14:59:15.1369;0.9767556;0.9659853;6.121063;6.293839;
32;2022-12-20 14:59:15.1489;0.9767556;0.9659853;6.310104;6.30632;
33;2022-12-20 14:59:15.1589;0.9616911;0.9656243;6.297913;6.309845;
34;2022-12-20 14:59:15.1709;0.9789034;0.9689605;6.292542;6.31012;
35;2022-12-20 14:59:15.1819;0.9789034;0.9689605;6.258133;6.309875;
36;2022-12-20 14:59:15.1919;0.9823005;0.9825165;6.223846;6.309525;
37;2022-12-20 14:59:15.2039;0.9774994;0.9943844;6.166504;6.306351;
38;2022-12-20 14:59:15.2149;0.9774994;0.9943844;6.210358;6.306442;
39;2022-12-20 14:59:15.2269;0.9613566;0.9994746;6.220734;6.306686;
40;2022-12-20 14:59:15.2369;1;1;6.183319;6.305389;
41;2022-12-20 14:59:15.2489;1;1;6.160141;6.307114;
42;2022-12-20 14:59:15.2594;1;1;6.180511;6.306641;
43;2022-12-20 14:59:15.2709;0.9754252;0.9991746;6.20726;6.377319;
44;2022-12-20 14:59:15.2824;0.9754252;0.9991746;6.196014;6.442108;
45;2022-12-20 14:59:15.2919;1;0.7965704;6.084747;6.320724;
46;2022-12-20 14:59:15.3049;1;0.7594606;6.114487;6.365936;
47;2022-12-20 14:59:15.3149;1;0.7594606;6.080978;6.290085;
48;2022-12-20 14:59:15.3264;1;0.7466984;6.065857;6.317184;
49;2022-12-20 14:59:15.3364;1;0.7434902;6.066605;6.30687;
50;2022-12-20 14:59:15.3484;1;0.7434902;6.027985;6.325836;
51;2022-12-20 14:59:15.3589;1;0.7352784;6.013458;6.315994;
52;2022-12-20 14:59:15.3714;1;0.7417665;6.016083;6.315186;
53;2022-12-20 14:59:15.3824;1;0.7417665;6.008469;6.306351;
54;2022-12-20 14:59:15.3919;1;0.738214;6.002563;6.297943;
55;2022-12-20 14:59:15.4039;1;0.7154487;5.99144;6.274109;
56;2022-12-20 14:59:15.4149;1;0.7154487;5.986801;6.273941;
57;2022-12-20 14:59:15.4264;1;0.7235718;5.788116;6.27301;
58;2022-12-20 14:59:15.4374;1;0.718765;5.857986;6.256729;
59;2022-12-20 14:59:15.4494;1;0.718765;5.842773;6.251083;
60;2022-12-20 14:59:15.4614;1;0.6995894;5.802017;6.197021;
61;2022-12-20 14:59:15.4729;1;0.7165334;5.789459;6.189056;
62;2022-12-20 14:59:15.4849;1;0.7165334;5.795929;6.182465;
63;2022-12-20 14:59:15.4964;1;0.7049441;5.793945;6.14003;
64;2022-12-20 14:59:15.5094;1;0.7022822;5.777649;6.116776;
65;2022-12-20 14:59:15.5194;1;0.7048007;5.645599;6.114944;
66;2022-12-20 14:59:15.5319;1;0.7048007;5.722458;6.022522;
67;2022-12-20 14:59:15.5419;1;0.7221944;5.696671;5.991257;
68;2022-12-20 14:59:15.5534;1;0.712298;5.660965;5.808823;
69;2022-12-20 14:59:15.5649;1;0.712298;5.652893;5.969833;
70;2022-12-20 14:59:15.5755;1;0.731804;5.729416;5.91037;
71;2022-12-20 14:59:15.5865;1;0.7253711;5.600388;5.921463;
72;2022-12-20 14:59:15.5975;1;0.7253711;5.566696;5.931641;
73;2022-12-20 14:59:15.6090;1;0.7348891;5.519455;5.883774;
74;2022-12-20 14:59:15.6195;1;0.728985;5.603561;5.922424;
75;2022-12-20 14:59:15.6315;1;0.7303627;5.408249;5.840973;
76;2022-12-20 14:59:15.6420;1;0.7391583;5.425018;5.77742;
77;2022-12-20 14:59:15.6525;1;0.7162721;5.354233;5.80748;
78;2022-12-20 14:59:15.6655;1;0.7162721;5.592468;5.704834;
79;2022-12-20 14:59:15.6750;1;0.6873581;5.581955;5.709122;
80;2022-12-20 14:59:15.6905;1;0.6959126;5.488724;5.765717;
81;2022-12-20 14:59:15.7015;1;0.6959126;5.514297;5.751678;
82;2022-12-20 14:59:15.7185;1;0.687753;5.51004;5.710648;
83;2022-12-20 14:59:15.7270;1;0.6805294;5.423386;5.666748;
84;2022-12-20 14:59:15.7340;1;0.6805294;5.429565;5.579071;
85;2022-12-20 14:59:15.7415;1;0.6683796;5.494705;5.615891;
86;2022-12-20 14:59:15.7485;1;0.6683796;5.391418;5.587769;
87;2022-12-20 14:59:15.7585;1;0.6377476;5.322815;5.586212;
88;2022-12-20 14:59:15.7705;1;0.6450621;5.317612;5.470734;
89;2022-12-20 14:59:15.7815;1;0.6450621;5.32811;5.545258;
90;2022-12-20 14:59:15.7925;1;0.65721;5.278336;5.526855;
91;2022-12-20 14:59:15.8045;1;0.6662325;5.178101;5.469604;
92;2022-12-20 14:59:15.8145;1;0.6662325;5.230331;5.453583;
93;2022-12-20 14:59:15.8255;1;0.6750559;5.149673;5.402344;
94;2022-12-20 14:59:15.8365;1;0.6498492;5.131546;5.378098;
95;2022-12-20 14:59:15.8485;1;0.6498492;5.177856;5.331116;
96;2022-12-20 14:59:15.8590;1;0.6677957;5.230453;5.367554;
97;2022-12-20 14:59:15.8705;1;0.6223982;5.146652;5.413574;
98;2022-12-20 14:59:15.8815;1;0.6223982;5.186127;5.362823;
99;2022-12-20 14:59:15.8915;1;0.6096546;5.191025;5.333817;
100;2022-12-20 14:59:15.9035;1;0.5950686;5.233063;5.343735;
101;2022-12-20 14:59:15.9145;1;0.5950686;5.072952;5.365448;
102;2022-12-20 14:59:15.9260;1;0.6296819;5.122406;5.309082;
103;2022-12-20 14:59:15.9360;1;0.6644116;5.111984;5.318695;
104;2022-12-20 14:59:15.9485;1;0.6644116;5.032394;5.299271;
105;2022-12-20 14:59:15.9585;1;0.7172018;5.123474;5.157196;
106;2022-12-20 14:59:15.9705;1;0.7332265;5.013275;5.258545;
107;2022-12-20 14:59:15.9815;1;0.7332265;5.042648;5.145081;
108;2022-12-20 14:59:15.9920;1;0.7728639;5.157547;5.246872;
109;2022-12-20 14:59:16.0040;1;0.7967067;5.014648;5.122314;
110;2022-12-20 14:59:16.0150;1;0.7967067;4.972916;5.131622;
111;2022-12-20 14:59:16.0260;1;1;4.931946;5.143555;
112;2022-12-20 14:59:16.0365;1;1;4.884308;5.147293;
113;2022-12-20 14:59:16.0485;1;1;5.028519;5.208328;
114;2022-12-20 14:59:16.0585;1;0.7690572;5.126801;5.219925;
115;2022-12-20 14:59:16.0700;1;0.6960064;4.902161;5.194412;
116;2022-12-20 14:59:16.0815;1;0.6960064;4.998199;5.182007;
117;2022-12-20 14:59:16.0920;1;0.7050722;4.984894;5.226807;
118;2022-12-20 14:59:16.1040;1;0.7093815;5.070023;5.225266;
119;2022-12-20 14:59:16.1150;1;0.7093815;4.970795;5.246124;
120;2022-12-20 14:59:16.1270;1;0.7536076;5.013641;5.302902;
121;2022-12-20 14:59:16.1375;1;1;5.025436;5.169312;
122;2022-12-20 14:59:16.1496;1;1;5.016296;5.227753;
123;2022-12-20 14:59:16.1611;1;1;5.086807;5.148727;
124;2022-12-20 14:59:16.1721;1;1;4.937759;5.231018;
125;2022-12-20 14:59:16.1836;1;1;4.931168;5.191696;
126;2022-12-20 14:59:16.1946;1;1;4.868057;5.180984;
127;2022-12-20 14:59:16.2066;1;1;4.911972;5.098251;
128;2022-12-20 14:59:16.2171;1;1;5.033432;5.094223;
129;2022-12-20 14:59:16.2296;1;1;5.019989;5.310104;
130;2022-12-20 14:59:16.2401;1;1;5.132004;5.304764;
131;2022-12-20 14:59:16.2521;1;1;5.139023;5.380508;
132;2022-12-20 14:59:16.2641;1;1;5.069244;5.368484;
133;2022-12-20 14:59:16.2736;1;1;5.102829;5.237915;
134;2022-12-20 14:59:16.2866;1;1;4.978668;5.287247;
135;2022-12-20 14:59:16.2971;1;1;5.101212;5.184937;
136;2022-12-20 14:59:16.3086;1;1;5.070435;5.133942;
137;2022-12-20 14:59:16.3196;1;1;5.100464;5.150803;
138;2022-12-20 14:59:16.3311;1;1;5.00679;5.060806;
139;2022-12-20 14:59:16.3421;1;1;4.924683;5.090759;
140;2022-12-20 14:59:16.3531;1;1;4.913376;5.067383;
141;2022-12-20 14:59:16.3646;1;1;4.858688;5.066086;
142;2022-12-20 14:59:16.3746;1;1;4.857697;5.000946;
143;2022-12-20 14:59:16.3871;1;1;4.830124;4.933243;
144;2022-12-20 14:59:16.3971;1;1;4.871719;4.954254;
145;2022-12-20 14:59:16.4091;1;1;4.851578;4.965973;
146;2022-12-20 14:59:16.4191;1;1;4.82547;5.003937;
147;2022-12-20 14:59:16.4311;1;1;4.449341;4.880356;
148;2022-12-20 14:59:16.4421;1;1;4.580734;4.902008;
149;2022-12-20 14:59:16.4521;1;1;4.546738;4.975983;
150;2022-12-20 14:59:16.4651;1;1;4.683792;4.8284;
151;2022-12-20 14:59:16.4746;1;1;4.676346;4.904816;
152;2022-12-20 14:59:16.4866;1;1;4.663986;4.921295;
153;2022-12-20 14:59:16.4971;1;1;4.734665;4.915283;
154;2022-12-20 14:59:16.5091;1;1;4.594025;4.914642;
155;2022-12-20 14:59:16.5196;1;1;4.708527;4.835907;
156;2022-12-20 14:59:16.5316;1;1;4.735184;4.84169;
157;2022-12-20 14:59:16.5421;1;1;4.766769;4.826492;
158;2022-12-20 14:59:16.5526;1;1;4.799194;4.939896;
159;2022-12-20 14:59:16.5651;1;1;4.798096;4.964081;
160;2022-12-20 14:59:16.5746;1;1;4.726746;4.899948;
161;2022-12-20 14:59:16.5871;1;1;4.869217;4.832947;
162;2022-12-20 14:59:16.5976;1;1;4.778015;4.782364;
163;2022-12-20 14:59:16.6086;1;1;4.7323;4.882889;
164;2022-12-20 14:59:16.6191;1;1;4.75972;4.900833;
165;2022-12-20 14:59:16.6311;1;1;4.877914;4.912277;
166;2022-12-20 14:59:16.6421;1;1;4.878525;4.83165;
167;2022-12-20 14:59:16.6521;1;1;4.864838;4.950928;
168;2022-12-20 14:59:16.6646;1;1;4.823944;4.926331;
169;2022-12-20 14:59:16.6746;1;1;4.822174;4.909973;
170;2022-12-20 14:59:16.6861;1;1;4.800797;4.817703;
171;2022-12-20 14:59:16.6981;1;1;4.697861;4.835571;
172;2022-12-20 14:59:16.7091;1;1;4.739334;4.833939;
173;2022-12-20 14:59:16.7186;1;1;4.795044;4.81105;
174;2022-12-20 14:59:16.7312;1;1;4.725021;4.899734;
175;2022-12-20 14:59:16.7422;1;1;4.719559;4.872726;
176;2022-12-20 14:59:16.7532;1;1;4.80336;4.873947;
177;2022-12-20 14:59:16.7647;1;1;4.824905;4.845688;
178;2022-12-20 14:59:16.7747;1;1;4.722549;4.811386;
179;2022-12-20 14:59:16.7872;1;1;4.815018;4.805405;
180;2022-12-20 14:59:16.7972;1;1;4.822449;4.827606;
181;2022-12-20 14:59:16.8092;1;1;4.794388;4.884293;
182;2022-12-20 14:59:16.8202;1;1;4.808121;4.900452;
183;2022-12-20 14:59:16.8312;1;1;4.771469;4.871643;
184;2022-12-20 14:59:16.8427;1;1;4.759995;4.862747;
185;2022-12-20 14:59:16.8532;1;1;4.745895;4.854874;
186;2022-12-20 14:59:16.8647;1;1;4.755524;4.732437;
187;2022-12-20 14:59:16.8747;1;1;4.653046;4.753418;
188;2022-12-20 14:59:16.8867;1;1;4.698868;4.719193;
