frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:06:50.5085;0.01911343;0.2987534;-1;-1;
1;2022-12-20 15:06:50.5536;0;0.2445837;-1;-1;
2;2022-12-20 15:06:51.5052;1;1;6.133331;6.25795;
3;2022-12-20 15:06:51.5622;1;1;6.157516;6.254562;
4;2022-12-20 15:06:51.5827;1;1;6.166031;6.253296;
5;2022-12-20 15:06:51.5917;1;1;6.167648;6.252914;
6;2022-12-20 15:06:51.6097;1;1;6.166687;6.25296;
7;2022-12-20 15:06:51.6187;1;1;6.167099;6.253128;
8;2022-12-20 15:06:51.6272;1;1;6.170044;6.252762;
9;2022-12-20 15:06:51.6357;1;1;6.2547;6.25264;
10;2022-12-20 15:06:51.6487;1;1;6.255219;6.252777;
11;2022-12-20 15:06:51.6587;1;1;6.255005;6.285797;
12;2022-12-20 15:06:51.6713;1;1;6.250839;6.305801;
13;2022-12-20 15:06:51.6828;1;1;6.258484;6.334473;
14;2022-12-20 15:06:51.6918;1;1;6.270477;6.322037;
15;2022-12-20 15:06:51.7038;1;1;6.270554;6.3349;
16;2022-12-20 15:06:51.7138;1;1;6.293564;6.341324;
17;2022-12-20 15:06:51.7263;1;1;6.293243;6.337341;
18;2022-12-20 15:06:51.7358;1;1;6.302856;6.329529;
19;2022-12-20 15:06:51.7493;1;1;6.303085;6.330582;
20;2022-12-20 15:06:51.7583;1;1;6.300278;6.330521;
21;2022-12-20 15:06:51.7708;1;1;6.302963;6.326431;
22;2022-12-20 15:06:51.7803;1;1;6.302399;6.325226;
23;2022-12-20 15:06:51.7923;1;1;6.302185;6.308685;
24;2022-12-20 15:06:51.8033;1;1;6.309616;6.308853;
25;2022-12-20 15:06:51.8138;1;1;6.322067;6.296234;
26;2022-12-20 15:06:51.8253;1;1;6.321915;6.296402;
27;2022-12-20 15:06:51.8363;1;1;6.327591;6.294464;
28;2022-12-20 15:06:51.8483;1;1;6.324753;6.29187;
29;2022-12-20 15:06:51.8583;1;1;6.288101;6.278412;
30;2022-12-20 15:06:51.8703;1;1;6.247589;6.264496;
31;2022-12-20 15:06:51.8803;1;1;6.245331;6.29599;
32;2022-12-20 15:06:51.8923;1;1;6.244965;6.296371;
33;2022-12-20 15:06:51.9038;1;1;6.236725;6.296478;
34;2022-12-20 15:06:51.9148;1;1;6.291367;6.308502;
35;2022-12-20 15:06:51.9258;1;1;6.257721;6.308456;
36;2022-12-20 15:06:51.9363;1;1;6.293259;6.296036;
37;2022-12-20 15:06:51.9483;1;1;6.250946;6.28331;
38;2022-12-20 15:06:51.9578;1;1;6.242447;6.286194;
