frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:10:18.0116;0.6898453;0.9786834;5.813751;5.966187;
1;2022-12-20 15:10:18.0611;1;1;5.912888;5.956329;
2;2022-12-20 15:10:19.0053;1;1;6.19133;6.35994;
3;2022-12-20 15:10:19.0628;1;1;6.219208;6.35791;
4;2022-12-20 15:10:19.0853;1;1;6.252914;6.275528;
5;2022-12-20 15:10:19.0968;1;1;6.214249;6.239136;
6;2022-12-20 15:10:19.1198;1;1;6.1996;6.2061;
7;2022-12-20 15:10:19.1308;1;1;6.089859;6.397827;
8;2022-12-20 15:10:19.1388;1;1;6.160675;6.247894;
9;2022-12-20 15:10:19.1478;1;1;6.122452;6.291931;
10;2022-12-20 15:10:19.1558;1;1;6.18277;6.31871;
11;2022-12-20 15:10:19.1633;1;1;6.188278;6.34465;
12;2022-12-20 15:10:19.1753;1;1;6.182068;6.345703;
13;2022-12-20 15:10:19.1858;1;1;6.167114;6.371094;
14;2022-12-20 15:10:19.1963;1;1;6.152054;6.360977;
15;2022-12-20 15:10:19.2088;1;1;6.152664;6.361679;
16;2022-12-20 15:10:19.2183;1;1;6.167938;6.372696;
17;2022-12-20 15:10:19.2303;1;1;6.155762;6.367859;
18;2022-12-20 15:10:19.2403;1;1;6.16748;6.362686;
19;2022-12-20 15:10:19.2528;1;1;6.183716;6.349686;
20;2022-12-20 15:10:19.2623;1;1;6.186874;6.35585;
21;2022-12-20 15:10:19.2753;1;1;6.185837;6.353256;
22;2022-12-20 15:10:19.2858;1;1;6.184753;6.393707;
23;2022-12-20 15:10:19.2959;1;1;6.184753;6.377151;
24;2022-12-20 15:10:19.3084;1;1;6.199081;6.438583;
25;2022-12-20 15:10:19.3184;1;1;6.183136;6.439102;
26;2022-12-20 15:10:19.3304;1;1;6.166641;6.439453;
27;2022-12-20 15:10:19.3399;1;1;6.175797;6.437393;
28;2022-12-20 15:10:19.3524;1;1;6.130829;6.444931;
29;2022-12-20 15:10:19.3629;1;1;6.154343;6.439133;
30;2022-12-20 15:10:19.3749;1;1;6.218491;6.444809;
31;2022-12-20 15:10:19.3854;1;1;6.181793;6.448135;
32;2022-12-20 15:10:19.3954;1;1;6.189148;6.445572;
33;2022-12-20 15:10:19.4074;1;1;6.161636;6.445709;
34;2022-12-20 15:10:19.4184;1;1;6.233643;6.449127;
35;2022-12-20 15:10:19.4299;1;1;6.164597;6.451859;
36;2022-12-20 15:10:19.4399;1;1;6.293732;6.462585;
37;2022-12-20 15:10:19.4524;1;1;6.119232;6.462372;
38;2022-12-20 15:10:19.4629;1;1;6.266403;6.468124;
39;2022-12-20 15:10:19.4754;1;1;6.126373;6.380814;
40;2022-12-20 15:10:19.4854;1;1;6.196777;6.422668;
41;2022-12-20 15:10:19.4959;1;1;6.109207;6.441772;
42;2022-12-20 15:10:19.5074;1;1;6.098755;6.423279;
43;2022-12-20 15:10:19.5184;1;1;5.948181;6.32193;
44;2022-12-20 15:10:19.5294;1;1;6.069672;6.333344;
45;2022-12-20 15:10:19.5399;1;1;6.026398;6.232208;
46;2022-12-20 15:10:19.5519;1;1;6.081375;6.196671;
47;2022-12-20 15:10:19.5624;1;1;6.080917;6.239288;
48;2022-12-20 15:10:19.5739;1;1;6.05751;6.194672;
49;2022-12-20 15:10:19.5854;1;1;6.037964;5.959671;
50;2022-12-20 15:10:19.5959;1;1;6.000137;6.005905;
