frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 14:55:13.2493;1;1;5.731415;6.04837;
1;2022-12-20 14:55:13.2943;1;1;5.747986;5.962372;
2;2022-12-20 14:55:14.2610;1;0.6267278;5.992233;6.167068;
3;2022-12-20 14:55:14.3130;1;1;6.182388;6.23085;
4;2022-12-20 14:55:14.3335;1;1;6.170059;6.229492;
5;2022-12-20 14:55:14.3415;1;1;6.159805;6.233856;
6;2022-12-20 14:55:14.3625;1;1;6.161743;6.237;
7;2022-12-20 14:55:14.3730;1;1;6.198975;6.235291;
8;2022-12-20 14:55:14.3805;1;1;6.198975;6.235291;
9;2022-12-20 14:55:14.3890;1;1;6.16188;6.233551;
10;2022-12-20 14:55:14.3970;1;1;6.16188;6.233551;
11;2022-12-20 14:55:14.4045;1;1;6.150543;6.231918;
12;2022-12-20 14:55:14.4165;1;1;6.133118;6.231293;
13;2022-12-20 14:55:14.4270;1;1;6.18045;6.214096;
14;2022-12-20 14:55:14.4375;1;1;6.21225;6.255295;
15;2022-12-20 14:55:14.4500;1;1;6.225952;6.313843;
16;2022-12-20 14:55:14.4595;1;1;6.139328;6.307571;
17;2022-12-20 14:55:14.4720;1;1;6.064713;6.343552;
18;2022-12-20 14:55:14.4815;1;1;6.113541;6.287323;
19;2022-12-20 14:55:14.4935;1;1;6.076218;6.250793;
20;2022-12-20 14:55:14.5045;1;1;6.122681;6.277405;
21;2022-12-20 14:55:14.5170;1;1;6.023285;6.249725;
22;2022-12-20 14:55:14.5275;1;1;6.107025;6.246292;
23;2022-12-20 14:55:14.5375;1;1;6.100464;6.227631;
24;2022-12-20 14:55:14.5500;1;1;6.108414;6.247971;
25;2022-12-20 14:55:14.5595;1;1;6.148331;6.249832;
26;2022-12-20 14:55:14.5715;1;1;6.154221;6.246887;
27;2022-12-20 14:55:14.5815;1;1;6.208588;6.246567;
28;2022-12-20 14:55:14.5936;1;1;6.140244;6.24762;
29;2022-12-20 14:55:14.6041;1;1;5.996674;6.246719;
30;2022-12-20 14:55:14.6166;1;1;6.012817;6.268921;
31;2022-12-20 14:55:14.6266;1;1;6.059036;6.242645;
32;2022-12-20 14:55:14.6371;1;1;6.084366;6.241684;
33;2022-12-20 14:55:14.6496;1;1;6.122101;6.242599;
34;2022-12-20 14:55:14.6596;1;1;6.050125;6.266983;
35;2022-12-20 14:55:14.6716;1;1;6.167343;6.265717;
36;2022-12-20 14:55:14.6811;1;1;6.086182;6.107819;
37;2022-12-20 14:55:14.6936;1;1;6.089111;6.161896;
38;2022-12-20 14:55:14.7036;1;1;6.243118;6.251526;
39;2022-12-20 14:55:14.7161;1;1;6.124863;6.288864;
40;2022-12-20 14:55:14.7261;1;1;6.158356;6.290649;
41;2022-12-20 14:55:14.7371;1;1;6.043243;6.183243;
42;2022-12-20 14:55:14.7491;1;1;6.209366;6.234421;
43;2022-12-20 14:55:14.7596;1;1;6.139771;6.208282;
44;2022-12-20 14:55:14.7716;1;1;6.007645;6.225449;
