frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:03:04.4737;0.5550036;0.7435524;5.715179;5.807236;
1;2022-12-20 15:03:04.5218;0.5268518;0.751816;5.671967;5.829865;
2;2022-12-20 15:03:05.4684;0;0.10007;-1;-1;
3;2022-12-20 15:03:05.5244;0.1880223;0.3698508;-1;-1;
4;2022-12-20 15:03:05.5464;0.2613026;0.3966663;-1;-1;
5;2022-12-20 15:03:05.5564;0.3015984;0.4411785;5.986465;6.195953;
6;2022-12-20 15:03:05.5764;0.352894;0.4963274;6.11171;6.077515;
7;2022-12-20 15:03:05.5864;0.3996168;0.5358846;6.020126;6.154556;
8;2022-12-20 15:03:05.5959;0.3996168;0.5358846;5.939957;6.255524;
9;2022-12-20 15:03:05.6044;0.4341974;0.574339;6.036575;6.166718;
10;2022-12-20 15:03:05.6144;0.4341974;0.574339;6.05806;6.039474;
11;2022-12-20 15:03:05.6234;0.4554476;0.5946793;5.929459;6.091965;
12;2022-12-20 15:03:05.6325;0.4554476;0.5946793;6.082809;6.076599;
13;2022-12-20 15:03:05.6425;0.4747677;0.6375028;5.838959;5.922379;
14;2022-12-20 15:03:05.6545;0.4754792;0.6412778;5.83963;6.067047;
15;2022-12-20 15:03:05.6635;0.4754792;0.6412778;6.092422;6.09523;
16;2022-12-20 15:03:05.6765;0.4960868;0.649984;5.964798;6.135681;
17;2022-12-20 15:03:05.6865;0.4830823;0.6518444;6.001617;6.060349;
18;2022-12-20 15:03:05.6985;0.4830823;0.6518444;5.959885;5.986267;
19;2022-12-20 15:03:05.7085;0.4961543;0.6798543;6.013336;6.056808;
20;2022-12-20 15:03:05.7210;0.5162584;0.6916609;5.771729;5.95752;
21;2022-12-20 15:03:05.7305;0.5162584;0.6916609;6.139313;6.036362;
22;2022-12-20 15:03:05.7425;0.5065531;0.686971;6.133423;6.063812;
23;2022-12-20 15:03:05.7540;0.5141503;0.7030594;6.056778;6.052567;
24;2022-12-20 15:03:05.7635;0.5141503;0.7030594;6.138046;6.024734;
25;2022-12-20 15:03:05.7760;0.4929023;0.6786261;6.063202;6.067841;
26;2022-12-20 15:03:05.7865;0.502292;0.6970106;6.058762;6.068497;
27;2022-12-20 15:03:05.7985;0.502292;0.6970106;6.082657;6.006241;
28;2022-12-20 15:03:05.8080;0.5115976;0.7167176;6.062622;6.075592;
29;2022-12-20 15:03:05.8200;0.4918948;0.7242428;6.102493;6.059525;
30;2022-12-20 15:03:05.8300;0.4918948;0.7242428;6.108978;6.071075;
31;2022-12-20 15:03:05.8420;0.5194638;0.7329259;6.115952;6.166367;
