frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 16:53:43.4440;0;0;-1;-1;
1;2022-12-22 16:53:43.4861;0;0;-1;-1;
2;2022-12-22 16:53:44.4942;0.6137105;0.5039009;-1;-1;
3;2022-12-22 16:53:44.5537;0.8185591;0.7311364;4.509232;4.941269;
4;2022-12-22 16:53:44.5743;0.8869736;0.7993501;4.698349;4.963455;
5;2022-12-22 16:53:44.5873;0.8869736;0.7993501;4.684479;4.874207;
6;2022-12-22 16:53:44.6063;0.942224;0.8400649;4.698578;4.964005;
7;2022-12-22 16:53:44.6158;0.942224;0.8400649;4.766586;5.006866;
8;2022-12-22 16:53:44.6268;0.9472765;0.8598176;4.734528;5.023605;
9;2022-12-22 16:53:44.6363;0.9472765;0.8598176;4.738312;5.007111;
10;2022-12-22 16:53:44.6493;0.9536035;0.8853295;4.800613;5.030502;
11;2022-12-22 16:53:44.6593;0.972944;0.8748471;4.755035;5.124588;
12;2022-12-22 16:53:44.6718;0.972944;0.8748471;4.755798;5.08815;
13;2022-12-22 16:53:44.6808;0.9789064;0.874127;4.642822;5.122055;
14;2022-12-22 16:53:44.6933;0.9840593;0.8755642;4.616287;5.099686;
15;2022-12-22 16:53:44.7033;0.9840593;0.8755642;4.676941;5.110901;
16;2022-12-22 16:53:44.7143;0.9985424;0.8748112;4.670914;5.099564;
17;2022-12-22 16:53:44.7273;0.9874759;0.8825784;4.717422;5.099991;
18;2022-12-22 16:53:44.7358;0.9874759;0.8825784;4.705093;5.100021;
19;2022-12-22 16:53:44.7483;0.9868612;0.8826236;4.717911;5.100433;
20;2022-12-22 16:53:44.7588;0.9824725;0.8841222;4.499603;5.069046;
21;2022-12-22 16:53:44.7703;0.9824725;0.8841222;4.769409;4.982803;
22;2022-12-22 16:53:44.7813;0.9513636;0.9211029;4.761963;5.025482;
23;2022-12-22 16:53:44.7938;0.9323152;0.9293665;4.748459;5.160202;
24;2022-12-22 16:53:44.8043;0.9323152;0.9293665;4.730865;5.093857;
25;2022-12-22 16:53:44.8138;0.9497257;0.9480948;4.666245;5.132874;
26;2022-12-22 16:53:44.8268;0.9404072;0.9468362;4.705841;5.099258;
27;2022-12-22 16:53:44.8363;0.9404072;0.9468362;4.816162;5.088531;
28;2022-12-22 16:53:44.8483;0.9530736;0.9495663;4.391998;5.109772;
29;2022-12-22 16:53:44.8583;0.9666598;0.9426873;4.831451;5.120987;
30;2022-12-22 16:53:44.8703;0.9666598;0.9426873;4.817581;5.132217;
31;2022-12-22 16:53:44.8803;0.9686941;0.9577842;4.785141;5.12001;
32;2022-12-22 16:53:44.8933;0.9522364;0.9510733;4.790833;5.04834;
33;2022-12-22 16:53:44.9033;0.9522364;0.9510733;4.828964;5.142227;
34;2022-12-22 16:53:44.9133;0.9583222;0.9698152;4.743378;4.945404;
35;2022-12-22 16:53:44.9258;0.925761;0.9856707;5.105774;5.056534;
36;2022-12-22 16:53:44.9358;0.925761;0.9856707;4.990494;5.0979;
37;2022-12-22 16:53:44.9483;1;1;5.020813;5.104599;
38;2022-12-22 16:53:44.9583;1;1;4.915436;5.027283;
39;2022-12-22 16:53:44.9703;1;1;4.951767;5.116776;
40;2022-12-22 16:53:44.9803;1;1;4.997253;5.08786;
41;2022-12-22 16:53:44.9938;1;1;4.917953;5.103195;
42;2022-12-22 16:53:45.0033;1;1;4.918747;5.142868;
43;2022-12-22 16:53:45.0133;1;1;4.922775;5.040649;
44;2022-12-22 16:53:45.0258;1;1;4.920654;5.070618;
45;2022-12-22 16:53:45.0363;1;1;4.919693;5.023926;
46;2022-12-22 16:53:45.0473;1;1;4.908325;5.065033;
47;2022-12-22 16:53:45.0583;1;1;4.898544;5.064819;
48;2022-12-22 16:53:45.0693;1;1;4.900192;5.018341;
49;2022-12-22 16:53:45.0803;1;1;4.733704;5.035217;
50;2022-12-22 16:53:45.0933;1;1;4.885025;5.063614;
51;2022-12-22 16:53:45.1028;1;1;4.895081;5.024216;
52;2022-12-22 16:53:45.1133;1;1;4.775177;5.151123;
53;2022-12-22 16:53:45.1258;1;1;4.72229;4.990845;
54;2022-12-22 16:53:45.1364;1;1;4.81488;4.906448;
55;2022-12-22 16:53:45.1484;1;1;4.769928;5.031799;
56;2022-12-22 16:53:45.1594;1;1;4.739899;4.963058;
