frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 16:45:26.3318;1;1;4.9888;5.435913;
1;2022-12-22 16:45:26.3833;1;1;5.055054;5.348267;
2;2022-12-22 16:45:27.4280;1;1;4.912369;5.231308;
3;2022-12-22 16:45:27.4805;1;1;4.901718;5.230743;
4;2022-12-22 16:45:27.5155;1;1;4.900543;5.30748;
5;2022-12-22 16:45:27.5295;1;1;4.900192;5.256287;
6;2022-12-22 16:45:27.5515;1;1;4.932724;5.25766;
7;2022-12-22 16:45:27.5625;1;1;4.905914;5.259232;
8;2022-12-22 16:45:27.5725;1;1;4.904587;5.279709;
9;2022-12-22 16:45:27.5815;1;1;4.903778;5.300186;
10;2022-12-22 16:45:27.5915;1;1;4.899078;5.305466;
11;2022-12-22 16:45:27.6005;1;1;4.902542;5.311325;
12;2022-12-22 16:45:27.6105;1;1;4.992889;5.263672;
13;2022-12-22 16:45:27.6205;1;1;4.959137;5.357681;
14;2022-12-22 16:45:27.6325;1;1;4.921738;5.400116;
15;2022-12-22 16:45:27.6425;1;1;5.070404;5.401428;
16;2022-12-22 16:45:27.6545;1;1;5.049362;5.333939;
17;2022-12-22 16:45:27.6655;1;1;5.097519;5.378403;
18;2022-12-22 16:45:27.6775;1;1;5.181137;5.402817;
19;2022-12-22 16:45:27.6875;1;1;5.03981;5.384171;
20;2022-12-22 16:45:27.6990;1;1;5.055847;5.424194;
21;2022-12-22 16:45:27.7090;1;1;5.070877;5.377609;
22;2022-12-22 16:45:27.7215;1;1;5.071014;5.417206;
23;2022-12-22 16:45:27.7330;1;1;5.076172;5.404297;
24;2022-12-22 16:45:27.7425;1;1;5.071121;5.439926;
25;2022-12-22 16:45:27.7545;1;1;5.072159;5.422577;
26;2022-12-22 16:45:27.7645;1;1;5.076981;5.471771;
27;2022-12-22 16:45:27.7765;1;1;5.086823;5.461258;
28;2022-12-22 16:45:27.7875;1;1;5.092194;5.457092;
29;2022-12-22 16:45:27.7995;1;1;5.095764;5.450989;
30;2022-12-22 16:45:27.8095;1;1;5.113953;5.454117;
31;2022-12-22 16:45:27.8205;1;1;5.118301;5.453125;
32;2022-12-22 16:45:27.8325;1;1;5.114975;5.452057;
33;2022-12-22 16:45:27.8425;1;1;5.110504;5.453873;
34;2022-12-22 16:45:27.8540;1;1;5.115387;5.446548;
35;2022-12-22 16:45:27.8646;1;1;5.12001;5.45462;
36;2022-12-22 16:45:27.8761;1;1;5.11412;5.439331;
37;2022-12-22 16:45:27.8871;1;1;5.112152;5.431763;
38;2022-12-22 16:45:27.8986;1;1;5.104111;5.424774;
39;2022-12-22 16:45:27.9091;1;1;5.102829;5.421432;
40;2022-12-22 16:45:27.9216;1;1;5.065598;5.399399;
41;2022-12-22 16:45:27.9321;1;1;5.160568;5.465469;
42;2022-12-22 16:45:27.9421;1;1;5.199173;5.484024;
43;2022-12-22 16:45:27.9541;1;1;5.090561;5.368805;
44;2022-12-22 16:45:27.9646;1;1;5.112091;5.39949;
45;2022-12-22 16:45:27.9771;1;1;5.213043;5.472885;
46;2022-12-22 16:45:27.9871;1;1;5.183945;5.337112;
47;2022-12-22 16:45:27.9981;1;1;5.196472;5.389969;
48;2022-12-22 16:45:28.0086;1;1;5.148422;5.386322;
49;2022-12-22 16:45:28.0211;1;1;5.144928;5.317841;
50;2022-12-22 16:45:28.0321;1;1;5.131622;5.272858;
51;2022-12-22 16:45:28.0436;1;1;5.112228;5.476257;
52;2022-12-22 16:45:28.0541;1;1;5.082214;5.253143;
53;2022-12-22 16:45:28.0646;1;1;5.092209;5.232239;
54;2022-12-22 16:45:28.0771;1;1;5.003571;5.264709;
55;2022-12-22 16:45:28.0946;1;1;4.942627;5.243484;
56;2022-12-22 16:45:28.1071;1;1;4.923126;5.211197;
57;2022-12-22 16:45:28.1306;1;1;4.831741;5.263809;
58;2022-12-22 16:45:28.1406;1;1;4.777145;5.221512;
59;2022-12-22 16:45:28.1501;1;1;4.738861;5.087006;
60;2022-12-22 16:45:28.1596;1;1;4.661499;5.116211;
61;2022-12-22 16:45:28.1686;1;1;4.673386;4.946304;
62;2022-12-22 16:45:28.1791;1;1;4.740234;4.895584;
63;2022-12-22 16:45:28.1876;1;1;4.657684;4.800674;
64;2022-12-22 16:45:28.1986;1;1;4.595016;4.904861;
65;2022-12-22 16:45:28.2106;1;1;4.536484;4.814453;
66;2022-12-22 16:45:28.2206;1;1;4.526245;4.811813;
67;2022-12-22 16:45:28.2321;1;1;4.337173;4.695313;
68;2022-12-22 16:45:28.2421;1;1;4.394043;4.614914;
69;2022-12-22 16:45:28.2541;1;1;4.291733;4.583115;
70;2022-12-22 16:45:28.2646;1;1;4.365036;4.611649;
71;2022-12-22 16:45:28.2766;1;1;4.207504;4.4897;
72;2022-12-22 16:45:28.2871;1;1;4.048813;4.378479;
73;2022-12-22 16:45:28.2986;1;1;4.119186;4.392288;
74;2022-12-22 16:45:28.3086;1;1;4.059174;4.383179;
75;2022-12-22 16:45:28.3216;1;1;4.06311;4.346954;
76;2022-12-22 16:45:28.3326;1;1;3.986816;4.380554;
77;2022-12-22 16:45:28.3431;1;1;3.830093;4.258942;
78;2022-12-22 16:45:28.3546;1;1;3.796707;4.309387;
