frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 16:49:47.6074;0.856639;0.7559143;5.278061;5.888275;
1;2022-12-22 16:49:47.6524;0.8566269;0.7493649;5.317215;5.841309;
2;2022-12-22 16:49:48.6286;0;0.09193548;-1;-1;
3;2022-12-22 16:49:48.6901;0.4384124;0.3840836;-1;-1;
4;2022-12-22 16:49:48.7146;0.6384072;0.5639312;-1;-1;
5;2022-12-22 16:49:48.7256;0.6384072;0.5639312;5.042786;-1;
6;2022-12-22 16:49:48.7491;0.7465309;0.693467;5.510071;6.067703;
7;2022-12-22 16:49:48.7601;0.7465309;0.693467;4.349533;6.039917;
8;2022-12-22 16:49:48.7701;0.7927349;0.7442928;5.284271;5.905777;
9;2022-12-22 16:49:48.7791;0.7938802;0.7456198;4.471558;5.990555;
10;2022-12-22 16:49:48.7901;0.8314877;0.7745592;5.585083;5.967865;
11;2022-12-22 16:49:48.8011;0.8712328;0.8141395;5.876846;6.036011;
12;2022-12-22 16:49:48.8136;0.8712328;0.8141395;5.900024;5.935043;
13;2022-12-22 16:49:48.8232;0.8818708;0.829033;5.529282;5.973892;
14;2022-12-22 16:49:48.8362;0.89967;0.843941;5.822296;6.007462;
15;2022-12-22 16:49:48.8467;0.89967;0.843941;4.661896;6.117203;
16;2022-12-22 16:49:48.8572;0.9145463;0.8440493;5.754105;6.100388;
17;2022-12-22 16:49:48.8687;0.914443;0.8483815;5.894501;6.073166;
18;2022-12-22 16:49:48.8782;0.914443;0.8483815;5.700165;6.010162;
19;2022-12-22 16:49:48.8902;0.9127847;0.8493929;5.847382;5.982285;
20;2022-12-22 16:49:48.9007;0.8768337;0.8222797;5.817566;5.982758;
21;2022-12-22 16:49:48.9132;0.877586;0.823298;5.13501;6.037979;
22;2022-12-22 16:49:48.9232;0.7805856;0.7466741;5.117798;5.915237;
23;2022-12-22 16:49:48.9362;0.6575758;0.5388631;-1;-1;
24;2022-12-22 16:49:48.9477;0.4622512;0.3677613;-1;-1;
25;2022-12-22 16:49:48.9572;0.4622512;0.3677613;-1;-1;
26;2022-12-22 16:49:48.9692;0.4386364;0.3254794;-1;-1;
27;2022-12-22 16:49:48.9792;0.4386364;0.3254794;-1;-1;
28;2022-12-22 16:49:48.9912;0.5053666;0.3858986;-1;-1;
29;2022-12-22 16:49:49.0012;0.6197556;0.4629361;4.952148;-1;
30;2022-12-22 16:49:49.0132;0.6197556;0.4629361;5.046692;-1;
31;2022-12-22 16:49:49.0232;0.6957339;0.5719854;5.257462;-1;
32;2022-12-22 16:49:49.0352;0.7524902;0.6690305;5.432938;6.049606;
33;2022-12-22 16:49:49.0457;0.7537887;0.6705752;5.61467;6.009171;
34;2022-12-22 16:49:49.0557;0.801267;0.7143115;5.956818;6.080444;
35;2022-12-22 16:49:49.0687;0.8821164;0.7762824;5.364517;5.886093;
36;2022-12-22 16:49:49.0787;0.8821164;0.7762824;5.697296;6.034103;
37;2022-12-22 16:49:49.0907;0.917722;0.7976236;5.860687;6.134445;
38;2022-12-22 16:49:49.1007;0.9476571;0.8371696;5.612503;6.101913;
39;2022-12-22 16:49:49.1122;0.9476571;0.8371696;5.630539;6.133224;
40;2022-12-22 16:49:49.1227;0.9575017;0.8503751;5.657288;6.1008;
41;2022-12-22 16:49:49.1352;0.957394;0.8614068;5.634613;6.105331;
42;2022-12-22 16:49:49.1467;0.957394;0.8614068;5.725021;6.101929;
43;2022-12-22 16:49:49.1562;0.9404163;0.889984;5.61174;5.984924;
