frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 16:57:05.8172;1;1;5.049469;5.698532;
1;2022-12-22 16:57:05.8607;1;1;5.04982;5.711075;
2;2022-12-22 16:57:06.8124;1;1;4.939499;5.587662;
3;2022-12-22 16:57:06.8674;1;1;4.979614;5.668472;
4;2022-12-22 16:57:06.8894;1;1;5.144897;5.535858;
5;2022-12-22 16:57:06.9074;1;1;5.124283;5.530914;
6;2022-12-22 16:57:06.9419;1;1;5.101639;5.549759;
7;2022-12-22 16:57:06.9519;1;1;5.051193;5.501175;
8;2022-12-22 16:57:06.9614;1;1;5.101593;5.469742;
9;2022-12-22 16:57:06.9694;1;1;5.151764;5.536911;
10;2022-12-22 16:57:06.9769;1;1;5.158249;5.460556;
11;2022-12-22 16:57:06.9889;1;1;5.157532;5.473007;
12;2022-12-22 16:57:07.0004;1;1;5.16449;5.461548;
13;2022-12-22 16:57:07.0094;1;1;5.157272;5.510284;
14;2022-12-22 16:57:07.0224;1;1;5.157318;5.510788;
15;2022-12-22 16:57:07.0319;1;1;5.150436;5.400284;
16;2022-12-22 16:57:07.0444;1;1;5.146011;5.472641;
17;2022-12-22 16:57:07.0539;1;1;5.150192;5.430069;
18;2022-12-22 16:57:07.0659;1;1;5.141037;5.470901;
19;2022-12-22 16:57:07.0764;1;1;5.140915;5.403656;
20;2022-12-22 16:57:07.0879;1;1;5.120193;5.38118;
21;2022-12-22 16:57:07.0994;1;1;5.120056;5.442535;
22;2022-12-22 16:57:07.1094;1;1;5.119781;5.463837;
23;2022-12-22 16:57:07.1214;1;1;5.119843;5.449539;
24;2022-12-22 16:57:07.1319;1;1;5.118851;5.399063;
25;2022-12-22 16:57:07.1434;1;1;5.115723;5.434616;
26;2022-12-22 16:57:07.1544;1;1;5.118744;5.426208;
27;2022-12-22 16:57:07.1659;1;1;5.111633;5.540726;
28;2022-12-22 16:57:07.1759;1;1;5.102707;5.448364;
29;2022-12-22 16:57:07.1884;1;1;5.111557;5.350372;
30;2022-12-22 16:57:07.1994;1;1;5.111526;5.356369;
31;2022-12-22 16:57:07.2099;1;1;5.102829;5.385284;
32;2022-12-22 16:57:07.2214;1;1;5.088928;5.383835;
33;2022-12-22 16:57:07.2319;1;1;5.074478;5.412613;
34;2022-12-22 16:57:07.2429;1;1;5.07251;5.425781;
35;2022-12-22 16:57:07.2534;1;1;5.066971;5.412338;
36;2022-12-22 16:57:07.2664;1;1;5.038727;5.439148;
37;2022-12-22 16:57:07.2754;1;1;5.022003;5.425354;
38;2022-12-22 16:57:07.2879;1;1;5.036667;5.297836;
39;2022-12-22 16:57:07.2995;1;1;4.855072;5.476379;
40;2022-12-22 16:57:07.3095;1;1;4.893555;5.436142;
41;2022-12-22 16:57:07.3210;0.9880464;0.9645563;4.867584;5.384277;
42;2022-12-22 16:57:07.3320;0.993237;0.9460564;4.838806;5.357468;
43;2022-12-22 16:57:07.3435;0.9932837;0.9464116;4.786087;5.34903;
44;2022-12-22 16:57:07.3535;0.9916837;0.9386446;4.725388;5.267853;
45;2022-12-22 16:57:07.3660;0.9734588;0.9309313;4.583099;5.252106;
46;2022-12-22 16:57:07.3765;0.9734588;0.9309313;4.7052;5.234833;
47;2022-12-22 16:57:07.3875;0.9741755;0.9424289;4.660202;5.222549;
48;2022-12-22 16:57:07.3985;0.9630091;0.9346488;4.65213;5.213852;
49;2022-12-22 16:57:07.4100;0.9630091;0.9346488;4.632797;5.206268;
50;2022-12-22 16:57:07.4215;0.9880497;0.914902;4.605057;5.206757;
51;2022-12-22 16:57:07.4315;0.967087;0.9059423;4.582642;5.197769;
52;2022-12-22 16:57:07.4435;0.967087;0.9059423;4.485062;5.131592;
