frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:03:13.3428;1;1;5.086472;4.936157;
1;2022-12-22 10:03:13.3893;1;1;5.101822;4.93515;
2;2022-12-22 10:03:14.3980;1;1;5.153992;4.78508;
3;2022-12-22 10:03:14.4605;1;1;5.110245;4.803085;
4;2022-12-22 10:03:14.4820;1;1;5.146652;4.809448;
5;2022-12-22 10:03:14.4920;1;1;5.110626;4.809662;
6;2022-12-22 10:03:14.5110;1;1;5.082901;4.831085;
7;2022-12-22 10:03:14.5205;1;1;5.082657;4.834;
8;2022-12-22 10:03:14.5285;1;1;5.120422;4.834656;
9;2022-12-22 10:03:14.5375;1;1;5.126984;4.834778;
10;2022-12-22 10:03:14.5455;1;1;5.12709;4.839081;
11;2022-12-22 10:03:14.5580;1;1;5.144653;4.843658;
12;2022-12-22 10:03:14.5680;1;1;5.144638;4.843567;
13;2022-12-22 10:03:14.5800;1;1;5.144211;4.857285;
14;2022-12-22 10:03:14.5920;1;1;5.144196;4.87059;
15;2022-12-22 10:03:14.6015;1;1;5.14389;4.870163;
16;2022-12-22 10:03:14.6130;1;1;5.144028;4.870224;
17;2022-12-22 10:03:14.6235;1;1;5.146561;4.856339;
18;2022-12-22 10:03:14.6365;1;1;5.151932;4.890625;
19;2022-12-22 10:03:14.6455;1;1;5.152222;4.890625;
20;2022-12-22 10:03:14.6580;1;1;5.152405;4.869339;
21;2022-12-22 10:03:14.6685;1;1;5.164749;4.846466;
22;2022-12-22 10:03:14.6795;1;1;5.18898;4.846527;
23;2022-12-22 10:03:14.6895;1;1;5.190079;4.869446;
24;2022-12-22 10:03:14.7025;1;1;5.201859;4.875214;
25;2022-12-22 10:03:14.7125;1;1;5.201721;4.875183;
26;2022-12-22 10:03:14.7240;1;1;5.201797;4.900803;
27;2022-12-22 10:03:14.7355;1;1;5.203354;4.981781;
28;2022-12-22 10:03:14.7455;1;1;5.208878;4.968445;
29;2022-12-22 10:03:14.7570;1;1;5.195709;4.95549;
30;2022-12-22 10:03:14.7670;1;1;5.243668;4.955154;
31;2022-12-22 10:03:14.7795;1;1;5.223831;4.935699;
32;2022-12-22 10:03:14.7895;1;1;5.213806;4.996109;
33;2022-12-22 10:03:14.8020;1;1;5.118622;4.992798;
34;2022-12-22 10:03:14.8120;1;1;5.129379;5.005112;
35;2022-12-22 10:03:14.8230;1;1;5.206558;5.055801;
36;2022-12-22 10:03:14.8350;1;1;5.270691;5.130356;
37;2022-12-22 10:03:14.8455;1;1;5.34433;5.091751;
38;2022-12-22 10:03:14.8580;1;1;5.298157;5.134842;
39;2022-12-22 10:03:14.8670;1;1;5.233536;5.04628;
40;2022-12-22 10:03:14.8795;1;1;5.23587;5.087784;
41;2022-12-22 10:03:14.8895;1;1;5.234192;5.053406;
42;2022-12-22 10:03:14.9020;1;1;5.23526;5.060577;
43;2022-12-22 10:03:14.9121;1;1;5.233871;5.037888;
44;2022-12-22 10:03:14.9226;1;1;5.227463;5.031311;
45;2022-12-22 10:03:14.9361;1;1;5.227539;5.030594;
46;2022-12-22 10:03:14.9451;1;1;5.221115;5.023758;
47;2022-12-22 10:03:14.9561;1;1;5.21582;5.021545;
48;2022-12-22 10:03:14.9676;1;1;5.204163;4.966125;
49;2022-12-22 10:03:14.9791;1;1;5.198959;4.959229;
50;2022-12-22 10:03:14.9906;1;1;5.120209;4.870819;
51;2022-12-22 10:03:15.0006;1;1;5.066086;5.081757;
52;2022-12-22 10:03:15.0121;1;1;4.855591;5.088303;
53;2022-12-22 10:03:15.0226;1;1;5.132217;5.079834;
54;2022-12-22 10:03:15.0361;1;1;5.029343;5.031113;
55;2022-12-22 10:03:15.0456;1;1;5.067322;5.048233;
56;2022-12-22 10:03:15.0571;1;1;5.083374;5.027832;
57;2022-12-22 10:03:15.0686;1;1;5.042862;5.002823;
58;2022-12-22 10:03:15.0801;1;1;5.036819;4.991608;
59;2022-12-22 10:03:15.0916;1;1;5.030624;4.91832;
60;2022-12-22 10:03:15.1041;1;1;4.858032;4.873749;
61;2022-12-22 10:03:15.1156;1;1;4.834549;4.816528;
62;2022-12-22 10:03:15.1266;1;1;4.705826;4.749176;
63;2022-12-22 10:03:15.1391;1;1;4.714722;4.831192;
64;2022-12-22 10:03:15.1516;1;1;4.619827;4.777084;
65;2022-12-22 10:03:15.1616;1;1;4.80336;4.485016;
66;2022-12-22 10:03:15.1731;1;1;4.814026;4.72728;
67;2022-12-22 10:03:15.1831;1;1;4.854202;4.780518;
68;2022-12-22 10:03:15.1961;1;1;4.728088;4.641403;
69;2022-12-22 10:03:15.2056;1;1;4.7099;4.782837;
70;2022-12-22 10:03:15.2211;1;1;4.79837;4.832321;
71;2022-12-22 10:03:15.2341;1;1;4.653442;4.599121;
72;2022-12-22 10:03:15.2556;1;1;4.779373;4.559235;
73;2022-12-22 10:03:15.2651;1;1;4.82579;4.716888;
74;2022-12-22 10:03:15.2731;1;1;4.7379;4.668671;
75;2022-12-22 10:03:15.2801;1;1;4.820633;4.606812;
76;2022-12-22 10:03:15.2926;1;1;4.738571;4.636871;
77;2022-12-22 10:03:15.3031;1;1;4.612335;4.505585;
78;2022-12-22 10:03:15.3151;1;1;4.589935;4.612366;
79;2022-12-22 10:03:15.3251;1;1;4.555847;4.595932;
80;2022-12-22 10:03:15.3371;1;1;4.417908;4.509705;
81;2022-12-22 10:03:15.3481;1;1;4.525757;4.458328;
82;2022-12-22 10:03:15.3591;1;1;4.554092;4.524872;
83;2022-12-22 10:03:15.3701;1;1;4.643356;4.645859;
84;2022-12-22 10:03:15.3811;1;1;4.75293;4.533661;
85;2022-12-22 10:03:15.3916;1;1;4.717651;4.613815;
86;2022-12-22 10:03:15.4036;1;1;4.730804;4.487808;
87;2022-12-22 10:03:15.4141;1;1;4.637604;4.519043;
88;2022-12-22 10:03:15.4251;1;1;4.599167;4.447952;
89;2022-12-22 10:03:15.4381;1;1;4.610199;4.561447;
90;2022-12-22 10:03:15.4466;1;1;4.442719;4.601944;
91;2022-12-22 10:03:15.4591;1;1;4.424301;4.544312;
92;2022-12-22 10:03:15.4696;1;1;4.489761;4.446732;
93;2022-12-22 10:03:15.4807;1;1;4.387573;4.378174;
94;2022-12-22 10:03:15.4932;1;1;4.39856;4.213409;
95;2022-12-22 10:03:15.5032;1;1;4.325821;4.250061;
96;2022-12-22 10:03:15.5142;1;1;4.361298;4.224976;
97;2022-12-22 10:03:15.5252;1;1;4.420731;4.299179;
98;2022-12-22 10:03:15.5372;1;1;4.26178;4.177643;
99;2022-12-22 10:03:15.5472;1;1;4.204041;4.341064;
100;2022-12-22 10:03:15.5587;1;1;4.449768;4.285446;
101;2022-12-22 10:03:15.5697;1;1;4.229401;4.312439;
102;2022-12-22 10:03:15.5807;1;1;4.435638;4.211334;
103;2022-12-22 10:03:15.5922;1;1;4.258224;4.274292;
104;2022-12-22 10:03:15.6032;1;1;4.231628;4.314987;
105;2022-12-22 10:03:15.6142;1;1;4.270599;4.143433;
106;2022-12-22 10:03:15.6247;1;1;4.296753;4.047836;
107;2022-12-22 10:03:15.6372;1;1;4.287598;4.021408;
108;2022-12-22 10:03:15.6482;1;1;4.341858;4.106308;
109;2022-12-22 10:03:15.6607;1;1;4.385666;4.156082;
110;2022-12-22 10:03:15.6707;1;1;4.225403;4.099915;
111;2022-12-22 10:03:15.6817;1;1;4.28064;4.110123;
112;2022-12-22 10:03:15.6937;1;1;4.204391;4.060974;
113;2022-12-22 10:03:15.7042;1;1;4.245743;4.017685;
114;2022-12-22 10:03:15.7157;1;1;4.30365;4.09166;
115;2022-12-22 10:03:15.7272;1;1;4.238037;4.096985;
116;2022-12-22 10:03:15.7392;1;1;4.20755;4.052628;
117;2022-12-22 10:03:15.7502;1;1;4.005356;4.027512;
118;2022-12-22 10:03:15.7622;1;1;3.947296;4.03006;
119;2022-12-22 10:03:15.7737;1;1;4.150085;3.980057;
120;2022-12-22 10:03:15.7827;1;1;4.111893;3.985001;
121;2022-12-22 10:03:15.7952;1;1;4.054138;3.992233;
122;2022-12-22 10:03:15.8052;1;1;4.06189;3.981537;
123;2022-12-22 10:03:15.8182;1;1;3.975098;3.979019;
124;2022-12-22 10:03:15.8282;1;1;4.038986;3.857147;
125;2022-12-22 10:03:15.8402;1;1;4.032242;3.861633;
126;2022-12-22 10:03:15.8507;1;1;4.062729;3.957199;
127;2022-12-22 10:03:15.8617;1;1;3.981491;3.866486;
128;2022-12-22 10:03:15.8727;1;1;4.033615;3.994446;
129;2022-12-22 10:03:15.8837;1;1;3.963531;3.882339;
130;2022-12-22 10:03:15.8952;1;1;4.053207;3.844009;
131;2022-12-22 10:03:15.9057;1;1;4.02919;3.767334;
132;2022-12-22 10:03:15.9187;1;1;3.961609;3.791626;
