frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:11:05.9807;1;1;5.440247;5.381226;
1;2022-12-22 10:11:06.0342;1;1;5.373489;5.444229;
2;2022-12-22 10:11:06.9899;1;1;5.416641;5.15123;
3;2022-12-22 10:11:07.0499;1;1;5.417419;5.207779;
4;2022-12-22 10:11:07.0724;1;1;5.429855;5.209;
5;2022-12-22 10:11:07.0829;1;1;5.418747;5.208115;
6;2022-12-22 10:11:07.1024;1;1;5.419464;5.212326;
7;2022-12-22 10:11:07.1129;1;1;5.416412;5.250214;
8;2022-12-22 10:11:07.1229;1;1;5.505692;5.263733;
9;2022-12-22 10:11:07.1314;1;1;5.527679;5.14093;
10;2022-12-22 10:11:07.1419;1;1;5.495132;5.161346;
11;2022-12-22 10:11:07.1519;1;1;5.576263;5.300064;
12;2022-12-22 10:11:07.1649;1;1;5.52916;5.259399;
13;2022-12-22 10:11:07.1744;1;1;5.604996;5.274307;
14;2022-12-22 10:11:07.1864;1;1;5.539505;5.259766;
15;2022-12-22 10:11:07.1954;1;1;5.550171;5.240845;
16;2022-12-22 10:11:07.2084;1;1;5.55127;5.215576;
17;2022-12-22 10:11:07.2194;1;1;5.552856;5.208649;
18;2022-12-22 10:11:07.2284;1;1;5.554688;5.211548;
19;2022-12-22 10:11:07.2409;1;1;5.552979;5.208603;
20;2022-12-22 10:11:07.2509;1;1;5.561203;5.202988;
21;2022-12-22 10:11:07.2629;1;1;5.550415;5.192261;
22;2022-12-22 10:11:07.2734;1;1;5.54895;5.198959;
23;2022-12-22 10:11:07.2854;1;1;5.54921;5.204834;
24;2022-12-22 10:11:07.2949;1;1;5.54895;5.205994;
25;2022-12-22 10:11:07.3079;1;1;5.466156;5.293655;
26;2022-12-22 10:11:07.3184;1;1;5.526276;5.201157;
27;2022-12-22 10:11:07.3284;1;1;5.404709;5.429855;
28;2022-12-22 10:11:07.3409;1;1;5.458832;5.542404;
29;2022-12-22 10:11:07.3504;1;1;5.532227;5.59494;
30;2022-12-22 10:11:07.3629;1;1;5.507889;5.545837;
31;2022-12-22 10:11:07.3734;1;1;5.495224;5.548126;
32;2022-12-22 10:11:07.3849;1;1;5.462204;5.537369;
33;2022-12-22 10:11:07.3949;1;1;5.493561;5.525742;
34;2022-12-22 10:11:07.4079;1;1;5.574158;5.517792;
35;2022-12-22 10:11:07.4184;1;1;5.502335;5.444061;
36;2022-12-22 10:11:07.4284;1;1;5.528549;5.497055;
37;2022-12-22 10:11:07.4409;1;1;5.487442;5.520645;
38;2022-12-22 10:11:07.4504;1;1;5.516113;5.488358;
39;2022-12-22 10:11:07.4629;1;1;5.499023;5.48613;
40;2022-12-22 10:11:07.4734;1;1;5.497894;5.488937;
41;2022-12-22 10:11:07.4854;1;1;5.496979;5.484131;
42;2022-12-22 10:11:07.4954;1;1;5.474716;5.461029;
43;2022-12-22 10:11:07.5074;1;1;5.506195;5.475449;
44;2022-12-22 10:11:07.5184;1;1;5.464005;5.492462;
45;2022-12-22 10:11:07.5284;1;1;5.536728;5.483948;
46;2022-12-22 10:11:07.5409;1;1;5.544525;5.423187;
47;2022-12-22 10:11:07.5505;1;1;5.504196;5.537674;
48;2022-12-22 10:11:07.5625;1;1;5.567551;5.472565;
49;2022-12-22 10:11:07.5735;1;1;5.452713;5.509628;
50;2022-12-22 10:11:07.5850;1;1;5.405991;5.469894;
51;2022-12-22 10:11:07.5955;1;1;5.45932;5.584915;
52;2022-12-22 10:11:07.6075;1;1;5.45726;5.4776;
53;2022-12-22 10:11:07.6185;1;1;5.465775;5.467377;
54;2022-12-22 10:11:07.6285;1;1;5.352722;5.441711;
55;2022-12-22 10:11:07.6410;1;1;5.410477;5.328506;
56;2022-12-22 10:11:07.6510;1;1;5.212143;5.373444;
57;2022-12-22 10:11:07.6635;1;1;5.280045;5.261749;
58;2022-12-22 10:11:07.6740;1;1;5.304703;5.27095;
59;2022-12-22 10:11:07.6855;1;1;5.250427;5.253067;
60;2022-12-22 10:11:07.6955;1;1;5.257401;5.255096;
61;2022-12-22 10:11:07.7085;1;1;5.339615;5.317352;
62;2022-12-22 10:11:07.7205;1;1;5.387558;5.4198;
63;2022-12-22 10:11:07.7315;1;1;5.290176;5.399353;
64;2022-12-22 10:11:07.7445;1;1;5.204681;5.331421;
65;2022-12-22 10:11:07.7560;1;1;5.319473;5.288757;
66;2022-12-22 10:11:07.7690;1;1;5.259384;5.178268;
67;2022-12-22 10:11:07.7795;1;1;5.176559;5.144714;
68;2022-12-22 10:11:07.7895;1;1;5.129715;5.095917;
69;2022-12-22 10:11:07.8070;1;1;5.180145;5.152802;
70;2022-12-22 10:11:07.8195;1;1;5.042694;5.008408;
71;2022-12-22 10:11:07.8395;1;1;5.056793;5.13092;
72;2022-12-22 10:11:07.8505;1;1;4.932098;4.995682;
73;2022-12-22 10:11:07.8605;1;1;4.987518;4.974792;
74;2022-12-22 10:11:07.8690;1;1;4.965271;4.941132;
75;2022-12-22 10:11:07.8780;1;1;4.950302;4.932892;
76;2022-12-22 10:11:07.8865;1;1;4.912277;4.8703;
77;2022-12-22 10:11:07.8950;1;1;4.874313;4.823288;
78;2022-12-22 10:11:07.9080;1;1;4.727112;4.729065;
79;2022-12-22 10:11:07.9200;1;1;4.814178;4.667313;
80;2022-12-22 10:11:07.9290;0.9954143;0.9249467;4.61792;4.694778;
81;2022-12-22 10:11:07.9410;0.9954143;0.9249467;4.569458;4.515686;
82;2022-12-22 10:11:07.9520;0.7643631;0.6006709;4.146317;4.217575;
83;2022-12-22 10:11:07.9640;0.1644622;0.1673615;-1;-1;
84;2022-12-22 10:11:07.9730;0.1644622;0.1673615;-1;-1;
85;2022-12-22 10:11:07.9855;0.02201314;0;-1;-1;
86;2022-12-22 10:11:07.9955;0;0;-1;-1;
87;2022-12-22 10:11:08.0075;0;0;-1;-1;
88;2022-12-22 10:11:08.0180;0.02978098;0;-1;-1;
89;2022-12-22 10:11:08.0285;0.2026937;0.01870721;-1;-1;
90;2022-12-22 10:11:08.0410;0.2026937;0.01870721;-1;-1;
91;2022-12-22 10:11:08.0510;0.5173919;0.209353;-1;-1;
92;2022-12-22 10:11:08.0625;0.7307604;0.4350784;-1;-1;
93;2022-12-22 10:11:08.0735;0.7307604;0.4350784;-1;-1;
94;2022-12-22 10:11:08.0850;0.7868376;0.5395099;-1;-1;
95;2022-12-22 10:11:08.0950;0.8018892;0.6492773;-1;-1;
96;2022-12-22 10:11:08.1071;0.8018892;0.6492773;4.471985;4.45079;
97;2022-12-22 10:11:08.1186;0.8171768;0.6952143;4.420227;4.454132;
98;2022-12-22 10:11:08.1286;0.8377221;0.7377232;4.390152;4.403229;
99;2022-12-22 10:11:08.1411;0.8377221;0.7377232;4.350403;4.362198;
100;2022-12-22 10:11:08.1506;0.8767334;0.7574661;4.361588;4.330093;
101;2022-12-22 10:11:08.1636;0.8888123;0.7872277;4.380661;4.28653;
102;2022-12-22 10:11:08.1741;0.8888123;0.7872277;4.395477;4.261017;
103;2022-12-22 10:11:08.1851;0.8899501;0.8108538;4.351242;4.161926;
104;2022-12-22 10:11:08.1951;0.8990389;0.8338901;4.19957;4.189453;
105;2022-12-22 10:11:08.2076;0.8990389;0.8338901;4.290253;4.15744;
106;2022-12-22 10:11:08.2181;0.9052615;0.8431829;4.325912;4.214005;
107;2022-12-22 10:11:08.2286;0.9350498;0.8444966;4.310806;4.101685;
108;2022-12-22 10:11:08.2411;0.9350498;0.8444966;4.12262;4.135193;
109;2022-12-22 10:11:08.2511;0.9336141;0.8537487;4.166901;4.113495;
110;2022-12-22 10:11:08.2626;0.9346725;0.8639616;4.174271;4.148636;
111;2022-12-22 10:11:08.2736;0.9346725;0.8639616;4.113373;4.089828;
112;2022-12-22 10:11:08.2846;0.9446567;0.8526266;4.172485;3.99675;
113;2022-12-22 10:11:08.2951;0.9528008;0.8620698;4.076492;4.023422;
114;2022-12-22 10:11:08.3081;0.9528008;0.8620698;4.088364;4.063293;
115;2022-12-22 10:11:08.3186;0.9475026;0.8778625;4.111969;4.074951;
116;2022-12-22 10:11:08.3291;0.9505185;0.8673356;4.127197;4.064514;
117;2022-12-22 10:11:08.3416;0.9505185;0.8673356;4.229813;3.92334;
118;2022-12-22 10:11:08.3526;0.9770758;0.8667063;4.176422;3.989349;
119;2022-12-22 10:11:08.3651;0.9860252;0.8554488;4.123306;3.994171;
120;2022-12-22 10:11:08.3751;0.9860252;0.8554488;4.088196;3.989517;
121;2022-12-22 10:11:08.3876;1;1;4.123001;3.905548;
122;2022-12-22 10:11:08.3991;1;1;4.107208;3.913956;
123;2022-12-22 10:11:08.4091;1;1;4.028595;3.900223;
124;2022-12-22 10:11:08.4216;1;1;4.032761;3.950455;
125;2022-12-22 10:11:08.4326;1;1;4.059418;3.946777;
126;2022-12-22 10:11:08.4451;1;1;4.059082;3.930008;
127;2022-12-22 10:11:08.4556;1;1;4.013901;3.918625;
128;2022-12-22 10:11:08.4686;1;1;3.996109;3.922058;
129;2022-12-22 10:11:08.4791;1;1;3.959854;3.919601;
130;2022-12-22 10:11:08.4896;1;1;4.009079;3.977585;
131;2022-12-22 10:11:08.5026;1;1;4.079803;3.950714;
132;2022-12-22 10:11:08.5121;1;1;3.982651;3.925674;
133;2022-12-22 10:11:08.5236;1;1;4.10022;3.798721;
134;2022-12-22 10:11:08.5331;1;1;4.115738;3.94046;
135;2022-12-22 10:11:08.5451;1;1;4.116714;3.931488;
136;2022-12-22 10:11:08.5561;1;1;4.077469;3.803085;
137;2022-12-22 10:11:08.5676;1;1;4.096268;3.910416;
138;2022-12-22 10:11:08.5781;1;1;4.1297;3.981445;
