frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:13:57.5383;1;1;5.32019;4.900299;
1;2022-12-22 10:13:57.5798;1;1;5.309952;4.885727;
2;2022-12-22 10:13:58.5545;1;1;5.21376;5.042664;
3;2022-12-22 10:13:58.6110;1;1;5.212006;5.018234;
4;2022-12-22 10:13:58.6330;1;1;5.211533;5.018478;
5;2022-12-22 10:13:58.6420;1;1;5.213165;5.01799;
6;2022-12-22 10:13:58.6630;1;1;5.214401;5.013275;
7;2022-12-22 10:13:58.6725;1;1;5.214615;5.011658;
8;2022-12-22 10:13:58.6810;1;1;5.227051;5.012024;
9;2022-12-22 10:13:58.6890;1;1;5.227158;5.011185;
10;2022-12-22 10:13:58.6975;1;1;5.227066;5.010864;
11;2022-12-22 10:13:58.7050;1;1;5.227005;5.013504;
12;2022-12-22 10:13:58.7175;1;1;5.228256;5.015076;
13;2022-12-22 10:13:58.7290;1;1;5.228195;5.015762;
14;2022-12-22 10:13:58.7405;1;1;5.228119;5.015381;
15;2022-12-22 10:13:58.7495;1;1;5.228241;5.014923;
16;2022-12-22 10:13:58.7620;1;1;5.226776;5.014267;
17;2022-12-22 10:13:58.7730;1;1;5.224487;5.014038;
18;2022-12-22 10:13:58.7825;1;1;5.224365;5.014267;
19;2022-12-22 10:13:58.7960;1;1;5.224731;5.013428;
20;2022-12-22 10:13:58.8050;1;1;5.224823;5.013519;
21;2022-12-22 10:13:58.8170;1;1;5.224274;5.013229;
22;2022-12-22 10:13:58.8275;1;1;5.222595;5.013275;
23;2022-12-22 10:13:58.8395;1;1;5.222366;5.013275;
24;2022-12-22 10:13:58.8495;1;1;5.222946;5.013641;
25;2022-12-22 10:13:58.8620;1;1;5.22226;5.014633;
26;2022-12-22 10:13:58.8730;1;1;5.222107;5.012527;
27;2022-12-22 10:13:58.8830;1;1;5.22229;5.02066;
28;2022-12-22 10:13:58.8950;1;1;5.13768;5.00502;
29;2022-12-22 10:13:58.9051;1;1;5.212524;5.005951;
30;2022-12-22 10:13:58.9166;1;1;5.25798;5.037338;
31;2022-12-22 10:13:58.9276;1;1;5.293365;4.933044;
32;2022-12-22 10:13:58.9386;1;1;5.303925;5.06395;
33;2022-12-22 10:13:58.9501;1;1;5.153168;4.987762;
34;2022-12-22 10:13:58.9616;1;1;5.375198;5.191376;
35;2022-12-22 10:13:58.9721;1;1;5.369873;5.23259;
36;2022-12-22 10:13:58.9831;1;1;5.285477;5.212204;
37;2022-12-22 10:13:58.9951;1;1;5.353668;5.274139;
38;2022-12-22 10:13:59.0046;1;1;5.341415;5.180725;
39;2022-12-22 10:13:59.0171;1;1;5.350876;5.224228;
40;2022-12-22 10:13:59.0276;1;1;5.334946;5.223984;
41;2022-12-22 10:13:59.0391;1;1;5.327072;5.220779;
42;2022-12-22 10:13:59.0501;1;1;5.311081;5.217804;
43;2022-12-22 10:13:59.0616;1;1;5.292725;5.174896;
44;2022-12-22 10:13:59.0721;1;1;5.290817;5.177658;
45;2022-12-22 10:13:59.0831;1;1;5.290237;5.173904;
46;2022-12-22 10:13:59.0951;1;1;5.229416;5.174026;
47;2022-12-22 10:13:59.1051;1;1;5.203934;5.158173;
48;2022-12-22 10:13:59.1171;1;1;5.174057;5.14238;
49;2022-12-22 10:13:59.1276;1;1;5.170563;5.120285;
50;2022-12-22 10:13:59.1391;1;1;5.168579;5.107773;
51;2022-12-22 10:13:59.1491;1;1;5.165695;5.082535;
52;2022-12-22 10:13:59.1616;1;1;5.159851;5.067719;
53;2022-12-22 10:13:59.1726;1;1;5.156708;5.055496;
54;2022-12-22 10:13:59.1826;1;1;5.153381;5.021378;
55;2022-12-22 10:13:59.1951;1;1;5.120575;4.986572;
56;2022-12-22 10:13:59.2046;1;1;5.115463;4.961884;
57;2022-12-22 10:13:59.2166;1;1;5.110596;4.95015;
58;2022-12-22 10:13:59.2276;1;1;4.989471;4.924866;
59;2022-12-22 10:13:59.2391;1;1;4.977615;4.899872;
60;2022-12-22 10:13:59.2501;1;1;4.947922;4.899857;
61;2022-12-22 10:13:59.2626;1;1;4.72702;4.793259;
62;2022-12-22 10:13:59.2746;1;1;4.687164;4.544418;
63;2022-12-22 10:13:59.2866;1;1;4.629181;4.629898;
64;2022-12-22 10:13:59.2986;1;1;4.709351;4.679016;
65;2022-12-22 10:13:59.3091;1;1;4.487503;4.602081;
66;2022-12-22 10:13:59.3216;1;1;4.614273;4.671173;
67;2022-12-22 10:13:59.3326;1;1;4.475311;4.499878;
68;2022-12-22 10:13:59.3431;1;1;4.612228;4.544174;
69;2022-12-22 10:13:59.3551;0.9950197;0.9363979;4.645203;4.471863;
70;2022-12-22 10:13:59.3656;0.9244359;0.9252994;4.502701;4.516937;
71;2022-12-22 10:13:59.3811;0.9244359;0.9252994;4.376755;4.452011;
72;2022-12-22 10:13:59.3931;0.9407116;0.9031203;4.536957;4.496368;
73;2022-12-22 10:13:59.4041;0.9166767;0.8771597;4.514435;4.45369;
74;2022-12-22 10:13:59.4226;0.9209062;0.8789267;4.566879;4.432343;
75;2022-12-22 10:13:59.4311;0.9209062;0.8789267;4.477921;4.360916;
76;2022-12-22 10:13:59.4381;0.923343;0.8784164;4.414505;4.305954;
77;2022-12-22 10:13:59.4496;0.908522;0.8749626;4.304337;4.308365;
78;2022-12-22 10:13:59.4616;0.908522;0.8749626;4.353073;4.39859;
79;2022-12-22 10:13:59.4722;0.9170876;0.869712;4.229691;4.340698;
80;2022-12-22 10:13:59.4822;0.9047846;0.8747271;4.361938;4.194977;
81;2022-12-22 10:13:59.4947;0.9047846;0.8747271;4.332047;4.212509;
82;2022-12-22 10:13:59.5047;0.8999361;0.8808838;4.29184;4.196075;
83;2022-12-22 10:13:59.5167;0.9446097;0.854836;4.323334;4.209351;
84;2022-12-22 10:13:59.5272;0.9446097;0.854836;4.306274;4.295578;
85;2022-12-22 10:13:59.5387;0.9299353;0.8008588;4.377487;4.429398;
86;2022-12-22 10:13:59.5487;0.9299353;0.8008588;4.277069;4.237;
87;2022-12-22 10:13:59.5617;0.9258021;0.7919263;4.395493;4.285477;
88;2022-12-22 10:13:59.5722;0.9498457;0.8186151;4.349182;4.314316;
89;2022-12-22 10:13:59.5837;0.9728042;0.817595;4.298538;4.290161;
90;2022-12-22 10:13:59.5952;0.9728042;0.817595;4.266556;4.264679;
91;2022-12-22 10:13:59.6047;0.9484046;0.8278958;4.2827;4.213425;
92;2022-12-22 10:13:59.6167;0.9730809;0.843369;4.233414;4.25296;
93;2022-12-22 10:13:59.6272;0.9730809;0.843369;4.286316;4.203293;
94;2022-12-22 10:13:59.6387;0.9749054;0.8775931;4.329529;4.171295;
95;2022-12-22 10:13:59.6497;0.9916298;0.8956236;4.162247;4.115921;
96;2022-12-22 10:13:59.6617;0.9916298;0.8956236;4.199615;4.158875;
97;2022-12-22 10:13:59.6722;1;1;4.0952;4.037231;
98;2022-12-22 10:13:59.6827;1;1;4.212387;4.038193;
99;2022-12-22 10:13:59.6947;1;1;4.066635;3.919022;
100;2022-12-22 10:13:59.7047;1;1;4.118759;3.996689;
101;2022-12-22 10:13:59.7167;1;1;4.226318;4.227798;
102;2022-12-22 10:13:59.7272;1;1;4.289719;4.147751;
103;2022-12-22 10:13:59.7387;1;0.8080336;4.278458;4.280838;
104;2022-12-22 10:13:59.7487;1;0.8080336;4.347824;4.199326;
105;2022-12-22 10:13:59.7617;1;0.8088318;4.263351;4.194839;
106;2022-12-22 10:13:59.7717;1;0.8441063;4.263031;4.210449;
107;2022-12-22 10:13:59.7827;1;1;4.230652;4.225021;
108;2022-12-22 10:13:59.7947;1;1;4.209839;4.129852;
109;2022-12-22 10:13:59.8047;1;1;4.133316;4.00914;
110;2022-12-22 10:13:59.8167;1;1;4.155624;4.016663;
111;2022-12-22 10:13:59.8272;1;1;4.202011;3.966003;
112;2022-12-22 10:13:59.8387;1;1;4.152161;4.060593;
113;2022-12-22 10:13:59.8492;1;1;4.106598;4.096344;
114;2022-12-22 10:13:59.8612;1;1;4.056702;4.052979;
115;2022-12-22 10:13:59.8722;1;1;4.110565;4.124878;
116;2022-12-22 10:13:59.8827;1;1;4.195374;4.138245;
117;2022-12-22 10:13:59.8947;1;1;4.466415;4.24115;
118;2022-12-22 10:13:59.9052;1;0.8200725;4.43158;4.270905;
119;2022-12-22 10:13:59.9172;1;0.8168522;4.239029;4.112732;
120;2022-12-22 10:13:59.9282;1;0.8168522;4.28624;4.223892;
121;2022-12-22 10:13:59.9397;1;1;4.180542;4.083694;
122;2022-12-22 10:13:59.9522;1;1;4.144882;4.122025;
123;2022-12-22 10:13:59.9622;1;1;4.019211;4.12648;
124;2022-12-22 10:13:59.9742;1;1;4.141937;3.984039;
125;2022-12-22 10:13:59.9857;1;1;4.054779;3.997192;
126;2022-12-22 10:13:59.9972;1;1;4.15155;3.859711;
127;2022-12-22 10:14:00.0087;1;1;4.164642;3.841217;
128;2022-12-22 10:14:00.0207;1;1;4.076569;3.978806;
129;2022-12-22 10:14:00.0323;1;1;4.079941;3.738235;
130;2022-12-22 10:14:00.0428;1;1;4.116013;3.917999;
131;2022-12-22 10:14:00.0548;1;1;4.177368;3.937805;
132;2022-12-22 10:14:00.0658;1;1;4.14151;3.897964;
133;2022-12-22 10:14:00.0783;1;1;4.143661;3.971817;
134;2022-12-22 10:14:00.0873;1;1;4.102768;3.96582;
135;2022-12-22 10:14:00.1003;1;1;4.052734;4.01561;
136;2022-12-22 10:14:00.1098;1;1;4.207077;3.888016;
137;2022-12-22 10:14:00.1218;1;1;4.281372;4.00589;
138;2022-12-22 10:14:00.1323;1;1;4.238297;3.921417;
139;2022-12-22 10:14:00.1438;1;1;4.179474;4.044998;
140;2022-12-22 10:14:00.1558;1;1;4.148529;3.974182;
141;2022-12-22 10:14:00.1663;1;1;4.137238;3.892715;
142;2022-12-22 10:14:00.1778;1;1;4.18573;3.812515;
143;2022-12-22 10:14:00.1873;1;1;4.259094;3.949417;
144;2022-12-22 10:14:00.1998;1;1;4.177139;3.927307;
145;2022-12-22 10:14:00.2103;1;1;4.066406;3.874313;
146;2022-12-22 10:14:00.2218;1;1;4.172302;3.859879;
147;2022-12-22 10:14:00.2328;1;1;4.158615;3.764053;
148;2022-12-22 10:14:00.2428;1;1;4.075104;3.81279;
149;2022-12-22 10:14:00.2548;1;1;4.019974;3.857437;
150;2022-12-22 10:14:00.2658;1;1;4.110413;3.914276;
151;2022-12-22 10:14:00.2778;1;1;4.147095;3.812393;
152;2022-12-22 10:14:00.2873;1;1;4.094788;3.838516;
153;2022-12-22 10:14:00.2998;1;1;4.194305;3.804489;
154;2022-12-22 10:14:00.3098;1;1;4.191681;3.802689;
155;2022-12-22 10:14:00.3218;1;1;4.154694;3.807465;
156;2022-12-22 10:14:00.3323;1;1;4.171829;3.802872;
157;2022-12-22 10:14:00.3428;1;1;4.170242;3.784149;
158;2022-12-22 10:14:00.3553;1;1;4.161728;3.788849;
159;2022-12-22 10:14:00.3653;1;1;4.138641;3.779297;
160;2022-12-22 10:14:00.3778;1;1;4.227386;3.729187;
161;2022-12-22 10:14:00.3873;1;1;4.067398;3.651779;
162;2022-12-22 10:14:00.3998;1;1;4.141632;3.719666;
163;2022-12-22 10:14:00.4108;1;1;4.335114;3.546875;
164;2022-12-22 10:14:00.4213;0.9059412;1;4.274902;3.829086;
165;2022-12-22 10:14:00.4328;0.910665;1;4.424469;3.908371;
166;2022-12-22 10:14:00.4428;0.910665;1;4.328171;3.843933;
167;2022-12-22 10:14:00.4548;0.9242043;1;4.248718;3.9319;
168;2022-12-22 10:14:00.4648;0.9242043;1;4.349655;3.815491;
169;2022-12-22 10:14:00.4773;0.9155167;1;4.414413;3.830612;
170;2022-12-22 10:14:00.4873;0.9303858;1;4.362823;3.613785;
171;2022-12-22 10:14:00.4998;1;1;4.344925;3.698074;
172;2022-12-22 10:14:00.5098;1;1;4.30011;3.821762;
173;2022-12-22 10:14:00.5213;1;1;4.325821;3.827927;
174;2022-12-22 10:14:00.5323;1;1;4.23201;3.803726;
175;2022-12-22 10:14:00.5428;1;1;4.183243;3.80188;
176;2022-12-22 10:14:00.5548;0.9434052;1;4.198441;3.805618;
177;2022-12-22 10:14:00.5648;0.9434052;1;4.208023;3.826523;
178;2022-12-22 10:14:00.5783;0.9161721;1;4.280884;3.908554;
179;2022-12-22 10:14:00.5879;0.8216721;0.9593323;4.266205;3.884476;
180;2022-12-22 10:14:00.5999;0.7817728;0.9239027;4.248413;3.960464;
181;2022-12-22 10:14:00.6099;0.7817728;0.9239027;4.337265;3.930267;
182;2022-12-22 10:14:00.6219;0.801741;0.8968017;4.296402;3.870407;
183;2022-12-22 10:14:00.6324;0.818817;0.8800126;4.30365;3.912521;
184;2022-12-22 10:14:00.6424;0.818817;0.8800126;4.250092;3.909607;
185;2022-12-22 10:14:00.6549;0.8177847;0.8873433;4.110443;3.818649;
186;2022-12-22 10:14:00.6649;0.8177847;0.8873433;4.229004;3.817871;
187;2022-12-22 10:14:00.6774;0.8294171;0.9033926;4.072876;3.71048;
188;2022-12-22 10:14:00.6874;0.8488101;0.906015;4.140213;3.728638;
189;2022-12-22 10:14:00.6989;0.8617642;0.914514;4.173233;3.798843;
190;2022-12-22 10:14:00.7094;0.8617642;0.914514;4.056244;3.791199;
191;2022-12-22 10:14:00.7214;0.884195;0.9341772;4.002808;3.674316;
192;2022-12-22 10:14:00.7324;0.8963773;0.9601295;4.151443;3.742508;
