frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:07:23.7730;0.4203712;0.245908;-1;-1;
1;2022-12-22 10:07:23.8195;0.3175563;0.1482076;-1;-1;
2;2022-12-22 10:07:24.7892;1;1;5.432083;5.241959;
3;2022-12-22 10:07:24.8532;1;1;5.443848;5.17099;
4;2022-12-22 10:07:24.8742;1;1;5.439941;5.170731;
5;2022-12-22 10:07:24.8892;1;1;5.439926;5.198669;
6;2022-12-22 10:07:24.9087;1;1;5.441162;5.206985;
7;2022-12-22 10:07:24.9217;1;1;5.438583;5.209641;
8;2022-12-22 10:07:24.9322;1;1;5.440689;5.228104;
9;2022-12-22 10:07:24.9402;1;1;5.438171;5.211517;
10;2022-12-22 10:07:24.9492;1;1;5.433487;5.212036;
11;2022-12-22 10:07:24.9582;1;1;5.42749;5.230576;
12;2022-12-22 10:07:24.9657;1;1;5.431702;5.230453;
13;2022-12-22 10:07:24.9772;1;1;5.447418;5.244812;
14;2022-12-22 10:07:24.9867;1;1;5.458069;5.250687;
15;2022-12-22 10:07:24.9992;1;1;5.470871;5.250504;
16;2022-12-22 10:07:25.0102;1;1;5.467453;5.257721;
17;2022-12-22 10:07:25.0202;1;1;5.45665;5.25795;
18;2022-12-22 10:07:25.0322;1;1;5.456085;5.248764;
19;2022-12-22 10:07:25.0417;1;1;5.446381;5.265533;
20;2022-12-22 10:07:25.0542;1;1;5.447327;5.265213;
21;2022-12-22 10:07:25.0637;1;1;5.447113;5.265366;
22;2022-12-22 10:07:25.0767;1;1;5.447388;5.239563;
23;2022-12-22 10:07:25.0867;1;1;5.448059;5.318069;
24;2022-12-22 10:07:25.0987;1;1;5.435913;5.299652;
25;2022-12-22 10:07:25.1097;1;1;5.429382;5.294205;
26;2022-12-22 10:07:25.1197;1;1;5.430191;5.283615;
27;2022-12-22 10:07:25.1317;1;1;5.431198;5.3396;
28;2022-12-22 10:07:25.1417;1;1;5.50264;5.293732;
29;2022-12-22 10:07:25.1537;1;1;5.334656;5.284409;
30;2022-12-22 10:07:25.1637;1;1;5.359146;5.237289;
31;2022-12-22 10:07:25.1762;1;1;5.527344;5.142731;
32;2022-12-22 10:07:25.1862;1;1;5.560455;5.06517;
33;2022-12-22 10:07:25.1982;1;1;5.552628;5.140549;
34;2022-12-22 10:07:25.2087;1;1;5.634537;5.142822;
35;2022-12-22 10:07:25.2197;1;1;5.556519;5.362213;
36;2022-12-22 10:07:25.2313;1;1;5.591095;5.422516;
37;2022-12-22 10:07:25.2418;1;1;5.544464;5.400833;
38;2022-12-22 10:07:25.2538;1;1;5.516464;5.401093;
39;2022-12-22 10:07:25.2638;1;1;5.443863;5.384338;
40;2022-12-22 10:07:25.2768;1;1;5.393677;5.373062;
41;2022-12-22 10:07:25.2873;1;1;5.43486;5.370407;
42;2022-12-22 10:07:25.2983;1;1;5.394989;5.368118;
