frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 10:16:54.0863;0.9131976;0.9116191;5.159164;4.746994;
1;2022-12-22 10:16:54.1283;0.9360678;0.9371572;5.00412;4.737915;
2;2022-12-22 10:16:55.0670;0.801578;0.9868315;5.576599;5.133087;
3;2022-12-22 10:16:55.1235;0.868575;0.9751401;5.459808;5.178452;
4;2022-12-22 10:16:55.1450;0.8810942;0.9697346;5.479858;5.128845;
5;2022-12-22 10:16:55.1555;0.8627534;0.9665192;5.622406;5.122467;
6;2022-12-22 10:16:55.1735;0.8059654;0.9624316;5.569519;5.279602;
7;2022-12-22 10:16:55.1835;0.7624332;0.9683555;5.523849;5.205231;
8;2022-12-22 10:16:55.1930;0.7624332;0.9683555;5.607025;5.227249;
9;2022-12-22 10:16:55.2025;0.7457465;0.9685069;5.631454;5.251465;
10;2022-12-22 10:16:55.2145;0.7457465;0.9685069;5.706573;5.244385;
11;2022-12-22 10:16:55.2245;0.7695134;0.9820325;5.62323;5.250793;
12;2022-12-22 10:16:55.2365;0.8131903;0.9870026;5.601883;5.331726;
13;2022-12-22 10:16:55.2485;0.8066257;0.995258;5.612045;5.186508;
14;2022-12-22 10:16:55.2575;0.8066257;0.995258;5.699188;5.21196;
15;2022-12-22 10:16:55.2700;0.8371847;0.9893994;5.681274;5.229126;
16;2022-12-22 10:16:55.2795;0.8371847;0.9893994;5.634048;5.23172;
17;2022-12-22 10:16:55.2920;0.849876;0.9971977;5.615646;5.160477;
18;2022-12-22 10:16:55.3026;0.8649114;0.9999252;5.50032;5.201813;
19;2022-12-22 10:16:55.3146;0.8649114;0.9999252;5.453964;5.294327;
20;2022-12-22 10:16:55.3236;0.8745993;0.9941835;5.542511;5.195648;
21;2022-12-22 10:16:55.3366;0.8743694;1;5.559845;5.297073;
22;2022-12-22 10:16:55.3471;0.8743694;1;5.589661;5.242477;
23;2022-12-22 10:16:55.3576;0.8692414;1;5.577408;5.288666;
24;2022-12-22 10:16:55.3696;0.8820291;1;5.603806;5.260544;
25;2022-12-22 10:16:55.3791;0.8820291;1;5.656921;5.214249;
26;2022-12-22 10:16:55.3916;0.8867688;1;5.612869;5.244431;
27;2022-12-22 10:16:55.4021;0.8866363;1;5.551117;5.235397;
28;2022-12-22 10:16:55.4146;0.8866363;1;5.587631;5.226089;
29;2022-12-22 10:16:55.4236;0.8833761;1;5.567032;5.242615;
30;2022-12-22 10:16:55.4361;0.907459;0.9740871;5.530701;5.186462;
31;2022-12-22 10:16:55.4476;0.907459;0.9740871;5.398636;5.214157;
32;2022-12-22 10:16:55.4576;0.9644863;0.9332636;5.388153;5.168091;
33;2022-12-22 10:16:55.4696;1;1;5.391357;5.227997;
34;2022-12-22 10:16:55.4791;1;1;5.463547;5.218613;
35;2022-12-22 10:16:55.4916;1;1;5.434418;5.245178;
36;2022-12-22 10:16:55.5021;1;1;5.337494;5.272766;
37;2022-12-22 10:16:55.5136;1;1;5.42186;5.220535;
38;2022-12-22 10:16:55.5236;1;1;5.495041;5.249344;
39;2022-12-22 10:16:55.5361;1;1;5.394089;5.177917;
40;2022-12-22 10:16:55.5461;1;1;5.33963;5.247116;
41;2022-12-22 10:16:55.5581;1;1;5.478775;5.270767;
42;2022-12-22 10:16:55.5696;1;1;5.473877;5.144302;
43;2022-12-22 10:16:55.5801;1;1;5.36264;5.202774;
44;2022-12-22 10:16:55.5916;1;1;5.22261;5.428665;
45;2022-12-22 10:16:55.6026;1;1;5.527969;5.448303;
46;2022-12-22 10:16:55.6146;1;1;5.405701;5.500504;
47;2022-12-22 10:16:55.6241;1;1;5.615005;5.511932;
48;2022-12-22 10:16:55.6366;1;1;5.629959;5.573578;
49;2022-12-22 10:16:55.6466;1;1;5.554626;5.538116;
50;2022-12-22 10:16:55.6586;1;1;5.69577;5.549026;
51;2022-12-22 10:16:55.6696;1;1;5.609894;5.470642;
52;2022-12-22 10:16:55.6801;1;1;5.450241;5.434036;
53;2022-12-22 10:16:55.6911;1;1;5.397964;5.365875;
54;2022-12-22 10:16:55.7016;1;1;5.317841;5.363586;
55;2022-12-22 10:16:55.7136;1;1;5.301376;5.313217;
56;2022-12-22 10:16:55.7236;1;1;5.281509;5.245773;
57;2022-12-22 10:16:55.7361;1;1;5.164337;5.118683;
58;2022-12-22 10:16:55.7476;1;1;5.238876;5.182877;
59;2022-12-22 10:16:55.7586;1;1;5.245377;5.187393;
60;2022-12-22 10:16:55.7711;1;1;5.229752;5.270248;
61;2022-12-22 10:16:55.7821;1;1;5.228943;5.090027;
