frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:34:51.1007;1;1;6.142075;6.38324;
1;2022-12-20 15:34:51.1453;1;1;6.142899;6.39415;
2;2022-12-20 15:34:52.0894;1;1;6.682114;6.739868;
3;2022-12-20 15:34:52.1429;1;1;6.716782;6.649323;
4;2022-12-20 15:34:52.1624;1;1;6.726547;6.64888;
5;2022-12-20 15:34:52.1704;1;1;6.706329;6.651337;
6;2022-12-20 15:34:52.1934;1;1;6.730026;6.695526;
7;2022-12-20 15:34:52.2029;1;1;6.709839;6.728851;
8;2022-12-20 15:34:52.2099;1;1;6.733612;6.631424;
9;2022-12-20 15:34:52.2184;1;1;6.691635;6.6008;
10;2022-12-20 15:34:52.2264;1;1;6.69252;6.755569;
11;2022-12-20 15:34:52.2359;1;1;6.693192;6.690018;
12;2022-12-20 15:34:52.2464;1;1;6.762054;6.876724;
13;2022-12-20 15:34:52.2595;1;1;6.846802;6.695068;
14;2022-12-20 15:34:52.2695;1;1;6.849396;6.702774;
15;2022-12-20 15:34:52.2815;1;1;6.639481;6.783783;
16;2022-12-20 15:34:52.2905;1;1;6.796524;6.778183;
17;2022-12-20 15:34:52.3030;1;1;6.954437;6.737747;
18;2022-12-20 15:34:52.3130;1;1;6.870712;6.723877;
19;2022-12-20 15:34:52.3250;1;1;6.804077;6.670364;
20;2022-12-20 15:34:52.3360;1;1;6.871201;6.752945;
21;2022-12-20 15:34:52.3460;1;1;6.802719;6.743256;
22;2022-12-20 15:34:52.3585;1;1;6.944809;6.783981;
23;2022-12-20 15:34:52.3685;1;1;6.897476;6.758896;
24;2022-12-20 15:34:52.3805;1;1;6.897629;6.772583;
25;2022-12-20 15:34:52.3905;1;1;7.020432;6.772293;
26;2022-12-20 15:34:52.4030;1;1;6.699097;6.750885;
27;2022-12-20 15:34:52.4125;1;1;6.948364;6.768723;
28;2022-12-20 15:34:52.4250;1;1;7.128647;6.767593;
29;2022-12-20 15:34:52.4355;1;1;7.119186;6.767609;
30;2022-12-20 15:34:52.4460;1;1;7.110779;6.768433;
31;2022-12-20 15:34:52.4585;1;1;7.118088;6.767853;
32;2022-12-20 15:34:52.4685;1;1;7.121399;6.767609;
33;2022-12-20 15:34:52.4800;1;1;7.119339;6.767654;
34;2022-12-20 15:34:52.4905;1;1;7.119308;6.767883;
35;2022-12-20 15:34:52.5020;1;1;7.121872;6.765686;
36;2022-12-20 15:34:52.5125;1;1;7.125107;6.76561;
37;2022-12-20 15:34:52.5240;1;1;7.125595;6.749496;
38;2022-12-20 15:34:52.5350;1;1;7.123703;6.708649;
39;2022-12-20 15:34:52.5455;1;1;7.125397;6.665848;
40;2022-12-20 15:34:52.5580;1;1;7.12439;6.668915;
