frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:39:36.9274;1;1;6.634933;6.288345;
1;2022-12-20 15:39:36.9725;1;1;6.3302;6.330139;
2;2022-12-20 15:39:37.9591;0.740364;0.7557241;6.699249;6.576111;
3;2022-12-20 15:39:38.0061;0.7912543;0.7983677;6.906815;6.486404;
4;2022-12-20 15:39:38.0341;0.8162579;0.8052368;6.980408;6.486374;
5;2022-12-20 15:39:38.0441;0.8134076;0.8133615;7.016052;6.493927;
6;2022-12-20 15:39:38.0646;0.8328129;0.82372;7.033722;6.494476;
7;2022-12-20 15:39:38.0736;0.8381615;0.8309639;7.03717;6.502716;
8;2022-12-20 15:39:38.0811;0.8381615;0.8309639;7.040054;6.503983;
9;2022-12-20 15:39:38.0931;0.8051009;0.8345004;7.040192;6.50473;
10;2022-12-20 15:39:38.1026;0.8061945;0.8354628;7.069733;6.510666;
11;2022-12-20 15:39:38.1152;0.8368756;0.852866;7.067841;6.523682;
12;2022-12-20 15:39:38.1257;0.8443696;0.8514768;7.052979;6.533463;
13;2022-12-20 15:39:38.1382;0.8443696;0.8514768;7.070679;6.622299;
14;2022-12-20 15:39:38.1477;0.8621997;0.8512332;7.084259;6.65593;
15;2022-12-20 15:39:38.1602;0.8565022;0.855986;7.061661;6.756226;
16;2022-12-20 15:39:38.1692;0.8565022;0.855986;7.051178;6.756348;
17;2022-12-20 15:39:38.1812;0.8623769;0.8645427;7.040375;6.75621;
18;2022-12-20 15:39:38.1932;0.8510131;0.849984;7.043137;6.722626;
19;2022-12-20 15:39:38.2027;0.8510131;0.849984;7.056305;6.754166;
20;2022-12-20 15:39:38.2152;0.8504387;0.8637192;7.069504;6.754898;
21;2022-12-20 15:39:38.2252;0.8486246;0.8680763;7.069489;6.72963;
22;2022-12-20 15:39:38.2367;0.8495197;0.8688741;7.063797;6.727325;
23;2022-12-20 15:39:38.2472;0.8426526;0.8689861;7.055054;6.727219;
24;2022-12-20 15:39:38.2597;0.8541405;0.8738094;7.105804;6.724182;
25;2022-12-20 15:39:38.2692;0.8541405;0.8738094;7.024551;6.724777;
26;2022-12-20 15:39:38.2812;0.8463324;0.8859609;6.92247;6.727936;
27;2022-12-20 15:39:38.2922;0.8513008;0.8856899;6.923615;6.731293;
28;2022-12-20 15:39:38.3027;0.8513008;0.8856899;6.874878;6.732315;
29;2022-12-20 15:39:38.3147;0.859899;0.8777636;6.856323;6.780045;
30;2022-12-20 15:39:38.3252;0.841784;0.8734004;6.85585;6.743561;
31;2022-12-20 15:39:38.3367;0.841784;0.8734004;6.882355;6.782166;
32;2022-12-20 15:39:38.3467;0.8536606;0.8878655;6.908936;6.78096;
33;2022-12-20 15:39:38.3592;0.8433661;0.8840809;6.90863;6.781128;
