frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:51:20.4813;0.8109545;0.9480344;6.370911;6.514282;
1;2022-12-20 15:51:20.5258;0.8162748;0.9470557;6.288315;6.516556;
2;2022-12-20 15:51:21.4954;0.8409683;0.9235898;6.713913;6.635056;
3;2022-12-20 15:51:21.5505;0.852851;0.9351348;6.589981;6.425461;
4;2022-12-20 15:51:21.5705;0.8528184;0.9341647;6.470276;6.62944;
5;2022-12-20 15:51:21.5795;0.8528184;0.9341647;6.484711;6.580292;
6;2022-12-20 15:51:21.6005;0.8707501;0.9364153;6.523666;6.582932;
7;2022-12-20 15:51:21.6110;0.8742356;0.9281536;6.529114;6.582367;
8;2022-12-20 15:51:21.6195;0.8742356;0.9281536;6.575256;6.5811;
9;2022-12-20 15:51:21.6265;0.8715153;0.9343849;6.621414;6.580612;
10;2022-12-20 15:51:21.6345;0.8715153;0.9343849;6.615891;6.58139;
11;2022-12-20 15:51:21.6435;0.8696314;0.9273177;6.621536;6.580429;
12;2022-12-20 15:51:21.6560;0.8812074;0.9263523;6.610672;6.580444;
13;2022-12-20 15:51:21.6655;0.8812074;0.9263523;6.569611;6.57933;
14;2022-12-20 15:51:21.6780;0.8739759;0.9352985;6.610504;6.581268;
15;2022-12-20 15:51:21.6875;0.8690289;0.9396626;6.621933;6.581451;
16;2022-12-20 15:51:21.7000;0.8690289;0.9396626;6.679077;6.581009;
17;2022-12-20 15:51:21.7095;0.8867875;0.9247543;6.645935;6.58255;
18;2022-12-20 15:51:21.7220;0.8876141;0.9335257;6.645645;6.585098;
19;2022-12-20 15:51:21.7330;0.8876141;0.9335257;6.645981;6.585953;
20;2022-12-20 15:51:21.7430;0.8804722;0.9361202;6.646027;6.592178;
21;2022-12-20 15:51:21.7550;0.875246;0.9455417;6.646378;6.603516;
22;2022-12-20 15:51:21.7655;0.875246;0.9455417;6.668304;6.604172;
23;2022-12-20 15:51:21.7775;0.8806707;0.9283214;6.668335;6.593109;
24;2022-12-20 15:51:21.7875;0.8826942;0.9281666;6.6875;6.604218;
25;2022-12-20 15:51:21.7995;0.8826942;0.9281666;6.687637;6.603256;
26;2022-12-20 15:51:21.8095;0.8615735;0.9373844;6.687637;6.591629;
27;2022-12-20 15:51:21.8230;0.8825246;0.93548;6.699326;6.592133;
28;2022-12-20 15:51:21.8330;0.8825246;0.93548;6.717102;6.59198;
29;2022-12-20 15:51:21.8430;0.8856569;0.9379754;6.717651;6.591751;
30;2022-12-20 15:51:21.8565;0.8738034;0.9381272;6.703125;6.613846;
31;2022-12-20 15:51:21.8650;0.8738034;0.9381272;6.699753;6.618515;
32;2022-12-20 15:51:21.8770;0.8896977;0.9329436;6.700302;6.621948;
33;2022-12-20 15:51:21.8875;0.8681978;0.9355156;6.700348;6.621918;
34;2022-12-20 15:51:21.8995;0.8681978;0.9355156;6.700714;6.633133;
35;2022-12-20 15:51:21.9100;0.8825374;0.9367093;6.700882;6.632965;
36;2022-12-20 15:51:21.9215;0.8619795;0.9329026;6.698914;6.622971;
37;2022-12-20 15:51:21.9330;0.8619795;0.9329026;6.68898;6.632248;
38;2022-12-20 15:51:21.9430;0.8884461;0.9224287;6.68071;6.622543;
39;2022-12-20 15:51:21.9550;0.8777809;0.9455791;6.660645;6.61322;
40;2022-12-20 15:51:21.9650;0.8777809;0.9455791;6.6548;6.577164;
41;2022-12-20 15:51:21.9770;0.8862097;0.9415037;6.653168;6.577133;
42;2022-12-20 15:51:21.9875;0.8945936;0.9279051;6.635895;6.57663;
43;2022-12-20 15:51:21.9995;0.8945936;0.9279051;6.627258;6.576645;
44;2022-12-20 15:51:22.0100;0.882426;0.9274558;6.623199;6.626282;
45;2022-12-20 15:51:22.0230;0.8776703;0.9372938;6.620331;6.591888;
46;2022-12-20 15:51:22.0335;0.8776703;0.9372938;6.613739;6.57634;
47;2022-12-20 15:51:22.0435;0.8822355;0.9501235;6.613815;6.576111;
48;2022-12-20 15:51:22.0550;0.888285;0.9535486;6.562119;6.574295;
49;2022-12-20 15:51:22.0655;0.888285;0.9535486;6.552567;6.574432;
50;2022-12-20 15:51:22.0770;0.9095293;0.9399979;6.533295;6.567413;
51;2022-12-20 15:51:22.0876;0.9078379;0.9584402;6.526978;6.566696;
52;2022-12-20 15:51:22.0996;0.9078379;0.9584402;6.494461;6.514023;
53;2022-12-20 15:51:22.1096;0.9066384;0.9505544;6.489151;6.470657;
54;2022-12-20 15:51:22.1216;0.8849176;0.964582;6.460892;6.416092;
55;2022-12-20 15:51:22.1331;0.8849176;0.964582;6.449936;6.411942;
56;2022-12-20 15:51:22.1431;0.8789361;0.9552149;6.443848;6.404495;
57;2022-12-20 15:51:22.1551;0.9060139;0.9588738;6.415298;6.30542;
58;2022-12-20 15:51:22.1661;0.9060139;0.9588738;6.408615;6.274689;
59;2022-12-20 15:51:22.1766;0.8802668;0.9624242;5.99556;6.26683;
60;2022-12-20 15:51:22.1886;0.8795765;0.9755039;5.994827;6.229736;
61;2022-12-20 15:51:22.2011;0.8795765;0.9755039;5.974304;6.095367;
62;2022-12-20 15:51:22.2131;0.8509568;0.972691;5.89949;6.10791;
63;2022-12-20 15:51:22.2246;0.8419569;0.9688032;5.953415;6.192673;
64;2022-12-20 15:51:22.2376;0.8468751;0.9839613;5.931808;6.067307;
65;2022-12-20 15:51:22.2476;0.8468751;0.9839613;5.794418;6.068771;
66;2022-12-20 15:51:22.2596;1;1;5.800385;6.05838;
67;2022-12-20 15:51:22.2701;1;1;5.795486;6.136749;
68;2022-12-20 15:51:22.2826;1;1;5.795563;5.885178;
69;2022-12-20 15:51:22.2931;1;1;5.772003;5.88707;
70;2022-12-20 15:51:22.3036;1;1;5.750244;5.889725;
71;2022-12-20 15:51:22.3156;1;1;5.703186;5.889679;
72;2022-12-20 15:51:22.3261;1;1;5.683578;5.885391;
73;2022-12-20 15:51:22.3376;1;1;5.664032;5.881622;
74;2022-12-20 15:51:22.3481;1;1;5.657623;5.876862;
75;2022-12-20 15:51:22.3601;1;1;5.642578;5.874298;
76;2022-12-20 15:51:22.3706;1;1;5.589752;5.87146;
77;2022-12-20 15:51:22.3826;1;1;5.553467;5.857117;
78;2022-12-20 15:51:22.3926;1;1;5.516235;5.810028;
79;2022-12-20 15:51:22.4036;1;1;5.505661;5.76329;
80;2022-12-20 15:51:22.4186;1;1;5.489807;5.728897;
81;2022-12-20 15:51:22.4291;1;1;5.480438;5.680466;
82;2022-12-20 15:51:22.4481;1;1;5.454651;5.624847;
83;2022-12-20 15:51:22.4566;1;1;5.446884;5.601288;
84;2022-12-20 15:51:22.4636;1;1;5.440918;5.594147;
85;2022-12-20 15:51:22.4706;1;1;5.440918;5.594147;
86;2022-12-20 15:51:22.4786;1;1;5.440018;5.591019;
87;2022-12-20 15:51:22.4876;1;1;5.393692;5.561127;
88;2022-12-20 15:51:22.4996;1;1;5.371552;5.488373;
89;2022-12-20 15:51:22.5106;1;1;5.368484;5.483856;
90;2022-12-20 15:51:22.5211;1;1;5.368286;5.421906;
91;2022-12-20 15:51:22.5326;1;1;5.363983;5.406494;
92;2022-12-20 15:51:22.5426;1;1;5.33757;5.399628;
93;2022-12-20 15:51:22.5546;1;1;5.277756;5.384872;
94;2022-12-20 15:51:22.5646;1;1;5.272202;5.372894;
95;2022-12-20 15:51:22.5766;1;1;5.222183;5.366943;
96;2022-12-20 15:51:22.5866;1;1;5.205933;5.365982;
97;2022-12-20 15:51:22.5991;1;1;5.186081;5.298309;
98;2022-12-20 15:51:22.6091;1;1;5.180954;5.256439;
99;2022-12-20 15:51:22.6216;1;1;5.164276;5.237534;
100;2022-12-20 15:51:22.6326;1;1;5.165329;5.161774;
101;2022-12-20 15:51:22.6426;1;1;5.163559;5.139755;
102;2022-12-20 15:51:22.6546;1;1;4.996811;5.052979;
103;2022-12-20 15:51:22.6652;1;1;5.037918;4.90976;
104;2022-12-20 15:51:22.6767;1;1;4.813843;4.954681;
105;2022-12-20 15:51:22.6872;0.9434861;0.9654583;4.909515;4.930038;
106;2022-12-20 15:51:22.6992;0.9434861;0.9654583;5.004288;4.942825;
107;2022-12-20 15:51:22.7097;0.9371045;0.9411086;4.986176;5.092285;
108;2022-12-20 15:51:22.7212;0.9106353;0.8964244;4.847107;4.857651;
109;2022-12-20 15:51:22.7322;0.9106353;0.8964244;4.920044;4.902512;
110;2022-12-20 15:51:22.7427;0.9038687;0.9096182;4.859207;4.988724;
111;2022-12-20 15:51:22.7557;0.9111747;0.907065;5.008804;4.89473;
112;2022-12-20 15:51:22.7657;0.9111747;0.907065;4.829819;4.96875;
113;2022-12-20 15:51:22.7767;0.9125019;0.8935424;4.926453;4.96489;
114;2022-12-20 15:51:22.7877;0.8949994;0.8911178;4.826874;4.964966;
115;2022-12-20 15:51:22.8007;0.8949994;0.8911178;4.863861;4.971268;
116;2022-12-20 15:51:22.8097;0.9173459;0.8812577;4.826691;4.966034;
117;2022-12-20 15:51:22.8217;0.8990847;0.8842322;4.827301;4.942734;
118;2022-12-20 15:51:22.8332;0.8990847;0.8842322;4.85762;4.935486;
119;2022-12-20 15:51:22.8432;0.9043688;0.8821507;4.838913;4.928406;
120;2022-12-20 15:51:22.8572;0.8906052;0.8762491;4.888641;4.90152;
121;2022-12-20 15:51:22.8657;0.8906052;0.8762491;4.866272;5.11409;
122;2022-12-20 15:51:22.8777;0.8990022;0.8729119;4.888428;4.931015;
123;2022-12-20 15:51:22.8892;0.8844878;0.8680801;4.88858;4.703217;
124;2022-12-20 15:51:22.9007;0.8844878;0.8680801;4.888535;4.745453;
125;2022-12-20 15:51:22.9107;0.8830783;0.8733286;4.888535;4.78746;
126;2022-12-20 15:51:22.9237;0.8727605;0.8665023;4.888672;4.840393;
127;2022-12-20 15:51:22.9347;0.8727605;0.8665023;4.888962;4.814438;
128;2022-12-20 15:51:22.9452;0.8785579;0.8599174;4.888947;4.8293;
129;2022-12-20 15:51:22.9577;0.8800526;0.8664398;4.888535;4.84079;
130;2022-12-20 15:51:22.9682;0.8800526;0.8664398;4.892944;4.859695;
131;2022-12-20 15:51:22.9807;0.8637455;0.8476138;4.89296;4.892136;
132;2022-12-20 15:51:22.9912;0.8456628;0.8426577;4.89299;4.956741;
133;2022-12-20 15:51:23.0037;0.8480179;0.8478093;4.888992;4.914688;
134;2022-12-20 15:51:23.0147;0.8480179;0.8478093;4.919815;4.929688;
135;2022-12-20 15:51:23.0252;0.8463631;0.8323952;5.062744;4.957031;
136;2022-12-20 15:51:23.0372;0.8217943;0.8238442;4.803543;4.918701;
137;2022-12-20 15:51:23.0477;0.8217943;0.8238442;5.061768;4.828125;
138;2022-12-20 15:51:23.0597;0.8183787;0.8138138;4.996933;4.844131;
139;2022-12-20 15:51:23.0702;0.8348383;0.8069911;5.153656;4.872955;
140;2022-12-20 15:51:23.0827;0.8348383;0.8069911;5.296066;4.961823;
141;2022-12-20 15:51:23.0927;0.8619584;0.8113875;5.309265;4.86293;
142;2022-12-20 15:51:23.1032;0.8619584;0.8113875;5.106979;4.866318;
143;2022-12-20 15:51:23.1147;0.8539462;0.8121916;5.070847;4.885788;
144;2022-12-20 15:51:23.1252;0.8857173;0.8070199;5.052948;4.86937;
145;2022-12-20 15:51:23.1372;0.883844;0.8011683;5.088547;4.869064;
146;2022-12-20 15:51:23.1477;0.883844;0.8011683;5.106705;4.874588;
147;2022-12-20 15:51:23.1592;0.8926686;0.8084419;5.110321;4.880386;
148;2022-12-20 15:51:23.1707;0.892965;0.8156297;5.114151;4.880341;
149;2022-12-20 15:51:23.1822;0.892965;0.8156297;5.114014;4.879807;
150;2022-12-20 15:51:23.1922;0.8868089;0.8112164;5.342026;4.880493;
151;2022-12-20 15:51:23.2032;0.8868089;0.8112164;5.285141;4.888412;
152;2022-12-20 15:51:23.2147;0.9054505;0.803836;5.248367;4.986557;
153;2022-12-20 15:51:23.2257;0.9000756;0.8153915;5.239227;4.959274;
154;2022-12-20 15:51:23.2378;0.8778231;0.8366053;5.126144;4.935104;
155;2022-12-20 15:51:23.2483;0.8778231;0.8366053;5.173264;4.992722;
156;2022-12-20 15:51:23.2598;0.8874429;0.8087412;5.221619;5.107117;
157;2022-12-20 15:51:23.2693;0.8874429;0.8087412;5.440048;5.078751;
158;2022-12-20 15:51:23.2818;0.8832263;0.8138305;5.287613;5.043839;
159;2022-12-20 15:51:23.2928;0.9038664;0.8338459;5.319778;5.112701;
160;2022-12-20 15:51:23.3038;0.9038664;0.8338459;5.330032;5.059814;
161;2022-12-20 15:51:23.3148;0.9384485;0.8243107;5.663925;5.15947;
162;2022-12-20 15:51:23.3253;0.966352;0.8260652;5.604797;5.117111;
163;2022-12-20 15:51:23.3373;1;1;5.557266;5.171356;
164;2022-12-20 15:51:23.3478;1;1;5.39476;5.131058;
165;2022-12-20 15:51:23.3598;1;1;5.289429;5.09494;
166;2022-12-20 15:51:23.3693;1;1;5.403046;5.105392;
167;2022-12-20 15:51:23.3818;1;1;5.349792;5.110214;
168;2022-12-20 15:51:23.3928;1;1;5.414215;5.151108;
169;2022-12-20 15:51:23.4033;1;1;5.21286;5.157394;
170;2022-12-20 15:51:23.4148;1;1;5.350327;5.106781;
171;2022-12-20 15:51:23.4253;1;1;5.463348;5.127914;
172;2022-12-20 15:51:23.4368;1;1;5.291885;5.098709;
173;2022-12-20 15:51:23.4478;1;1;5.238556;5.122086;
174;2022-12-20 15:51:23.4593;1;1;5.304489;5.105576;
175;2022-12-20 15:51:23.4693;1;1;5.359818;5.083359;
176;2022-12-20 15:51:23.4813;1;1;5.300003;5.185486;
177;2022-12-20 15:51:23.4923;1;1;5.323257;5.088028;
178;2022-12-20 15:51:23.5038;1;1;5.293915;5.077484;
179;2022-12-20 15:51:23.5148;1;1;5.280136;5.196152;
180;2022-12-20 15:51:23.5248;1;1;5.324585;5.111053;
181;2022-12-20 15:51:23.5373;1;1;5.243759;5.229782;
182;2022-12-20 15:51:23.5478;1;1;5.334961;5.098892;
183;2022-12-20 15:51:23.5588;1;1;5.388931;5.116699;
184;2022-12-20 15:51:23.5698;1;1;5.339584;5.233002;
185;2022-12-20 15:51:23.5818;1;1;5.209534;5.210953;
186;2022-12-20 15:51:23.5923;1;1;5.359879;5.104065;
187;2022-12-20 15:51:23.6038;1;1;5.162933;5.115814;
188;2022-12-20 15:51:23.6153;1;1;5.301407;5.164993;
189;2022-12-20 15:51:23.6258;1;1;5.284439;5.178665;
190;2022-12-20 15:51:23.6373;1;1;5.339615;5.053391;
191;2022-12-20 15:51:23.6478;1;1;5.140594;5.036606;
192;2022-12-20 15:51:23.6588;1;1;5.327972;5.056839;
193;2022-12-20 15:51:23.6698;1;1;5.190384;5.172134;
194;2022-12-20 15:51:23.6818;1;1;5.273193;5.147537;
195;2022-12-20 15:51:23.6923;1;1;5.218414;5.013062;
196;2022-12-20 15:51:23.7028;1;1;5.322723;5.062103;
197;2022-12-20 15:51:23.7153;1;1;5.153381;5.166168;
198;2022-12-20 15:51:23.7248;1;1;5.167068;5.108353;
199;2022-12-20 15:51:23.7373;1;1;5.178925;5.041565;
200;2022-12-20 15:51:23.7478;1;1;5.177582;5.045242;
201;2022-12-20 15:51:23.7588;1;1;5.102631;5.060471;
202;2022-12-20 15:51:23.7693;1;1;5.015488;5.046173;
203;2022-12-20 15:51:23.7823;1;1;5.363831;5.062881;
204;2022-12-20 15:51:23.7923;1;1;5.492889;5.088959;
205;2022-12-20 15:51:23.8033;1;1;5.474396;5.124969;
206;2022-12-20 15:51:23.8149;1;1;5.44902;5.185471;
207;2022-12-20 15:51:23.8254;1;1;5.387833;5.26384;
208;2022-12-20 15:51:23.8374;1;1;5.556259;5.180344;
209;2022-12-20 15:51:23.8479;1;1;5.54567;5.166397;
210;2022-12-20 15:51:23.8599;1;1;5.500031;5.262421;
211;2022-12-20 15:51:23.8694;1;1;5.347198;5.27272;
212;2022-12-20 15:51:23.8819;1;1;5.442047;5.304047;
213;2022-12-20 15:51:23.8924;1;1;5.492493;5.276413;
214;2022-12-20 15:51:23.9029;1;1;5.425766;5.296158;
215;2022-12-20 15:51:23.9149;1;1;5.473099;5.215073;
216;2022-12-20 15:51:23.9249;1;1;5.458099;5.236664;
217;2022-12-20 15:51:23.9369;1;1;5.423737;5.274887;
218;2022-12-20 15:51:23.9474;1;1;5.334259;5.248199;
219;2022-12-20 15:51:23.9589;1;1;5.352097;5.13652;
220;2022-12-20 15:51:23.9694;1;1;5.373276;5.187271;
221;2022-12-20 15:51:23.9819;1;1;5.375061;5.18187;
222;2022-12-20 15:51:23.9919;1;1;5.335236;5.237396;
223;2022-12-20 15:51:24.0034;1;1;5.346085;5.245728;
224;2022-12-20 15:51:24.0144;1;1;5.296799;5.147247;
225;2022-12-20 15:51:24.0249;1;1;5.355484;5.153244;
226;2022-12-20 15:51:24.0379;1;1;5.23967;5.178436;
227;2022-12-20 15:51:24.0479;1;1;5.360535;5.159363;
228;2022-12-20 15:51:24.0589;1;1;5.283096;5.277588;
229;2022-12-20 15:51:24.0694;1;1;5.34201;5.424911;
230;2022-12-20 15:51:24.0819;1;1;5.429367;5.419571;
231;2022-12-20 15:51:24.0919;1;1;5.339203;5.355774;
232;2022-12-20 15:51:24.1034;1;1;5.287582;5.384613;
233;2022-12-20 15:51:24.1159;1;1;5.276611;5.303207;
234;2022-12-20 15:51:24.1259;1;1;5.248337;5.273621;
235;2022-12-20 15:51:24.1369;1;1;5.240845;5.255127;
236;2022-12-20 15:51:24.1479;1;1;5.174042;5.227264;
237;2022-12-20 15:51:24.1594;1;1;5.238403;5.224792;
238;2022-12-20 15:51:24.1694;1;1;5.172836;5.240845;
239;2022-12-20 15:51:24.1819;1;1;5.192841;5.170929;
240;2022-12-20 15:51:24.1919;1;1;5.197449;5.17424;
241;2022-12-20 15:51:24.2029;1;1;5.28743;5.23851;
242;2022-12-20 15:51:24.2144;1;1;5.223389;5.272003;
243;2022-12-20 15:51:24.2249;1;1;5.246185;5.200409;
244;2022-12-20 15:51:24.2374;1;1;5.177277;5.229965;
245;2022-12-20 15:51:24.2479;1;1;5.136459;5.187225;
246;2022-12-20 15:51:24.2594;1;1;5.14711;5.175079;
247;2022-12-20 15:51:24.2699;1;1;5.085922;5.142914;
248;2022-12-20 15:51:24.2819;1;1;5.155884;5.132919;
249;2022-12-20 15:51:24.2929;1;1;5.050735;5.188629;
250;2022-12-20 15:51:24.3024;1;1;5.101303;5.241745;
251;2022-12-20 15:51:24.3144;1;1;5.103668;5.099518;
252;2022-12-20 15:51:24.3249;1;1;5.079193;5.150436;
253;2022-12-20 15:51:24.3374;1;1;5.05513;5.090195;
254;2022-12-20 15:51:24.3474;1;1;5.095016;5.149658;
255;2022-12-20 15:51:24.3594;1;1;4.980606;5.139984;
256;2022-12-20 15:51:24.3704;1;1;5.059464;5.066635;
257;2022-12-20 15:51:24.3824;1;1;5.063416;5.15213;
258;2022-12-20 15:51:24.3925;1;1;4.964966;4.994019;
259;2022-12-20 15:51:24.4030;1;1;4.926285;5.08551;
260;2022-12-20 15:51:24.4150;1;1;4.882645;5.030807;
261;2022-12-20 15:51:24.4250;1;1;4.899796;5.057358;
262;2022-12-20 15:51:24.4370;1;1;4.915955;5.029373;
263;2022-12-20 15:51:24.4475;1;1;4.908356;5.031677;
264;2022-12-20 15:51:24.4585;1;1;4.924332;4.976288;
265;2022-12-20 15:51:24.4695;1;1;4.95546;5.020721;
266;2022-12-20 15:51:24.4820;1;1;5.005859;5.006363;
267;2022-12-20 15:51:24.4920;1;1;4.973419;5.010895;
268;2022-12-20 15:51:24.5030;1;1;4.98793;4.973022;
269;2022-12-20 15:51:24.5155;1;1;4.869934;5.003342;
270;2022-12-20 15:51:24.5250;1;1;4.925339;4.981979;
271;2022-12-20 15:51:24.5375;1;1;4.871292;4.948395;
272;2022-12-20 15:51:24.5480;1;1;4.944229;4.931366;
273;2022-12-20 15:51:24.5590;1;1;4.847534;4.944275;
