frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:47:17.9461;1;1;6.585388;6.665573;
1;2022-12-20 15:47:17.9916;1;1;6.591171;6.768661;
2;2022-12-20 15:47:18.9353;1;1;7.087952;6.860413;
3;2022-12-20 15:47:18.9863;1;1;7.104446;6.893829;
4;2022-12-20 15:47:19.0163;1;1;7.105469;6.897247;
5;2022-12-20 15:47:19.0293;1;1;7.054214;6.909134;
6;2022-12-20 15:47:19.0503;1;1;7.053268;6.909454;
7;2022-12-20 15:47:19.0598;1;1;7.049484;6.920486;
8;2022-12-20 15:47:19.0683;1;1;7.034286;6.921356;
9;2022-12-20 15:47:19.0798;1;1;7.024628;6.916412;
10;2022-12-20 15:47:19.0913;1;1;7.018036;6.917816;
11;2022-12-20 15:47:19.1008;1;1;7.01796;6.921219;
12;2022-12-20 15:47:19.1138;1;1;7.00798;6.921738;
13;2022-12-20 15:47:19.1233;1;1;7.007339;6.922073;
14;2022-12-20 15:47:19.1348;1;1;6.873398;6.932541;
15;2022-12-20 15:47:19.1458;1;1;6.782974;6.9198;
16;2022-12-20 15:47:19.1568;1;1;6.87323;6.910889;
17;2022-12-20 15:47:19.1668;1;1;7.103088;6.952332;
18;2022-12-20 15:47:19.1793;1;1;7.06636;6.883636;
19;2022-12-20 15:47:19.1913;1;1;7.030487;6.9039;
20;2022-12-20 15:47:19.2008;1;1;6.997833;6.881058;
21;2022-12-20 15:47:19.2133;1;1;7.00029;6.889877;
22;2022-12-20 15:47:19.2233;1;1;6.97728;6.904205;
23;2022-12-20 15:47:19.2348;1;1;6.97023;6.919403;
24;2022-12-20 15:47:19.2453;1;1;6.982315;6.920609;
25;2022-12-20 15:47:19.2568;1;1;6.970795;6.919876;
26;2022-12-20 15:47:19.2673;1;1;6.958969;6.920898;
27;2022-12-20 15:47:19.2793;1;1;6.96843;6.918442;
28;2022-12-20 15:47:19.2888;1;1;6.958588;6.917984;
29;2022-12-20 15:47:19.3018;1;1;6.952667;6.917847;
30;2022-12-20 15:47:19.3123;1;1;6.952805;6.917648;
31;2022-12-20 15:47:19.3223;1;1;6.959641;6.917145;
32;2022-12-20 15:47:19.3343;1;1;6.960815;6.920776;
33;2022-12-20 15:47:19.3453;1;1;6.968536;6.917755;
34;2022-12-20 15:47:19.3568;1;1;6.968491;6.902863;
35;2022-12-20 15:47:19.3668;1;1;6.967682;6.893005;
36;2022-12-20 15:47:19.3789;1;1;6.960922;6.892288;
37;2022-12-20 15:47:19.3889;1;1;6.959778;6.892471;
