frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 15:43:08.6978;1;1;5.939529;5.87648;
1;2022-12-20 15:43:08.7443;1;1;5.957596;5.864151;
2;2022-12-20 15:43:09.6694;1;1;6.12178;6.207825;
3;2022-12-20 15:43:09.7289;1;1;6.265564;6.101364;
4;2022-12-20 15:43:09.7504;0.9132611;0.9991325;6.192978;6.010544;
5;2022-12-20 15:43:09.7605;0.9052932;0.9880071;6.177689;6.244263;
6;2022-12-20 15:43:09.7790;0.9283248;0.9793202;6.17894;6.316193;
7;2022-12-20 15:43:09.7900;0.930773;0.9729065;6.237213;6.308197;
8;2022-12-20 15:43:09.8005;0.930773;0.9729065;6.19278;6.357498;
9;2022-12-20 15:43:09.8090;0.9256806;0.9628982;6.236954;6.3909;
10;2022-12-20 15:43:09.8185;0.9256806;0.9628982;6.272568;6.397354;
11;2022-12-20 15:43:09.8270;0.9109948;0.9666863;6.247894;6.395126;
12;2022-12-20 15:43:09.8400;0.9361763;0.9675386;6.267883;6.391205;
13;2022-12-20 15:43:09.8495;0.9361763;0.9675386;6.27272;6.37796;
14;2022-12-20 15:43:09.8620;0.9289315;0.9622582;6.267807;6.390808;
15;2022-12-20 15:43:09.8725;0.9093949;0.9678856;6.271362;6.390686;
16;2022-12-20 15:43:09.8830;0.9093949;0.9678856;6.271118;6.393036;
17;2022-12-20 15:43:09.8945;0.9243453;0.9715658;6.271286;6.393082;
18;2022-12-20 15:43:09.9045;0.9199439;0.9644056;6.261734;6.391464;
19;2022-12-20 15:43:09.9170;0.9204568;0.9646446;6.224335;6.394958;
20;2022-12-20 15:43:09.9270;0.9207;0.9727477;6.22493;6.392548;
21;2022-12-20 15:43:09.9390;0.9204525;0.9697303;6.224945;6.392883;
22;2022-12-20 15:43:09.9495;0.9204525;0.9697303;6.253677;6.37764;
23;2022-12-20 15:43:09.9615;0.9116688;0.9644711;6.17778;6.392197;
24;2022-12-20 15:43:09.9720;0.844214;0.9437401;6.135559;6.398102;
25;2022-12-20 15:43:09.9830;0.844214;0.9437401;6.13266;6.417374;
26;2022-12-20 15:43:09.9945;0.8442904;0.9444526;6.129776;6.393021;
27;2022-12-20 15:43:10.0045;0.8569049;0.9376606;6.132385;6.392776;
28;2022-12-20 15:43:10.0170;0.8569049;0.9376606;6.132431;6.421341;
29;2022-12-20 15:43:10.0265;0.860418;0.9276853;6.129745;6.421112;
30;2022-12-20 15:43:10.0390;0.8791295;0.9370866;6.130966;6.413574;
31;2022-12-20 15:43:10.0495;0.8798697;0.937497;6.133453;6.420151;
32;2022-12-20 15:43:10.0610;0.8490953;0.9466966;6.131775;6.419815;
