frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:12:03.3847;0.9748096;0.922147;4.554382;4.694794;
1;2022-12-22 15:12:03.4327;0.9707269;0.9438532;4.48761;4.650497;
2;2022-12-22 15:12:04.3789;1;1;4.438278;4.591278;
3;2022-12-22 15:12:04.4349;0.991715;0.9982091;4.440765;4.649063;
4;2022-12-22 15:12:04.4589;1;1;4.456436;4.651642;
5;2022-12-22 15:12:04.4894;1;1;4.456802;4.653122;
6;2022-12-22 15:12:04.5124;1;1;4.597763;4.761948;
7;2022-12-22 15:12:04.5224;0.9918408;0.9963626;4.320679;4.747803;
8;2022-12-22 15:12:04.5309;0.9918408;0.9963626;4.655029;4.680939;
9;2022-12-22 15:12:04.5404;0.9963796;0.9685883;4.687256;4.728165;
10;2022-12-22 15:12:04.5484;0.9963796;0.9685883;4.780838;4.68985;
11;2022-12-22 15:12:04.5580;0.990523;0.9759422;4.714691;4.736908;
12;2022-12-22 15:12:04.5685;1;1;4.733643;4.737122;
13;2022-12-22 15:12:04.5810;1;1;4.732971;4.681503;
14;2022-12-22 15:12:04.5905;1;1;4.735916;4.695877;
15;2022-12-22 15:12:04.6025;1;1;4.736649;4.712051;
16;2022-12-22 15:12:04.6130;1;1;4.734436;4.703003;
17;2022-12-22 15:12:04.6260;1;1;4.734833;4.69841;
18;2022-12-22 15:12:04.6345;1;1;4.735657;4.696747;
19;2022-12-22 15:12:04.6470;1;1;4.741074;4.705444;
20;2022-12-22 15:12:04.6585;1;1;4.738556;4.711823;
21;2022-12-22 15:12:04.6685;1;1;4.736298;4.714432;
22;2022-12-22 15:12:04.6805;1;1;4.737259;4.727478;
23;2022-12-22 15:12:04.6910;1;1;4.736923;4.706436;
24;2022-12-22 15:12:04.7020;1;1;4.742355;4.788391;
25;2022-12-22 15:12:04.7125;1;1;4.736908;4.774292;
26;2022-12-22 15:12:04.7245;1;1;4.748505;4.789505;
27;2022-12-22 15:12:04.7345;1;1;4.748734;4.774475;
28;2022-12-22 15:12:04.7470;1;1;4.753098;4.748367;
29;2022-12-22 15:12:04.7575;1;1;4.761002;4.752487;
30;2022-12-22 15:12:04.7680;1;1;4.754639;4.750275;
31;2022-12-22 15:12:04.7805;1;1;4.74733;4.755035;
32;2022-12-22 15:12:04.7900;1;1;4.751175;4.75174;
33;2022-12-22 15:12:04.8020;1;1;4.75145;4.748703;
34;2022-12-22 15:12:04.8125;1;1;4.759018;4.747803;
35;2022-12-22 15:12:04.8240;1;1;4.757294;4.740921;
36;2022-12-22 15:12:04.8340;1;1;4.752106;4.736984;
37;2022-12-22 15:12:04.8470;1;1;4.749069;4.730392;
38;2022-12-22 15:12:04.8575;1;1;4.748215;4.729553;
39;2022-12-22 15:12:04.8675;1;1;4.74826;4.727615;
40;2022-12-22 15:12:04.8805;1;1;4.739655;4.720551;
41;2022-12-22 15:12:04.8900;1;1;4.732346;4.720642;
42;2022-12-22 15:12:04.9020;1;1;4.726608;4.707138;
43;2022-12-22 15:12:04.9135;1;1;4.578171;4.608673;
44;2022-12-22 15:12:04.9245;0.9987971;0.9811764;4.584946;4.569183;
