frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:22:34.3754;1;1;4.421463;4.831146;
1;2022-12-22 15:22:34.4184;1;1;4.388763;4.877151;
2;2022-12-22 15:22:35.4061;1;1;4.751648;4.840057;
3;2022-12-22 15:22:35.4666;1;1;4.682632;4.849625;
4;2022-12-22 15:22:35.4891;1;1;4.708694;4.858459;
5;2022-12-22 15:22:35.5061;1;1;4.697113;4.829041;
6;2022-12-22 15:22:35.5366;1;1;4.665756;4.826233;
7;2022-12-22 15:22:35.5471;1;1;4.672424;4.859924;
8;2022-12-22 15:22:35.5556;1;1;4.702499;4.806335;
9;2022-12-22 15:22:35.5651;1;1;4.669556;4.798843;
10;2022-12-22 15:22:35.5726;1;1;4.62944;4.841797;
11;2022-12-22 15:22:35.5816;1;1;4.595734;4.806;
12;2022-12-22 15:22:35.5896;1;1;4.718918;4.745117;
13;2022-12-22 15:22:35.6016;1;1;4.651489;4.79805;
14;2022-12-22 15:22:35.6116;1;1;4.686752;4.770874;
15;2022-12-22 15:22:35.6246;1;1;4.380188;4.758972;
16;2022-12-22 15:22:35.6331;1;1;4.676529;4.858566;
17;2022-12-22 15:22:35.6456;1;1;4.552704;4.849884;
18;2022-12-22 15:22:35.6561;1;1;4.635666;4.80983;
19;2022-12-22 15:22:35.6686;1;1;4.622833;4.789642;
20;2022-12-22 15:22:35.6787;1;1;4.648697;4.824432;
21;2022-12-22 15:22:35.6907;1;1;4.567368;4.805344;
22;2022-12-22 15:22:35.7017;1;1;4.52182;4.815292;
23;2022-12-22 15:22:35.7117;1;1;4.578201;4.816879;
24;2022-12-22 15:22:35.7237;1;1;4.562042;4.843094;
25;2022-12-22 15:22:35.7337;1;1;4.485214;4.7659;
26;2022-12-22 15:22:35.7457;1;1;4.407227;4.758881;
27;2022-12-22 15:22:35.7567;1;1;4.476913;4.789063;
28;2022-12-22 15:22:35.7677;1;1;4.498199;4.783417;
29;2022-12-22 15:22:35.7782;1;1;4.51918;4.793137;
30;2022-12-22 15:22:35.7907;1;1;4.515778;4.786163;
31;2022-12-22 15:22:35.8007;1;1;4.496933;4.795364;
32;2022-12-22 15:22:35.8107;1;1;3.65947;4.787048;
33;2022-12-22 15:22:35.8232;1;1;4.602844;4.783432;
34;2022-12-22 15:22:35.8337;1;1;4.556412;4.789368;
35;2022-12-22 15:22:35.8447;1;1;4.581589;4.764725;
36;2022-12-22 15:22:35.8567;1;1;4.597885;4.643494;
37;2022-12-22 15:22:35.8677;1;1;4.693253;4.615585;
38;2022-12-22 15:22:35.8787;1;1;4.614243;4.67955;
39;2022-12-22 15:22:35.8902;1;1;4.677673;4.696106;
40;2022-12-22 15:22:35.9007;1;1;4.647156;4.63591;
41;2022-12-22 15:22:35.9117;1;1;4.653412;4.532867;
42;2022-12-22 15:22:35.9237;1;1;4.574951;4.609512;
43;2022-12-22 15:22:35.9332;1;1;4.590393;4.573517;
44;2022-12-22 15:22:35.9462;1;1;4.582581;4.53215;
45;2022-12-22 15:22:35.9562;1;1;4.428635;4.525299;
46;2022-12-22 15:22:35.9672;1;1;4.475464;4.511566;
47;2022-12-22 15:22:35.9772;1;1;4.521439;4.435211;
48;2022-12-22 15:22:35.9897;1;1;4.432968;4.35144;
49;2022-12-22 15:22:36.0007;1;1;4.432968;4.282715;
50;2022-12-22 15:22:36.0107;1;1;4.281494;4.278885;
51;2022-12-22 15:22:36.0232;1;1;4.271088;4.218826;
52;2022-12-22 15:22:36.0332;1;1;4.265442;4.233093;
53;2022-12-22 15:22:36.0447;1;1;4.213333;4.18782;
54;2022-12-22 15:22:36.0552;1;1;4.137756;4.050629;
55;2022-12-22 15:22:36.0672;1;1;4.307266;4.185806;
56;2022-12-22 15:22:36.0777;1;1;4.251465;4.062805;
57;2022-12-22 15:22:36.0902;1;1;4.035385;4.00914;
58;2022-12-22 15:22:36.1002;1;1;4.099319;4.032166;
59;2022-12-22 15:22:36.1112;1;1;4.109909;3.976715;
60;2022-12-22 15:22:36.1232;1;1;4.004379;3.884491;
61;2022-12-22 15:22:36.1332;1;1;4.015228;3.805038;
62;2022-12-22 15:22:36.1472;1;1;4.03656;3.771667;
63;2022-12-22 15:22:36.1582;1;1;3.97406;3.861115;
64;2022-12-22 15:22:36.1717;1;1;3.806747;3.833008;
65;2022-12-22 15:22:36.1857;1;1;3.789368;3.881714;
