frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:18:43.2586;1;1;4.775848;4.688232;
1;2022-12-22 15:18:43.3062;1;1;4.76889;4.710892;
2;2022-12-22 15:18:44.2693;1;1;4.942932;4.854797;
3;2022-12-22 15:18:44.3293;1;1;5.059799;4.888275;
4;2022-12-22 15:18:44.3523;1;1;5.056778;4.808701;
5;2022-12-22 15:18:44.3693;1;1;4.88028;4.807999;
6;2022-12-22 15:18:44.3913;1;1;5.082962;4.892761;
7;2022-12-22 15:18:44.4024;1;1;5.04129;4.835327;
8;2022-12-22 15:18:44.4124;1;1;4.945206;4.776184;
9;2022-12-22 15:18:44.4204;1;1;4.920792;4.807053;
10;2022-12-22 15:18:44.4304;1;1;4.927917;4.905045;
11;2022-12-22 15:18:44.4414;1;1;4.948563;4.830902;
12;2022-12-22 15:18:44.4534;1;1;4.950058;4.867661;
13;2022-12-22 15:18:44.4644;1;1;5.045624;4.839508;
14;2022-12-22 15:18:44.4739;1;1;4.946381;4.769409;
15;2022-12-22 15:18:44.4859;1;1;4.954636;4.845108;
16;2022-12-22 15:18:44.4959;1;1;4.964325;4.789398;
17;2022-12-22 15:18:44.5084;1;1;4.968628;4.798355;
18;2022-12-22 15:18:44.5184;1;1;4.9142;4.795883;
19;2022-12-22 15:18:44.5304;1;1;4.992599;4.798721;
20;2022-12-22 15:18:44.5404;1;1;4.946182;4.799973;
21;2022-12-22 15:18:44.5514;1;1;4.838699;4.790863;
22;2022-12-22 15:18:44.5634;1;1;4.876678;4.789413;
23;2022-12-22 15:18:44.5739;1;1;4.912354;4.781555;
24;2022-12-22 15:18:44.5854;1;1;4.845245;4.762009;
25;2022-12-22 15:18:44.5959;1;1;4.961029;4.733276;
26;2022-12-22 15:18:44.6079;1;1;4.785568;4.751984;
27;2022-12-22 15:18:44.6179;1;1;4.851089;4.781113;
28;2022-12-22 15:18:44.6299;1;1;4.916885;4.754913;
29;2022-12-22 15:18:44.6409;1;1;4.904785;4.78801;
30;2022-12-22 15:18:44.6524;1;1;4.899719;4.790009;
31;2022-12-22 15:18:44.6634;1;1;4.877304;4.788116;
32;2022-12-22 15:18:44.6739;1;1;4.897858;4.788376;
33;2022-12-22 15:18:44.6849;1;1;4.934067;4.785477;
34;2022-12-22 15:18:44.6954;1;1;4.918396;4.782211;
35;2022-12-22 15:18:44.7084;1;1;4.872574;4.771835;
36;2022-12-22 15:18:44.7174;1;1;4.872238;4.707397;
37;2022-12-22 15:18:44.7304;1;1;4.883743;4.675186;
38;2022-12-22 15:18:44.7404;1;1;4.900116;4.682938;
39;2022-12-22 15:18:44.7514;1;1;4.809891;4.668671;
40;2022-12-22 15:18:44.7634;1;1;4.840561;4.696915;
41;2022-12-22 15:18:44.7739;1;1;4.647568;4.5746;
42;2022-12-22 15:18:44.7864;1;1;4.448334;4.363861;
43;2022-12-22 15:18:44.7964;1;1;4.614136;4.585724;
44;2022-12-22 15:18:44.8084;1;1;4.609161;4.531204;
45;2022-12-22 15:18:44.8174;1;1;4.490845;4.53476;
46;2022-12-22 15:18:44.8294;1;1;4.527023;4.472443;
47;2022-12-22 15:18:44.8409;1;1;4.47821;4.509552;
48;2022-12-22 15:18:44.8514;1;1;4.449158;4.485153;
49;2022-12-22 15:18:44.8634;1;1;4.451767;4.484833;
50;2022-12-22 15:18:44.8739;1;1;4.419403;4.340576;
51;2022-12-22 15:18:44.8849;1;1;4.390579;4.394073;
52;2022-12-22 15:18:44.8954;1;1;4.36174;4.381226;
53;2022-12-22 15:18:44.9079;1;1;4.138138;4.225082;
54;2022-12-22 15:18:44.9179;1;1;4.139679;4.257202;
55;2022-12-22 15:18:44.9294;1;1;4.451462;4.280212;
56;2022-12-22 15:18:44.9409;1;1;4.364441;4.265594;
57;2022-12-22 15:18:44.9519;1;1;4.401184;4.277557;
58;2022-12-22 15:18:44.9630;1;1;4.519211;4.287811;
59;2022-12-22 15:18:44.9735;1;1;4.568848;4.237167;
60;2022-12-22 15:18:44.9860;1;1;4.721893;4.398895;
61;2022-12-22 15:18:44.9975;1;1;4.751007;4.222595;
62;2022-12-22 15:18:45.0105;1;1;4.584;4.225052;
63;2022-12-22 15:18:45.0220;1;1;4.659286;4.2332;
64;2022-12-22 15:18:45.0340;1;1;4.609924;4.213013;
65;2022-12-22 15:18:45.0460;1;1;4.531494;4.164398;
66;2022-12-22 15:18:45.0560;1;1;4.585052;4.142166;
67;2022-12-22 15:18:45.0685;1;1;4.42926;4.182816;
68;2022-12-22 15:18:45.0785;1;1;4.527634;4.117676;
69;2022-12-22 15:18:45.0910;1;1;4.504837;4.20575;
70;2022-12-22 15:18:45.1005;1;1;4.561157;4.282806;
71;2022-12-22 15:18:45.1125;1;1;4.517944;4.061966;
72;2022-12-22 15:18:45.1245;1;1;4.637009;4.172455;
73;2022-12-22 15:18:45.1340;1;1;4.439377;4.182816;
74;2022-12-22 15:18:45.1455;1;1;4.487015;4.165405;
75;2022-12-22 15:18:45.1570;1;1;4.462692;4.119354;
76;2022-12-22 15:18:45.1745;1;1;4.335098;4.119308;
77;2022-12-22 15:18:45.1875;1;1;4.384628;4.064072;
78;2022-12-22 15:18:45.2085;1;1;4.322296;4.116089;
79;2022-12-22 15:18:45.2185;1;1;4.327042;4.078247;
80;2022-12-22 15:18:45.2285;1;1;4.182465;4.068665;
81;2022-12-22 15:18:45.2370;1;1;4.157715;4.130508;
82;2022-12-22 15:18:45.2465;1;1;4.205368;4.043686;
83;2022-12-22 15:18:45.2550;1;1;4.21257;4.107834;
84;2022-12-22 15:18:45.2640;1;1;4.175766;4.079407;
85;2022-12-22 15:18:45.2735;1;1;4.197876;4.05632;
86;2022-12-22 15:18:45.2845;1;1;4.099609;4.1185;
87;2022-12-22 15:18:45.2955;1;1;4.265472;4.052734;
88;2022-12-22 15:18:45.3085;1;1;4.189316;4.005508;
89;2022-12-22 15:18:45.3175;1;1;4.174332;3.993179;
90;2022-12-22 15:18:45.3290;1;1;4.032425;3.930237;
91;2022-12-22 15:18:45.3395;1;1;3.981934;3.978699;
92;2022-12-22 15:18:45.3515;1;1;3.958405;4.006729;
93;2022-12-22 15:18:45.3625;1;1;4.013962;3.965378;
94;2022-12-22 15:18:45.3740;1;1;3.991104;3.972168;
95;2022-12-22 15:18:45.3845;1;1;4.018097;4.024506;
96;2022-12-22 15:18:45.3955;1;1;4.01796;4.009247;
97;2022-12-22 15:18:45.4080;1;1;4.098007;3.921722;
98;2022-12-22 15:18:45.4175;1;1;4.076752;3.991486;
99;2022-12-22 15:18:45.4295;1;1;4.198456;3.983795;
100;2022-12-22 15:18:45.4395;1;1;4.095657;3.927078;
101;2022-12-22 15:18:45.4515;1;1;3.963562;3.895691;
102;2022-12-22 15:18:45.4635;1;1;3.98288;3.907974;
103;2022-12-22 15:18:45.4735;1;1;4.041107;3.994888;
104;2022-12-22 15:18:45.4850;1;1;4.012451;3.974289;
105;2022-12-22 15:18:45.4955;1;1;4.190704;4.00235;
106;2022-12-22 15:18:45.5080;1;1;3.998642;3.747574;
107;2022-12-22 15:18:45.5176;1;1;4.007721;3.940933;
108;2022-12-22 15:18:45.5291;1;1;3.652618;3.84024;
109;2022-12-22 15:18:45.5406;1;1;3.965561;3.826706;
110;2022-12-22 15:18:45.5516;1;1;4.044891;3.788193;
111;2022-12-22 15:18:45.5626;1;1;4.051254;3.904663;
112;2022-12-22 15:18:45.5736;1;1;3.973679;3.838776;
113;2022-12-22 15:18:45.5851;1;1;3.974869;3.827438;
114;2022-12-22 15:18:45.5956;1;1;3.93306;3.836807;
115;2022-12-22 15:18:45.6081;1;1;3.950195;3.836517;
116;2022-12-22 15:18:45.6176;1;1;4.09111;3.951019;
117;2022-12-22 15:18:45.6296;1;1;4.00502;3.839355;
118;2022-12-22 15:18:45.6406;1;1;4.062378;3.760132;
119;2022-12-22 15:18:45.6511;1;1;4.038757;3.876831;
120;2022-12-22 15:18:45.6626;1;1;3.992188;3.870911;
121;2022-12-22 15:18:45.6736;1;1;4.048492;3.825577;
122;2022-12-22 15:18:45.6846;1;1;4.009979;3.84671;
123;2022-12-22 15:18:45.6951;1;1;4.009796;3.771301;
124;2022-12-22 15:18:45.7076;1;1;4.01326;3.812759;
125;2022-12-22 15:18:45.7176;1;1;3.949417;3.801407;
126;2022-12-22 15:18:45.7301;1;1;3.919266;3.844177;
127;2022-12-22 15:18:45.7421;1;1;3.998734;3.957047;
128;2022-12-22 15:18:45.7521;1;1;3.959824;3.945847;
