frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:08:07.1826;1;1;4.80072;5.10257;
1;2022-12-22 15:08:07.2296;1;1;4.790039;5.152893;
2;2022-12-22 15:08:08.1567;1;1;4.898438;5.151794;
3;2022-12-22 15:08:08.2107;1;1;4.883057;5.153595;
4;2022-12-22 15:08:08.2317;1;1;4.880127;5.151108;
5;2022-12-22 15:08:08.2453;1;1;4.885025;5.151093;
6;2022-12-22 15:08:08.2838;1;1;4.899277;5.154434;
7;2022-12-22 15:08:08.2948;1;1;4.899536;5.153976;
8;2022-12-22 15:08:08.3018;1;1;4.899582;5.167587;
9;2022-12-22 15:08:08.3108;1;1;4.911377;5.167679;
10;2022-12-22 15:08:08.3208;1;1;4.911392;5.167542;
11;2022-12-22 15:08:08.3328;1;1;4.916412;5.180908;
12;2022-12-22 15:08:08.3428;1;1;4.917755;5.180618;
13;2022-12-22 15:08:08.3558;1;1;4.921066;5.180847;
14;2022-12-22 15:08:08.3663;1;1;4.921097;5.180542;
15;2022-12-22 15:08:08.3758;1;1;4.917313;5.180908;
16;2022-12-22 15:08:08.3888;1;1;4.917282;5.182907;
17;2022-12-22 15:08:08.3988;1;1;4.916428;5.183945;
18;2022-12-22 15:08:08.4108;1;1;4.919128;5.18457;
19;2022-12-22 15:08:08.4203;1;1;4.945633;5.184814;
20;2022-12-22 15:08:08.4328;1;1;4.869019;5.175598;
21;2022-12-22 15:08:08.4428;1;1;4.961624;5.172272;
22;2022-12-22 15:08:08.4558;1;1;4.932648;5.161987;
23;2022-12-22 15:08:08.4658;1;1;4.947021;5.161575;
24;2022-12-22 15:08:08.4758;1;1;4.933624;5.161957;
25;2022-12-22 15:08:08.4888;1;1;4.90892;5.158524;
26;2022-12-22 15:08:08.4983;1;1;4.913895;5.158707;
27;2022-12-22 15:08:08.5103;1;1;4.914795;5.161499;
28;2022-12-22 15:08:08.5208;1;1;4.919144;5.160507;
29;2022-12-22 15:08:08.5328;1;1;4.925583;5.124786;
30;2022-12-22 15:08:08.5423;1;1;4.99501;5.191772;
31;2022-12-22 15:08:08.5558;1;1;4.983093;5.120758;
32;2022-12-22 15:08:08.5663;1;1;4.939896;5.158173;
33;2022-12-22 15:08:08.5758;1;1;5.012665;5.1026;
34;2022-12-22 15:08:08.5878;1;1;5.026306;5.061127;
35;2022-12-22 15:08:08.5988;1;1;5.003159;4.938095;
36;2022-12-22 15:08:08.6108;1;1;5.035599;5.030441;
