frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:15:18.4971;1;1;4.303452;4.471634;
1;2022-12-22 15:15:18.5471;1;1;4.325912;4.465103;
2;2022-12-22 15:15:19.5263;1;1;4.745865;4.42807;
3;2022-12-22 15:15:19.5873;1;1;4.771194;4.475555;
4;2022-12-22 15:15:19.6133;1;1;4.643585;4.463547;
5;2022-12-22 15:15:19.6283;1;1;4.693832;4.453064;
6;2022-12-22 15:15:19.6493;1;1;4.701416;4.454758;
7;2022-12-22 15:15:19.6593;1;1;4.693405;4.450699;
8;2022-12-22 15:15:19.6683;1;1;4.698273;4.453323;
9;2022-12-22 15:15:19.6783;1;1;4.691742;4.460342;
10;2022-12-22 15:15:19.6903;1;1;4.697647;4.467102;
11;2022-12-22 15:15:19.6998;1;1;4.734436;4.476013;
12;2022-12-22 15:15:19.7133;1;1;4.754364;4.479248;
13;2022-12-22 15:15:19.7238;1;1;4.683975;4.498001;
14;2022-12-22 15:15:19.7333;1;1;4.669983;4.556763;
15;2022-12-22 15:15:19.7463;1;1;4.681335;4.488953;
16;2022-12-22 15:15:19.7553;1;1;4.771088;4.502991;
17;2022-12-22 15:15:19.7683;1;1;4.681976;4.512634;
18;2022-12-22 15:15:19.7778;1;1;4.648529;4.514603;
19;2022-12-22 15:15:19.7903;1;1;4.687225;4.561234;
20;2022-12-22 15:15:19.8003;1;1;4.639374;4.607574;
21;2022-12-22 15:15:19.8123;1;1;4.669861;4.532959;
22;2022-12-22 15:15:19.8233;1;1;4.568832;4.549042;
23;2022-12-22 15:15:19.8343;1;1;4.631607;4.60437;
24;2022-12-22 15:15:19.8453;1;1;4.674927;4.535019;
25;2022-12-22 15:15:19.8558;1;1;4.757156;4.567062;
26;2022-12-22 15:15:19.8683;1;1;4.744247;4.538605;
27;2022-12-22 15:15:19.8778;1;1;4.712906;4.559692;
28;2022-12-22 15:15:19.8903;1;1;4.71904;4.535477;
29;2022-12-22 15:15:19.8998;1;1;4.619644;4.596085;
30;2022-12-22 15:15:19.9118;1;1;4.563614;4.560303;
31;2022-12-22 15:15:19.9243;1;1;4.719101;4.537552;
32;2022-12-22 15:15:19.9333;1;1;4.768448;4.532822;
33;2022-12-22 15:15:19.9453;1;1;4.705658;4.469833;
34;2022-12-22 15:15:19.9558;1;1;4.691055;4.466003;
35;2022-12-22 15:15:19.9673;1;1;4.66893;4.559113;
36;2022-12-22 15:15:19.9778;1;1;4.674286;4.499847;
37;2022-12-22 15:15:19.9903;1;1;4.687744;4.467545;
38;2022-12-22 15:15:19.9999;1;1;4.700195;4.457214;
39;2022-12-22 15:15:20.0119;1;1;4.75;4.426453;
40;2022-12-22 15:15:20.0234;1;1;4.705933;4.458038;
41;2022-12-22 15:15:20.0334;1;1;4.610962;4.526062;
42;2022-12-22 15:15:20.0449;1;1;4.730759;4.408417;
43;2022-12-22 15:15:20.0559;1;1;4.6353;4.399445;
44;2022-12-22 15:15:20.0679;1;1;4.666199;4.431808;
45;2022-12-22 15:15:20.0779;1;1;4.703079;4.345184;
46;2022-12-22 15:15:20.0894;1;1;4.747421;4.353775;
47;2022-12-22 15:15:20.0999;1;1;4.563187;4.440659;
48;2022-12-22 15:15:20.1119;1;1;4.49379;4.426331;
49;2022-12-22 15:15:20.1219;1;1;4.518463;4.247681;
50;2022-12-22 15:15:20.1344;1;1;4.524048;4.346298;
51;2022-12-22 15:15:20.1449;1;1;4.644745;4.337143;
52;2022-12-22 15:15:20.1554;1;1;4.552597;4.291351;
53;2022-12-22 15:15:20.1679;1;1;4.575226;4.306992;
54;2022-12-22 15:15:20.1779;1;1;4.576248;4.202179;
55;2022-12-22 15:15:20.1899;1;1;4.423615;4.257935;
56;2022-12-22 15:15:20.1999;1;1;4.466248;4.192413;
57;2022-12-22 15:15:20.2114;1;1;4.583786;4.069626;
58;2022-12-22 15:15:20.2224;1;1;4.473526;3.983856;
59;2022-12-22 15:15:20.2349;1;1;4.503754;4.128891;
60;2022-12-22 15:15:20.2464;1;1;4.620193;4.024353;
61;2022-12-22 15:15:20.2574;1;1;4.513443;4.021011;
62;2022-12-22 15:15:20.2694;1;1;4.425476;4.02951;
63;2022-12-22 15:15:20.2809;1;1;4.341263;4.128784;
64;2022-12-22 15:15:20.2939;1;1;4.359695;3.992203;
