frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:47:17.2022;1;1;5.047791;5.203629;
1;2022-12-21 17:47:17.2502;1;1;5.078827;5.078522;
2;2022-12-21 17:47:18.2409;1;1;5.652206;5.307785;
3;2022-12-21 17:47:18.2964;1;1;5.572174;5.207932;
4;2022-12-21 17:47:18.3199;1;1;5.569229;5.219742;
5;2022-12-21 17:47:18.3404;1;1;5.587555;5.228149;
6;2022-12-21 17:47:18.3669;1;1;5.570221;5.231354;
7;2022-12-21 17:47:18.3774;1;1;5.579422;5.232056;
8;2022-12-21 17:47:18.3869;1;1;5.58815;5.236206;
9;2022-12-21 17:47:18.3964;1;1;5.588409;5.240555;
10;2022-12-21 17:47:18.4104;1;1;5.57074;5.240448;
11;2022-12-21 17:47:18.4194;1;1;5.565796;5.240494;
12;2022-12-21 17:47:18.4309;1;1;5.563034;5.240585;
13;2022-12-21 17:47:18.4409;1;1;5.55307;5.311951;
14;2022-12-21 17:47:18.4539;1;1;5.706665;5.40564;
15;2022-12-21 17:47:18.4639;1;1;5.532532;5.311295;
16;2022-12-21 17:47:18.4734;1;1;5.542328;5.315842;
17;2022-12-21 17:47:18.4859;1;1;5.365219;5.220718;
18;2022-12-21 17:47:18.4959;1;1;5.567047;5.207489;
19;2022-12-21 17:47:18.5084;1;1;5.461639;5.254623;
20;2022-12-21 17:47:18.5184;1;1;5.482986;5.312805;
21;2022-12-21 17:47:18.5309;1;1;5.487946;5.312302;
22;2022-12-21 17:47:18.5404;1;1;5.470551;5.284683;
23;2022-12-21 17:47:18.5529;1;1;5.482697;5.392685;
24;2022-12-21 17:47:18.5629;1;1;5.43161;5.419754;
25;2022-12-21 17:47:18.5734;1;1;5.499634;5.265167;
26;2022-12-21 17:47:18.5859;1;1;5.476486;5.349747;
27;2022-12-21 17:47:18.5959;1;1;5.451553;5.242874;
28;2022-12-21 17:47:18.6084;1;1;5.476517;5.332092;
29;2022-12-21 17:47:18.6184;1;1;5.434067;5.262756;
30;2022-12-21 17:47:18.6299;1;1;5.468552;5.308746;
31;2022-12-21 17:47:18.6409;1;1;5.481812;5.261719;
32;2022-12-21 17:47:18.6524;1;1;5.509415;5.286545;
33;2022-12-21 17:47:18.6634;1;1;5.493546;5.21698;
34;2022-12-21 17:47:18.6734;1;1;5.486069;5.287216;
35;2022-12-21 17:47:18.6854;1;1;5.442047;5.181519;
36;2022-12-21 17:47:18.6960;1;1;5.246094;5.294327;
37;2022-12-21 17:47:18.7085;1;1;5.369598;5.189407;
38;2022-12-21 17:47:18.7185;1;1;5.477203;5.177017;
39;2022-12-21 17:47:18.7300;1;1;5.381485;5.146606;
40;2022-12-21 17:47:18.7415;0.9915827;0.9886007;5.334656;5.068481;
41;2022-12-21 17:47:18.7525;1;1;5.274292;5.159836;
42;2022-12-21 17:47:18.7635;1;1;5.377213;5.155029;
43;2022-12-21 17:47:18.7735;0.9914962;0.9715853;5.353546;4.990631;
44;2022-12-21 17:47:18.7860;0.988688;0.9701277;5.291382;5.075623;
45;2022-12-21 17:47:18.7960;0.988688;0.9701277;5.270538;5.040176;
46;2022-12-21 17:47:18.8085;0.9929151;0.965892;5.32225;4.992844;
47;2022-12-21 17:47:18.8185;0.9977995;0.9806284;5.113358;4.981049;
48;2022-12-21 17:47:18.8300;0.9977995;0.9806284;5.066147;4.942795;
49;2022-12-21 17:47:18.8405;0.9962805;0.967046;5.166367;4.961304;
50;2022-12-21 17:47:18.8525;1;1;4.952087;4.872528;
51;2022-12-21 17:47:18.8635;1;1;4.974594;4.833817;
52;2022-12-21 17:47:18.8740;1;1;4.808197;4.828873;
53;2022-12-21 17:47:18.8855;1;1;4.824448;4.688004;
54;2022-12-21 17:47:18.8960;1;1;4.935364;4.765427;
55;2022-12-21 17:47:18.9090;1;1;4.724167;4.715134;
56;2022-12-21 17:47:18.9185;1;1;4.717331;4.766281;
57;2022-12-21 17:47:18.9300;1;1;4.8396;4.702148;
58;2022-12-21 17:47:18.9405;1;1;4.922684;4.669037;
59;2022-12-21 17:47:18.9525;1;1;4.96344;4.74118;
60;2022-12-21 17:47:18.9645;1;1;4.830643;4.684708;
61;2022-12-21 17:47:18.9765;1;1;4.746933;4.683121;
62;2022-12-21 17:47:18.9880;1;1;4.711945;4.775879;
63;2022-12-21 17:47:19.0000;1;1;4.719589;4.776031;
64;2022-12-21 17:47:19.0125;1;1;4.767517;4.643814;
65;2022-12-21 17:47:19.0230;1;1;4.55722;4.655258;
66;2022-12-21 17:47:19.0345;1;1;4.621017;4.653824;
67;2022-12-21 17:47:19.0460;1;1;4.781769;4.524612;
68;2022-12-21 17:47:19.0565;1;1;4.713013;4.50351;
69;2022-12-21 17:47:19.0685;1;1;4.75351;4.625702;
70;2022-12-21 17:47:19.0790;1;1;4.620758;4.710876;
71;2022-12-21 17:47:19.0910;1;1;4.627563;4.7229;
72;2022-12-21 17:47:19.1075;1;1;4.788803;4.630188;
73;2022-12-21 17:47:19.1190;1;1;4.689102;4.61673;
74;2022-12-21 17:47:19.1395;1;1;4.541061;4.520111;
75;2022-12-21 17:47:19.1490;1;1;4.515717;4.436935;
76;2022-12-21 17:47:19.1580;1;1;4.561371;4.549606;
77;2022-12-21 17:47:19.1680;1;1;4.497147;4.567795;
78;2022-12-21 17:47:19.1760;1;1;4.540009;4.507614;
79;2022-12-21 17:47:19.1860;1;1;4.46312;4.417084;
80;2022-12-21 17:47:19.1960;1;1;4.387405;4.46965;
81;2022-12-21 17:47:19.2085;1;1;4.572433;4.420074;
82;2022-12-21 17:47:19.2185;1;1;4.482086;4.395172;
83;2022-12-21 17:47:19.2305;1;1;4.462601;4.48056;
84;2022-12-21 17:47:19.2410;1;1;4.512177;4.368591;
85;2022-12-21 17:47:19.2520;1;1;4.505524;4.304977;
86;2022-12-21 17:47:19.2631;1;1;4.469437;4.259064;
87;2022-12-21 17:47:19.2736;1;1;4.480438;4.314499;
88;2022-12-21 17:47:19.2856;1;1;4.355621;4.322266;
89;2022-12-21 17:47:19.2956;1;1;4.379272;4.253616;
90;2022-12-21 17:47:19.3081;1;1;4.445969;4.202484;
91;2022-12-21 17:47:19.3186;1;1;4.292465;4.198868;
92;2022-12-21 17:47:19.3301;1;1;4.270935;4.087357;
93;2022-12-21 17:47:19.3401;1;1;4.357056;4.077911;
94;2022-12-21 17:47:19.3526;1;1;4.320816;4.076828;
95;2022-12-21 17:47:19.3641;1;1;4.27951;4.054657;
96;2022-12-21 17:47:19.3736;1;1;4.235397;4.096664;
97;2022-12-21 17:47:19.3866;1;1;4.320724;4.156479;
98;2022-12-21 17:47:19.3961;1;1;4.236908;4.164719;
99;2022-12-21 17:47:19.4086;1;1;4.237442;4.116516;
100;2022-12-21 17:47:19.4186;1;1;4.199051;4.105255;
101;2022-12-21 17:47:19.4311;1;1;4.214081;4.054977;
102;2022-12-21 17:47:19.4421;1;1;4.187057;4.00856;
103;2022-12-21 17:47:19.4536;1;1;4.229614;4.031738;
104;2022-12-21 17:47:19.4636;1;1;4.237274;4.120865;
105;2022-12-21 17:47:19.4736;1;1;4.158066;4.086578;
106;2022-12-21 17:47:19.4856;1;1;4.305984;4.046188;
107;2022-12-21 17:47:19.4956;1;1;4.126556;4.043106;
108;2022-12-21 17:47:19.5081;1;1;4.316879;4.026443;
109;2022-12-21 17:47:19.5186;1;1;4.23497;3.957565;
110;2022-12-21 17:47:19.5301;1;1;4.236801;4.005188;
111;2022-12-21 17:47:19.5406;1;1;4.129074;4.01622;
112;2022-12-21 17:47:19.5526;1;1;4.202133;4.053085;
113;2022-12-21 17:47:19.5636;1;1;4.211288;4.003525;
114;2022-12-21 17:47:19.5746;1;1;4.123367;4.043762;
115;2022-12-21 17:47:19.5861;1;1;4.173874;4.039566;
116;2022-12-21 17:47:19.5966;1;1;4.045242;4.074936;
117;2022-12-21 17:47:19.6101;1;1;4.044891;4.074448;
118;2022-12-21 17:47:19.6201;1;1;4.110306;3.979538;
119;2022-12-21 17:47:19.6316;1;1;4.0009;4.072739;
120;2022-12-21 17:47:19.6436;1;1;4.097046;4.031723;
121;2022-12-21 17:47:19.6536;1;1;4.210266;4.045013;
122;2022-12-21 17:47:19.6656;1;1;4.152252;4.083954;
123;2022-12-21 17:47:19.6766;1;1;4.140274;3.991257;
124;2022-12-21 17:47:19.6891;1;1;4.209717;4.098099;
125;2022-12-21 17:47:19.7006;1;1;4.237;4.083298;
126;2022-12-21 17:47:19.7116;1;1;4.231995;4.040802;
127;2022-12-21 17:47:19.7226;1;1;4.134918;4.131516;
128;2022-12-21 17:47:19.7346;1;1;4.111389;3.978027;
129;2022-12-21 17:47:19.7466;1;1;4.136612;4.030457;
130;2022-12-21 17:47:19.7566;1;1;4.138672;3.913132;
131;2022-12-21 17:47:19.7686;1;1;4.150391;4.016113;
132;2022-12-21 17:47:19.7786;1;1;4.086395;3.943253;
133;2022-12-21 17:47:19.7911;1;1;4.149796;3.878204;
134;2022-12-21 17:47:19.8011;1;1;4.035339;3.975677;
135;2022-12-21 17:47:19.8131;1;1;4.125793;4.039551;
136;2022-12-21 17:47:19.8242;1;1;4.014694;3.926651;
137;2022-12-21 17:47:19.8347;1;1;4.074615;3.929642;
138;2022-12-21 17:47:19.8462;1;1;4.196838;3.992493;
139;2022-12-21 17:47:19.8567;1;1;4.021362;4.077103;
140;2022-12-21 17:47:19.8687;1;1;3.92691;3.911026;
141;2022-12-21 17:47:19.8787;1;1;4.007492;3.997269;
142;2022-12-21 17:47:19.8912;1;1;3.992264;3.874344;
143;2022-12-21 17:47:19.9017;1;1;3.992767;3.815231;
144;2022-12-21 17:47:19.9127;1;1;4.111862;3.894669;
145;2022-12-21 17:47:19.9247;1;1;4.023163;3.989685;
146;2022-12-21 17:47:19.9347;1;1;4.129959;3.867859;
147;2022-12-21 17:47:19.9462;1;1;4.129898;3.923721;
148;2022-12-21 17:47:19.9567;1;1;4.006744;3.967773;
149;2022-12-21 17:47:19.9687;1;1;4.019424;3.985153;
150;2022-12-21 17:47:19.9787;1;1;4.13414;4.047577;
151;2022-12-21 17:47:19.9907;1;1;4.060959;3.962341;
152;2022-12-21 17:47:20.0017;1;1;4.107513;4.050003;
153;2022-12-21 17:47:20.0127;1;1;4.060577;3.962448;
154;2022-12-21 17:47:20.0237;1;1;4.134583;3.961319;
155;2022-12-21 17:47:20.0347;1;1;4.106567;3.966736;
156;2022-12-21 17:47:20.0462;1;1;4.028595;4.011795;
157;2022-12-21 17:47:20.0567;1;1;3.966187;3.997131;
158;2022-12-21 17:47:20.0687;1;1;3.998093;4.037766;
159;2022-12-21 17:47:20.0787;1;1;4.0336;3.948105;
160;2022-12-21 17:47:20.0907;1;1;3.956955;4.00676;
161;2022-12-21 17:47:20.1012;1;1;3.98848;3.909256;
162;2022-12-21 17:47:20.1122;1;1;4.046448;3.950394;
163;2022-12-21 17:47:20.1252;1;1;3.955124;4.074661;
164;2022-12-21 17:47:20.1342;1;1;4.046997;4.016388;
165;2022-12-21 17:47:20.1462;1;1;3.982056;4.049011;
166;2022-12-21 17:47:20.1567;1;1;4.043991;4.116577;
167;2022-12-21 17:47:20.1682;1;1;3.97229;4.042999;
168;2022-12-21 17:47:20.1787;1;1;4.070892;4.051788;
169;2022-12-21 17:47:20.1917;1;1;4.100128;4.101898;
170;2022-12-21 17:47:20.2012;1;1;4.156662;4.152786;
171;2022-12-21 17:47:20.2127;1;1;4.115067;4.196976;
172;2022-12-21 17:47:20.2232;1;1;4.127991;4.10054;
173;2022-12-21 17:47:20.2347;1;1;4.111694;4.058105;
174;2022-12-21 17:47:20.2462;1;1;4.07103;4.068329;
175;2022-12-21 17:47:20.2557;1;1;4.200836;4.11586;
176;2022-12-21 17:47:20.2682;1;1;4.259445;4.103775;
177;2022-12-21 17:47:20.2787;1;1;4.263443;3.998718;
178;2022-12-21 17:47:20.2912;1;1;4.146622;4.186508;
179;2022-12-21 17:47:20.3017;1;1;4.13504;4.226608;
180;2022-12-21 17:47:20.3127;1;1;4.178543;4.272629;
181;2022-12-21 17:47:20.3242;1;1;4.219727;4.211761;
182;2022-12-21 17:47:20.3337;1;1;4.172653;4.221375;
183;2022-12-21 17:47:20.3462;1;1;4.189941;4.301193;
184;2022-12-21 17:47:20.3567;1;1;4.311066;4.373337;
185;2022-12-21 17:47:20.3687;1;1;4.186813;4.371201;
186;2022-12-21 17:47:20.3787;1;1;4.191284;4.431671;
187;2022-12-21 17:47:20.3912;1;1;4.234314;4.380112;
188;2022-12-21 17:47:20.4013;1;1;4.251266;4.384598;
189;2022-12-21 17:47:20.4123;1;1;4.176971;4.388107;
190;2022-12-21 17:47:20.4233;1;1;4.254913;4.447922;
191;2022-12-21 17:47:20.4343;1;1;4.330505;4.403427;
192;2022-12-21 17:47:20.4458;1;1;4.321167;4.365005;
193;2022-12-21 17:47:20.4563;1;1;4.284409;4.520111;
194;2022-12-21 17:47:20.4683;1;1;4.30838;4.480743;
195;2022-12-21 17:47:20.4788;1;1;4.313156;4.499298;
196;2022-12-21 17:47:20.4913;1;1;4.21962;4.492233;
197;2022-12-21 17:47:20.5013;1;1;4.210876;4.482391;
198;2022-12-21 17:47:20.5128;1;1;4.289703;4.472717;
199;2022-12-21 17:47:20.5243;1;1;4.269516;4.570282;
200;2022-12-21 17:47:20.5348;1;1;4.321579;4.539276;
201;2022-12-21 17:47:20.5463;1;1;4.32962;4.504639;
202;2022-12-21 17:47:20.5568;1;1;4.355637;4.500473;
203;2022-12-21 17:47:20.5678;1;1;4.328369;4.556366;
204;2022-12-21 17:47:20.5788;1;1;4.399063;4.59584;
205;2022-12-21 17:47:20.5908;1;1;4.308411;4.572113;
206;2022-12-21 17:47:20.6013;1;1;4.274536;4.506027;
207;2022-12-21 17:47:20.6133;1;1;4.426376;4.590897;
208;2022-12-21 17:47:20.6233;1;1;4.534103;4.610901;
209;2022-12-21 17:47:20.6333;1;1;4.488205;4.626312;
210;2022-12-21 17:47:20.6458;1;1;4.457809;4.697372;
211;2022-12-21 17:47:20.6568;1;1;4.543015;4.594345;
212;2022-12-21 17:47:20.6683;1;1;4.54068;4.706726;
213;2022-12-21 17:47:20.6783;1;1;4.467316;4.736694;
214;2022-12-21 17:47:20.6903;1;1;4.578033;4.680328;
215;2022-12-21 17:47:20.7013;1;1;4.632736;4.793289;
216;2022-12-21 17:47:20.7128;1;1;4.51265;4.6772;
217;2022-12-21 17:47:20.7243;1;1;4.577301;4.604721;
218;2022-12-21 17:47:20.7343;0.8586574;0.8444706;4.59523;4.563309;
219;2022-12-21 17:47:20.7458;0.8586574;0.8444706;4.574265;4.579987;
220;2022-12-21 17:47:20.7558;0.8193358;0.771072;4.697754;4.680939;
221;2022-12-21 17:47:20.7678;0.8251422;0.7907813;4.793259;4.655792;
222;2022-12-21 17:47:20.7788;0.8251422;0.7907813;4.882858;4.687393;
223;2022-12-21 17:47:20.7898;0.8572267;0.8049025;4.799927;4.915848;
224;2022-12-21 17:47:20.8008;0.8814077;0.7754722;4.824661;4.961655;
225;2022-12-21 17:47:20.8128;0.8814077;0.7754722;4.869736;4.779251;
226;2022-12-21 17:47:20.8243;0.9175306;0.7838302;4.893097;4.842163;
227;2022-12-21 17:47:20.8338;0.9496092;0.7939329;4.992508;4.830292;
228;2022-12-21 17:47:20.8458;0.9496092;0.7939329;4.903015;4.802582;
229;2022-12-21 17:47:20.8558;0.9314072;0.8012407;4.887573;4.831238;
230;2022-12-21 17:47:20.8678;0.9401931;0.7891752;4.843338;4.829453;
231;2022-12-21 17:47:20.8783;0.9401931;0.7891752;4.854568;4.828262;
232;2022-12-21 17:47:20.8898;0.9406441;0.7924389;4.823257;4.767227;
233;2022-12-21 17:47:20.9008;0.9557527;0.7950851;4.894226;4.839279;
234;2022-12-21 17:47:20.9128;0.9734322;0.8407158;4.708618;4.798065;
235;2022-12-21 17:47:20.9228;0.9734322;0.8407158;4.672211;4.703949;
236;2022-12-21 17:47:20.9338;0.9887853;0.8560805;4.737137;4.838333;
237;2022-12-21 17:47:20.9458;0.9887853;0.8560805;4.653244;4.645386;
238;2022-12-21 17:47:20.9558;0.9844772;0.8821347;4.794678;4.716751;
239;2022-12-21 17:47:20.9679;0.9981031;0.867857;4.814056;4.818787;
240;2022-12-21 17:47:20.9784;0.9981031;0.867857;4.848892;4.75766;
241;2022-12-21 17:47:20.9894;0.9904734;0.8421019;4.982391;4.766556;
242;2022-12-21 17:47:21.0009;0.9450763;0.8123468;4.770767;4.934433;
