frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:53:25.0848;1;1;5.175995;5.141891;
1;2022-12-21 17:53:25.1308;0.7611381;0.3083095;5.04895;4.941986;
2;2022-12-21 17:53:26.1080;1;1;5.402451;5.226929;
3;2022-12-21 17:53:26.1605;1;1;5.352875;5.268982;
4;2022-12-21 17:53:26.1825;1;1;5.201202;5.17189;
5;2022-12-21 17:53:26.2055;1;1;5.253387;5.272934;
6;2022-12-21 17:53:26.2310;1;1;5.213669;5.197815;
7;2022-12-21 17:53:26.2410;1;1;5.449219;5.227097;
8;2022-12-21 17:53:26.2505;1;1;5.394516;5.215286;
9;2022-12-21 17:53:26.2595;1;1;5.469437;5.263794;
10;2022-12-21 17:53:26.2715;1;1;5.444046;5.22403;
11;2022-12-21 17:53:26.2811;1;1;5.462204;5.301407;
12;2022-12-21 17:53:26.2946;1;1;5.478378;5.30188;
13;2022-12-21 17:53:26.3046;1;1;5.42041;5.347702;
14;2022-12-21 17:53:26.3146;1;1;5.313461;5.348343;
15;2022-12-21 17:53:26.3266;1;1;5.307495;5.332092;
16;2022-12-21 17:53:26.3376;1;1;5.271927;5.273621;
17;2022-12-21 17:53:26.3496;1;1;5.33728;5.304855;
18;2022-12-21 17:53:26.3596;1;1;5.415146;5.276657;
19;2022-12-21 17:53:26.3716;1;1;5.439606;5.353165;
20;2022-12-21 17:53:26.3821;1;1;5.333145;5.193634;
21;2022-12-21 17:53:26.3946;1;1;5.372986;5.240372;
22;2022-12-21 17:53:26.4046;1;1;5.294067;5.166367;
23;2022-12-21 17:53:26.4156;1;1;5.299576;5.262207;
24;2022-12-21 17:53:26.4271;1;1;5.348328;5.265396;
25;2022-12-21 17:53:26.4376;1;1;5.278656;5.208664;
26;2022-12-21 17:53:26.4496;1;1;5.366318;5.239288;
27;2022-12-21 17:53:26.4591;1;1;5.344727;5.163803;
28;2022-12-21 17:53:26.4706;1;1;5.046417;5.179764;
29;2022-12-21 17:53:26.4811;1;1;5.395355;5.201141;
30;2022-12-21 17:53:26.4936;1;1;5.328552;5.222992;
31;2022-12-21 17:53:26.5041;1;1;5.356461;5.294312;
32;2022-12-21 17:53:26.5156;1;1;5.373734;5.248505;
33;2022-12-21 17:53:26.5266;1;1;5.490051;5.313202;
34;2022-12-21 17:53:26.5376;1;1;5.415359;5.232819;
35;2022-12-21 17:53:26.5491;1;1;5.446259;5.213531;
36;2022-12-21 17:53:26.5591;1;1;5.47142;5.238785;
37;2022-12-21 17:53:26.5716;1;1;5.375259;5.209778;
38;2022-12-21 17:53:26.5811;1;1;5.053543;5.179871;
39;2022-12-21 17:53:26.5931;1;1;4.978775;5.172852;
40;2022-12-21 17:53:26.6051;1;1;5.040695;5.117889;
41;2022-12-21 17:53:26.6156;1;1;5.140701;5.212143;
42;2022-12-21 17:53:26.6266;1;1;5.078644;4.983978;
43;2022-12-21 17:53:26.6371;1;1;5.006012;5.049515;
44;2022-12-21 17:53:26.6491;1;1;4.987808;5.037689;
45;2022-12-21 17:53:26.6596;1;1;4.960968;4.932419;
46;2022-12-21 17:53:26.6706;1;1;5.048874;4.899902;
47;2022-12-21 17:53:26.6811;1;1;4.892761;4.896317;
48;2022-12-21 17:53:26.6931;1;1;4.77356;4.848618;
49;2022-12-21 17:53:26.7041;1;1;4.642715;4.799194;
50;2022-12-21 17:53:26.7141;1;1;4.82756;4.720184;
51;2022-12-21 17:53:26.7276;1;1;4.758408;4.768356;
52;2022-12-21 17:53:26.7376;1;1;4.924133;4.781906;
53;2022-12-21 17:53:26.7491;1;1;4.932343;4.769928;
54;2022-12-21 17:53:26.7596;1;1;4.934875;4.865067;
55;2022-12-21 17:53:26.7711;1;1;4.939987;4.788528;
56;2022-12-21 17:53:26.7811;1;1;5.063446;4.88063;
57;2022-12-21 17:53:26.7936;1;1;5.008987;4.955292;
58;2022-12-21 17:53:26.8046;1;1;4.922577;4.926407;
59;2022-12-21 17:53:26.8151;1;1;4.825745;4.747101;
60;2022-12-21 17:53:26.8266;1;1;4.933731;4.720947;
61;2022-12-21 17:53:26.8376;1;1;4.856155;4.764038;
62;2022-12-21 17:53:26.8507;1;1;4.727219;4.617401;
63;2022-12-21 17:53:26.8622;1;1;4.758179;4.613861;
64;2022-12-21 17:53:26.8757;1;1;4.694717;4.543869;
65;2022-12-21 17:53:26.8867;1;1;4.727081;4.601807;
66;2022-12-21 17:53:26.8972;1;1;4.634415;4.616592;
67;2022-12-21 17:53:26.9092;1;1;4.678101;4.524811;
68;2022-12-21 17:53:26.9197;1;1;4.613174;4.483887;
69;2022-12-21 17:53:26.9312;1;1;4.743866;4.47142;
70;2022-12-21 17:53:26.9427;1;1;4.626617;4.462051;
71;2022-12-21 17:53:26.9537;1;1;4.533966;4.5298;
72;2022-12-21 17:53:26.9647;1;1;4.539551;4.38179;
73;2022-12-21 17:53:26.9757;1;1;4.608414;4.258667;
74;2022-12-21 17:53:26.9917;1;1;4.588852;4.354401;
75;2022-12-21 17:53:27.0032;1;1;4.419495;4.410248;
76;2022-12-21 17:53:27.0217;1;1;4.43663;4.326462;
77;2022-12-21 17:53:27.0322;1;1;4.473709;4.23291;
78;2022-12-21 17:53:27.0417;1;1;4.536819;4.284698;
79;2022-12-21 17:53:27.0532;1;1;4.405518;4.285049;
80;2022-12-21 17:53:27.0632;1;1;4.487442;4.274841;
81;2022-12-21 17:53:27.0752;1;1;4.255981;4.361465;
82;2022-12-21 17:53:27.0857;1;1;4.153549;4.349304;
83;2022-12-21 17:53:27.0957;1;1;4.308609;4.341019;
84;2022-12-21 17:53:27.1087;1;1;4.202515;4.262711;
85;2022-12-21 17:53:27.1177;1;1;4.331268;4.270477;
86;2022-12-21 17:53:27.1297;1;1;4.270157;4.261139;
87;2022-12-21 17:53:27.1417;1;1;4.157455;4.286713;
88;2022-12-21 17:53:27.1517;1;1;4.178024;4.269226;
89;2022-12-21 17:53:27.1622;1;1;4.222961;4.261292;
90;2022-12-21 17:53:27.1752;1;1;4.262817;4.212662;
91;2022-12-21 17:53:27.1872;1;1;4.248016;4.254761;
92;2022-12-21 17:53:27.1967;1;1;4.328979;4.172241;
93;2022-12-21 17:53:27.2087;1;1;4.309341;4.001495;
94;2022-12-21 17:53:27.2187;1;1;4.172256;3.991776;
95;2022-12-21 17:53:27.2307;1;1;4.159332;4.083633;
96;2022-12-21 17:53:27.2407;1;1;4.144882;4.049042;
97;2022-12-21 17:53:27.2517;1;1;4.105438;4.089157;
98;2022-12-21 17:53:27.2632;1;1;4.21315;4.014053;
99;2022-12-21 17:53:27.2737;1;1;4.193848;4.060913;
100;2022-12-21 17:53:27.2857;1;1;4.202713;4.073944;
101;2022-12-21 17:53:27.2957;1;1;4.172562;4.029572;
102;2022-12-21 17:53:27.3077;1;1;4.144302;4.023056;
103;2022-12-21 17:53:27.3177;1;1;4.171249;3.980148;
104;2022-12-21 17:53:27.3297;1;1;4.13768;3.99472;
105;2022-12-21 17:53:27.3407;1;1;4.103165;3.94838;
106;2022-12-21 17:53:27.3517;1;1;4.142288;3.954437;
107;2022-12-21 17:53:27.3622;1;1;4.158234;3.979202;
108;2022-12-21 17:53:27.3747;1;1;4.013565;3.994308;
109;2022-12-21 17:53:27.3852;1;1;4.053757;4.021637;
110;2022-12-21 17:53:27.3962;1;1;4.045761;3.978226;
111;2022-12-21 17:53:27.4087;1;1;4.067947;4.014038;
112;2022-12-21 17:53:27.4183;1;1;4.134735;3.958649;
113;2022-12-21 17:53:27.4308;1;1;4.110214;3.971497;
114;2022-12-21 17:53:27.4408;1;1;4.079651;4.002228;
115;2022-12-21 17:53:27.4528;1;1;4.064301;3.990601;
116;2022-12-21 17:53:27.4638;1;1;4.112701;3.908875;
117;2022-12-21 17:53:27.4753;1;1;4.078278;3.88829;
118;2022-12-21 17:53:27.4863;1;1;4.049667;3.904572;
119;2022-12-21 17:53:27.4973;1;1;3.998795;3.841629;
120;2022-12-21 17:53:27.5093;1;1;4.033783;3.858322;
121;2022-12-21 17:53:27.5198;1;1;4.067657;3.823257;
122;2022-12-21 17:53:27.5323;1;1;4.067276;3.936707;
123;2022-12-21 17:53:27.5423;1;1;4.08049;3.913879;
124;2022-12-21 17:53:27.5533;1;1;4.06636;3.929398;
125;2022-12-21 17:53:27.5653;1;1;4.122681;3.929474;
126;2022-12-21 17:53:27.5753;1;1;4.180222;3.910309;
127;2022-12-21 17:53:27.5868;1;1;4.105087;3.945679;
128;2022-12-21 17:53:27.5973;1;1;4.100739;3.966064;
129;2022-12-21 17:53:27.6098;1;1;4.138931;4.023438;
130;2022-12-21 17:53:27.6193;1;1;4.133698;4.010529;
131;2022-12-21 17:53:27.6328;1;1;4.187317;4.029144;
132;2022-12-21 17:53:27.6418;1;1;4.176315;4.009705;
133;2022-12-21 17:53:27.6533;0.9602564;0.9470072;4.059784;4.031021;
134;2022-12-21 17:53:27.6643;0.8827611;0.7963139;4.155838;4.054504;
135;2022-12-21 17:53:27.6753;0.8827611;0.7963139;4.070023;4.112076;
136;2022-12-21 17:53:27.6868;0.8508723;0.6747808;4.263916;4.213654;
137;2022-12-21 17:53:27.6968;0.8508723;0.6747808;4.269775;4.290283;
138;2022-12-21 17:53:27.7088;0.8379023;0.6462556;4.208374;4.16777;
