frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:39:41.0070;0.1166771;0.2474891;-1;-1;
1;2022-12-21 17:39:41.0520;0.8118861;0.6803269;-1;-1;
2;2022-12-21 17:39:42.0337;1;1;5.702377;5.605148;
3;2022-12-21 17:39:42.0887;1;1;5.803894;5.536331;
4;2022-12-21 17:39:42.1107;1;1;5.707718;5.570267;
5;2022-12-21 17:39:42.1262;1;1;5.501617;5.582016;
6;2022-12-21 17:39:42.1467;1;1;5.659897;5.548096;
7;2022-12-21 17:39:42.1557;1;1;5.741638;5.594986;
8;2022-12-21 17:39:42.1632;1;1;5.584229;5.581329;
9;2022-12-21 17:39:42.1752;1;1;5.645477;5.593704;
10;2022-12-21 17:39:42.1847;1;1;5.560028;5.544907;
11;2022-12-21 17:39:42.1962;1;1;5.524902;5.589188;
12;2022-12-21 17:39:42.2077;1;1;5.664658;5.628052;
13;2022-12-21 17:39:42.2202;1;1;5.624146;5.624435;
14;2022-12-21 17:39:42.2312;1;1;5.654495;5.637436;
15;2022-12-21 17:39:42.2397;1;1;5.646164;5.631317;
16;2022-12-21 17:39:42.2522;1;1;5.524384;5.592896;
17;2022-12-21 17:39:42.2617;1;1;5.65123;5.644653;
18;2022-12-21 17:39:42.2752;1;1;5.654495;5.647446;
19;2022-12-21 17:39:42.2847;1;1;5.604477;5.632874;
20;2022-12-21 17:39:42.2967;1;1;5.502747;5.637878;
21;2022-12-21 17:39:42.3062;1;1;5.575012;5.624313;
22;2022-12-21 17:39:42.3198;1;1;5.635559;5.646149;
23;2022-12-21 17:39:42.3288;1;1;5.623962;5.645569;
24;2022-12-21 17:39:42.3413;1;1;5.480331;5.61438;
25;2022-12-21 17:39:42.3523;1;1;5.541321;5.687241;
26;2022-12-21 17:39:42.3618;1;1;5.508408;5.683563;
27;2022-12-21 17:39:42.3738;1;1;5.632065;5.527908;
28;2022-12-21 17:39:42.3848;1;1;5.665665;5.58194;
29;2022-12-21 17:39:42.3968;1;1;5.58197;5.656036;
30;2022-12-21 17:39:42.4063;1;1;5.760361;5.538284;
31;2022-12-21 17:39:42.4183;1;1;5.715149;5.5784;
32;2022-12-21 17:39:42.4283;1;1;5.684219;5.55777;
33;2022-12-21 17:39:42.4408;1;1;5.720901;5.703018;
34;2022-12-21 17:39:42.4518;1;1;5.794678;5.59465;
35;2022-12-21 17:39:42.4618;1;1;5.811508;5.729691;
36;2022-12-21 17:39:42.4738;1;1;5.562149;5.726166;
37;2022-12-21 17:39:42.4848;1;1;5.716293;5.732773;
38;2022-12-21 17:39:42.4963;1;1;5.735565;5.725021;
39;2022-12-21 17:39:42.5063;1;1;5.8302;5.701736;
40;2022-12-21 17:39:42.5183;1;1;5.810013;5.641937;
41;2022-12-21 17:39:42.5283;1;1;5.772034;5.632431;
42;2022-12-21 17:39:42.5403;1;1;5.635742;5.650391;
43;2022-12-21 17:39:42.5518;1;1;5.759964;5.61702;
44;2022-12-21 17:39:42.5623;1;1;5.82048;5.585114;
45;2022-12-21 17:39:42.5738;1;1;5.567978;5.513275;
46;2022-12-21 17:39:42.5848;1;1;5.589462;5.468811;
47;2022-12-21 17:39:42.5958;1;1;5.534058;5.39798;
48;2022-12-21 17:39:42.6068;1;1;5.600906;5.472397;
49;2022-12-21 17:39:42.6183;1;1;5.461807;5.429047;
50;2022-12-21 17:39:42.6283;1;1;5.399719;5.32164;
51;2022-12-21 17:39:42.6403;1;1;5.302643;5.322372;
52;2022-12-21 17:39:42.6513;1;1;5.365982;5.303238;
53;2022-12-21 17:39:42.6618;1;1;5.133316;5.327698;
54;2022-12-21 17:39:42.6748;1;1;5.180847;5.247467;
55;2022-12-21 17:39:42.6843;1;1;5.202286;5.204086;
56;2022-12-21 17:39:42.6953;1;1;5.193314;5.175186;
57;2022-12-21 17:39:42.7068;1;1;5.187912;5.23558;
58;2022-12-21 17:39:42.7188;1;1;5.268082;5.157028;
59;2022-12-21 17:39:42.7283;1;1;5.263885;5.149338;
60;2022-12-21 17:39:42.7418;1;1;5.181;5.262482;
61;2022-12-21 17:39:42.7533;1;1;5.057114;5.13266;
62;2022-12-21 17:39:42.7648;1;1;5.153122;5.166351;
63;2022-12-21 17:39:42.7773;1;1;5.073715;5.062302;
64;2022-12-21 17:39:42.7883;1;1;5.139099;5.139023;
65;2022-12-21 17:39:42.8013;1;1;5.107147;5.079773;
66;2022-12-21 17:39:42.8113;1;1;5.038025;5.017136;
67;2022-12-21 17:39:42.8223;1;1;5.025696;5.032013;
68;2022-12-21 17:39:42.8343;1;1;4.964584;4.927368;
69;2022-12-21 17:39:42.8453;1;1;5.046143;4.979309;
70;2022-12-21 17:39:42.8578;1;1;5.041824;4.892578;
71;2022-12-21 17:39:42.8678;1;1;4.979568;4.983932;
72;2022-12-21 17:39:42.8798;1;1;4.98941;4.875824;
73;2022-12-21 17:39:42.8969;1;1;4.971909;5.00235;
74;2022-12-21 17:39:42.9079;1;1;4.959976;4.860779;
75;2022-12-21 17:39:42.9294;1;1;5.045242;4.837067;
76;2022-12-21 17:39:42.9379;1;1;4.915756;4.769119;
77;2022-12-21 17:39:42.9454;1;1;4.979614;4.835709;
78;2022-12-21 17:39:42.9539;1;1;4.954086;4.838531;
79;2022-12-21 17:39:42.9619;1;1;4.920242;4.917068;
80;2022-12-21 17:39:42.9749;1;1;4.832703;4.855042;
81;2022-12-21 17:39:42.9849;1;1;4.836884;4.878036;
82;2022-12-21 17:39:42.9959;1;1;4.995956;4.899109;
83;2022-12-21 17:39:43.0059;1;1;4.833374;4.861389;
84;2022-12-21 17:39:43.0184;1;1;4.837311;4.734161;
85;2022-12-21 17:39:43.0284;1;1;4.89566;4.763733;
86;2022-12-21 17:39:43.0399;1;1;4.914932;4.817535;
87;2022-12-21 17:39:43.0514;1;1;4.908401;4.72525;
