frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:43:25.1199;1;1;5.554855;5.5867;
1;2022-12-21 17:43:25.1714;1;1;5.664001;5.533142;
2;2022-12-21 17:43:26.1651;0;0;-1;-1;
3;2022-12-21 17:43:26.2256;0.5630025;0.5331631;-1;-1;
4;2022-12-21 17:43:26.2516;0.6846352;0.636492;-1;-1;
5;2022-12-21 17:43:26.2681;0.7670892;0.7261992;-1;-1;
6;2022-12-21 17:43:26.2941;0.8684069;0.8283039;5.581146;5.483704;
7;2022-12-21 17:43:26.3051;0.8684069;0.8283039;5.594986;5.471817;
8;2022-12-21 17:43:26.3141;0.8809118;0.8462479;5.666473;5.588806;
9;2022-12-21 17:43:26.3241;0.8999711;0.8610381;5.561783;5.538712;
10;2022-12-21 17:43:26.3331;0.8999711;0.8610381;5.668716;5.56749;
11;2022-12-21 17:43:26.3436;0.9020001;0.8734646;5.564346;5.609924;
12;2022-12-21 17:43:26.3531;0.9020001;0.8734646;5.672272;5.638245;
13;2022-12-21 17:43:26.3641;0.9095535;0.8854855;5.732651;5.598816;
14;2022-12-21 17:43:26.3736;0.9095535;0.8854855;5.64241;5.626831;
15;2022-12-21 17:43:26.3841;0.9131911;0.8912726;5.547592;5.675949;
16;2022-12-21 17:43:26.3926;0.9264436;0.880735;5.678452;5.645828;
17;2022-12-21 17:43:26.4046;0.9271279;0.8817901;5.64296;5.634232;
18;2022-12-21 17:43:26.4146;0.9247816;0.9008348;5.620926;5.630081;
19;2022-12-21 17:43:26.4276;0.9460329;0.9042995;5.467361;5.578796;
20;2022-12-21 17:43:26.4381;0.9460329;0.9042995;5.40918;5.551849;
21;2022-12-21 17:43:26.4496;0.9372922;0.9370503;5.689102;5.631348;
22;2022-12-21 17:43:26.4616;0.9327253;0.9206378;5.669815;5.623734;
23;2022-12-21 17:43:26.4711;0.9327253;0.9206378;5.382645;5.540543;
24;2022-12-21 17:43:26.4826;0.9105068;0.9059936;5.494202;5.536697;
25;2022-12-21 17:43:26.4936;0.9087216;0.8791242;5.326401;5.590073;
26;2022-12-21 17:43:26.5051;0.9087216;0.8791242;5.217331;5.500656;
27;2022-12-21 17:43:26.5151;0.9160649;0.9034679;5.454956;5.441269;
28;2022-12-21 17:43:26.5262;0.9316767;0.8865599;5.272629;5.555832;
