frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:50:10.2166;1;1;5.119202;4.836426;
1;2022-12-21 17:50:10.2656;1;1;5.048294;4.83786;
2;2022-12-21 17:50:11.2868;1;1;5.110153;5.103622;
3;2022-12-21 17:50:11.3333;0.9919889;0.9915311;5.128098;5.192505;
4;2022-12-21 17:50:11.3638;0.9948121;0.9716814;5.062561;5.185486;
5;2022-12-21 17:50:11.3848;0.946775;0.948628;5.276764;5.028473;
6;2022-12-21 17:50:11.4063;0.8461157;0.8626308;4.685791;5.252625;
7;2022-12-21 17:50:11.4163;0.5942882;0.6202464;4.982727;5.271255;
8;2022-12-21 17:50:11.4258;0.3241319;0.4433726;-1;-1;
9;2022-12-21 17:50:11.4333;0.3241319;0.4433726;-1;-1;
10;2022-12-21 17:50:11.4418;0.3241319;0.4433726;-1;-1;
11;2022-12-21 17:50:11.4503;0;0.2672068;-1;-1;
12;2022-12-21 17:50:11.4623;0;0.2482331;-1;-1;
13;2022-12-21 17:50:11.4723;0;0.2482331;-1;-1;
14;2022-12-21 17:50:11.4838;0;0.2893195;-1;-1;
15;2022-12-21 17:50:11.4943;0.0471233;0.35649;-1;-1;
16;2022-12-21 17:50:11.5058;0.0471233;0.35649;-1;-1;
17;2022-12-21 17:50:11.5158;0.2035903;0.4636585;-1;-1;
18;2022-12-21 17:50:11.5288;0.3225058;0.5479278;4.886124;5.149414;
19;2022-12-21 17:50:11.5398;0.3225058;0.5479278;4.939392;5.143631;
20;2022-12-21 17:50:11.5503;0.3456789;0.5832713;5.032593;5.0728;
21;2022-12-21 17:50:11.5618;0.3540784;0.6014118;4.768188;5.118652;
22;2022-12-21 17:50:11.5713;0.3540784;0.6014118;4.615891;5.038193;
23;2022-12-21 17:50:11.5828;0.322518;0.5665368;4.356293;5.119629;
24;2022-12-21 17:50:11.5938;0.1980058;0.4163112;-1;4.450729;
25;2022-12-21 17:50:11.6078;0;0.2525609;-1;-1;
26;2022-12-21 17:50:11.6158;0;0.2525609;-1;-1;
27;2022-12-21 17:50:11.6283;0;0.2227935;-1;-1;
28;2022-12-21 17:50:11.6393;0;0.2096908;-1;-1;
29;2022-12-21 17:50:11.6493;0;0.2096908;-1;-1;
30;2022-12-21 17:50:11.6608;0;0.2055576;-1;-1;
31;2022-12-21 17:50:11.6708;0;0.147938;-1;-1;
32;2022-12-21 17:50:11.6829;0;0.147938;-1;-1;
33;2022-12-21 17:50:11.6939;0;0.1044144;-1;-1;
34;2022-12-21 17:50:11.7049;0;0.1044144;-1;-1;
35;2022-12-21 17:50:11.7159;0;0.2619819;-1;-1;
36;2022-12-21 17:50:11.7284;0.1743729;0.4047865;-1;-1;
37;2022-12-21 17:50:11.7389;0.1743729;0.4047865;4.953888;4.680405;
38;2022-12-21 17:50:11.7489;0.324554;0.5250442;5.168732;4.786209;
39;2022-12-21 17:50:11.7614;0.38419;0.5885978;5.066895;4.824875;
40;2022-12-21 17:50:11.7714;0.38419;0.5885978;5.030472;4.929047;
41;2022-12-21 17:50:11.7829;0.4381077;0.6254205;5.087555;5.052689;
42;2022-12-21 17:50:11.7939;0.4993982;0.6659663;4.996384;4.925522;
43;2022-12-21 17:50:11.8059;0.4993982;0.6659663;4.998581;5.099609;
