frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:54:05.2476;1;1;5.564468;5.102234;
1;2022-12-22 15:54:05.2941;1;1;5.500931;5.242889;
2;2022-12-22 15:54:06.3263;1;1;5.816406;5.51825;
3;2022-12-22 15:54:06.3898;1;1;5.816544;5.475082;
4;2022-12-22 15:54:06.4113;1;1;5.755753;5.561356;
5;2022-12-22 15:54:06.4243;1;1;5.802521;5.562469;
6;2022-12-22 15:54:06.4443;1;1;5.755035;5.65773;
7;2022-12-22 15:54:06.4533;1;1;5.82785;5.543167;
8;2022-12-22 15:54:06.4613;1;1;5.743118;5.518539;
9;2022-12-22 15:54:06.4718;1;1;5.742416;5.534042;
10;2022-12-22 15:54:06.4813;1;1;5.786316;5.492035;
11;2022-12-22 15:54:06.4923;1;1;5.780075;5.518021;
12;2022-12-22 15:54:06.5003;1;1;5.748825;5.517303;
13;2022-12-22 15:54:06.5118;1;1;5.800217;5.504318;
14;2022-12-22 15:54:06.5228;1;1;5.77478;5.53273;
15;2022-12-22 15:54:06.5343;1;1;5.739456;5.479492;
16;2022-12-22 15:54:06.5448;1;1;5.777573;5.494522;
17;2022-12-22 15:54:06.5558;1;1;5.690826;5.457397;
18;2022-12-22 15:54:06.5673;1;1;5.755188;5.537231;
19;2022-12-22 15:54:06.5773;1;1;5.721329;5.543396;
20;2022-12-22 15:54:06.5898;1;1;5.749542;5.39032;
21;2022-12-22 15:54:06.5993;1;1;5.76503;5.524673;
22;2022-12-22 15:54:06.6113;1;1;5.784134;5.453522;
23;2022-12-22 15:54:06.6223;1;1;5.736389;5.545944;
24;2022-12-22 15:54:06.6338;1;1;5.793137;5.543961;
25;2022-12-22 15:54:06.6448;1;1;5.774887;5.513428;
26;2022-12-22 15:54:06.6558;1;1;5.790344;5.583755;
27;2022-12-22 15:54:06.6668;1;1;5.785919;5.578293;
28;2022-12-22 15:54:06.6778;1;1;5.703842;5.600861;
29;2022-12-22 15:54:06.6893;1;1;5.856583;5.514221;
30;2022-12-22 15:54:06.6993;1;1;5.83638;5.548676;
31;2022-12-22 15:54:06.7118;1;1;5.708313;5.544357;
32;2022-12-22 15:54:06.7223;1;1;5.938339;5.599716;
33;2022-12-22 15:54:06.7333;1;1;5.915329;5.691406;
34;2022-12-22 15:54:06.7463;1;1;5.882004;5.66568;
35;2022-12-22 15:54:06.7553;1;1;5.877167;5.668961;
36;2022-12-22 15:54:06.7673;1;1;5.849365;5.750443;
37;2022-12-22 15:54:06.7779;1;1;5.880173;5.685211;
38;2022-12-22 15:54:06.7899;1;1;5.787186;5.678146;
39;2022-12-22 15:54:06.7994;1;1;5.869553;5.678207;
40;2022-12-22 15:54:06.8114;1;1;5.825638;5.717758;
41;2022-12-22 15:54:06.8219;1;1;5.885666;5.66008;
42;2022-12-22 15:54:06.8339;1;1;5.853729;5.639893;
43;2022-12-22 15:54:06.8449;1;1;5.82431;5.643723;
44;2022-12-22 15:54:06.8554;1;1;5.789688;5.611923;
45;2022-12-22 15:54:06.8669;1;1;5.765594;5.630203;
46;2022-12-22 15:54:06.8769;1;1;5.708984;5.612106;
47;2022-12-22 15:54:06.8894;1;1;5.71019;5.610352;
48;2022-12-22 15:54:06.8989;1;1;5.626053;5.609528;
49;2022-12-22 15:54:06.9109;1;1;5.695816;5.608765;
50;2022-12-22 15:54:06.9224;1;1;5.588699;5.603653;
51;2022-12-22 15:54:06.9329;1;1;5.591736;5.516647;
52;2022-12-22 15:54:06.9444;1;1;5.628845;5.451416;
53;2022-12-22 15:54:06.9554;1;1;5.621048;5.429977;
54;2022-12-22 15:54:06.9679;1;1;5.554138;5.422897;
55;2022-12-22 15:54:06.9774;1;1;5.535446;5.402145;
56;2022-12-22 15:54:06.9894;1;1;5.675125;5.478607;
57;2022-12-22 15:54:06.9994;1;1;5.622223;5.396317;
58;2022-12-22 15:54:07.0109;1;1;5.588242;5.333084;
59;2022-12-22 15:54:07.0219;1;1;5.496185;5.249313;
60;2022-12-22 15:54:07.0339;1;1;5.564117;5.240524;
61;2022-12-22 15:54:07.0454;1;1;5.479797;5.244293;
62;2022-12-22 15:54:07.0569;1;1;5.425201;5.231995;
63;2022-12-22 15:54:07.0694;1;1;5.462967;5.234482;
