frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:44:56.2565;1;1;5.72435;5.637985;
1;2022-12-22 15:44:56.3116;1;1;5.717224;5.690826;
2;2022-12-22 15:44:57.3447;1;1;5.947968;5.825958;
3;2022-12-22 15:44:57.4107;1;1;6.012711;5.80957;
4;2022-12-22 15:44:57.4348;1;1;5.901306;5.961517;
5;2022-12-22 15:44:57.4528;1;1;5.971558;5.783752;
6;2022-12-22 15:44:57.4758;1;1;5.969498;5.802994;
7;2022-12-22 15:44:57.4878;1;1;5.966888;5.846146;
8;2022-12-22 15:44:57.4993;1;1;5.968811;5.851151;
9;2022-12-22 15:44:57.5088;1;1;5.971542;5.844559;
10;2022-12-22 15:44:57.5198;1;1;5.973145;5.848251;
11;2022-12-22 15:44:57.5293;1;1;5.974609;5.833633;
12;2022-12-22 15:44:57.5418;1;1;5.975311;5.839294;
13;2022-12-22 15:44:57.5518;1;1;5.975632;5.83255;
14;2022-12-22 15:44:57.5643;1;1;5.97525;5.831253;
15;2022-12-22 15:44:57.5748;1;1;5.97438;5.837769;
16;2022-12-22 15:44:57.5858;1;1;5.974792;5.842575;
17;2022-12-22 15:44:57.5958;1;1;5.977722;5.923508;
18;2022-12-22 15:44:57.6083;1;1;5.981461;5.876663;
19;2022-12-22 15:44:57.6193;1;1;5.981461;5.909882;
20;2022-12-22 15:44:57.6293;1;1;5.998611;5.827759;
21;2022-12-22 15:44:57.6418;1;1;5.998444;5.835785;
22;2022-12-22 15:44:57.6513;1;1;5.998062;5.870071;
23;2022-12-22 15:44:57.6643;1;1;5.998627;5.858932;
24;2022-12-22 15:44:57.6738;1;1;5.994125;5.854019;
25;2022-12-22 15:44:57.6858;1;1;5.971085;5.850342;
26;2022-12-22 15:44:57.6958;1;1;5.982208;5.850983;
27;2022-12-22 15:44:57.7088;1;1;5.976746;5.851242;
28;2022-12-22 15:44:57.7188;1;1;5.993698;5.851501;
29;2022-12-22 15:44:57.7298;1;1;5.987274;5.850113;
30;2022-12-22 15:44:57.7408;1;1;6.00209;5.877853;
31;2022-12-22 15:44:57.7513;1;1;5.983521;5.784271;
32;2022-12-22 15:44:57.7638;1;1;5.961975;5.824951;
33;2022-12-22 15:44:57.7748;1;1;5.915009;5.777695;
34;2022-12-22 15:44:57.7858;1;1;6.014008;5.872498;
35;2022-12-22 15:44:57.7958;1;1;5.990692;5.985153;
36;2022-12-22 15:44:57.8078;1;1;5.964722;5.974625;
37;2022-12-22 15:44:57.8188;1;1;5.995255;6.014618;
38;2022-12-22 15:44:57.8293;1;1;6.067719;6.092453;
39;2022-12-22 15:44:57.8408;1;1;6.083832;6.100433;
40;2022-12-22 15:44:57.8518;1;1;6.135406;6.013596;
41;2022-12-22 15:44:57.8638;1;1;6.015381;6.039047;
42;2022-12-22 15:44:57.8738;1;1;6.051529;6.050491;
43;2022-12-22 15:44:57.8858;1;1;6.119904;5.983566;
44;2022-12-22 15:44:57.8953;1;1;5.967682;6.003296;
45;2022-12-22 15:44:57.9078;1;1;6.04454;5.981598;
46;2022-12-22 15:44:57.9193;1;1;6.068542;6.083817;
47;2022-12-22 15:44:57.9298;1;1;5.93866;5.940414;
48;2022-12-22 15:44:57.9413;1;1;5.951981;5.931763;
49;2022-12-22 15:44:57.9513;1;1;5.955658;5.936234;
50;2022-12-22 15:44:57.9638;1;1;5.867111;5.903275;
51;2022-12-22 15:44:57.9738;1;1;5.95253;5.919006;
52;2022-12-22 15:44:57.9859;1;1;5.831009;5.937317;
53;2022-12-22 15:44:57.9969;1;1;6.008453;5.964478;
54;2022-12-22 15:44:58.0139;1;1;6.015717;5.876068;
55;2022-12-22 15:44:58.0269;1;1;6.100555;5.91861;
56;2022-12-22 15:44:58.0399;1;1;6.042679;5.871094;
57;2022-12-22 15:44:58.0604;1;1;6.005463;5.725861;
58;2022-12-22 15:44:58.0689;1;1;5.919174;5.88179;
59;2022-12-22 15:44:58.0779;1;1;5.942139;5.769852;
60;2022-12-22 15:44:58.0859;1;1;5.797699;5.807297;
61;2022-12-22 15:44:58.0959;1;1;5.829849;5.691025;
62;2022-12-22 15:44:58.1079;1;1;5.738434;5.732162;
63;2022-12-22 15:44:58.1189;1;1;5.782516;5.664154;
64;2022-12-22 15:44:58.1299;1;1;5.587723;5.530121;
