frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:41:03.1184;1;1;5.755539;5.735336;
1;2022-12-22 15:41:03.1659;1;1;5.775375;5.728683;
2;2022-12-22 15:41:04.1631;1;1;5.892349;5.905502;
3;2022-12-22 15:41:04.2191;1;1;5.861298;5.95488;
4;2022-12-22 15:41:04.2411;1;1;5.791977;5.911514;
5;2022-12-22 15:41:04.2596;1;1;5.821579;5.896652;
6;2022-12-22 15:41:04.2841;1;1;5.832779;5.834824;
7;2022-12-22 15:41:04.2936;1;1;5.841049;5.839127;
8;2022-12-22 15:41:04.3026;1;1;5.849182;5.840164;
9;2022-12-22 15:41:04.3161;1;1;5.849686;5.84375;
10;2022-12-22 15:41:04.3261;1;1;5.852676;5.846115;
11;2022-12-22 15:41:04.3356;1;1;5.848846;5.85582;
12;2022-12-22 15:41:04.3481;1;1;5.84848;5.867279;
13;2022-12-22 15:41:04.3586;1;1;5.848251;5.868805;
14;2022-12-22 15:41:04.3701;1;1;5.848679;5.872986;
15;2022-12-22 15:41:04.3806;1;1;5.849213;5.874435;
16;2022-12-22 15:41:04.3921;1;1;5.852371;5.877029;
17;2022-12-22 15:41:04.4031;1;1;5.856079;5.876953;
18;2022-12-22 15:41:04.4156;1;1;5.860153;5.880783;
19;2022-12-22 15:41:04.4256;1;1;5.856262;5.884491;
20;2022-12-22 15:41:04.4361;1;1;5.859711;5.884384;
21;2022-12-22 15:41:04.4486;1;1;5.86734;5.874268;
22;2022-12-22 15:41:04.4577;1;1;5.867508;5.873703;
23;2022-12-22 15:41:04.4707;1;1;5.869431;5.882187;
24;2022-12-22 15:41:04.4812;1;1;5.868942;5.884796;
25;2022-12-22 15:41:04.4927;1;1;5.924042;5.885132;
26;2022-12-22 15:41:04.5027;1;1;5.848694;5.874634;
27;2022-12-22 15:41:04.5157;1;1;5.856628;5.885895;
28;2022-12-22 15:41:04.5257;1;1;5.862289;5.885956;
29;2022-12-22 15:41:04.5357;1;1;5.859619;5.885895;
30;2022-12-22 15:41:04.5482;1;1;5.890152;6.009003;
31;2022-12-22 15:41:04.5582;1;1;5.913116;5.950439;
32;2022-12-22 15:41:04.5697;1;1;5.925171;6.017548;
33;2022-12-22 15:41:04.5802;1;1;5.941879;6.117615;
34;2022-12-22 15:41:04.5927;1;1;6.011948;6.130157;
35;2022-12-22 15:41:04.6022;1;1;5.975891;6.123947;
36;2022-12-22 15:41:04.6147;1;1;6.002518;6.170471;
37;2022-12-22 15:41:04.6252;1;1;6.056061;6.141479;
38;2022-12-22 15:41:04.6357;1;1;5.978256;6.13623;
39;2022-12-22 15:41:04.6477;1;1;5.988968;6.109039;
40;2022-12-22 15:41:04.6582;1;1;5.937515;5.981537;
41;2022-12-22 15:41:04.6707;1;1;5.968994;6.082062;
42;2022-12-22 15:41:04.6812;1;1;5.962585;6.113297;
43;2022-12-22 15:41:04.6927;1;1;5.932449;6.073914;
44;2022-12-22 15:41:04.7027;1;1;5.938568;5.977814;
45;2022-12-22 15:41:04.7147;1;1;5.865646;5.987167;
46;2022-12-22 15:41:04.7252;1;1;5.93158;5.999298;
47;2022-12-22 15:41:04.7362;1;1;5.922394;5.888214;
48;2022-12-22 15:41:04.7487;1;1;5.903793;6.085953;
49;2022-12-22 15:41:04.7582;1;1;6.068863;6.034668;
50;2022-12-22 15:41:04.7697;1;1;6.002975;6.191788;
51;2022-12-22 15:41:04.7812;1;1;6.049286;6.155426;
52;2022-12-22 15:41:04.7922;1;1;6.222763;6.026367;
53;2022-12-22 15:41:04.8027;1;1;6.177551;6.088715;
54;2022-12-22 15:41:04.8152;1;1;6.102722;5.997833;
55;2022-12-22 15:41:04.8252;1;1;6.005539;5.834198;
56;2022-12-22 15:41:04.8357;1;1;6.097076;6.154221;
57;2022-12-22 15:41:04.8477;1;1;5.909012;5.95961;
58;2022-12-22 15:41:04.8582;1;1;6.016205;5.986816;
59;2022-12-22 15:41:04.8697;1;1;5.867645;5.999924;
60;2022-12-22 15:41:04.8812;1;1;5.811768;6.043152;
61;2022-12-22 15:41:04.8932;1;1;5.865341;5.839767;
62;2022-12-22 15:41:04.9057;1;1;5.772354;5.802429;
63;2022-12-22 15:41:04.9172;1;1;5.83876;5.874191;
64;2022-12-22 15:41:04.9297;1;1;5.835052;5.839203;
65;2022-12-22 15:41:04.9407;1;1;5.84845;5.714996;
66;2022-12-22 15:41:04.9532;1;1;5.734192;5.768768;
67;2022-12-22 15:41:04.9642;1;1;5.707169;5.808823;
68;2022-12-22 15:41:04.9742;1;1;5.733749;5.685928;
69;2022-12-22 15:41:04.9862;1;1;5.68457;5.726578;
70;2022-12-22 15:41:04.9962;1;1;5.584167;5.626495;
71;2022-12-22 15:41:05.0082;1;1;5.702332;5.712418;
72;2022-12-22 15:41:05.0193;1;1;5.682312;5.694717;
73;2022-12-22 15:41:05.0313;1;1;5.616608;5.632813;
74;2022-12-22 15:41:05.0408;1;1;5.609909;5.513779;
75;2022-12-22 15:41:05.0528;1;1;5.526749;5.482346;
76;2022-12-22 15:41:05.0643;1;1;5.569443;5.536789;
77;2022-12-22 15:41:05.0743;1;1;5.551758;5.618805;
78;2022-12-22 15:41:05.0858;1;1;5.499802;5.500748;
79;2022-12-22 15:41:05.0963;1;1;5.507538;5.525589;
80;2022-12-22 15:41:05.1118;1;1;5.473892;5.433548;
81;2022-12-22 15:41:05.1243;1;1;5.482574;5.477036;
82;2022-12-22 15:41:05.1443;1;1;5.454285;5.437943;
83;2022-12-22 15:41:05.1528;1;1;5.384628;5.41333;
84;2022-12-22 15:41:05.1623;1;1;5.455292;5.394119;
85;2022-12-22 15:41:05.1743;1;1;5.416367;5.384277;
86;2022-12-22 15:41:05.1853;1;1;5.412933;5.354782;
87;2022-12-22 15:41:05.1953;1;1;5.43277;5.388321;
88;2022-12-22 15:41:05.2073;1;1;5.405014;5.355896;
89;2022-12-22 15:41:05.2173;1;1;5.375626;5.370026;
90;2022-12-22 15:41:05.2303;1;1;5.362457;5.279846;
91;2022-12-22 15:41:05.2403;1;1;5.365982;5.284622;
92;2022-12-22 15:41:05.2518;1;1;5.48288;5.21846;
93;2022-12-22 15:41:05.2618;1;1;5.460449;5.246979;
94;2022-12-22 15:41:05.2738;1;1;5.473373;5.2323;
95;2022-12-22 15:41:05.2843;1;1;5.395142;5.261444;
96;2022-12-22 15:41:05.2948;1;1;5.442688;5.150925;
97;2022-12-22 15:41:05.3073;1;1;5.298355;5.147873;
98;2022-12-22 15:41:05.3173;1;1;5.279388;5.077774;
99;2022-12-22 15:41:05.3288;1;1;5.343491;5.222046;
100;2022-12-22 15:41:05.3393;1;1;5.332947;5.091156;
101;2022-12-22 15:41:05.3513;1;1;5.231323;5.294434;
102;2022-12-22 15:41:05.3618;1;1;5.147141;5.102173;
103;2022-12-22 15:41:05.3738;1;1;5.155075;5.09317;
104;2022-12-22 15:41:05.3843;1;1;5.10376;5.03096;
105;2022-12-22 15:41:05.3943;1;1;5.098724;5.017975;
