frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 15:51:05.8185;1;1;5.745621;5.627502;
1;2022-12-22 15:51:05.8640;1;1;5.771515;5.640427;
2;2022-12-22 15:51:06.8327;1;1;5.941376;5.92421;
3;2022-12-22 15:51:06.8862;1;1;5.868912;5.897766;
4;2022-12-22 15:51:06.9197;1;1;5.861053;5.88559;
5;2022-12-22 15:51:06.9297;1;1;5.828888;5.866013;
6;2022-12-22 15:51:06.9547;1;1;5.95105;5.876205;
7;2022-12-22 15:51:06.9657;1;1;5.919907;5.882629;
8;2022-12-22 15:51:06.9757;1;1;5.958496;5.840759;
9;2022-12-22 15:51:06.9837;1;1;5.910004;5.882156;
10;2022-12-22 15:51:06.9947;1;1;5.925323;5.884293;
11;2022-12-22 15:51:07.0052;1;1;5.908264;5.885071;
12;2022-12-22 15:51:07.0178;1;1;5.77919;5.949585;
13;2022-12-22 15:51:07.0268;0.7990549;0.8257414;5.495743;5.573502;
14;2022-12-22 15:51:07.0393;0.7990549;0.8257414;-1;-1;
15;2022-12-22 15:51:07.0493;0.60295;0.5945243;-1;-1;
16;2022-12-22 15:51:07.0618;0.3535476;0.4191402;-1;-1;
17;2022-12-22 15:51:07.0718;0.1760823;0.2314129;-1;-1;
18;2022-12-22 15:51:07.0818;0.1760823;0.2314129;-1;-1;
19;2022-12-22 15:51:07.0948;0.2077;0.2935981;-1;-1;
20;2022-12-22 15:51:07.1038;0.2077;0.2935981;-1;-1;
21;2022-12-22 15:51:07.1163;0.3977986;0.4526395;-1;-1;
22;2022-12-22 15:51:07.1273;0.5577724;0.5559036;-1;-1;
23;2022-12-22 15:51:07.1388;0.5577724;0.5559036;-1;-1;
24;2022-12-22 15:51:07.1488;0.6699671;0.6156676;-1;-1;
25;2022-12-22 15:51:07.1613;0.7478794;0.7045002;5.699783;5.919815;
26;2022-12-22 15:51:07.1718;0.7478794;0.7045002;5.688782;5.860443;
27;2022-12-22 15:51:07.1818;0.79873;0.7603778;5.751038;5.940125;
28;2022-12-22 15:51:07.1943;0.8250686;0.8113111;5.771301;5.866577;
29;2022-12-22 15:51:07.2038;0.8250686;0.8113111;5.865814;5.922928;
30;2022-12-22 15:51:07.2168;0.8617549;0.8580447;5.892242;5.830658;
31;2022-12-22 15:51:07.2273;0.9108095;0.9084579;5.875732;5.785828;
32;2022-12-22 15:51:07.2378;0.9108095;0.9084579;5.787994;5.840515;
33;2022-12-22 15:51:07.2483;0.9262221;0.9343656;5.86911;5.937454;
34;2022-12-22 15:51:07.2608;0.9474747;0.9569708;5.917175;5.854996;
35;2022-12-22 15:51:07.2718;0.9474747;0.9569708;5.925873;5.90329;
36;2022-12-22 15:51:07.2818;0.9541199;0.9603607;5.813522;5.955566;
37;2022-12-22 15:51:07.2948;0.9527986;0.9649206;5.87793;5.895004;
38;2022-12-22 15:51:07.3048;0.9527986;0.9649206;5.85878;5.897232;
39;2022-12-22 15:51:07.3158;0.9457071;0.9728708;5.980026;5.896759;
40;2022-12-22 15:51:07.3273;0.9450516;0.9746042;5.959213;6.059875;
41;2022-12-22 15:51:07.3388;0.9450516;0.9746042;6.0065;5.853592;
42;2022-12-22 15:51:07.3483;0.9545909;0.8998278;6.055222;5.920364;
43;2022-12-22 15:51:07.3613;1;1;6.010239;6.039902;
44;2022-12-22 15:51:07.3718;1;1;6.084793;6.168076;
45;2022-12-22 15:51:07.3818;1;1;5.95816;6.121658;
46;2022-12-22 15:51:07.3943;1;1;5.966583;6.142471;
47;2022-12-22 15:51:07.4038;1;1;6.024826;6.135071;
48;2022-12-22 15:51:07.4158;1;1;5.985718;6.176895;
49;2022-12-22 15:51:07.4268;1;1;5.963959;6.131714;
50;2022-12-22 15:51:07.4383;1;1;5.892334;5.966812;
51;2022-12-22 15:51:07.4488;1;1;6.097687;6.107422;
52;2022-12-22 15:51:07.4608;1;1;5.950363;6.001678;
53;2022-12-22 15:51:07.4713;1;1;6.028442;5.910202;
54;2022-12-22 15:51:07.4823;1;1;6.003174;6.091965;
55;2022-12-22 15:51:07.4943;1;1;5.954056;5.943573;
56;2022-12-22 15:51:07.5043;1;1;5.89003;6.078384;
57;2022-12-22 15:51:07.5158;0.9571792;0.8734022;5.869644;6.092926;
58;2022-12-22 15:51:07.5268;0.9201384;0.7714639;6.078766;6.043274;
59;2022-12-22 15:51:07.5393;0.9369228;0.69124;6.182861;6.205353;
60;2022-12-22 15:51:07.5518;0.9369228;0.69124;6.347977;5.838043;
61;2022-12-22 15:51:07.5623;0.8925162;0.6370431;5.881729;5.60379;
62;2022-12-22 15:51:07.5749;0.9152429;0.5904732;-1;-1;
63;2022-12-22 15:51:07.5859;0.9152429;0.5904732;-1;-1;
64;2022-12-22 15:51:07.5994;0.9519736;0.5776629;-1;-1;
65;2022-12-22 15:51:07.6099;0.9821385;0.632214;5.964203;-1;
66;2022-12-22 15:51:07.6209;0.9821385;0.632214;6.127441;5.988144;
67;2022-12-22 15:51:07.6324;1;1;6.052414;5.599686;
68;2022-12-22 15:51:07.6434;1;1;5.941635;5.896179;
69;2022-12-22 15:51:07.6544;1;1;5.815964;5.812714;
70;2022-12-22 15:51:07.6649;1;1;5.720978;5.733597;
71;2022-12-22 15:51:07.6769;1;1;5.746567;5.919098;
72;2022-12-22 15:51:07.6874;1;1;5.605789;5.65033;
73;2022-12-22 15:51:07.6994;1;1;5.661194;5.692337;
74;2022-12-22 15:51:07.7099;1;1;5.525253;5.604553;
75;2022-12-22 15:51:07.7214;1;1;5.640198;5.576385;
76;2022-12-22 15:51:07.7324;1;1;5.591385;5.533615;
77;2022-12-22 15:51:07.7484;1;1;5.470978;5.465332;
78;2022-12-22 15:51:07.7624;1;1;5.477875;5.458969;
79;2022-12-22 15:51:07.7744;1;1;5.570862;5.399567;
80;2022-12-22 15:51:07.7954;1;1;5.468536;5.322861;
81;2022-12-22 15:51:07.8039;1;1;5.528275;5.339752;
82;2022-12-22 15:51:07.8139;1;1;5.474213;5.307999;
83;2022-12-22 15:51:07.8224;1;1;5.49588;5.277664;
84;2022-12-22 15:51:07.8319;1;1;5.380936;5.258408;
85;2022-12-22 15:51:07.8404;1;1;5.422806;5.3517;
86;2022-12-22 15:51:07.8494;1;1;5.396942;5.277451;
87;2022-12-22 15:51:07.8614;1;1;5.427979;5.25145;
88;2022-12-22 15:51:07.8714;1;1;5.450226;5.303604;
89;2022-12-22 15:51:07.8819;1;1;5.402893;5.300201;
90;2022-12-22 15:51:07.8939;1;1;5.507446;5.318298;
91;2022-12-22 15:51:07.9039;1;1;5.302917;5.285248;
92;2022-12-22 15:51:07.9169;1;1;5.441437;5.243088;
93;2022-12-22 15:51:07.9274;1;1;5.471649;5.287384;
94;2022-12-22 15:51:07.9394;1;1;5.511276;5.26741;
95;2022-12-22 15:51:07.9494;1;1;5.48851;5.2686;
96;2022-12-22 15:51:07.9619;1;1;5.388153;5.287674;
97;2022-12-22 15:51:07.9714;1;1;5.389786;5.227722;
98;2022-12-22 15:51:07.9819;1;1;5.394775;5.281265;
99;2022-12-22 15:51:07.9944;1;1;5.427139;5.209854;
100;2022-12-22 15:51:08.0044;1;1;5.387939;5.276672;
101;2022-12-22 15:51:08.0164;1;1;5.395782;5.308609;
102;2022-12-22 15:51:08.0269;1;1;5.361282;5.222061;
103;2022-12-22 15:51:08.0384;1;1;5.305573;5.189713;
