frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 09:53:22.0854;0.8175126;0.7920412;4.904984;5.224365;
1;2022-12-20 09:53:22.1304;0.7888262;0.7766843;5.06749;5.212357;
2;2022-12-20 09:53:23.1736;1;1;5.577301;5.708481;
3;2022-12-20 09:53:23.2316;1;1;5.577484;5.714676;
4;2022-12-20 09:53:23.2536;1;1;5.575546;5.718826;
5;2022-12-20 09:53:23.2621;1;1;5.586594;5.728943;
6;2022-12-20 09:53:23.2826;1;1;5.601456;5.742844;
7;2022-12-20 09:53:23.2926;1;1;5.601547;5.747787;
8;2022-12-20 09:53:23.3016;1;1;5.616852;5.749207;
9;2022-12-20 09:53:23.3116;1;1;5.630722;5.748276;
10;2022-12-20 09:53:23.3206;1;1;5.637909;5.75322;
11;2022-12-20 09:53:23.3331;1;1;5.639755;5.782608;
12;2022-12-20 09:53:23.3421;1;1;5.643616;5.790146;
13;2022-12-20 09:53:23.3556;1;1;5.648041;5.789993;
14;2022-12-20 09:53:23.3666;1;1;5.589111;5.788147;
15;2022-12-20 09:53:23.3756;1;1;5.694611;5.788223;
16;2022-12-20 09:53:23.3881;1;1;5.591721;5.787857;
17;2022-12-20 09:53:23.3986;1;1;5.683655;5.861145;
18;2022-12-20 09:53:23.4106;1;1;5.64476;5.9897;
19;2022-12-20 09:53:23.4206;0.9834765;0.9839092;5.729446;5.957001;
20;2022-12-20 09:53:23.4326;1;1;6.092117;6.028717;
21;2022-12-20 09:53:23.4421;1;1;5.906754;6.00116;
22;2022-12-20 09:53:23.4546;1;1;5.814529;6.125366;
23;2022-12-20 09:53:23.4661;1;1;5.769791;6.068146;
24;2022-12-20 09:53:23.4756;1;1;5.900238;5.937775;
25;2022-12-20 09:53:23.4876;1;1;5.872528;5.969406;
26;2022-12-20 09:53:23.4991;1;1;5.836304;5.984512;
27;2022-12-20 09:53:23.5096;1;1;5.845932;6.002731;
28;2022-12-20 09:53:23.5206;1;1;5.749374;6.010818;
29;2022-12-20 09:53:23.5326;1;1;5.845291;6.062622;
30;2022-12-20 09:53:23.5421;1;1;5.861938;6.008698;
31;2022-12-20 09:53:23.5541;1;1;5.815277;6.080368;
32;2022-12-20 09:53:23.5656;1;1;5.819229;6.074249;
33;2022-12-20 09:53:23.5756;1;1;5.86879;6.080826;
34;2022-12-20 09:53:23.5876;1;1;5.822632;6.076294;
35;2022-12-20 09:53:23.5981;1;1;5.826935;6.076691;
36;2022-12-20 09:53:23.6096;1;1;5.869766;6.075165;
37;2022-12-20 09:53:23.6196;1;1;5.870972;6.073242;
38;2022-12-20 09:53:23.6326;1;1;5.852448;6.037323;
39;2022-12-20 09:53:23.6421;1;1;5.843628;6.031616;
40;2022-12-20 09:53:23.6541;1;1;5.834518;6.025345;
41;2022-12-20 09:53:23.6656;1;1;5.822617;6.003418;
42;2022-12-20 09:53:23.6756;1;1;5.666458;5.816925;
43;2022-12-20 09:53:23.6871;1;1;5.434097;5.697083;
44;2022-12-20 09:53:23.6982;1;1;5.357193;5.682007;
45;2022-12-20 09:53:23.7097;1;1;5.320129;5.595993;
46;2022-12-20 09:53:23.7197;1;1;5.427505;5.544128;
47;2022-12-20 09:53:23.7322;1;1;5.320145;5.486511;
48;2022-12-20 09:53:23.7417;1;1;5.257736;5.511169;
49;2022-12-20 09:53:23.7537;1;1;5.189911;5.526947;
50;2022-12-20 09:53:23.7657;1;1;5.223633;5.434021;
51;2022-12-20 09:53:23.7827;1;1;5.210007;5.349686;
52;2022-12-20 09:53:23.7947;1;1;5.227188;5.342972;
53;2022-12-20 09:53:23.8067;1;1;5.202896;5.320602;
54;2022-12-20 09:53:23.8242;1;1;5.162109;5.302032;
55;2022-12-20 09:53:23.8327;1;1;5.108185;5.26944;
56;2022-12-20 09:53:23.8417;1;1;5.023575;5.254974;
57;2022-12-20 09:53:23.8547;1;1;4.982468;5.237503;
58;2022-12-20 09:53:23.8662;1;1;4.940964;5.228012;
59;2022-12-20 09:53:23.8752;1;1;4.555344;5.218582;
60;2022-12-20 09:53:23.8872;1;1;4.761215;5.2108;
61;2022-12-20 09:53:23.8982;1;1;4.530807;4.848846;
62;2022-12-20 09:53:23.9097;1;1;4.613632;4.816772;
63;2022-12-20 09:53:23.9197;1;1;4.598358;4.851028;
64;2022-12-20 09:53:23.9322;1;1;4.511383;4.711639;
65;2022-12-20 09:53:23.9422;1;1;4.386047;4.770874;
66;2022-12-20 09:53:23.9537;1;1;4.556046;4.762894;
67;2022-12-20 09:53:23.9652;1;1;4.236511;4.568802;
68;2022-12-20 09:53:23.9752;1;1;4.455963;4.496902;
69;2022-12-20 09:53:23.9867;0.9038076;0.9712991;4.467453;4.54744;
70;2022-12-20 09:53:23.9977;0.7585132;0.9007262;4.249939;4.402054;
71;2022-12-20 09:53:24.0092;0.7585132;0.9007262;-1;-1;
72;2022-12-20 09:53:24.0197;0.3530052;0.7648492;-1;-1;
73;2022-12-20 09:53:24.0317;0;0.512278;-1;-1;
74;2022-12-20 09:53:24.0422;0;0.4189754;-1;-1;
75;2022-12-20 09:53:24.0537;0;0.4189754;-1;-1;
76;2022-12-20 09:53:24.0657;0;0.3206547;-1;-1;
77;2022-12-20 09:53:24.0752;0;0.3206547;-1;-1;
78;2022-12-20 09:53:24.0882;0;0.3534704;-1;-1;
79;2022-12-20 09:53:24.0982;0;0.4353947;-1;-1;
80;2022-12-20 09:53:24.1092;0;0.4353947;-1;-1;
81;2022-12-20 09:53:24.1197;0.2874615;0.5598339;-1;-1;
82;2022-12-20 09:53:24.1317;0.5856624;0.6369426;4.909668;4.137634;
83;2022-12-20 09:53:24.1417;0.5856624;0.6369426;4.828796;4.763168;
84;2022-12-20 09:53:24.1542;0.7713134;0.668584;4.827423;4.798019;
85;2022-12-20 09:53:24.1647;0.8732204;0.6943058;4.806244;4.470291;
86;2022-12-20 09:53:24.1752;0.8739916;0.6957862;4.758926;4.545029;
87;2022-12-20 09:53:24.1867;0.9692745;0.723368;4.681229;4.608337;
88;2022-12-20 09:53:24.1987;1;0.7707946;4.686111;4.657074;
89;2022-12-20 09:53:24.2102;1;0.7707946;4.606262;4.460083;
90;2022-12-20 09:53:24.2202;1;0.8149104;4.534485;4.416107;
91;2022-12-20 09:53:24.2327;1;1;4.355286;4.339615;
92;2022-12-20 09:53:24.2432;1;1;4.379211;4.391907;
93;2022-12-20 09:53:24.2562;1;1;4.331177;4.265259;
94;2022-12-20 09:53:24.2668;1;1;4.216843;4.246262;
95;2022-12-20 09:53:24.2778;1;1;4.338837;4.304367;
96;2022-12-20 09:53:24.2908;1;1;4.283173;4.310226;
97;2022-12-20 09:53:24.3008;1;1;4.322128;4.254745;
98;2022-12-20 09:53:24.3123;1;1;4.318451;4.308533;
99;2022-12-20 09:53:24.3233;1;1;4.122269;4.186951;
100;2022-12-20 09:53:24.3348;1;1;4.254333;4.23378;
101;2022-12-20 09:53:24.3463;1;1;4.186356;4.148727;
102;2022-12-20 09:53:24.3573;1;1;4.270782;4.113297;
103;2022-12-20 09:53:24.3688;1;1;4.17482;4.103912;
104;2022-12-20 09:53:24.3798;1;1;4.172623;4.290604;
105;2022-12-20 09:53:24.3918;1;1;4.184036;4.223145;
106;2022-12-20 09:53:24.4018;1;1;4.258636;4.149261;
107;2022-12-20 09:53:24.4143;1;1;4.157928;4.08374;
108;2022-12-20 09:53:24.4253;1;1;4.137039;4.115356;
109;2022-12-20 09:53:24.4358;1;1;4.158722;4.117355;
110;2022-12-20 09:53:24.4483;1;1;3.99408;4.058853;
111;2022-12-20 09:53:24.4583;1;1;4.03241;4.119553;
112;2022-12-20 09:53:24.4703;1;1;4.007919;4.069565;
113;2022-12-20 09:53:24.4808;1;1;3.864685;4.049301;
114;2022-12-20 09:53:24.4923;1;1;3.830688;4.099609;
115;2022-12-20 09:53:24.5028;1;1;3.855453;4.120575;
116;2022-12-20 09:53:24.5148;1;1;3.861847;4.066406;
117;2022-12-20 09:53:24.5253;1;1;4.006363;4.041321;
118;2022-12-20 09:53:24.5358;1;1;4.065796;4.049011;
119;2022-12-20 09:53:24.5483;1;1;4.181396;4.132629;
120;2022-12-20 09:53:24.5578;1;1;4.212097;4.202148;
121;2022-12-20 09:53:24.5698;0.9399859;0.928516;4.248337;4.197662;
122;2022-12-20 09:53:24.5808;0.9155294;0.907851;4.572433;4.166901;
123;2022-12-20 09:53:24.5923;0.9155294;0.907851;4.156418;4.097488;
124;2022-12-20 09:53:24.6028;0.9263412;0.9257435;4.192978;4.173538;
125;2022-12-20 09:53:24.6158;0.9177048;0.9306353;4.227554;4.194641;
126;2022-12-20 09:53:24.6258;0.9177048;0.9306353;4.155685;4.115356;
127;2022-12-20 09:53:24.6358;0.9279745;0.9062153;4.063965;4.117645;
128;2022-12-20 09:53:24.6483;0.9411851;0.932321;4.004684;4.09758;
129;2022-12-20 09:53:24.6578;0.9411851;0.932321;3.956207;4.127792;
130;2022-12-20 09:53:24.6703;0.9425816;0.9174993;3.99025;3.951706;
131;2022-12-20 09:53:24.6808;0.9473603;0.9502812;3.978989;3.993195;
132;2022-12-20 09:53:24.6918;0.9473603;0.9502812;3.989716;3.879883;
133;2022-12-20 09:53:24.7028;0.9342673;0.9215024;3.825241;3.902771;
134;2022-12-20 09:53:24.7153;0.8832666;0.9307709;4.01123;3.814529;
135;2022-12-20 09:53:24.7253;0.8832666;0.9307709;3.661011;3.789673;
136;2022-12-20 09:53:24.7353;0.8720998;0.9254698;3.925949;3.920334;
137;2022-12-20 09:53:24.7483;0.8456262;0.882938;3.965607;3.839783;
138;2022-12-20 09:53:24.7578;0.8456262;0.882938;3.923874;3.8452;
139;2022-12-20 09:53:24.7693;0.8155412;0.8620289;3.999741;3.813553;
140;2022-12-20 09:53:24.7818;0.8086141;0.840713;3.85997;3.759491;
141;2022-12-20 09:53:24.7923;0.8086141;0.840713;3.937897;3.791351;
142;2022-12-20 09:53:24.8023;0.7768781;0.8233349;3.848007;3.779587;
143;2022-12-20 09:53:24.8153;0.766503;0.8321549;3.743652;3.679703;
144;2022-12-20 09:53:24.8258;0.766503;0.8321549;3.644241;3.712387;
145;2022-12-20 09:53:24.8363;0.7506634;0.7839065;3.694931;3.726532;
146;2022-12-20 09:53:24.8484;0.690256;0.7850614;3.570847;3.819397;
147;2022-12-20 09:53:24.8584;0.690256;0.7850614;3.531097;3.77037;
148;2022-12-20 09:53:24.8694;0.6436387;0.7764591;3.635345;3.758575;
149;2022-12-20 09:53:24.8799;0.6322749;0.7813115;3.676895;3.682114;
150;2022-12-20 09:53:24.8924;0.6322749;0.7813115;3.680786;3.661774;
151;2022-12-20 09:53:24.9029;0.6277176;0.7660066;3.503387;3.676422;
152;2022-12-20 09:53:24.9149;0.6338233;0.7634421;3.564514;3.686447;
153;2022-12-20 09:53:24.9254;0.6338233;0.7634421;3.558548;3.658081;
154;2022-12-20 09:53:24.9354;0.6107795;0.7566642;3.45343;3.687195;
155;2022-12-20 09:53:24.9474;0.6328643;0.7554565;3.553467;3.660629;
156;2022-12-20 09:53:24.9579;0.6328643;0.7554565;3.517914;3.708435;
157;2022-12-20 09:53:24.9694;0.6036092;0.7552153;3.490997;3.707535;
158;2022-12-20 09:53:24.9809;0.5781727;0.7471109;3.533859;3.671921;
159;2022-12-20 09:53:24.9934;0.5781727;0.7471109;3.675385;3.622665;
160;2022-12-20 09:53:25.0019;0.5739909;0.7311488;3.508087;3.585938;
161;2022-12-20 09:53:25.0144;0.5745035;0.7259752;3.506119;3.585968;
162;2022-12-20 09:53:25.0254;0.5745035;0.7259752;3.492416;3.615677;
163;2022-12-20 09:53:25.0364;0.5730391;0.7431022;3.477463;3.700333;
164;2022-12-20 09:53:25.0484;0.5814555;0.727776;3.507324;3.632523;
165;2022-12-20 09:53:25.0584;0.5814555;0.727776;3.518112;3.664215;
166;2022-12-20 09:53:25.0694;0.586531;0.7377385;3.529648;3.661942;
167;2022-12-20 09:53:25.0804;0.599254;0.7375238;3.530365;3.619659;
168;2022-12-20 09:53:25.0914;0.599254;0.7375238;3.538086;3.578857;
169;2022-12-20 09:53:25.1024;0.5903925;0.7305443;3.545456;3.578033;
170;2022-12-20 09:53:25.1154;0.6125685;0.7361287;3.588318;3.606461;
171;2022-12-20 09:53:25.1254;0.6125685;0.7361287;3.586243;3.628693;
172;2022-12-20 09:53:25.1354;0.6072032;0.7039797;3.606232;3.64064;
173;2022-12-20 09:53:25.1484;0.5847171;0.7211353;3.540527;3.605896;
174;2022-12-20 09:53:25.1579;0.5847171;0.7211353;3.456635;3.579453;
175;2022-12-20 09:53:25.1694;0.6146696;0.7212426;3.519867;3.604553;
176;2022-12-20 09:53:25.1809;0.6194418;0.7190677;3.60051;3.599289;
177;2022-12-20 09:53:25.1914;0.6194418;0.7190677;3.580246;3.629089;
178;2022-12-20 09:53:25.2024;0.6244314;0.7352968;3.599579;3.602524;
179;2022-12-20 09:53:25.2149;0.5969097;0.721817;3.675964;3.579178;
180;2022-12-20 09:53:25.2249;0.5969097;0.721817;3.788269;3.640762;
