frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 09:59:29.3887;1;1;5.010925;5.030106;
1;2022-12-20 09:59:29.4407;1;1;4.721512;4.992737;
2;2022-12-20 09:59:30.4354;0.9877695;0.9082155;5.158844;5.341507;
3;2022-12-20 09:59:30.4899;1;1;5.229507;5.391602;
4;2022-12-20 09:59:30.5114;1;1;5.211136;5.41774;
5;2022-12-20 09:59:30.5219;1;1;4.965546;5.37677;
6;2022-12-20 09:59:30.5444;1;1;5.054764;5.434967;
7;2022-12-20 09:59:30.5549;1;1;5.069611;5.363953;
8;2022-12-20 09:59:30.5629;1;1;5.069611;5.363953;
9;2022-12-20 09:59:30.5734;1;1;5.046844;5.36293;
10;2022-12-20 09:59:30.5834;1;1;5.016968;5.366653;
11;2022-12-20 09:59:30.5959;1;1;5.067719;5.370956;
12;2022-12-20 09:59:30.6054;1;1;5.005142;5.371078;
13;2022-12-20 09:59:30.6179;1;1;5.149826;5.306;
14;2022-12-20 09:59:30.6294;1;1;4.96875;5.368546;
15;2022-12-20 09:59:30.6395;1;1;5.003555;5.281342;
16;2022-12-20 09:59:30.6510;1;1;5.015396;5.33606;
17;2022-12-20 09:59:30.6610;1;1;5.038971;5.274597;
18;2022-12-20 09:59:30.6735;1;1;5.033218;5.289993;
19;2022-12-20 09:59:30.6835;1;1;5.03273;5.252213;
20;2022-12-20 09:59:30.6955;1;1;5.033524;5.272385;
21;2022-12-20 09:59:30.7055;0.9998977;0.9673643;4.977158;5.31102;
22;2022-12-20 09:59:30.7180;0.9998984;0.9675841;5.027222;5.293655;
23;2022-12-20 09:59:30.7290;1;1;5.027115;5.264771;
24;2022-12-20 09:59:30.7385;1;1;5.029724;5.270645;
25;2022-12-20 09:59:30.7510;1;1;5.029449;5.271774;
26;2022-12-20 09:59:30.7615;1;1;5.029434;5.278656;
27;2022-12-20 09:59:30.7735;1;1;5.029633;5.277176;
28;2022-12-20 09:59:30.7835;1;1;5.030594;5.205429;
29;2022-12-20 09:59:30.7955;0.999122;0.9701691;5.031525;5.233887;
30;2022-12-20 09:59:30.8055;1;1;5.032623;5.280167;
31;2022-12-20 09:59:30.8175;1;1;5.031372;5.265823;
32;2022-12-20 09:59:30.8285;1;1;5.03038;5.256454;
33;2022-12-20 09:59:30.8390;1;1;5.033768;5.31134;
34;2022-12-20 09:59:30.8505;1;1;5.034729;5.270554;
35;2022-12-20 09:59:30.8610;1;1;5.035828;5.242447;
36;2022-12-20 09:59:30.8730;1;1;5.032928;5.229828;
37;2022-12-20 09:59:30.8835;1;1;4.916763;5.231415;
38;2022-12-20 09:59:30.8950;1;1;5.080109;5.229065;
39;2022-12-20 09:59:30.9055;0.9777905;0.8759308;4.943222;5.187271;
40;2022-12-20 09:59:30.9170;0.9777905;0.8759308;4.764923;5.04689;
41;2022-12-20 09:59:30.9290;0.8947545;0.7896535;4.824219;4.996292;
42;2022-12-20 09:59:30.9395;0.8790498;0.780874;4.88295;5.069016;
43;2022-12-20 09:59:30.9505;0.8790498;0.780874;4.853516;5.056915;
44;2022-12-20 09:59:30.9615;0.8821273;0.7796542;4.79715;5.110016;
45;2022-12-20 09:59:30.9735;0.8774943;0.7790439;4.748489;4.983185;
46;2022-12-20 09:59:30.9835;0.8782432;0.7802437;4.759232;4.996704;
47;2022-12-20 09:59:30.9950;0.8937652;0.7889779;4.747879;4.937576;
48;2022-12-20 09:59:31.0055;0.8939527;0.7997906;4.731522;4.893799;
49;2022-12-20 09:59:31.0170;0.8939527;0.7997906;4.726105;4.913376;
50;2022-12-20 09:59:31.0285;0.8987343;0.7858073;4.718658;4.89502;
51;2022-12-20 09:59:31.0385;0.8952273;0.7949611;4.55513;4.750061;
52;2022-12-20 09:59:31.0505;0.8952273;0.7949611;4.578094;4.713745;
53;2022-12-20 09:59:31.0610;0.894473;0.8157722;4.498764;4.714142;
54;2022-12-20 09:59:31.0730;0.9074588;0.8255481;4.467102;4.66687;
55;2022-12-20 09:59:31.0835;0.9074588;0.8255481;4.461914;4.664017;
56;2022-12-20 09:59:31.0955;0.9163953;0.8319093;4.389038;4.539474;
57;2022-12-20 09:59:31.1060;0.9293973;0.8340591;4.400574;4.491364;
58;2022-12-20 09:59:31.1175;0.9298543;0.8350236;4.424881;4.426147;
59;2022-12-20 09:59:31.1290;0.9250383;0.8459256;4.456131;4.465729;
60;2022-12-20 09:59:31.1385;0.9147865;0.8401818;4.348907;4.426666;
61;2022-12-20 09:59:31.1515;0.9147865;0.8401818;4.217346;4.360764;
62;2022-12-20 09:59:31.1625;0.9055355;0.8469639;4.255051;4.387863;
63;2022-12-20 09:59:31.1755;0.8980231;0.8468754;4.209335;4.30661;
64;2022-12-20 09:59:31.1875;0.8980231;0.8468754;4.114731;4.280411;
65;2022-12-20 09:59:31.1995;0.887233;0.8560349;4.051361;4.277374;
