frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 09:49:55.0014;1;1;5.814804;5.607025;
1;2022-12-20 09:49:55.0514;1;1;5.850754;5.547104;
2;2022-12-20 09:49:56.0881;0;0.263637;-1;-1;
3;2022-12-20 09:49:56.1471;0.8167593;0.6229495;-1;-1;
4;2022-12-20 09:49:56.1711;0.8767179;0.6604949;6.299728;-1;
5;2022-12-20 09:49:56.1821;0.8929272;0.6859234;-1;-1;
6;2022-12-20 09:49:56.2011;0.9140567;0.7220157;-1;-1;
7;2022-12-20 09:49:56.2106;0.9140567;0.7220157;-1;-1;
8;2022-12-20 09:49:56.2211;0.9214812;0.7850942;5.978409;-1;
9;2022-12-20 09:49:56.2296;0.9214812;0.7850942;6.08786;6.522079;
10;2022-12-20 09:49:56.2401;0.9620294;0.8172747;6.543152;6.19574;
11;2022-12-20 09:49:56.2496;0.9324713;0.7958285;6.135864;-1;
12;2022-12-20 09:49:56.2621;0.9324713;0.7958285;-1;-1;
13;2022-12-20 09:49:56.2721;0.9590365;0.7412044;-1;-1;
14;2022-12-20 09:49:56.2856;0.9933876;0.820618;-1;6.263412;
15;2022-12-20 09:49:56.2946;0.9933876;0.820618;5.910599;6.348618;
16;2022-12-20 09:49:56.3066;1;1;6.239197;6.512405;
17;2022-12-20 09:49:56.3186;1;1;5.718079;6.40686;
18;2022-12-20 09:49:56.3276;1;1;5.583023;6.363586;
19;2022-12-20 09:49:56.3406;1;1;6.072495;6.34993;
20;2022-12-20 09:49:56.3506;1;1;6.007904;6.278076;
21;2022-12-20 09:49:56.3621;1;1;6.112091;6.32431;
22;2022-12-20 09:49:56.3726;1;1;6.831528;6.265167;
23;2022-12-20 09:49:56.3851;1;1;6.178284;6.199142;
24;2022-12-20 09:49:56.3941;1;1;6.378784;6.191315;
25;2022-12-20 09:49:56.4076;1;1;6.174454;6.167862;
26;2022-12-20 09:49:56.4181;1;1;5.772476;6.185822;
27;2022-12-20 09:49:56.4276;1;1;6.162521;6.178543;
28;2022-12-20 09:49:56.4411;1;1;6.186172;6.117386;
29;2022-12-20 09:49:56.4506;1;1;6.632904;6.113968;
30;2022-12-20 09:49:56.4616;1;1;6.214523;5.986725;
31;2022-12-20 09:49:56.4721;1;1;5.971329;6.120209;
32;2022-12-20 09:49:56.4841;1;1;6.363617;6.134216;
33;2022-12-20 09:49:56.4941;1;1;6.742538;6.187851;
34;2022-12-20 09:49:56.5061;1;1;6.072189;6.058334;
35;2022-12-20 09:49:56.5211;1;1;6.396576;6.034348;
36;2022-12-20 09:49:56.5331;1;1;5.931808;6.034546;
37;2022-12-20 09:49:56.5471;1;1;5.979324;6.081375;
38;2022-12-20 09:49:56.5601;1;1;6.576172;5.959198;
39;2022-12-20 09:49:56.5826;1;1;6.028946;5.908279;
40;2022-12-20 09:49:56.5921;1;1;5.861847;5.915634;
41;2022-12-20 09:49:56.6016;1;1;6.09314;5.912048;
42;2022-12-20 09:49:56.6101;1;1;5.797531;5.984161;
43;2022-12-20 09:49:56.6191;1;1;5.696869;5.940094;
44;2022-12-20 09:49:56.6281;1;1;5.632492;5.875229;
45;2022-12-20 09:49:56.6407;1;1;5.368057;5.836975;
46;2022-12-20 09:49:56.6512;1;1;5.748154;5.674484;
47;2022-12-20 09:49:56.6617;1;1;5.792084;5.680038;
48;2022-12-20 09:49:56.6717;1;1;5.835251;5.68425;
49;2022-12-20 09:49:56.6842;1;1;5.626968;5.609131;
50;2022-12-20 09:49:56.6942;1;1;5.36142;5.653793;
51;2022-12-20 09:49:56.7062;1;1;5.743729;5.634415;
52;2022-12-20 09:49:56.7182;1;1;5.650314;5.618225;
53;2022-12-20 09:49:56.7282;1;1;5.70787;5.595215;
54;2022-12-20 09:49:56.7407;1;1;5.79068;5.40947;
55;2022-12-20 09:49:56.7507;1;1;5.476151;5.452118;
56;2022-12-20 09:49:56.7612;1;1;5.346619;5.416199;
57;2022-12-20 09:49:56.7717;1;1;5.404205;5.471283;
58;2022-12-20 09:49:56.7852;1;1;5.390045;5.468216;
59;2022-12-20 09:49:56.7952;1;1;4.93927;5.447098;
60;2022-12-20 09:49:56.8062;1;1;5.294632;5.472702;
61;2022-12-20 09:49:56.8182;1;1;5.575348;5.47049;
62;2022-12-20 09:49:56.8272;1;1;5.788345;5.467026;
63;2022-12-20 09:49:56.8402;1;1;5.71344;5.445404;
64;2022-12-20 09:49:56.8512;1;1;5.524399;5.47084;
65;2022-12-20 09:49:56.8622;1;1;5.690582;5.372604;
66;2022-12-20 09:49:56.8722;1;1;5.685989;5.334015;
67;2022-12-20 09:49:56.8847;1;1;5.16481;5.297974;
68;2022-12-20 09:49:56.8942;1;1;5.351501;5.29277;
69;2022-12-20 09:49:56.9062;1;1;5.157776;5.234222;
70;2022-12-20 09:49:56.9172;1;1;5.299698;5.209076;
71;2022-12-20 09:49:56.9272;1;1;5.404922;5.171127;
72;2022-12-20 09:49:56.9392;1;1;5.196411;5.086075;
73;2022-12-20 09:49:56.9507;1;1;5.587051;4.99147;
74;2022-12-20 09:49:56.9617;1;1;5.452866;5.027008;
75;2022-12-20 09:49:56.9717;1;1;5.122314;4.973053;
76;2022-12-20 09:49:56.9842;1;1;5.18367;4.803604;
77;2022-12-20 09:49:56.9942;1;1;5.138474;4.858459;
78;2022-12-20 09:49:57.0057;1;1;5.170029;4.773529;
79;2022-12-20 09:49:57.0177;1;1;4.841095;4.73732;
80;2022-12-20 09:49:57.0277;1;1;4.973984;4.51004;
81;2022-12-20 09:49:57.0402;1;1;4.679657;4.637497;
82;2022-12-20 09:49:57.0507;1;1;4.703842;4.609467;
83;2022-12-20 09:49:57.0622;1;1;4.754196;4.542938;
84;2022-12-20 09:49:57.0737;1;1;4.628662;4.575043;
85;2022-12-20 09:49:57.0862;1;1;4.5802;4.461197;
86;2022-12-20 09:49:57.0982;1;1;4.771454;4.505478;
87;2022-12-20 09:49:57.1082;1;1;4.899231;4.498383;
88;2022-12-20 09:49:57.1197;1;1;5.262268;4.491226;
