frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 09:56:36.8572;1;1;5.806564;5.736404;
1;2022-12-20 09:56:36.9042;1;1;5.807831;5.793457;
2;2022-12-20 09:56:37.8624;1;1;6.120773;6.133163;
3;2022-12-20 09:56:37.9129;1;1;6.126831;6.053986;
4;2022-12-20 09:56:37.9339;1;1;6.067749;5.937042;
5;2022-12-20 09:56:37.9454;1;1;6.084366;5.920517;
6;2022-12-20 09:56:37.9664;1;1;6.073929;5.929245;
7;2022-12-20 09:56:37.9764;1;1;6.123734;5.775955;
8;2022-12-20 09:56:37.9854;1;1;6.018967;5.940781;
9;2022-12-20 09:56:37.9939;1;1;6.053421;5.964828;
10;2022-12-20 09:56:38.0029;1;1;6.011063;5.839035;
11;2022-12-20 09:56:38.0114;1;1;5.856232;5.880203;
12;2022-12-20 09:56:38.0209;1;1;5.987595;5.805084;
13;2022-12-20 09:56:38.0299;1;1;5.946426;5.916763;
14;2022-12-20 09:56:38.0424;1;1;5.939117;5.925308;
15;2022-12-20 09:56:38.0534;1;1;5.93869;5.952591;
16;2022-12-20 09:56:38.0649;1;1;5.925827;5.832672;
17;2022-12-20 09:56:38.0744;1;1;5.919388;5.710205;
18;2022-12-20 09:56:38.0869;1;1;5.845581;5.774307;
19;2022-12-20 09:56:38.0980;1;1;5.955612;5.706665;
20;2022-12-20 09:56:38.1075;1;1;5.819809;5.725037;
21;2022-12-20 09:56:38.1205;1;1;5.760605;5.786331;
22;2022-12-20 09:56:38.1305;1;1;5.80687;5.787079;
23;2022-12-20 09:56:38.1420;1;1;5.694046;5.782059;
24;2022-12-20 09:56:38.1525;1;1;5.698288;5.633224;
25;2022-12-20 09:56:38.1640;1;1;5.609314;5.68811;
26;2022-12-20 09:56:38.1745;1;1;5.66629;5.558807;
27;2022-12-20 09:56:38.1865;1;1;5.651718;5.649231;
28;2022-12-20 09:56:38.1975;1;1;5.635635;5.622787;
29;2022-12-20 09:56:38.2080;1;1;5.619415;5.556854;
30;2022-12-20 09:56:38.2200;1;1;5.600357;5.557709;
31;2022-12-20 09:56:38.2300;1;1;5.597061;5.502106;
32;2022-12-20 09:56:38.2420;1;1;5.594116;5.511078;
33;2022-12-20 09:56:38.2530;1;1;5.482727;5.482422;
34;2022-12-20 09:56:38.2640;1;1;5.45105;5.402267;
35;2022-12-20 09:56:38.2740;1;1;5.301331;5.338531;
36;2022-12-20 09:56:38.2860;1;1;5.264114;5.195389;
37;2022-12-20 09:56:38.2970;1;1;5.209579;5.304993;
38;2022-12-20 09:56:38.3080;1;1;5.282364;5.341263;
39;2022-12-20 09:56:38.3190;1;1;5.263489;5.322922;
40;2022-12-20 09:56:38.3305;1;1;5.356339;5.260513;
41;2022-12-20 09:56:38.3415;1;1;5.241669;5.316513;
42;2022-12-20 09:56:38.3520;1;1;5.155243;5.251938;
43;2022-12-20 09:56:38.3635;1;1;5.241135;5.20993;
44;2022-12-20 09:56:38.3740;1;1;5.137039;5.186035;
45;2022-12-20 09:56:38.3865;1;1;5.123352;5.225159;
46;2022-12-20 09:56:38.3975;1;1;5.18486;5.311615;
47;2022-12-20 09:56:38.4080;1;1;5.184113;5.219391;
48;2022-12-20 09:56:38.4200;1;1;5.17067;5.189697;
49;2022-12-20 09:56:38.4300;1;1;5.102371;5.21022;
50;2022-12-20 09:56:38.4415;1;1;5.054367;5.234451;
51;2022-12-20 09:56:38.4525;1;1;5.121857;5.111282;
52;2022-12-20 09:56:38.4640;1;1;5.056732;5.182373;
53;2022-12-20 09:56:38.4740;1;1;4.996597;5.191513;
54;2022-12-20 09:56:38.4865;1;1;4.769592;4.99971;
55;2022-12-20 09:56:38.4980;1;1;4.913651;5.028641;
56;2022-12-20 09:56:38.5080;0.9526713;0.9920934;5.175827;4.99205;
57;2022-12-20 09:56:38.5210;0.9526713;0.9920934;5.107193;4.998215;
58;2022-12-20 09:56:38.5315;1;1;5.20932;5.028397;
59;2022-12-20 09:56:38.5445;1;1;5.095322;4.969101;
60;2022-12-20 09:56:38.5560;1;1;5.018005;4.906311;
61;2022-12-20 09:56:38.5670;1;1;4.966293;4.882813;
62;2022-12-20 09:56:38.5800;1;1;4.928101;4.804855;
63;2022-12-20 09:56:38.5900;1;1;4.89325;4.754044;
64;2022-12-20 09:56:38.6030;1;1;4.894531;4.764801;
65;2022-12-20 09:56:38.6125;1;1;4.847977;4.766602;
66;2022-12-20 09:56:38.6245;1;1;4.804428;4.684113;
67;2022-12-20 09:56:38.6350;1;1;4.738327;4.603317;
68;2022-12-20 09:56:38.6490;1;1;4.736206;4.614838;
69;2022-12-20 09:56:38.6580;1;1;4.68071;4.52095;
70;2022-12-20 09:56:38.6691;1;1;4.493835;4.509705;
71;2022-12-20 09:56:38.6801;1;1;4.571365;4.35556;
72;2022-12-20 09:56:38.6901;1;1;4.483475;4.317184;
