frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 09:46:09.4016;1;1;5.522842;5.845642;
1;2022-12-20 09:46:09.4441;1;1;5.863556;5.884323;
2;2022-12-20 09:46:10.4173;1;1;5.822601;5.954712;
3;2022-12-20 09:46:10.4693;1;1;5.979202;5.964066;
4;2022-12-20 09:46:10.4903;1;1;6.01442;5.965179;
5;2022-12-20 09:46:10.4983;1;1;6.014786;5.967407;
6;2022-12-20 09:46:10.5188;1;1;5.996964;5.976456;
7;2022-12-20 09:46:10.5283;1;1;5.998016;5.973785;
8;2022-12-20 09:46:10.5353;1;1;5.998016;5.973785;
9;2022-12-20 09:46:10.5438;1;1;6.013885;5.921387;
10;2022-12-20 09:46:10.5538;1;1;5.837341;6.007645;
11;2022-12-20 09:46:10.5668;1;1;5.82193;6.003906;
12;2022-12-20 09:46:10.5758;1;1;5.764313;5.998978;
13;2022-12-20 09:46:10.5888;1;1;5.758804;6.008804;
14;2022-12-20 09:46:10.5983;1;1;5.809616;6.017334;
15;2022-12-20 09:46:10.6109;1;1;5.767639;6.027145;
16;2022-12-20 09:46:10.6219;1;1;5.848969;5.90036;
17;2022-12-20 09:46:10.6324;1;1;5.736725;6.035385;
18;2022-12-20 09:46:10.6444;1;1;5.860901;6.085892;
19;2022-12-20 09:46:10.6539;1;1;6.260742;6.0056;
20;2022-12-20 09:46:10.6659;1;1;6.125229;5.97226;
21;2022-12-20 09:46:10.6759;1;1;5.966217;6.086609;
22;2022-12-20 09:46:10.6884;1;1;5.968048;6.016281;
23;2022-12-20 09:46:10.6984;1;1;5.942078;6.013596;
24;2022-12-20 09:46:10.7104;1;1;6.031967;5.957199;
25;2022-12-20 09:46:10.7224;1;1;5.944855;5.992096;
26;2022-12-20 09:46:10.7319;1;1;5.986649;5.97908;
27;2022-12-20 09:46:10.7434;1;1;5.947571;5.979309;
28;2022-12-20 09:46:10.7539;1;1;5.946884;5.978302;
29;2022-12-20 09:46:10.7654;1;1;5.904877;5.98114;
30;2022-12-20 09:46:10.7769;1;1;5.940231;5.984192;
31;2022-12-20 09:46:10.7884;1;1;5.977051;6.002945;
32;2022-12-20 09:46:10.7984;1;1;5.978409;6.019592;
33;2022-12-20 09:46:10.8099;1;1;5.985306;5.867004;
34;2022-12-20 09:46:10.8214;1;1;5.997391;6.002258;
35;2022-12-20 09:46:10.8319;1;1;6.002289;5.844452;
36;2022-12-20 09:46:10.8439;1;1;6.001541;6.011536;
37;2022-12-20 09:46:10.8539;1;1;6.038223;5.910675;
38;2022-12-20 09:46:10.8664;1;1;6.037048;5.963303;
39;2022-12-20 09:46:10.8759;1;1;6.032974;5.855591;
40;2022-12-20 09:46:10.8874;1;1;6.022568;5.855576;
41;2022-12-20 09:46:10.8984;1;1;6.020981;5.835999;
42;2022-12-20 09:46:10.9099;1;1;5.964996;5.856064;
43;2022-12-20 09:46:10.9214;1;1;5.936722;5.813751;
44;2022-12-20 09:46:10.9319;1;1;5.769165;5.818924;
45;2022-12-20 09:46:10.9429;1;1;5.738022;5.813782;
46;2022-12-20 09:46:10.9534;1;1;5.593628;5.781372;
47;2022-12-20 09:46:10.9654;1;1;5.551208;5.749496;
48;2022-12-20 09:46:10.9754;1;1;5.544586;5.717194;
49;2022-12-20 09:46:10.9884;1;1;5.462326;5.670395;
50;2022-12-20 09:46:10.9984;1;1;5.418747;5.662567;
51;2022-12-20 09:46:11.0099;1;1;5.399597;5.497162;
52;2022-12-20 09:46:11.0214;1;1;5.338989;5.355545;
53;2022-12-20 09:46:11.0314;1;1;5.329559;5.349213;
54;2022-12-20 09:46:11.0429;1;1;5.225922;5.348282;
55;2022-12-20 09:46:11.0534;1;1;5.058731;5.304764;
56;2022-12-20 09:46:11.0654;1;1;5.058594;5.156464;
57;2022-12-20 09:46:11.0759;1;1;4.900116;5.158325;
58;2022-12-20 09:46:11.0884;1;1;4.846741;5.149155;
59;2022-12-20 09:46:11.0984;1;1;4.859985;5.141907;
60;2022-12-20 09:46:11.1104;1;1;4.840591;5.124802;
61;2022-12-20 09:46:11.1259;1;1;4.801193;5.099487;
62;2022-12-20 09:46:11.1379;1;1;4.975769;5.0448;
63;2022-12-20 09:46:11.1499;1;1;4.944824;4.971512;
64;2022-12-20 09:46:11.1609;1;1;4.948395;4.950897;
65;2022-12-20 09:46:11.1820;0.9733731;0.8791195;4.839798;5.051544;
66;2022-12-20 09:46:11.1900;0.8165162;0.7706833;5.151947;4.998764;
67;2022-12-20 09:46:11.1970;0.8165162;0.7706833;4.726135;5.036118;
68;2022-12-20 09:46:11.2050;0.7473194;0.743511;4.847504;4.962585;
69;2022-12-20 09:46:11.2115;0.7473194;0.743511;4.826218;4.900314;
70;2022-12-20 09:46:11.2215;0.7686597;0.7464553;4.536118;4.926392;
71;2022-12-20 09:46:11.2315;0.7686597;0.7464553;4.752213;4.846008;
72;2022-12-20 09:46:11.2425;0.7971745;0.733655;4.745773;4.871811;
73;2022-12-20 09:46:11.2545;0.8209141;0.7400222;4.796219;4.899521;
74;2022-12-20 09:46:11.2655;0.8219388;0.7413641;4.692841;4.802322;
75;2022-12-20 09:46:11.2760;0.7966567;0.7399762;4.637039;4.777405;
76;2022-12-20 09:46:11.2880;0.8317858;0.7656648;4.537125;4.655762;
77;2022-12-20 09:46:11.2980;0.8317858;0.7656648;4.783264;4.846786;
78;2022-12-20 09:46:11.3100;0.8750464;0.769573;4.567184;4.699005;
79;2022-12-20 09:46:11.3205;0.8951672;0.7651359;4.703171;4.726639;
80;2022-12-20 09:46:11.3315;0.8951672;0.7651359;4.556686;4.705582;
81;2022-12-20 09:46:11.3430;0.9086734;0.7822021;4.576111;4.619888;
82;2022-12-20 09:46:11.3530;0.9415168;0.8020632;4.462845;4.569717;
83;2022-12-20 09:46:11.3650;0.9415168;0.8020632;4.506485;4.616028;
84;2022-12-20 09:46:11.3755;0.9387923;0.8085067;4.33728;4.488235;
85;2022-12-20 09:46:11.3880;0.9815988;0.8189457;4.258636;4.455231;
86;2022-12-20 09:46:11.3980;0.9817245;0.8199793;4.423843;4.469452;
87;2022-12-20 09:46:11.4095;0.9873829;0.8412461;4.458298;4.46994;
88;2022-12-20 09:46:11.4205;0.9843715;0.8668841;4.406235;4.443741;
89;2022-12-20 09:46:11.4315;0.9843715;0.8668841;4.057968;4.399185;
90;2022-12-20 09:46:11.4430;1;1;4.194809;4.274719;
91;2022-12-20 09:46:11.4535;1;1;4.233719;4.416138;
92;2022-12-20 09:46:11.4650;1;1;4.289734;4.372559;
93;2022-12-20 09:46:11.4760;0.9693016;0.8468248;4.324371;4.414642;
94;2022-12-20 09:46:11.4880;0.858348;0.8206684;4.390152;4.418655;
95;2022-12-20 09:46:11.4980;0.858348;0.8206684;4.438751;4.363174;
96;2022-12-20 09:46:11.5095;0.8884782;0.8222872;4.182388;4.383835;
97;2022-12-20 09:46:11.5205;0.9794828;0.8705554;4.305908;4.287506;
98;2022-12-20 09:46:11.5315;0.9796227;0.8713406;4.241074;4.363281;
99;2022-12-20 09:46:11.5430;1;1;4.30809;4.347244;
100;2022-12-20 09:46:11.5545;1;1;4.226425;4.360001;
101;2022-12-20 09:46:11.5660;1;1;4.246475;4.321655;
102;2022-12-20 09:46:11.5755;1;1;4.129883;4.26738;
103;2022-12-20 09:46:11.5880;1;1;4.025558;4.218964;
104;2022-12-20 09:46:11.5980;1;1;3.810806;4.18251;
105;2022-12-20 09:46:11.6100;1;1;4.008423;4.196411;
106;2022-12-20 09:46:11.6215;1;1;3.986771;4.223801;
107;2022-12-20 09:46:11.6315;1;1;3.985397;4.157654;
108;2022-12-20 09:46:11.6440;1;1;4.077133;4.102081;
109;2022-12-20 09:46:11.6555;0.9436834;0.9832622;4.038132;4.173141;
110;2022-12-20 09:46:11.6675;0.9440535;0.9833769;4.255447;4.28624;
111;2022-12-20 09:46:11.6780;0.6799642;0.8506108;-1;-1;
112;2022-12-20 09:46:11.6900;0.517607;0.7946203;-1;-1;
113;2022-12-20 09:46:11.7005;0.517607;0.7946203;-1;-1;
114;2022-12-20 09:46:11.7120;0.5657159;0.7619142;-1;-1;
115;2022-12-20 09:46:11.7240;0.6994977;0.8105065;-1;-1;
116;2022-12-20 09:46:11.7350;0.6994977;0.8105065;4.533401;4.307648;
117;2022-12-20 09:46:11.7470;0.8892611;0.81021;4.772919;4.403748;
118;2022-12-20 09:46:11.7576;1;0.8085054;4.474884;4.560867;
119;2022-12-20 09:46:11.7706;1;0.8374019;4.3983;4.535599;
120;2022-12-20 09:46:11.7811;1;0.8374019;4.514389;4.51918;
121;2022-12-20 09:46:11.7921;1;1;4.483643;4.506866;
122;2022-12-20 09:46:11.8036;1;1;4.293213;4.391586;
123;2022-12-20 09:46:11.8141;1;1;4.302017;4.414474;
124;2022-12-20 09:46:11.8256;1;1;4.324356;4.403534;
125;2022-12-20 09:46:11.8361;1;1;4.29425;4.315002;
126;2022-12-20 09:46:11.8486;1;1;4.30632;4.3284;
127;2022-12-20 09:46:11.8581;1;1;4.30394;4.310394;
128;2022-12-20 09:46:11.8711;1;1;4.152359;4.245117;
129;2022-12-20 09:46:11.8816;1;1;4.276566;4.301605;
130;2022-12-20 09:46:11.8916;1;1;4.173859;4.228302;
131;2022-12-20 09:46:11.9036;1;1;4.01236;4.205292;
132;2022-12-20 09:46:11.9146;1;1;4.081619;4.261017;
133;2022-12-20 09:46:11.9261;1;1;3.968628;4.174988;
134;2022-12-20 09:46:11.9366;1;1;4.035522;4.211792;
135;2022-12-20 09:46:11.9481;1;1;3.938568;4.159698;
136;2022-12-20 09:46:11.9596;1;1;3.867279;4.152405;
137;2022-12-20 09:46:11.9701;1;1;3.742157;4.182587;
138;2022-12-20 09:46:11.9816;1;1;3.866638;4.227386;
139;2022-12-20 09:46:11.9916;1;1;3.956879;4.22287;
140;2022-12-20 09:46:12.0046;1;1;4.075134;4.151352;
