frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:03:46.1882;0.8873321;0.9245291;5.274567;5.491638;
1;2022-12-21 16:03:46.2392;0.8936554;0.9143184;5.32077;5.572159;
2;2022-12-21 16:03:47.2319;0.9839175;0.9135569;5.847717;5.752762;
3;2022-12-21 16:03:47.2914;0.9797065;0.8982478;5.848511;5.722855;
4;2022-12-21 16:03:47.3124;0.9597749;0.9041111;5.776917;5.82608;
5;2022-12-21 16:03:47.3209;0.9491896;0.9063131;5.787476;5.705078;
6;2022-12-21 16:03:47.3439;0.9647651;0.8764635;5.854431;5.852463;
7;2022-12-21 16:03:47.3529;0.9647651;0.8764635;5.895828;5.882736;
8;2022-12-21 16:03:47.3614;1;1;5.824677;5.8125;
9;2022-12-21 16:03:47.3699;0.9846355;0.8404403;5.842941;5.884445;
10;2022-12-21 16:03:47.3779;0.9846355;0.8404403;5.832535;5.868362;
11;2022-12-21 16:03:47.3884;0.9846355;0.8404403;5.819077;5.857651;
12;2022-12-21 16:03:47.3984;1;0.826299;5.86676;5.847809;
13;2022-12-21 16:03:47.4119;1;0.8037105;5.892731;5.845383;
14;2022-12-21 16:03:47.4209;1;0.8037105;5.788223;5.924271;
15;2022-12-21 16:03:47.4329;0.9929819;0.8064954;5.7659;5.777969;
16;2022-12-21 16:03:47.4434;1;0.8114026;5.834152;5.887711;
17;2022-12-21 16:03:47.4529;1;0.8114026;5.774246;5.9478;
18;2022-12-21 16:03:47.4659;1;0.8023006;5.782333;5.884796;
19;2022-12-21 16:03:47.4759;1;0.8013103;5.844391;5.802841;
20;2022-12-21 16:03:47.4879;1;0.8013103;5.812164;5.831696;
21;2022-12-21 16:03:47.4984;1;0.8053324;5.772476;5.893677;
22;2022-12-21 16:03:47.5104;0.9940494;0.7986198;5.792404;5.831696;
23;2022-12-21 16:03:47.5199;0.9940494;0.7986198;5.842865;5.853317;
24;2022-12-21 16:03:47.5329;1;0.798489;5.730652;5.88269;
25;2022-12-21 16:03:47.5419;0.9885274;0.7883264;5.782822;5.868484;
26;2022-12-21 16:03:47.5544;0.9885274;0.7883264;5.828476;5.882736;
27;2022-12-21 16:03:47.5659;0.9754761;0.7652332;5.776291;5.951904;
28;2022-12-21 16:03:47.5754;0.9690548;0.7476765;5.898712;5.90802;
29;2022-12-21 16:03:47.5884;0.9690548;0.7476765;5.844971;5.826813;
30;2022-12-21 16:03:47.5984;0.9547319;0.7481843;5.877151;5.977768;
31;2022-12-21 16:03:47.6099;0.9789456;0.7583217;5.835144;5.722885;
32;2022-12-21 16:03:47.6199;0.9789456;0.7583217;5.890045;5.741974;
33;2022-12-21 16:03:47.6319;0.9955162;0.7831511;5.838959;5.897049;
34;2022-12-21 16:03:47.6424;1;0.8025779;5.80542;5.759247;
35;2022-12-21 16:03:47.6539;1;0.8025779;5.916595;5.880493;
36;2022-12-21 16:03:47.6654;1;0.798008;5.828094;5.787628;
37;2022-12-21 16:03:47.6759;1;0.7996353;5.921387;5.743866;
38;2022-12-21 16:03:47.6880;1;0.7996353;5.887787;5.7845;
39;2022-12-21 16:03:47.6990;1;0.8077527;5.972244;5.735367;
40;2022-12-21 16:03:47.7105;1;0.806466;5.937347;5.76474;
41;2022-12-21 16:03:47.7205;1;0.806466;5.865509;5.875031;
