frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:00:13.3513;1;1;6.02478;6.183014;
1;2022-12-21 16:00:13.3988;1;1;5.941483;6.183212;
2;2022-12-21 16:00:14.4000;0.8806798;0.8698364;5.932953;5.884384;
3;2022-12-21 16:00:14.4470;0.889971;0.877808;6.104828;5.941589;
4;2022-12-21 16:00:14.4765;0.8696751;0.8659294;5.997925;6.064682;
5;2022-12-21 16:00:14.4855;0.8473916;0.8807721;5.926926;6.111725;
6;2022-12-21 16:00:14.5060;0.8476369;0.8877263;5.903946;6.077316;
7;2022-12-21 16:00:14.5160;0.8476369;0.8877263;5.917114;6.067596;
8;2022-12-21 16:00:14.5240;0.8520954;0.8966882;5.91301;6.113876;
9;2022-12-21 16:00:14.5310;0.8520954;0.8966882;5.975357;6.170792;
10;2022-12-21 16:00:14.5430;0.844781;0.8976275;5.988281;6.199448;
11;2022-12-21 16:00:14.5540;0.8396822;0.9015988;6.063477;6.073883;
12;2022-12-21 16:00:14.5635;0.8396822;0.9015988;6.03746;6.106842;
13;2022-12-21 16:00:14.5750;0.8502259;0.8980126;5.9505;6.123367;
14;2022-12-21 16:00:14.5845;0.8518561;0.8935283;5.930725;6.088272;
15;2022-12-21 16:00:14.5975;0.8518561;0.8935283;6.040771;6.057343;
16;2022-12-21 16:00:14.6070;0.845619;0.8874083;6.055634;6.0569;
17;2022-12-21 16:00:14.6200;0.8400763;0.8955587;6.030487;6.077164;
18;2022-12-21 16:00:14.6300;0.8400763;0.8955587;5.960205;6.104996;
19;2022-12-21 16:00:14.6420;0.8552052;0.8955328;5.963272;6.026703;
20;2022-12-21 16:00:14.6525;0.8568258;0.9009368;6.125458;6.013046;
21;2022-12-21 16:00:14.6635;0.8568258;0.9009368;5.993378;6.071472;
22;2022-12-21 16:00:14.6745;0.8554594;0.89727;6.040466;6.068634;
23;2022-12-21 16:00:14.6850;0.859539;0.8667852;6.071381;6.091873;
24;2022-12-21 16:00:14.6975;0.859539;0.8667852;6.061722;6.133255;
25;2022-12-21 16:00:14.7070;0.8418972;0.8336767;5.991043;6.098907;
26;2022-12-21 16:00:14.7200;0.8380195;0.8333802;6.095779;6.103287;
27;2022-12-21 16:00:14.7300;0.8380195;0.8333802;6.196228;6.119263;
28;2022-12-21 16:00:14.7420;0.8577977;0.829749;6.150558;5.95166;
29;2022-12-21 16:00:14.7530;0.9048165;0.8185606;6.079559;6.088959;
30;2022-12-21 16:00:14.7635;0.9048165;0.8185606;6.050125;5.89061;
31;2022-12-21 16:00:14.7745;0.9293752;0.8342173;6.130219;6.023254;
32;2022-12-21 16:00:14.7850;0.9272361;0.8289804;6.089951;6.065155;
33;2022-12-21 16:00:14.7965;0.9272361;0.8289804;6.014191;6.093307;
34;2022-12-21 16:00:14.8075;0.9403452;0.8370006;6.100998;5.987686;
35;2022-12-21 16:00:14.8195;0.9418343;0.8520898;6.119522;6.032364;
36;2022-12-21 16:00:14.8300;0.9418343;0.8520898;6.183762;5.969925;
37;2022-12-21 16:00:14.8410;0.9371538;0.8569615;6.052322;5.961945;
38;2022-12-21 16:00:14.8520;0.9315947;0.8522008;6.024429;5.862549;
39;2022-12-21 16:00:14.8631;0.9315947;0.8522008;6.109268;5.9375;
40;2022-12-21 16:00:14.8751;0.9441395;0.8554542;5.997681;5.917587;
41;2022-12-21 16:00:14.8851;0.9316551;0.8698463;5.949112;5.932175;
42;2022-12-21 16:00:14.8971;0.9316551;0.8698463;5.949738;5.892715;
43;2022-12-21 16:00:14.9071;0.9281499;0.8664536;5.913589;5.795486;
44;2022-12-21 16:00:14.9196;0.950991;0.8606664;5.726944;5.848724;
45;2022-12-21 16:00:14.9301;0.950991;0.8606664;5.79631;5.831451;
46;2022-12-21 16:00:14.9406;0.9649623;0.8669524;5.857254;5.711945;
47;2022-12-21 16:00:14.9516;0.9687293;0.851427;5.850708;5.729874;
48;2022-12-21 16:00:14.9636;0.9687293;0.851427;5.746399;5.704559;
49;2022-12-21 16:00:14.9751;0.9954357;0.876981;5.91185;5.622665;
50;2022-12-21 16:00:14.9856;1;1;5.757507;5.628143;
51;2022-12-21 16:00:14.9966;1;1;5.626389;5.529205;
52;2022-12-21 16:00:15.0071;1;1;5.653336;5.616394;
53;2022-12-21 16:00:15.0196;1;1;5.597427;5.483871;
54;2022-12-21 16:00:15.0301;1;1;5.579498;5.582077;
55;2022-12-21 16:00:15.0411;0.9997991;0.9073685;5.605133;5.542572;
56;2022-12-21 16:00:15.0521;0.9809445;0.9125033;5.574539;5.452286;
57;2022-12-21 16:00:15.0631;0.9809445;0.9125033;5.416946;5.456955;
58;2022-12-21 16:00:15.0741;0.9800938;0.9086428;5.434799;5.366699;
59;2022-12-21 16:00:15.0846;0.9628931;0.9225371;5.450165;5.43483;
60;2022-12-21 16:00:15.0981;0.9628931;0.9225371;5.365021;5.292633;
61;2022-12-21 16:00:15.1081;0.954744;0.9278524;5.435944;5.384048;
62;2022-12-21 16:00:15.1221;0.942238;0.9202734;5.339188;5.342514;
63;2022-12-21 16:00:15.1331;0.942238;0.9202734;5.33139;5.318588;
64;2022-12-21 16:00:15.1451;0.9620047;0.8806842;5.47345;5.293472;
65;2022-12-21 16:00:15.1576;0.9684756;0.8451516;5.53215;5.296036;
66;2022-12-21 16:00:15.1676;0.9684756;0.8451516;5.368835;5.317307;
67;2022-12-21 16:00:15.1801;0.9058753;0.8058195;5.523468;5.330841;
68;2022-12-21 16:00:15.1896;0.8989261;0.8251196;5.511429;5.302795;
69;2022-12-21 16:00:15.2016;0.8880188;0.8265511;5.40358;5.223343;
70;2022-12-21 16:00:15.2131;0.8880188;0.8265511;5.457428;5.186005;
71;2022-12-21 16:00:15.2286;0.9075225;0.7917932;5.371429;5.161499;
72;2022-12-21 16:00:15.2401;0.9523022;0.8574756;5.346207;5.129227;
73;2022-12-21 16:00:15.2596;0.9920412;0.8515449;5.179901;5.030365;
74;2022-12-21 16:00:15.2671;0.9718808;0.8767166;5.01062;4.995544;
75;2022-12-21 16:00:15.2786;0.9718808;0.8767166;5.058105;5.01091;
76;2022-12-21 16:00:15.2891;0.9787728;0.869464;5.052658;4.949524;
77;2022-12-21 16:00:15.3001;0.9787728;0.869464;5.058151;4.862656;
78;2022-12-21 16:00:15.3111;1;1;5.136292;4.938385;
79;2022-12-21 16:00:15.3226;1;0.8147364;5.173737;4.966522;
80;2022-12-21 16:00:15.3351;1;1;5.134674;4.926331;
81;2022-12-21 16:00:15.3446;1;1;4.963623;4.793152;
82;2022-12-21 16:00:15.3561;1;1;4.870224;4.830551;
83;2022-12-21 16:00:15.3676;1;1;4.861923;4.734406;
84;2022-12-21 16:00:15.3801;1;1;4.865402;4.732742;
85;2022-12-21 16:00:15.3886;1;1;4.875336;4.689301;
86;2022-12-21 16:00:15.4001;1;1;4.880875;4.733459;
87;2022-12-21 16:00:15.4111;1;1;4.879211;4.68364;
88;2022-12-21 16:00:15.4226;1;1;4.782761;4.655563;
89;2022-12-21 16:00:15.4337;1;1;4.90036;4.664139;
90;2022-12-21 16:00:15.4447;1;1;4.749664;4.685257;
91;2022-12-21 16:00:15.4562;1;1;4.649628;4.584366;
92;2022-12-21 16:00:15.4667;1;1;4.626282;4.625458;
93;2022-12-21 16:00:15.4787;1;1;4.690277;4.604507;
94;2022-12-21 16:00:15.4887;1;1;4.605087;4.560043;
95;2022-12-21 16:00:15.5007;1;1;4.594376;4.66246;
96;2022-12-21 16:00:15.5127;1;1;4.639038;4.572266;
