frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:07:24.0835;0.860238;0.9370194;5.24852;5.668182;
1;2022-12-21 16:07:24.1315;1;1;5.622681;5.816132;
2;2022-12-21 16:07:25.1167;1;1;5.662689;5.795944;
3;2022-12-21 16:07:25.1652;1;1;5.726913;5.835251;
4;2022-12-21 16:07:25.1947;1;1;5.613464;5.678757;
5;2022-12-21 16:07:25.2042;1;1;5.732864;5.805939;
6;2022-12-21 16:07:25.2302;1;1;5.691437;5.86499;
7;2022-12-21 16:07:25.2412;1;1;5.698456;5.745773;
8;2022-12-21 16:07:25.2507;1;1;5.636734;5.747696;
9;2022-12-21 16:07:25.2592;1;1;5.794022;5.702103;
10;2022-12-21 16:07:25.2682;1;1;5.812088;5.77002;
11;2022-12-21 16:07:25.2767;1;1;5.814331;5.79184;
12;2022-12-21 16:07:25.2877;1;1;5.671814;5.778976;
13;2022-12-21 16:07:25.2982;1;1;5.828979;5.61348;
14;2022-12-21 16:07:25.3097;1;1;5.754135;5.720764;
15;2022-12-21 16:07:25.3197;1;1;5.753708;5.637054;
16;2022-12-21 16:07:25.3327;1;1;5.720779;5.764862;
17;2022-12-21 16:07:25.3422;1;1;5.758789;5.747726;
18;2022-12-21 16:07:25.3547;1;1;5.731033;5.810638;
19;2022-12-21 16:07:25.3647;1;1;5.690186;5.693405;
20;2022-12-21 16:07:25.3762;1;1;5.70311;5.7547;
21;2022-12-21 16:07:25.3877;1;1;5.613449;5.667664;
22;2022-12-21 16:07:25.3982;1;1;5.627899;5.731903;
23;2022-12-21 16:07:25.4102;1;1;5.581512;5.736755;
24;2022-12-21 16:07:25.4197;1;1;5.607285;5.742249;
25;2022-12-21 16:07:25.4322;1;1;5.526474;5.795303;
26;2022-12-21 16:07:25.4422;1;1;5.563583;5.69838;
27;2022-12-21 16:07:25.4542;1;1;5.557999;5.690796;
28;2022-12-21 16:07:25.4647;1;1;5.690277;5.665482;
29;2022-12-21 16:07:25.4762;1;1;5.727341;5.658569;
30;2022-12-21 16:07:25.4862;1;1;5.642502;5.660706;
31;2022-12-21 16:07:25.4987;1;1;5.661453;5.679871;
32;2022-12-21 16:07:25.5092;1;1;5.492401;5.705429;
33;2022-12-21 16:07:25.5197;1;1;5.510147;5.765259;
34;2022-12-21 16:07:25.5317;1;1;5.628021;5.68013;
35;2022-12-21 16:07:25.5422;1;1;5.649918;5.670303;
36;2022-12-21 16:07:25.5542;1;1;5.797531;5.663269;
37;2022-12-21 16:07:25.5647;1;1;5.699631;5.677444;
38;2022-12-21 16:07:25.5767;1;1;5.719894;5.703842;
39;2022-12-21 16:07:25.5872;1;1;5.633148;5.641556;
40;2022-12-21 16:07:25.5982;1;1;5.731659;5.647873;
41;2022-12-21 16:07:25.6097;1;1;5.689651;5.693298;
42;2022-12-21 16:07:25.6198;1;1;5.696533;5.58429;
43;2022-12-21 16:07:25.6323;1;1;5.722687;5.613419;
44;2022-12-21 16:07:25.6423;1;1;5.599915;5.520203;
45;2022-12-21 16:07:25.6543;1;1;5.630661;5.557144;
46;2022-12-21 16:07:25.6648;1;1;5.588745;5.521317;
47;2022-12-21 16:07:25.6763;1;1;5.514359;5.555984;
48;2022-12-21 16:07:25.6873;1;1;5.490494;5.46463;
49;2022-12-21 16:07:25.6983;1;1;5.485626;5.386139;
50;2022-12-21 16:07:25.7103;1;1;5.445694;5.401291;
51;2022-12-21 16:07:25.7208;1;1;5.428116;5.324722;
52;2022-12-21 16:07:25.7328;1;1;5.592514;5.297531;
53;2022-12-21 16:07:25.7423;1;1;5.438187;5.226196;
54;2022-12-21 16:07:25.7543;1;1;5.379669;5.360214;
55;2022-12-21 16:07:25.7648;1;1;5.318192;5.431;
56;2022-12-21 16:07:25.7763;1;1;5.339981;5.353928;
57;2022-12-21 16:07:25.7873;1;1;5.390808;5.30069;
58;2022-12-21 16:07:25.7978;0.9981567;0.8423629;5.280441;5.387009;
59;2022-12-21 16:07:25.8108;0.9981567;0.8423629;5.416443;5.461884;
60;2022-12-21 16:07:25.8213;1;1;5.476196;5.407791;
61;2022-12-21 16:07:25.8343;1;0.8130263;5.516022;5.369125;
62;2022-12-21 16:07:25.8453;1;0.8130263;5.41153;5.222061;
63;2022-12-21 16:07:25.8583;1;1;5.284042;5.141357;
64;2022-12-21 16:07:25.8698;1;1;5.262222;5.122299;
65;2022-12-21 16:07:25.8798;1;1;5.218414;5.159683;
