frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:10:39.1168;0.8582896;0.8820546;5.244415;5.647552;
1;2022-12-21 16:10:39.1603;0.8723828;0.8755437;5.296677;5.714767;
2;2022-12-21 16:10:40.1444;0.9649825;0.9342696;5.337341;5.725754;
3;2022-12-21 16:10:40.1974;0.9625475;0.9460706;5.286697;5.631134;
4;2022-12-21 16:10:40.2209;0.9595856;0.9534105;5.246735;5.611633;
5;2022-12-21 16:10:40.2310;0.9595856;0.9534105;5.247375;5.610107;
6;2022-12-21 16:10:40.2510;0.9875133;0.958204;5.243195;5.597229;
7;2022-12-21 16:10:40.2635;0.9875133;0.958204;5.221588;5.59317;
8;2022-12-21 16:10:40.2730;0.9785576;0.965897;5.21373;5.590347;
9;2022-12-21 16:10:40.2825;0.9785576;0.965897;5.213989;5.589859;
10;2022-12-21 16:10:40.2905;0.9660093;0.9717155;5.213791;5.575043;
11;2022-12-21 16:10:40.2985;0.9660093;0.9717155;5.202225;5.572708;
12;2022-12-21 16:10:40.3090;0.9838032;0.9563824;5.201477;5.573044;
13;2022-12-21 16:10:40.3185;0.9792098;0.9612457;5.1875;5.571167;
14;2022-12-21 16:10:40.3310;0.9792098;0.9612457;5.187073;5.589661;
15;2022-12-21 16:10:40.3420;0.9914706;0.9626046;5.186737;5.486221;
16;2022-12-21 16:10:40.3525;0.9805345;0.9677321;5.183014;5.495178;
17;2022-12-21 16:10:40.3640;0.9805345;0.9677321;5.180466;5.491211;
18;2022-12-21 16:10:40.3740;0.9751631;0.9726201;5.180374;5.495605;
19;2022-12-21 16:10:40.3865;0.9944303;0.9702219;5.18129;5.509018;
20;2022-12-21 16:10:40.3965;0.9944303;0.9702219;5.174103;5.511734;
21;2022-12-21 16:10:40.4085;0.9893801;0.9618664;5.173157;5.508926;
22;2022-12-21 16:10:40.4195;0.965551;0.945167;5.117783;5.544189;
23;2022-12-21 16:10:40.4305;0.965551;0.945167;5.056259;5.473022;
24;2022-12-21 16:10:40.4420;0.9364872;0.9386269;5.107437;5.577362;
25;2022-12-21 16:10:40.4525;0.924684;0.9359642;5.052185;5.458359;
26;2022-12-21 16:10:40.4645;0.924684;0.9359642;5.050247;5.278778;
27;2022-12-21 16:10:40.4740;0.9143389;0.9227982;5.090408;5.283112;
28;2022-12-21 16:10:40.4865;0.9326835;0.9287762;5.097992;5.30896;
29;2022-12-21 16:10:40.4965;0.9326835;0.9287762;5.098602;5.320908;
30;2022-12-21 16:10:40.5085;0.9348183;0.9325671;5.148575;5.318848;
31;2022-12-21 16:10:40.5195;0.9460894;0.9364913;5.0923;5.319916;
32;2022-12-21 16:10:40.5305;0.9460894;0.9364913;5.107925;5.327484;
33;2022-12-21 16:10:40.5415;0.9315851;0.9406483;5.105835;5.334763;
34;2022-12-21 16:10:40.5525;0.956066;0.9387206;5.110489;5.331421;
35;2022-12-21 16:10:40.5635;0.956066;0.9387206;5.106918;5.326477;
36;2022-12-21 16:10:40.5740;0.932305;0.9439633;5.104813;5.320847;
37;2022-12-21 16:10:40.5865;0.9454086;0.9396902;5.104401;5.319931;
38;2022-12-21 16:10:40.5960;0.9454086;0.9396902;5.102463;5.319168;
39;2022-12-21 16:10:40.6080;0.9504489;0.9331702;5.089188;5.208954;
40;2022-12-21 16:10:40.6190;0.9522265;0.9341272;4.92189;5.20491;
41;2022-12-21 16:10:40.6305;0.9522265;0.9341272;4.860245;5.236786;
42;2022-12-21 16:10:40.6425;0.9112492;0.9292753;4.958267;5.253067;
43;2022-12-21 16:10:40.6515;0.8756756;0.9240826;4.901016;5.186417;
44;2022-12-21 16:10:40.6635;0.8756756;0.9240826;4.875305;5.085022;
45;2022-12-21 16:10:40.6740;0.8923783;0.9373227;4.87001;5.125549;
46;2022-12-21 16:10:40.6860;0.8749316;0.936803;4.849548;5.080017;
47;2022-12-21 16:10:40.6960;0.8749316;0.936803;4.827469;5.070587;
48;2022-12-21 16:10:40.7080;0.8967085;0.9333324;4.805801;4.97049;
