frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 12:32:51.2385;1;1;6.573471;6.450668;
1;2022-12-22 12:32:51.2805;1;1;6.60701;6.711105;
2;2022-12-22 12:32:52.3072;1;1;7.012436;7.003006;
3;2022-12-22 12:32:52.3652;1;1;6.957809;6.918488;
4;2022-12-22 12:32:52.3877;1;1;7.019302;6.939301;
5;2022-12-22 12:32:52.3982;1;1;6.976715;6.730804;
6;2022-12-22 12:32:52.4202;1;1;6.770142;6.780014;
7;2022-12-22 12:32:52.4297;1;1;6.813599;6.879578;
8;2022-12-22 12:32:52.4377;1;1;6.813599;6.879578;
9;2022-12-22 12:32:52.4497;1;1;6.896652;6.725723;
10;2022-12-22 12:32:52.4597;1;1;6.857056;6.762817;
11;2022-12-22 12:32:52.4732;1;1;6.859177;6.772842;
12;2022-12-22 12:32:52.4827;1;1;6.820465;6.744125;
13;2022-12-22 12:32:52.4942;1;1;6.750809;6.734146;
14;2022-12-22 12:32:52.5037;1;1;6.778717;6.738403;
15;2022-12-22 12:32:52.5167;1;1;6.757797;6.755569;
16;2022-12-22 12:32:52.5262;1;1;6.650635;6.755707;
17;2022-12-22 12:32:52.5392;1;1;6.776215;6.762726;
18;2022-12-22 12:32:52.5497;1;1;6.813156;6.764175;
19;2022-12-22 12:32:52.5597;1;1;6.889648;6.7668;
20;2022-12-22 12:32:52.5732;1;1;6.83812;6.719635;
21;2022-12-22 12:32:52.5822;1;1;6.877518;6.883377;
22;2022-12-22 12:32:52.5947;1;1;6.863312;6.683411;
23;2022-12-22 12:32:52.6042;1;1;6.867233;6.833054;
24;2022-12-22 12:32:52.6162;1;1;6.844086;6.702545;
25;2022-12-22 12:32:52.6277;1;1;6.845596;6.801819;
26;2022-12-22 12:32:52.6377;1;1;6.917862;6.874969;
27;2022-12-22 12:32:52.6492;1;1;6.907257;6.813644;
28;2022-12-22 12:32:52.6597;1;1;6.882538;6.82196;
29;2022-12-22 12:32:52.6712;1;1;6.900879;6.918381;
30;2022-12-22 12:32:52.6822;1;1;6.860184;6.902847;
31;2022-12-22 12:32:52.6932;1;1;6.960175;6.855179;
32;2022-12-22 12:32:52.7042;1;1;6.921875;6.832352;
33;2022-12-22 12:32:52.7157;1;1;6.855042;6.887222;
34;2022-12-22 12:32:52.7262;1;1;6.816055;6.844803;
35;2022-12-22 12:32:52.7378;1;1;6.815659;6.869476;
36;2022-12-22 12:32:52.7493;1;1;6.820267;6.878693;
37;2022-12-22 12:32:52.7603;1;1;6.812073;6.866455;
38;2022-12-22 12:32:52.7723;1;1;6.825806;6.883698;
39;2022-12-22 12:32:52.7828;1;1;6.82579;6.88385;
40;2022-12-22 12:32:52.7938;1;1;6.826828;6.960297;
41;2022-12-22 12:32:52.8043;1;1;6.848679;6.829269;
42;2022-12-22 12:32:52.8173;1;1;6.728958;6.893509;
43;2022-12-22 12:32:52.8278;1;1;6.672318;6.86116;
44;2022-12-22 12:32:52.8368;1;1;6.810669;6.607071;
45;2022-12-22 12:32:52.8493;1;1;6.742706;6.968018;
46;2022-12-22 12:32:52.8593;1;1;6.747757;6.942642;
47;2022-12-22 12:32:52.8708;1;1;6.725647;6.986786;
48;2022-12-22 12:32:52.8848;1;1;6.836334;6.955475;
49;2022-12-22 12:32:52.8978;1;1;6.73494;6.834686;
50;2022-12-22 12:32:52.9183;1;1;6.70932;6.701584;
51;2022-12-22 12:32:52.9278;1;1;6.681046;6.789841;
52;2022-12-22 12:32:52.9353;1;1;6.651321;6.691422;
53;2022-12-22 12:32:52.9423;1;1;6.688629;6.702332;
54;2022-12-22 12:32:52.9503;1;1;6.674942;6.66304;
55;2022-12-22 12:32:52.9593;1;1;6.658295;6.613449;
56;2022-12-22 12:32:52.9713;1;1;6.626602;6.700302;
57;2022-12-22 12:32:52.9818;1;1;6.578156;6.655334;
58;2022-12-22 12:32:52.9938;1;1;6.624878;6.651062;
59;2022-12-22 12:32:53.0043;1;1;6.546417;6.603119;
60;2022-12-22 12:32:53.0163;1;1;6.467026;6.514267;
61;2022-12-22 12:32:53.0268;1;1;6.413345;6.461014;
62;2022-12-22 12:32:53.0373;1;1;6.412384;6.519058;
63;2022-12-22 12:32:53.0493;1;1;6.466705;6.528427;
64;2022-12-22 12:32:53.0593;1;1;6.454315;6.547684;
65;2022-12-22 12:32:53.0713;1;1;6.325409;6.574051;
66;2022-12-22 12:32:53.0823;1;1;6.325394;6.506577;
67;2022-12-22 12:32:53.0933;1;1;6.288712;6.40712;
68;2022-12-22 12:32:53.1038;1;1;6.309494;6.433044;
69;2022-12-22 12:32:53.1163;1;1;6.16687;6.344604;
70;2022-12-22 12:32:53.1263;1;1;6.243561;6.335709;
71;2022-12-22 12:32:53.1388;1;1;6.297836;6.357422;
72;2022-12-22 12:32:53.1493;1;1;6.174088;6.279724;
73;2022-12-22 12:32:53.1593;1;1;6.197128;6.273331;
74;2022-12-22 12:32:53.1713;1;1;6.031265;6.337631;
75;2022-12-22 12:32:53.1818;1;1;6.165848;6.218735;
76;2022-12-22 12:32:53.1933;1;1;6.194412;6.161331;
77;2022-12-22 12:32:53.2038;1;1;6.064255;6.174637;
78;2022-12-22 12:32:53.2173;1;1;6.173599;6.216797;
79;2022-12-22 12:32:53.2268;1;1;5.947647;6.195938;
80;2022-12-22 12:32:53.2373;1;1;6.013702;6.204926;
81;2022-12-22 12:32:53.2493;1;1;5.998093;6.083588;
82;2022-12-22 12:32:53.2593;1;1;6.025436;6.154297;
83;2022-12-22 12:32:53.2723;1;1;6.084167;5.994827;
84;2022-12-22 12:32:53.2818;1;1;5.985672;6.009079;
85;2022-12-22 12:32:53.2933;1;1;6.046158;6.014145;
86;2022-12-22 12:32:53.3044;1;1;5.923981;5.919418;
87;2022-12-22 12:32:53.3164;1;1;5.872299;5.943436;
88;2022-12-22 12:32:53.3264;1;1;6.009583;5.825211;
89;2022-12-22 12:32:53.3379;1;1;5.895218;5.90683;
90;2022-12-22 12:32:53.3494;1;1;5.846558;5.776459;
91;2022-12-22 12:32:53.3589;1;1;5.878357;5.910965;
92;2022-12-22 12:32:53.3709;1;1;5.75116;5.854248;
93;2022-12-22 12:32:53.3819;1;1;5.678421;5.822433;
94;2022-12-22 12:32:53.3934;1;1;5.713562;5.741501;
95;2022-12-22 12:32:53.4044;1;1;5.697876;5.607529;
96;2022-12-22 12:32:53.4159;1;1;5.742142;5.746948;
97;2022-12-22 12:32:53.4274;1;1;5.710083;5.765152;
98;2022-12-22 12:32:53.4389;1;1;5.643097;5.698929;
99;2022-12-22 12:32:53.4504;1;1;5.675354;5.604965;
100;2022-12-22 12:32:53.4609;1;1;5.711578;5.615341;
101;2022-12-22 12:32:53.4734;1;1;5.62822;5.625687;
102;2022-12-22 12:32:53.4839;1;1;5.606415;5.607193;
103;2022-12-22 12:32:53.4964;1;1;5.526718;5.545105;
104;2022-12-22 12:32:53.5079;1;1;5.347504;5.516876;
105;2022-12-22 12:32:53.5189;1;1;5.409027;5.54715;
106;2022-12-22 12:32:53.5324;1;1;5.437744;5.533859;
107;2022-12-22 12:32:53.5414;1;1;5.411392;5.563461;
108;2022-12-22 12:32:53.5544;1;1;5.278778;5.569565;
109;2022-12-22 12:32:53.5644;1;1;5.368149;5.576279;
110;2022-12-22 12:32:53.5764;1;1;5.368179;5.71405;
111;2022-12-22 12:32:53.5874;1;1;5.404968;5.864838;
112;2022-12-22 12:32:53.5979;1;1;5.600098;5.869888;
