frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 12:37:26.2091;0.8446735;0.9593611;6.231171;6.597702;
1;2022-12-22 12:37:26.2586;0.8568466;0.9739102;6.243347;6.985001;
2;2022-12-22 12:37:27.2343;1;1;7.181549;7.279251;
3;2022-12-22 12:37:27.2923;1;1;7.216202;7.273407;
4;2022-12-22 12:37:27.3143;1;1;7.29187;7.408524;
5;2022-12-22 12:37:27.3233;1;1;7.177536;7.325592;
6;2022-12-22 12:37:27.3438;1;1;7.112183;7.280167;
7;2022-12-22 12:37:27.3548;1;1;7.220779;7.419464;
8;2022-12-22 12:37:27.3633;0.8196175;0.9397817;7.219742;7.443634;
9;2022-12-22 12:37:27.3728;0.8196175;0.9397817;7.073746;7.402924;
10;2022-12-22 12:37:27.3808;0.7245757;0.8048592;6.944;7.472076;
11;2022-12-22 12:37:27.3908;0.7245757;0.8048592;-1;-1;
12;2022-12-22 12:37:27.4013;0.5222093;0.6781098;-1;-1;
13;2022-12-22 12:37:27.4138;0.253967;0.4219773;-1;-1;
14;2022-12-22 12:37:27.4233;0.253967;0.4219773;-1;-1;
15;2022-12-22 12:37:27.4353;0.3604439;0.4902625;-1;-1;
16;2022-12-22 12:37:27.4463;0.5650283;0.625011;6.958389;7.178513;
17;2022-12-22 12:37:27.4563;0.5650283;0.625011;7.100235;6.991547;
18;2022-12-22 12:37:27.4683;0.6639258;0.6691942;7.016922;6.941132;
19;2022-12-22 12:37:27.4783;0.6932477;0.6494758;7.21489;6.844116;
20;2022-12-22 12:37:27.4908;0.6932477;0.6494758;7.109955;7.045914;
21;2022-12-22 12:37:27.5003;0.7023643;0.6678813;7.082291;7.150467;
22;2022-12-22 12:37:27.5133;0.7197587;0.6978475;7.194595;7.096115;
23;2022-12-22 12:37:27.5233;0.7197587;0.6978475;7.070892;6.818588;
24;2022-12-22 12:37:27.5353;0.7398006;0.7214262;6.869263;6.80864;
25;2022-12-22 12:37:27.5458;0.7439212;0.7372893;7.232193;6.927704;
26;2022-12-22 12:37:27.5563;0.74534;0.7387595;7.16774;6.749985;
27;2022-12-22 12:37:27.5683;0.7575467;0.7545674;7.193176;7.034683;
