frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 12:46:11.0018;1;1;6.022064;6.215439;
1;2022-12-22 12:46:11.0508;1;1;6.039078;6.246353;
2;2022-12-22 12:46:12.0305;1;1;6.471649;6.351746;
3;2022-12-22 12:46:12.0855;1;1;6.412125;6.333069;
4;2022-12-22 12:46:12.1060;1;1;6.387558;6.313644;
5;2022-12-22 12:46:12.1190;1;1;6.375122;6.282181;
6;2022-12-22 12:46:12.1400;1;1;6.304657;6.255875;
7;2022-12-22 12:46:12.1510;1;1;6.30246;6.243561;
8;2022-12-22 12:46:12.1595;1;1;6.290405;6.242966;
9;2022-12-22 12:46:12.1700;1;1;6.282043;6.240433;
10;2022-12-22 12:46:12.1780;1;1;6.256683;6.241226;
11;2022-12-22 12:46:12.1875;1;1;6.255447;6.240555;
12;2022-12-22 12:46:12.1960;1;1;6.243439;6.236298;
13;2022-12-22 12:46:12.2055;1;1;6.243439;6.230392;
14;2022-12-22 12:46:12.2150;1;1;6.24295;6.230255;
15;2022-12-22 12:46:12.2280;1;1;6.217255;6.22406;
16;2022-12-22 12:46:12.2375;1;1;6.192169;6.230606;
17;2022-12-22 12:46:12.2500;1;1;6.200867;6.210526;
18;2022-12-22 12:46:12.2600;1;1;6.200897;6.211304;
19;2022-12-22 12:46:12.2720;1;1;6.200836;6.210678;
20;2022-12-22 12:46:12.2835;1;1;6.208084;6.215439;
21;2022-12-22 12:46:12.2940;1;1;6.209137;6.217056;
22;2022-12-22 12:46:12.3060;1;1;6.208115;6.213684;
23;2022-12-22 12:46:12.3155;1;1;6.305237;6.211884;
24;2022-12-22 12:46:12.3280;1;1;6.190201;6.316681;
25;2022-12-22 12:46:12.3375;1;1;6.275101;6.221039;
26;2022-12-22 12:46:12.3505;1;1;6.286972;6.257339;
27;2022-12-22 12:46:12.3600;1;1;6.265671;6.381241;
28;2022-12-22 12:46:12.3715;1;1;6.337433;6.291794;
29;2022-12-22 12:46:12.3830;1;1;6.34462;6.49498;
