frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 12:48:57.4365;0.958582;0.9131208;6.428665;6.157013;
1;2022-12-22 12:48:57.4865;0.9746613;0.9274769;6.436462;6.348007;
2;2022-12-22 12:48:58.4452;0.9438686;0.9414732;6.572861;6.671799;
3;2022-12-22 12:48:58.4987;0.9421549;0.954787;6.625412;6.615448;
4;2022-12-22 12:48:58.5182;0.9332824;0.9460886;6.794968;6.920853;
5;2022-12-22 12:48:58.5277;0.8913393;0.8885548;6.900299;6.947815;
6;2022-12-22 12:48:58.5472;0.9921573;0.9173622;6.756134;7.161819;
7;2022-12-22 12:48:58.5567;1;1;7.027252;7.171326;
8;2022-12-22 12:48:58.5652;1;1;6.980576;7.125183;
9;2022-12-22 12:48:58.5737;1;1;6.894638;6.997147;
10;2022-12-22 12:48:58.5847;1;1;6.86969;6.792038;
11;2022-12-22 12:48:58.5942;1;1;6.695496;6.778641;
12;2022-12-22 12:48:58.6062;1;1;6.722778;6.847549;
13;2022-12-22 12:48:58.6177;1;1;6.787888;6.767868;
14;2022-12-22 12:48:58.6277;1;1;6.782181;6.834076;
15;2022-12-22 12:48:58.6397;1;1;6.709732;6.800476;
16;2022-12-22 12:48:58.6497;1;1;6.720734;6.804077;
17;2022-12-22 12:48:58.6617;1;1;6.728058;6.978012;
18;2022-12-22 12:48:58.6722;1;1;6.749817;6.770493;
19;2022-12-22 12:48:58.6837;1;1;6.756546;6.863098;
20;2022-12-22 12:48:58.6942;1;1;6.737747;6.721619;
21;2022-12-22 12:48:58.7062;1;1;6.758072;6.683273;
22;2022-12-22 12:48:58.7177;1;1;6.734894;6.658279;
23;2022-12-22 12:48:58.7278;1;1;6.759277;6.669968;
24;2022-12-22 12:48:58.7393;1;1;6.692581;6.649963;
25;2022-12-22 12:48:58.7493;1;1;6.875244;6.728149;
26;2022-12-22 12:48:58.7613;1;1;6.728409;6.729767;
27;2022-12-22 12:48:58.7723;1;1;6.854141;6.722794;
28;2022-12-22 12:48:58.7843;1;1;6.860443;6.726105;
29;2022-12-22 12:48:58.7943;1;1;6.792221;6.681473;
30;2022-12-22 12:48:58.8063;1;1;6.743225;6.662216;
31;2022-12-22 12:48:58.8168;1;1;6.736465;6.699173;
32;2022-12-22 12:48:58.8278;1;1;6.735916;6.701752;
33;2022-12-22 12:48:58.8388;1;1;6.676636;6.569031;
34;2022-12-22 12:48:58.8493;1;1;6.734604;6.634644;
35;2022-12-22 12:48:58.8613;1;1;6.561859;6.65654;
36;2022-12-22 12:48:58.8718;1;1;6.543961;6.508698;
37;2022-12-22 12:48:58.8843;0.9451509;0.9461493;6.490143;6.416183;
