frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:53:51.5881;0.9634731;0.8827841;5.799866;5.813705;
1;2022-12-21 11:53:51.6401;0.9696053;0.8779804;5.674393;5.840042;
2;2022-12-21 11:53:52.6217;1;1;6.01181;6.290298;
3;2022-12-21 11:53:52.6798;1;1;5.962982;6.059891;
4;2022-12-21 11:53:52.7013;1;1;5.92601;6.108597;
5;2022-12-21 11:53:52.7128;1;1;5.810852;5.968781;
6;2022-12-21 11:53:52.7323;1;1;5.833298;5.896469;
7;2022-12-21 11:53:52.7433;1;1;5.760773;6.073959;
8;2022-12-21 11:53:52.7538;1;1;5.837738;6.033752;
9;2022-12-21 11:53:52.7633;1;1;5.698669;5.945999;
10;2022-12-21 11:53:52.7733;1;1;5.722977;5.994339;
11;2022-12-21 11:53:52.7818;1;1;5.85025;5.902313;
12;2022-12-21 11:53:52.7933;1;1;5.83786;5.879028;
13;2022-12-21 11:53:52.8033;1;1;5.829971;5.876587;
14;2022-12-21 11:53:52.8133;1;1;5.822159;5.866241;
15;2022-12-21 11:53:52.8223;1;1;5.745834;5.879196;
16;2022-12-21 11:53:52.8333;0.9922021;0.9469401;5.799652;5.861374;
17;2022-12-21 11:53:52.8433;0.9867517;0.9350352;5.869064;5.80011;
18;2022-12-21 11:53:52.8553;0.9867517;0.9350352;5.695648;5.797928;
19;2022-12-21 11:53:52.8653;1;1;5.776505;5.864166;
20;2022-12-21 11:53:52.8778;0.9895787;0.9303643;5.589905;5.943832;
21;2022-12-21 11:53:52.8888;0.9895787;0.9303643;5.670334;5.808929;
22;2022-12-21 11:53:52.8983;0.9967005;0.9619871;5.617981;5.801987;
23;2022-12-21 11:53:52.9103;1;1;5.479691;5.843674;
24;2022-12-21 11:53:52.9213;1;1;5.573425;5.816879;
25;2022-12-21 11:53:52.9323;1;1;5.659592;5.685806;
26;2022-12-21 11:53:52.9428;0.990326;0.9575084;5.516434;5.637177;
27;2022-12-21 11:53:52.9553;0.990326;0.9575084;5.659393;5.612854;
28;2022-12-21 11:53:52.9648;1;1;5.540924;5.610641;
29;2022-12-21 11:53:52.9778;0.9972445;0.9569319;5.620087;5.654449;
30;2022-12-21 11:53:52.9883;0.9972445;0.9569319;5.527725;5.557648;
31;2022-12-21 11:53:52.9978;1;1;5.447296;5.642426;
32;2022-12-21 11:53:53.0098;1;1;5.385376;5.659027;
33;2022-12-21 11:53:53.0208;1;1;5.394913;5.593613;
34;2022-12-21 11:53:53.0318;1;1;5.457153;5.676941;
35;2022-12-21 11:53:53.0428;1;1;5.397598;5.621078;
36;2022-12-21 11:53:53.0548;1;1;5.301926;5.680511;
37;2022-12-21 11:53:53.0648;1;1;5.380325;5.675446;
38;2022-12-21 11:53:53.0778;1;1;5.455307;5.763153;
39;2022-12-21 11:53:53.0878;1;1;5.437576;5.746399;
