frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:49:35.4274;1;1;5.71521;5.694138;
1;2022-12-21 11:49:35.4749;1;1;5.655899;5.615005;
2;2022-12-21 11:49:36.4786;1;1;5.490936;5.71077;
3;2022-12-21 11:49:36.5341;1;1;5.483292;5.751007;
4;2022-12-21 11:49:36.5541;1;1;5.48288;5.708862;
5;2022-12-21 11:49:36.5641;1;1;5.477676;5.748428;
6;2022-12-21 11:49:36.5861;1;1;5.462006;5.788696;
7;2022-12-21 11:49:36.5966;1;1;5.475235;5.751587;
8;2022-12-21 11:49:36.6046;1;1;5.483719;5.791779;
9;2022-12-21 11:49:36.6126;1;1;5.475266;5.772018;
10;2022-12-21 11:49:36.6216;1;1;5.422531;5.728653;
11;2022-12-21 11:49:36.6306;1;1;5.478867;5.752304;
12;2022-12-21 11:49:36.6401;1;1;5.464111;5.77153;
13;2022-12-21 11:49:36.6496;1;1;5.515808;5.701965;
14;2022-12-21 11:49:36.6621;1;1;5.517792;5.819244;
15;2022-12-21 11:49:36.6726;1;1;5.525696;5.789917;
16;2022-12-21 11:49:36.6851;1;1;5.450531;5.742462;
17;2022-12-21 11:49:36.6956;1;1;5.464142;5.828201;
18;2022-12-21 11:49:36.7051;1;1;5.423615;5.804642;
19;2022-12-21 11:49:36.7176;1;1;5.529388;5.768356;
20;2022-12-21 11:49:36.7272;1;1;5.658432;5.776184;
21;2022-12-21 11:49:36.7392;1;1;5.588181;5.585907;
22;2022-12-21 11:49:36.7502;1;1;5.623337;5.696732;
23;2022-12-21 11:49:36.7622;1;1;5.525757;5.720306;
24;2022-12-21 11:49:36.7717;1;1;5.506744;5.801346;
25;2022-12-21 11:49:36.7842;1;1;5.716797;5.700958;
26;2022-12-21 11:49:36.7952;1;1;5.591522;5.761917;
27;2022-12-21 11:49:36.8057;1;1;5.619949;5.830154;
28;2022-12-21 11:49:36.8167;1;1;5.724243;5.866241;
29;2022-12-21 11:49:36.8282;1;1;5.673523;5.790451;
30;2022-12-21 11:49:36.8392;1;1;5.692459;5.719757;
31;2022-12-21 11:49:36.8502;1;1;5.744705;5.790726;
32;2022-12-21 11:49:36.8622;1;1;5.630753;5.829681;
33;2022-12-21 11:49:36.8717;1;1;5.713058;5.784988;
34;2022-12-21 11:49:36.8837;1;1;5.694336;5.880066;
35;2022-12-21 11:49:36.8947;1;1;5.631592;5.83963;
36;2022-12-21 11:49:36.9057;1;1;5.722229;5.826294;
37;2022-12-21 11:49:36.9167;1;1;5.699844;5.8582;
38;2022-12-21 11:49:36.9282;1;1;5.76149;5.830414;
39;2022-12-21 11:49:36.9397;1;1;5.606659;5.765228;
40;2022-12-21 11:49:36.9492;1;1;5.716232;5.808273;
41;2022-12-21 11:49:36.9617;1;1;5.752625;5.905212;
42;2022-12-21 11:49:36.9717;1;1;5.836929;5.937225;
43;2022-12-21 11:49:36.9837;1;1;5.807098;5.816193;
44;2022-12-21 11:49:36.9942;1;1;5.820465;5.906754;
45;2022-12-21 11:49:37.0057;1;1;5.715729;5.831512;
46;2022-12-21 11:49:37.0167;1;1;5.713181;5.828522;
47;2022-12-21 11:49:37.0272;1;1;5.776016;5.781921;
48;2022-12-21 11:49:37.0387;1;1;5.726898;5.817947;
49;2022-12-21 11:49:37.0492;1;1;5.733856;5.901321;
50;2022-12-21 11:49:37.0607;1;1;5.624924;5.868423;
51;2022-12-21 11:49:37.0717;1;1;5.801178;5.940475;
52;2022-12-21 11:49:37.0832;1;1;5.781403;5.880844;
53;2022-12-21 11:49:37.0937;1;1;5.777405;5.837967;
54;2022-12-21 11:49:37.1052;1;1;5.736282;5.951691;
