frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:45:50.7718;1;1;5.776352;5.682739;
1;2022-12-21 11:45:50.8138;1;1;5.734177;5.604858;
2;2022-12-21 11:45:51.7809;1;1;5.79982;5.880951;
3;2022-12-21 11:45:51.8325;1;1;5.905609;5.866653;
4;2022-12-21 11:45:51.8540;1;1;5.764374;5.783371;
5;2022-12-21 11:45:51.8650;1;1;5.876389;5.709076;
6;2022-12-21 11:45:51.8860;1;1;5.77356;5.743835;
7;2022-12-21 11:45:51.8955;1;1;5.927673;5.852737;
8;2022-12-21 11:45:51.9045;1;1;5.913162;5.827087;
9;2022-12-21 11:45:51.9130;1;1;5.975983;5.844574;
10;2022-12-21 11:45:51.9210;1;1;5.869217;5.763321;
11;2022-12-21 11:45:51.9330;1;1;5.951508;5.82692;
12;2022-12-21 11:45:51.9440;1;1;5.835037;5.826019;
13;2022-12-21 11:45:51.9545;1;1;5.929749;5.892456;
14;2022-12-21 11:45:51.9660;1;1;5.849533;5.902481;
15;2022-12-21 11:45:51.9760;1;1;5.85434;5.829102;
16;2022-12-21 11:45:51.9885;1;1;5.977737;5.954865;
17;2022-12-21 11:45:51.9980;1;1;5.940033;5.720108;
18;2022-12-21 11:45:52.0105;1;1;5.853775;5.752655;
19;2022-12-21 11:45:52.0210;1;1;5.931763;5.921112;
20;2022-12-21 11:45:52.0325;1;1;5.831146;5.94931;
21;2022-12-21 11:45:52.0435;1;1;5.87236;5.802505;
22;2022-12-21 11:45:52.0545;1;1;5.795059;5.881836;
23;2022-12-21 11:45:52.0660;1;1;5.634094;5.905869;
24;2022-12-21 11:45:52.0765;1;1;5.800552;5.891663;
25;2022-12-21 11:45:52.0885;1;1;5.759323;5.902618;
26;2022-12-21 11:45:52.0980;1;1;5.633728;5.865616;
27;2022-12-21 11:45:52.1115;1;1;5.779343;5.810806;
28;2022-12-21 11:45:52.1210;1;1;5.803818;5.900589;
29;2022-12-21 11:45:52.1330;1;1;5.778595;5.92012;
30;2022-12-21 11:45:52.1440;1;1;5.783981;5.926682;
31;2022-12-21 11:45:52.1545;1;1;5.634781;5.929626;
32;2022-12-21 11:45:52.1655;1;1;5.763443;5.917053;
33;2022-12-21 11:45:52.1755;1;1;5.756607;5.919769;
34;2022-12-21 11:45:52.1885;1;1;5.680313;5.882599;
35;2022-12-21 11:45:52.1980;1;1;5.811432;5.984192;
36;2022-12-21 11:45:52.2100;1;1;5.805908;5.959381;
37;2022-12-21 11:45:52.2200;1;1;5.930008;6.031784;
38;2022-12-21 11:45:52.2330;1;1;5.919754;6.012009;
39;2022-12-21 11:45:52.2420;1;1;5.973679;6.092499;
40;2022-12-21 11:45:52.2550;1;1;5.974396;6.007797;
41;2022-12-21 11:45:52.2650;1;1;5.911758;6.061737;
42;2022-12-21 11:45:52.2755;1;1;5.853088;5.990509;
43;2022-12-21 11:45:52.2890;1;1;5.888016;5.926849;
44;2022-12-21 11:45:52.2985;1;1;5.892197;5.924423;
45;2022-12-21 11:45:52.3105;1;1;5.812668;5.934464;
46;2022-12-21 11:45:52.3200;1;1;5.809433;5.90451;
47;2022-12-21 11:45:52.3320;1;1;5.860107;5.893356;
48;2022-12-21 11:45:52.3425;1;1;5.808029;5.94075;
49;2022-12-21 11:45:52.3550;1;1;5.84433;5.887756;
50;2022-12-21 11:45:52.3650;1;1;5.722519;5.825912;
51;2022-12-21 11:45:52.3755;1;1;5.906662;5.866837;
