frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:01:05.8403;1;1;5.410202;5.731018;
1;2022-12-21 12:01:05.8893;1;1;5.642334;5.811325;
2;2022-12-21 12:01:06.8369;1;1;5.526077;5.950592;
3;2022-12-21 12:01:06.8894;1;1;5.536346;5.992584;
4;2022-12-21 12:01:06.9134;1;1;5.579483;5.95372;
5;2022-12-21 12:01:06.9279;1;1;5.576965;5.937241;
6;2022-12-21 12:01:06.9549;1;1;5.654541;5.91156;
7;2022-12-21 12:01:06.9654;1;1;5.701218;5.909225;
8;2022-12-21 12:01:06.9755;1;1;5.56308;5.912018;
9;2022-12-21 12:01:06.9850;1;1;5.737381;5.910751;
10;2022-12-21 12:01:06.9965;1;1;5.578629;5.911987;
11;2022-12-21 12:01:07.0050;1;1;5.761963;5.84639;
12;2022-12-21 12:01:07.0145;1;1;5.738266;5.87294;
13;2022-12-21 12:01:07.0230;1;1;5.66008;5.832153;
14;2022-12-21 12:01:07.0345;1;1;5.595596;5.851974;
15;2022-12-21 12:01:07.0430;1;1;5.640915;5.792953;
16;2022-12-21 12:01:07.0545;1;1;5.634521;5.761093;
17;2022-12-21 12:01:07.0635;1;1;5.58609;5.898788;
18;2022-12-21 12:01:07.0760;1;1;5.728745;6.031982;
19;2022-12-21 12:01:07.0855;1;1;5.699799;5.970245;
20;2022-12-21 12:01:07.0980;1;1;5.652786;5.984985;
21;2022-12-21 12:01:07.1080;1;1;5.666687;5.961746;
22;2022-12-21 12:01:07.1210;1;1;5.68634;6.01857;
23;2022-12-21 12:01:07.1300;1;1;5.745071;5.980469;
24;2022-12-21 12:01:07.1425;1;1;5.727936;5.930283;
25;2022-12-21 12:01:07.1545;1;1;5.729752;5.924713;
26;2022-12-21 12:01:07.1635;1;1;5.744705;5.972488;
27;2022-12-21 12:01:07.1755;1;1;5.728439;5.972366;
28;2022-12-21 12:01:07.1865;1;1;5.711411;5.917099;
29;2022-12-21 12:01:07.1975;1;1;5.710419;5.946869;
30;2022-12-21 12:01:07.2075;1;1;5.70929;5.976868;
31;2022-12-21 12:01:07.2205;1;1;5.708649;5.91951;
32;2022-12-21 12:01:07.2300;1;1;5.708725;5.89769;
33;2022-12-21 12:01:07.2420;1;1;5.709793;5.944321;
34;2022-12-21 12:01:07.2535;1;1;5.710892;5.981949;
35;2022-12-21 12:01:07.2640;1;1;5.710907;5.966431;
36;2022-12-21 12:01:07.2755;1;1;5.711563;5.953537;
37;2022-12-21 12:01:07.2865;1;1;5.713837;5.937378;
38;2022-12-21 12:01:07.2980;1;1;5.723755;5.923004;
39;2022-12-21 12:01:07.3080;1;1;5.724503;5.948624;
40;2022-12-21 12:01:07.3205;1;1;5.72377;5.887314;
41;2022-12-21 12:01:07.3305;1;1;5.725266;5.915054;
42;2022-12-21 12:01:07.3420;1;1;5.725677;5.911224;
43;2022-12-21 12:01:07.3535;1;1;5.723343;5.909592;
44;2022-12-21 12:01:07.3630;1;1;5.656906;5.918015;
45;2022-12-21 12:01:07.3750;1;1;5.657654;5.947876;
46;2022-12-21 12:01:07.3865;1;1;5.769531;5.898895;
47;2022-12-21 12:01:07.3975;1;1;5.73912;5.844833;
48;2022-12-21 12:01:07.4075;1;1;5.727341;5.877274;
