frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:57:22.3243;1;1;5.341553;5.802216;
1;2022-12-21 11:57:22.3678;1;1;5.291183;5.313416;
2;2022-12-21 11:57:23.3460;1;1;5.756943;5.967911;
3;2022-12-21 11:57:23.4045;1;1;5.611557;5.981277;
4;2022-12-21 11:57:23.4245;1;1;5.647873;5.930115;
5;2022-12-21 11:57:23.4365;1;1;5.681793;5.802765;
6;2022-12-21 11:57:23.4600;1;1;5.848907;5.787521;
7;2022-12-21 11:57:23.4710;1;1;5.60907;5.897385;
8;2022-12-21 11:57:23.4800;1;1;5.776291;5.821365;
9;2022-12-21 11:57:23.4905;1;1;5.74617;5.906387;
10;2022-12-21 11:57:23.5010;1;1;5.467789;5.898849;
11;2022-12-21 11:57:23.5110;1;1;5.76915;5.94165;
12;2022-12-21 11:57:23.5240;1;1;5.860962;6.047394;
13;2022-12-21 11:57:23.5340;1;1;5.877441;5.971283;
14;2022-12-21 11:57:23.5465;1;1;5.944153;5.863297;
15;2022-12-21 11:57:23.5560;1;1;5.97908;5.866699;
16;2022-12-21 11:57:23.5680;1;1;5.850952;5.950653;
17;2022-12-21 11:57:23.5775;1;1;5.963882;5.951675;
18;2022-12-21 11:57:23.5905;1;1;5.867706;5.860931;
19;2022-12-21 11:57:23.6015;1;1;5.877884;5.933746;
20;2022-12-21 11:57:23.6105;1;1;5.813324;5.971588;
21;2022-12-21 11:57:23.6235;1;1;5.790161;5.973587;
22;2022-12-21 11:57:23.6340;1;1;5.772263;5.981934;
23;2022-12-21 11:57:23.6460;1;1;5.770828;5.946899;
24;2022-12-21 11:57:23.6560;1;1;5.710495;5.932953;
25;2022-12-21 11:57:23.6685;1;1;5.69931;5.921753;
26;2022-12-21 11:57:23.6780;1;1;5.735077;5.77478;
27;2022-12-21 11:57:23.6900;1;1;5.772736;5.977905;
28;2022-12-21 11:57:23.7010;1;1;5.747253;5.933548;
29;2022-12-21 11:57:23.7115;1;1;5.738144;5.832916;
30;2022-12-21 11:57:23.7230;1;1;5.753876;5.794189;
31;2022-12-21 11:57:23.7335;1;1;5.639832;5.795303;
32;2022-12-21 11:57:23.7460;1;1;5.759842;5.902954;
33;2022-12-21 11:57:23.7560;1;1;5.713577;5.831879;
34;2022-12-21 11:57:23.7680;1;1;5.776077;5.829315;
35;2022-12-21 11:57:23.7781;1;1;5.714111;5.834961;
36;2022-12-21 11:57:23.7901;1;1;5.775848;5.803528;
37;2022-12-21 11:57:23.7996;1;1;5.80014;5.798798;
38;2022-12-21 11:57:23.8126;1;1;5.749176;5.71463;
39;2022-12-21 11:57:23.8231;1;1;5.831909;5.792282;
40;2022-12-21 11:57:23.8336;1;1;5.790543;5.781082;
41;2022-12-21 11:57:23.8451;1;1;5.720459;5.729797;
42;2022-12-21 11:57:23.8561;1;1;5.62352;5.759262;
43;2022-12-21 11:57:23.8676;1;1;5.682816;5.711899;
44;2022-12-21 11:57:23.8776;1;1;5.680359;5.706497;
45;2022-12-21 11:57:23.8901;1;1;5.608307;5.684525;
46;2022-12-21 11:57:23.9001;1;1;5.618622;5.759186;
47;2022-12-21 11:57:23.9116;1;1;5.711914;5.621674;
48;2022-12-21 11:57:23.9231;1;1;5.668121;5.607132;
49;2022-12-21 11:57:23.9336;1;1;5.535751;5.672623;
50;2022-12-21 11:57:23.9461;1;1;5.555878;5.622833;
51;2022-12-21 11:57:23.9556;1;1;5.596527;5.553757;
52;2022-12-21 11:57:23.9671;1;1;5.578583;5.514847;
53;2022-12-21 11:57:23.9771;1;1;5.638168;5.55275;
54;2022-12-21 11:57:23.9891;1;1;5.498962;5.572021;
55;2022-12-21 11:57:23.9996;1;1;5.450409;5.499207;
56;2022-12-21 11:57:24.0116;1;1;5.380722;5.534775;
57;2022-12-21 11:57:24.0226;1;1;5.455612;5.506577;
58;2022-12-21 11:57:24.0336;1;1;5.418015;5.398926;
59;2022-12-21 11:57:24.0461;1;1;5.330399;5.448013;
60;2022-12-21 11:57:24.0571;1;1;5.393295;5.45285;
61;2022-12-21 11:57:24.0696;1;1;5.314941;5.353378;
62;2022-12-21 11:57:24.0816;1;1;5.145706;5.287109;
63;2022-12-21 11:57:24.0931;1;1;5.085861;5.173569;
64;2022-12-21 11:57:24.1046;1;1;5.093674;5.261597;
65;2022-12-21 11:57:24.1161;1;1;5.081635;5.284698;
66;2022-12-21 11:57:24.1276;1;1;5.106384;5.120163;
67;2022-12-21 11:57:24.1391;1;1;4.93396;5.074707;
68;2022-12-21 11:57:24.1496;1;1;4.968643;5.187424;
69;2022-12-21 11:57:24.1611;1;1;4.715927;5.102753;
70;2022-12-21 11:57:24.1721;1;1;4.924927;4.982224;
71;2022-12-21 11:57:24.1836;1;1;5.000168;5.033264;
72;2022-12-21 11:57:24.1936;1;1;4.773972;4.831284;
73;2022-12-21 11:57:24.2056;1;1;4.74884;5.052383;
74;2022-12-21 11:57:24.2156;1;1;4.911591;5.048874;
75;2022-12-21 11:57:24.2311;1;1;4.763672;4.969208;
76;2022-12-21 11:57:24.2431;1;1;4.832947;4.934769;
77;2022-12-21 11:57:24.2631;1;1;4.736679;4.878754;
78;2022-12-21 11:57:24.2721;1;1;4.648727;4.827744;
79;2022-12-21 11:57:24.2821;1;1;4.72522;4.843719;
80;2022-12-21 11:57:24.2926;1;1;4.70163;4.789215;
81;2022-12-21 11:57:24.3056;1;1;4.669357;4.817673;
82;2022-12-21 11:57:24.3146;1;1;4.661224;4.864136;
83;2022-12-21 11:57:24.3271;1;1;4.74173;4.763809;
84;2022-12-21 11:57:24.3391;1;1;4.558456;4.91925;
85;2022-12-21 11:57:24.3492;1;1;4.652481;4.85788;
86;2022-12-21 11:57:24.3597;1;1;4.664398;4.886429;
87;2022-12-21 11:57:24.3717;1;1;4.42572;4.731567;
88;2022-12-21 11:57:24.3827;1;1;4.480225;4.545074;
89;2022-12-21 11:57:24.3932;1;1;4.795059;4.763901;
90;2022-12-21 11:57:24.4052;1;1;4.89772;4.802887;
91;2022-12-21 11:57:24.4147;1;1;4.863602;4.788681;
92;2022-12-21 11:57:24.4267;0.7800795;1;4.78392;4.777191;
93;2022-12-21 11:57:24.4377;0.7960764;1;4.839066;4.813736;
94;2022-12-21 11:57:24.4492;0.7960764;1;4.930176;4.858154;
95;2022-12-21 11:57:24.4597;1;1;4.742737;4.774979;
96;2022-12-21 11:57:24.4712;1;1;4.791519;4.74411;
97;2022-12-21 11:57:24.4822;1;1;4.661224;4.65155;
98;2022-12-21 11:57:24.4927;1;1;4.462189;4.542847;
99;2022-12-21 11:57:24.5057;1;1;4.342926;4.347595;
100;2022-12-21 11:57:24.5152;1;1;4.382675;4.397064;
101;2022-12-21 11:57:24.5267;1;1;4.225967;4.539108;
102;2022-12-21 11:57:24.5372;1;1;4.420456;4.444229;
103;2022-12-21 11:57:24.5492;1;1;4.447083;4.501892;
104;2022-12-21 11:57:24.5592;1;1;4.193451;4.397263;
105;2022-12-21 11:57:24.5712;1;1;4.538239;4.482971;
106;2022-12-21 11:57:24.5827;1;1;4.668365;4.74324;
107;2022-12-21 11:57:24.5927;1;1;4.674301;4.639267;
108;2022-12-21 11:57:24.6042;1;1;4.641022;4.633606;
109;2022-12-21 11:57:24.6147;1;1;4.602997;4.537354;
110;2022-12-21 11:57:24.6267;1;1;4.50499;4.540985;
111;2022-12-21 11:57:24.6377;1;1;4.441116;4.377289;
112;2022-12-21 11:57:24.6492;1;1;4.336136;4.305801;
113;2022-12-21 11:57:24.6597;1;1;4.326889;4.190063;
114;2022-12-21 11:57:24.6722;1;1;4.21254;4.290054;
115;2022-12-21 11:57:24.6822;1;1;4.151978;4.243668;
116;2022-12-21 11:57:24.6932;1;1;4.3396;4.236206;
117;2022-12-21 11:57:24.7057;1;1;4.216904;4.520233;
118;2022-12-21 11:57:24.7152;1;1;4.228775;4.432251;
119;2022-12-21 11:57:24.7272;1;1;4.235199;4.356674;
120;2022-12-21 11:57:24.7377;1;1;4.320801;4.438751;
121;2022-12-21 11:57:24.7492;1;1;4.311356;4.543198;
122;2022-12-21 11:57:24.7607;1;1;4.456177;4.36145;
123;2022-12-21 11:57:24.7712;1;1;4.557785;4.383072;
124;2022-12-21 11:57:24.7827;1;1;4.588486;4.333878;
125;2022-12-21 11:57:24.7932;1;1;4.631729;4.361526;
126;2022-12-21 11:57:24.8057;1;1;4.51123;4.321976;
127;2022-12-21 11:57:24.8152;1;1;4.38887;4.314041;
128;2022-12-21 11:57:24.8267;1;1;4.382141;4.312149;
129;2022-12-21 11:57:24.8377;1;1;4.320679;4.448105;
130;2022-12-21 11:57:24.8492;1;1;4.259247;4.384842;
131;2022-12-21 11:57:24.8597;1;1;4.482773;4.559296;
132;2022-12-21 11:57:24.8722;1;1;4.320511;4.531448;
133;2022-12-21 11:57:24.8827;1;1;4.337799;4.604828;
134;2022-12-21 11:57:24.8927;1;1;4.434952;4.602905;
135;2022-12-21 11:57:24.9052;1;1;4.361298;4.565292;
136;2022-12-21 11:57:24.9147;1;1;4.309738;4.53894;
137;2022-12-21 11:57:24.9268;1;1;4.610245;4.582489;
138;2022-12-21 11:57:24.9378;1;1;4.587006;4.778534;
139;2022-12-21 11:57:24.9493;1;1;4.622574;4.661392;
140;2022-12-21 11:57:24.9598;1;1;4.718185;4.708206;
141;2022-12-21 11:57:24.9713;1;1;4.503723;4.685425;
142;2022-12-21 11:57:24.9823;1;1;4.714661;4.770676;
143;2022-12-21 11:57:24.9933;1;1;4.700104;4.816696;
144;2022-12-21 11:57:25.0053;1;1;4.912201;4.791901;
145;2022-12-21 11:57:25.0153;1;1;4.906418;4.854538;
146;2022-12-21 11:57:25.0273;1;1;4.9617;4.872833;
147;2022-12-21 11:57:25.0378;1;1;4.982193;4.962357;
148;2022-12-21 11:57:25.0493;1;1;5.004181;4.77713;
149;2022-12-21 11:57:25.0598;1;1;4.988693;4.73912;
150;2022-12-21 11:57:25.0713;1;1;4.973526;4.871582;
151;2022-12-21 11:57:25.0823;1;1;5.049957;4.999969;
152;2022-12-21 11:57:25.0933;1;1;4.989716;4.908859;
153;2022-12-21 11:57:25.1053;1;1;5.019485;4.926178;
154;2022-12-21 11:57:25.1153;1;1;5.001221;4.961624;
155;2022-12-21 11:57:25.1268;1;1;4.980545;4.919403;
156;2022-12-21 11:57:25.1378;1;1;4.921143;5.010544;
157;2022-12-21 11:57:25.1493;1;1;5.012329;4.915375;
158;2022-12-21 11:57:25.1593;1;1;4.970932;4.901291;
159;2022-12-21 11:57:25.1718;1;1;4.928101;4.840256;
160;2022-12-21 11:57:25.1823;1;1;4.922501;4.828476;
161;2022-12-21 11:57:25.1928;1;1;4.911774;4.880997;
162;2022-12-21 11:57:25.2043;1;1;5.037903;4.978134;
163;2022-12-21 11:57:25.2153;1;1;5.064865;4.897125;
164;2022-12-21 11:57:25.2268;1;1;4.88855;4.905319;
165;2022-12-21 11:57:25.2378;1;1;4.92511;4.98233;
166;2022-12-21 11:57:25.2493;1;1;4.972015;4.859558;
167;2022-12-21 11:57:25.2593;1;1;4.846848;4.816345;
168;2022-12-21 11:57:25.2718;1;1;4.936569;4.811279;
169;2022-12-21 11:57:25.2823;1;1;4.901993;4.791748;
170;2022-12-21 11:57:25.2928;1;1;4.833145;4.837067;
171;2022-12-21 11:57:25.3053;1;1;4.82431;4.905319;
172;2022-12-21 11:57:25.3153;1;1;4.749741;4.856995;
173;2022-12-21 11:57:25.3268;1;1;4.669037;4.917084;
174;2022-12-21 11:57:25.3373;1;1;4.761139;4.919785;
175;2022-12-21 11:57:25.3493;1;1;4.6427;4.937668;
176;2022-12-21 11:57:25.3598;1;1;4.766144;4.942352;
177;2022-12-21 11:57:25.3723;1;1;4.865753;4.922302;
178;2022-12-21 11:57:25.3823;1;1;4.851395;4.962173;
179;2022-12-21 11:57:25.3933;1;1;4.871689;5.007141;
180;2022-12-21 11:57:25.4053;1;1;4.850876;4.990402;
181;2022-12-21 11:57:25.4148;1;1;4.841248;4.946014;
182;2022-12-21 11:57:25.4263;1;1;4.758682;4.929825;
183;2022-12-21 11:57:25.4373;1;1;4.739761;4.945496;
184;2022-12-21 11:57:25.4488;1;1;4.882156;4.942703;
185;2022-12-21 11:57:25.4588;1;1;4.846008;5.018143;
186;2022-12-21 11:57:25.4718;1;1;4.944901;5.016449;
187;2022-12-21 11:57:25.4823;1;1;4.881149;5.033371;
188;2022-12-21 11:57:25.4933;1;1;4.903076;5.006683;
189;2022-12-21 11:57:25.5054;1;1;4.927231;4.978439;
190;2022-12-21 11:57:25.5144;1;1;4.949814;5.049622;
191;2022-12-21 11:57:25.5264;1;1;4.971252;4.954575;
192;2022-12-21 11:57:25.5379;1;1;4.745071;5.000977;
193;2022-12-21 11:57:25.5499;1;1;4.936676;5.175781;
194;2022-12-21 11:57:25.5599;1;1;4.982224;5.129379;
195;2022-12-21 11:57:25.5719;1;1;5.019348;5.172272;
196;2022-12-21 11:57:25.5819;1;1;5.015808;5.099426;
197;2022-12-21 11:57:25.5929;1;1;4.986038;5.137207;
198;2022-12-21 11:57:25.6049;1;1;5.08136;5.272491;
199;2022-12-21 11:57:25.6149;1;1;5.154541;5.097931;
200;2022-12-21 11:57:25.6264;1;1;5.217773;5.148178;
201;2022-12-21 11:57:25.6374;1;1;5.194412;5.209656;
202;2022-12-21 11:57:25.6489;1;1;5.12822;5.240265;
203;2022-12-21 11:57:25.6589;1;1;5.237625;5.219254;
204;2022-12-21 11:57:25.6714;1;1;5.150406;5.169678;
205;2022-12-21 11:57:25.6819;1;1;5.139664;5.264664;
206;2022-12-21 11:57:25.6924;1;1;5.130951;5.254196;
207;2022-12-21 11:57:25.7049;1;1;5.118408;5.255768;
208;2022-12-21 11:57:25.7149;1;1;5.136169;5.315063;
209;2022-12-21 11:57:25.7264;1;1;5.212967;5.331436;
210;2022-12-21 11:57:25.7374;1;1;5.246048;5.229248;
211;2022-12-21 11:57:25.7489;1;1;5.149216;5.289795;
212;2022-12-21 11:57:25.7589;1;1;4.979263;5.245682;
213;2022-12-21 11:57:25.7714;1;1;5.028244;5.236038;
214;2022-12-21 11:57:25.7819;1;1;5.202774;5.327484;
215;2022-12-21 11:57:25.7929;1;1;5.20517;5.267426;
216;2022-12-21 11:57:25.8054;1;1;5.232468;5.345398;
217;2022-12-21 11:57:25.8149;1;1;5.165787;5.264206;
218;2022-12-21 11:57:25.8264;1;1;5.085571;5.373566;
219;2022-12-21 11:57:25.8374;1;1;5.085785;5.390778;
220;2022-12-21 11:57:25.8494;1;1;5.247833;5.436035;
221;2022-12-21 11:57:25.8589;1;1;5.289322;5.452454;
222;2022-12-21 11:57:25.8709;1;1;5.210495;5.266098;
223;2022-12-21 11:57:25.8824;1;1;5.239304;5.326767;
224;2022-12-21 11:57:25.8929;1;1;5.176468;5.409317;
225;2022-12-21 11:57:25.9049;1;1;5.267883;5.425415;
226;2022-12-21 11:57:25.9144;1;1;5.267181;5.384949;
227;2022-12-21 11:57:25.9264;1;1;5.273102;5.359482;
228;2022-12-21 11:57:25.9374;1;1;5.263657;5.333206;
229;2022-12-21 11:57:25.9494;1;1;5.284119;5.451202;
230;2022-12-21 11:57:25.9589;1;1;5.157486;5.358521;
231;2022-12-21 11:57:25.9709;1;1;5.204346;5.287048;
232;2022-12-21 11:57:25.9819;1;1;5.290741;5.37944;
233;2022-12-21 11:57:25.9974;1;1;5.361145;5.433426;
234;2022-12-21 11:57:26.0059;1;1;5.398865;5.39061;
235;2022-12-21 11:57:26.0149;1;1;5.422226;5.474533;
236;2022-12-21 11:57:26.0274;1;1;5.348877;5.397415;
237;2022-12-21 11:57:26.0369;1;1;5.386948;5.437424;
238;2022-12-21 11:57:26.0484;1;1;5.366821;5.323807;
239;2022-12-21 11:57:26.0609;1;1;5.363602;5.42247;
240;2022-12-21 11:57:26.0710;1;1;5.386414;5.457199;
241;2022-12-21 11:57:26.0895;1;1;5.32782;5.453186;
242;2022-12-21 11:57:26.0970;1;1;5.366135;5.423141;
243;2022-12-21 11:57:26.1055;1;1;5.434906;5.518631;
244;2022-12-21 11:57:26.1125;1;1;5.313263;5.490189;
245;2022-12-21 11:57:26.1240;1;1;5.23497;5.587585;
246;2022-12-21 11:57:26.1340;1;1;5.336868;5.479767;
247;2022-12-21 11:57:26.1460;1;1;5.258362;5.490234;
248;2022-12-21 11:57:26.1565;1;1;5.433914;5.348465;
249;2022-12-21 11:57:26.1685;1;1;5.380692;5.428436;
250;2022-12-21 11:57:26.1795;1;1;5.42453;5.397324;
251;2022-12-21 11:57:26.1920;1;1;5.438095;5.427551;
252;2022-12-21 11:57:26.2025;1;1;5.388916;5.428772;
253;2022-12-21 11:57:26.2120;1;1;5.334244;5.383926;
254;2022-12-21 11:57:26.2245;1;1;5.313873;5.468597;
255;2022-12-21 11:57:26.2340;1;1;5.310287;5.335068;
256;2022-12-21 11:57:26.2465;1;1;5.352661;5.379395;
257;2022-12-21 11:57:26.2565;1;1;5.269424;5.325348;
258;2022-12-21 11:57:26.2685;1;1;5.332748;5.434982;
259;2022-12-21 11:57:26.2790;1;1;5.262772;5.354462;
260;2022-12-21 11:57:26.2905;1;1;5.303131;5.411224;
261;2022-12-21 11:57:26.3015;1;1;5.250854;5.421448;
262;2022-12-21 11:57:26.3125;1;1;5.241165;5.358643;
263;2022-12-21 11:57:26.3240;1;1;5.204803;5.408493;
264;2022-12-21 11:57:26.3340;1;1;5.20842;5.525375;
