frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:31:20.4189;1;1;5.250565;5.694687;
1;2022-12-21 16:31:20.4639;1;1;5.278503;5.59761;
2;2022-12-21 16:31:21.4601;1;1;5.448425;5.674164;
3;2022-12-21 16:31:21.5091;1;1;5.469467;5.73111;
4;2022-12-21 16:31:21.5376;1;1;5.21759;5.782852;
5;2022-12-21 16:31:21.5466;1;1;5.28891;5.781006;
6;2022-12-21 16:31:21.5656;1;1;5.437195;5.711594;
7;2022-12-21 16:31:21.5756;1;1;5.446243;5.746216;
8;2022-12-21 16:31:21.5846;1;1;5.487885;5.747314;
9;2022-12-21 16:31:21.5921;1;1;5.167648;5.713837;
10;2022-12-21 16:31:21.6021;1;1;5.206467;5.764954;
11;2022-12-21 16:31:21.6121;1;1;5.445526;5.716293;
12;2022-12-21 16:31:21.6256;1;1;5.29274;5.773804;
13;2022-12-21 16:31:21.6341;1;1;5.288925;5.66748;
14;2022-12-21 16:31:21.6466;1;1;5.338165;5.732193;
15;2022-12-21 16:31:21.6581;1;1;5.229965;5.717377;
16;2022-12-21 16:31:21.6676;1;1;5.348648;5.674866;
17;2022-12-21 16:31:21.6796;1;1;5.376251;5.695969;
18;2022-12-21 16:31:21.6901;1;1;5.298538;5.626877;
19;2022-12-21 16:31:21.7016;1;1;5.481003;5.58107;
20;2022-12-21 16:31:21.7121;1;1;5.424347;5.662308;
21;2022-12-21 16:31:21.7241;1;1;5.460236;5.627441;
22;2022-12-21 16:31:21.7346;1;1;5.294876;5.681976;
23;2022-12-21 16:31:21.7466;1;1;5.389114;5.668762;
24;2022-12-21 16:31:21.7586;1;1;5.313431;5.568359;
25;2022-12-21 16:31:21.7676;1;1;5.326447;5.604034;
26;2022-12-21 16:31:21.7801;1;1;5.435623;5.719818;
27;2022-12-21 16:31:21.7901;1;1;5.233429;5.636642;
28;2022-12-21 16:31:21.8016;1;1;5.227661;5.726471;
29;2022-12-21 16:31:21.8121;1;1;5.314682;5.647308;
30;2022-12-21 16:31:21.8246;1;1;5.376617;5.6064;
31;2022-12-21 16:31:21.8346;1;1;5.274979;5.814728;
32;2022-12-21 16:31:21.8466;0.9940561;0.9957867;5.30484;5.77533;
33;2022-12-21 16:31:21.8572;0.9571088;0.9797491;5.332199;5.944824;
34;2022-12-21 16:31:21.8677;0.9571088;0.9797491;5.52681;5.898422;
35;2022-12-21 16:31:21.8797;0.9718616;0.9634668;5.460251;6.009491;
36;2022-12-21 16:31:21.8902;1;1;5.476517;5.89241;
37;2022-12-21 16:31:21.9017;1;1;5.329727;5.907715;
38;2022-12-21 16:31:21.9122;1;1;5.366699;5.90332;
39;2022-12-21 16:31:21.9242;1;1;5.467911;5.87114;
40;2022-12-21 16:31:21.9342;1;1;5.539642;5.828384;
41;2022-12-21 16:31:21.9462;1;1;5.491074;5.908371;
42;2022-12-21 16:31:21.9572;1;1;5.619705;5.85083;
43;2022-12-21 16:31:21.9677;1;1;5.562378;5.813599;
44;2022-12-21 16:31:21.9787;1;1;5.482925;5.817047;
45;2022-12-21 16:31:21.9897;1;1;5.472794;5.864029;
46;2022-12-21 16:31:22.0012;1;1;5.380325;5.863724;
47;2022-12-21 16:31:22.0122;1;1;5.437836;5.834702;
48;2022-12-21 16:31:22.0242;1;1;5.326248;5.900162;
49;2022-12-21 16:31:22.0337;1;1;5.462936;5.76503;
50;2022-12-21 16:31:22.0462;1;1;5.399399;5.865051;
51;2022-12-21 16:31:22.0557;1;1;5.342194;5.820587;
52;2022-12-21 16:31:22.0677;1;1;5.356033;5.79303;
53;2022-12-21 16:31:22.0792;1;1;5.38945;5.753571;
54;2022-12-21 16:31:22.0902;1;1;5.396164;5.640961;
55;2022-12-21 16:31:22.1017;1;1;5.280518;5.638733;
56;2022-12-21 16:31:22.1117;1;1;5.28717;5.682465;
57;2022-12-21 16:31:22.1242;1;1;5.122513;5.493118;
58;2022-12-21 16:31:22.1347;1;1;5.090454;5.54332;
59;2022-12-21 16:31:22.1457;1;1;5.137161;5.521042;
60;2022-12-21 16:31:22.1577;1;1;5.03215;5.410202;
61;2022-12-21 16:31:22.1682;1;1;5.02034;5.407867;
62;2022-12-21 16:31:22.1822;1;1;4.819275;5.36972;
63;2022-12-21 16:31:22.1927;1;1;4.880615;5.359879;
64;2022-12-21 16:31:22.2057;1;1;4.976456;5.343704;
65;2022-12-21 16:31:22.2177;1;1;5.192917;5.505142;
66;2022-12-21 16:31:22.2277;1;1;5.18663;5.494888;
67;2022-12-21 16:31:22.2407;1;1;5.301636;5.393341;
68;2022-12-21 16:31:22.2507;1;1;5.261871;5.403854;
69;2022-12-21 16:31:22.2622;1;1;5.146591;5.378632;
70;2022-12-21 16:31:22.2722;1;1;5.064255;5.4384;
71;2022-12-21 16:31:22.2847;1;1;5.036484;5.439865;
72;2022-12-21 16:31:22.3007;1;1;5.076904;5.304825;
73;2022-12-21 16:31:22.3127;1;1;5.003799;5.27652;
74;2022-12-21 16:31:22.3252;1;1;4.908798;5.224426;
75;2022-12-21 16:31:22.3437;1;1;4.897659;5.196777;
76;2022-12-21 16:31:22.3517;1;1;4.94603;5.255157;
77;2022-12-21 16:31:22.3607;1;1;4.920364;5.256073;
78;2022-12-21 16:31:22.3677;1;1;4.865463;5.217194;
79;2022-12-21 16:31:22.3792;1;1;4.837738;5.236694;
80;2022-12-21 16:31:22.3897;1;1;4.890182;5.100494;
81;2022-12-21 16:31:22.4012;1;1;4.862274;5.07988;
82;2022-12-21 16:31:22.4117;1;1;4.781799;4.960495;
83;2022-12-21 16:31:22.4237;1;1;4.683197;4.928192;
84;2022-12-21 16:31:22.4338;1;1;4.667023;4.901337;
85;2022-12-21 16:31:22.4453;1;1;4.653214;4.900818;
86;2022-12-21 16:31:22.4558;1;1;4.590363;4.820816;
87;2022-12-21 16:31:22.4678;1;1;4.614334;4.873734;
88;2022-12-21 16:31:22.4788;1;1;4.522202;4.835861;
89;2022-12-21 16:31:22.4898;1;1;4.606491;4.853638;
90;2022-12-21 16:31:22.5013;1;1;4.557816;4.707169;
91;2022-12-21 16:31:22.5118;1;1;4.557159;4.701828;
92;2022-12-21 16:31:22.5238;1;1;4.42775;4.609222;
93;2022-12-21 16:31:22.5338;1;1;4.360046;4.62883;
94;2022-12-21 16:31:22.5458;1;1;4.247894;4.608398;
95;2022-12-21 16:31:22.5573;1;1;4.106979;4.589981;
