frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:43:16.7358;1;1;4.842331;5.064484;
1;2022-12-21 16:43:16.7828;1;1;4.852249;5.113678;
2;2022-12-21 16:43:17.7820;1;1;5.013062;5.264511;
3;2022-12-21 16:43:17.8330;1;1;5.029587;5.264343;
4;2022-12-21 16:43:17.8620;1;1;5.028763;5.275253;
5;2022-12-21 16:43:17.8725;1;1;5.02832;5.27655;
6;2022-12-21 16:43:17.8925;1;1;5.028168;5.280228;
7;2022-12-21 16:43:17.9035;1;1;5.028244;5.27861;
8;2022-12-21 16:43:17.9130;1;1;5.027924;5.278732;
9;2022-12-21 16:43:17.9210;1;1;5.025421;5.279388;
10;2022-12-21 16:43:17.9290;1;1;5.025772;5.279678;
11;2022-12-21 16:43:17.9380;1;1;5.025833;5.279831;
12;2022-12-21 16:43:17.9485;1;1;5.032608;5.275024;
13;2022-12-21 16:43:17.9620;1;1;5.034912;5.275269;
14;2022-12-21 16:43:17.9705;1;1;5.034775;5.276993;
15;2022-12-21 16:43:17.9825;1;1;5.03186;5.278259;
16;2022-12-21 16:43:17.9935;1;1;5.031754;5.278259;
17;2022-12-21 16:43:18.0035;1;1;5.032684;5.274582;
18;2022-12-21 16:43:18.0160;1;1;5.014511;5.268158;
19;2022-12-21 16:43:18.0260;1;1;5.015274;5.268158;
20;2022-12-21 16:43:18.0375;1;1;5.008484;5.274124;
21;2022-12-21 16:43:18.0485;1;1;4.99678;5.273529;
22;2022-12-21 16:43:18.0600;1;1;4.997177;5.272156;
23;2022-12-21 16:43:18.0705;1;1;4.996979;5.27243;
24;2022-12-21 16:43:18.0825;1;1;5.00621;5.265411;
25;2022-12-21 16:43:18.0935;1;1;5.010803;5.2836;
26;2022-12-21 16:43:18.1030;1;1;5.013474;5.32048;
27;2022-12-21 16:43:18.1170;1;1;5.004944;5.26268;
28;2022-12-21 16:43:18.1260;1;1;5.009811;5.325485;
29;2022-12-21 16:43:18.1375;1;1;5.052811;5.278732;
30;2022-12-21 16:43:18.1475;1;1;4.980713;5.292389;
31;2022-12-21 16:43:18.1600;1;1;5.012863;5.350143;
32;2022-12-21 16:43:18.1710;1;1;5.027176;5.305481;
33;2022-12-21 16:43:18.1820;1;1;5.028122;5.292908;
34;2022-12-21 16:43:18.1930;1;1;5.015625;5.255356;
35;2022-12-21 16:43:18.2030;1;1;5.014236;5.205688;
36;2022-12-21 16:43:18.2155;1;1;5.025116;5.225204;
37;2022-12-21 16:43:18.2255;1;1;4.964401;5.297256;
38;2022-12-21 16:43:18.2380;1;1;5.025238;5.254532;
39;2022-12-21 16:43:18.2480;1;1;4.839294;5.070618;
40;2022-12-21 16:43:18.2595;1;1;4.781372;4.974335;
41;2022-12-21 16:43:18.2695;1;1;4.7966;5.012268;
42;2022-12-21 16:43:18.2821;1;1;4.824875;4.879395;
43;2022-12-21 16:43:18.2931;1;1;4.725082;4.912598;
44;2022-12-21 16:43:18.3031;1;1;4.795441;4.881622;
45;2022-12-21 16:43:18.3156;1;1;4.757446;4.875824;
46;2022-12-21 16:43:18.3266;1;1;4.583832;4.901001;
47;2022-12-21 16:43:18.3381;1;1;4.702454;4.865967;
48;2022-12-21 16:43:18.3476;1;1;4.643509;4.843521;
49;2022-12-21 16:43:18.3596;1;1;4.589447;4.781265;
50;2022-12-21 16:43:18.3696;1;1;4.709015;4.773163;
51;2022-12-21 16:43:18.3821;1;1;4.58725;4.771484;
52;2022-12-21 16:43:18.3931;1;1;4.574265;4.742157;
53;2022-12-21 16:43:18.4031;1;1;4.465347;4.69725;
54;2022-12-21 16:43:18.4156;1;1;4.500519;4.704361;
55;2022-12-21 16:43:18.4256;1;1;4.385178;4.65329;
56;2022-12-21 16:43:18.4371;1;1;4.497406;4.784744;
57;2022-12-21 16:43:18.4481;1;1;4.478256;4.660828;
58;2022-12-21 16:43:18.4596;1;1;4.520645;4.621521;
59;2022-12-21 16:43:18.4706;1;1;4.455856;4.710678;
60;2022-12-21 16:43:18.4836;1;1;4.376801;4.612411;
61;2022-12-21 16:43:18.4946;1;1;4.454727;4.575317;
62;2022-12-21 16:43:18.5071;1;1;4.394135;4.574448;
63;2022-12-21 16:43:18.5186;1;1;4.405762;4.536774;
64;2022-12-21 16:43:18.5301;1;1;4.211975;4.40094;
65;2022-12-21 16:43:18.5416;1;1;4.399567;4.365005;
66;2022-12-21 16:43:18.5536;1;1;4.395584;4.373978;
67;2022-12-21 16:43:18.5636;1;1;4.105392;4.443802;
68;2022-12-21 16:43:18.5761;1;1;4.241714;4.435638;
69;2022-12-21 16:43:18.5866;1;1;4.220947;4.466125;
70;2022-12-21 16:43:18.6031;1;1;4.269318;4.445114;
71;2022-12-21 16:43:18.6156;1;1;4.333328;4.480774;
72;2022-12-21 16:43:18.6331;1;1;4.206818;4.435577;
73;2022-12-21 16:43:18.6426;1;1;4.202271;4.483658;
74;2022-12-21 16:43:18.6506;1;1;4.245895;4.392746;
