frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:46:46.0261;1;1;4.033966;4.601715;
1;2022-12-21 16:46:46.0736;1;1;3.967911;4.498047;
2;2022-12-21 16:46:47.0777;1;1;4.147659;4.694168;
3;2022-12-21 16:46:47.1323;1;1;4.198135;4.740524;
4;2022-12-21 16:46:47.1543;1;1;4.294983;4.710541;
5;2022-12-21 16:46:47.1648;1;1;4.26268;4.692688;
6;2022-12-21 16:46:47.1843;1;1;4.244125;4.710114;
7;2022-12-21 16:46:47.1953;1;1;4.325409;4.694611;
8;2022-12-21 16:46:47.2043;1;1;4.301666;4.68779;
9;2022-12-21 16:46:47.2148;1;1;4.376602;4.716141;
10;2022-12-21 16:46:47.2233;1;1;4.245529;4.684998;
11;2022-12-21 16:46:47.2308;1;1;4.303604;4.687302;
12;2022-12-21 16:46:47.2413;1;1;4.259842;4.684708;
13;2022-12-21 16:46:47.2508;1;1;4.299164;4.686081;
14;2022-12-21 16:46:47.2633;1;1;4.358215;4.686874;
15;2022-12-21 16:46:47.2748;1;1;4.355118;4.686752;
16;2022-12-21 16:46:47.2838;1;1;4.357147;4.686539;
17;2022-12-21 16:46:47.2968;1;1;4.357376;4.693222;
18;2022-12-21 16:46:47.3073;1;1;4.355377;4.699234;
19;2022-12-21 16:46:47.3183;1;1;4.328491;4.693298;
20;2022-12-21 16:46:47.3283;1;1;4.352982;4.69986;
21;2022-12-21 16:46:47.3413;1;1;4.357437;4.699142;
22;2022-12-21 16:46:47.3508;1;1;4.381714;4.701263;
23;2022-12-21 16:46:47.3643;1;1;4.497467;4.702759;
24;2022-12-21 16:46:47.3743;1;1;4.494797;4.70993;
25;2022-12-21 16:46:47.3843;1;1;4.536957;4.7099;
26;2022-12-21 16:46:47.3958;1;1;4.293747;4.759689;
27;2022-12-21 16:46:47.4063;1;1;4.494232;4.814713;
28;2022-12-21 16:46:47.4183;1;1;4.520523;4.818436;
29;2022-12-21 16:46:47.4293;1;1;4.491806;4.813782;
30;2022-12-21 16:46:47.4413;1;1;4.551361;4.793213;
31;2022-12-21 16:46:47.4508;1;1;4.542694;4.732269;
32;2022-12-21 16:46:47.4623;1;1;4.528687;4.84726;
33;2022-12-21 16:46:47.4743;1;1;4.54425;4.818695;
34;2022-12-21 16:46:47.4838;1;1;4.067764;4.804993;
35;2022-12-21 16:46:47.4963;1;1;4.513214;4.912964;
36;2022-12-21 16:46:47.5063;1;1;4.590515;4.935516;
37;2022-12-21 16:46:47.5183;1;1;4.587814;4.892197;
38;2022-12-21 16:46:47.5283;1;1;4.61673;5.00853;
39;2022-12-21 16:46:47.5413;1;1;4.589325;5.030212;
40;2022-12-21 16:46:47.5513;1;1;4.638702;5.003784;
41;2022-12-21 16:46:47.5628;1;1;4.692169;4.989594;
42;2022-12-21 16:46:47.5738;1;1;4.564896;4.955673;
43;2022-12-21 16:46:47.5843;1;1;4.605072;4.813187;
44;2022-12-21 16:46:47.5958;1;1;4.586136;4.941345;
45;2022-12-21 16:46:47.6078;1;1;4.577271;4.893341;
46;2022-12-21 16:46:47.6178;1;1;4.612869;4.914459;
47;2022-12-21 16:46:47.6283;1;1;4.595963;4.842621;
48;2022-12-21 16:46:47.6408;1;1;4.578461;4.809052;
49;2022-12-21 16:46:47.6508;1;1;4.559418;4.796661;
50;2022-12-21 16:46:47.6623;1;1;4.560104;4.744431;
51;2022-12-21 16:46:47.6738;1;1;4.501617;4.787186;
52;2022-12-21 16:46:47.6839;1;1;4.449921;4.766022;
53;2022-12-21 16:46:47.6959;1;1;4.447418;4.801392;
54;2022-12-21 16:46:47.7064;1;1;4.388474;4.736862;
55;2022-12-21 16:46:47.7184;1;1;4.400314;4.676361;
56;2022-12-21 16:46:47.7284;1;1;4.459595;4.636475;
57;2022-12-21 16:46:47.7409;1;1;4.382141;4.706909;
58;2022-12-21 16:46:47.7509;1;1;4.219131;4.726517;
59;2022-12-21 16:46:47.7629;1;1;4.300323;4.66124;
60;2022-12-21 16:46:47.7754;1;1;4.224167;4.671844;
61;2022-12-21 16:46:47.7864;1;1;4.300323;4.733902;
62;2022-12-21 16:46:47.7994;1;1;4.251968;4.667236;
63;2022-12-21 16:46:47.8104;1;1;4.323898;4.666962;
64;2022-12-21 16:46:47.8229;1;1;4.29068;4.503372;
65;2022-12-21 16:46:47.8334;1;1;4.273026;4.476318;
66;2022-12-21 16:46:47.8454;1;1;4.108444;4.489792;
67;2022-12-21 16:46:47.8574;1;1;4.231537;4.458557;
68;2022-12-21 16:46:47.8669;1;1;4.158554;4.321564;
69;2022-12-21 16:46:47.8789;1;1;4.202164;4.286194;
70;2022-12-21 16:46:47.8899;1;1;4.19899;4.40683;
71;2022-12-21 16:46:47.9014;1;1;4.187057;4.357361;
72;2022-12-21 16:46:47.9114;1;1;4.054092;4.398346;
73;2022-12-21 16:46:47.9269;1;1;4.110077;4.333649;
74;2022-12-21 16:46:47.9399;1;1;4.132385;4.257431;
75;2022-12-21 16:46:47.9604;1;1;3.912811;4.200165;
76;2022-12-21 16:46:47.9684;1;1;3.989349;4.239655;
77;2022-12-21 16:46:47.9774;1;1;3.911652;4.235382;
78;2022-12-21 16:46:47.9874;1;1;3.837769;4.093979;
79;2022-12-21 16:46:47.9994;1;1;3.841461;4.022614;
80;2022-12-21 16:46:48.0094;1;1;3.891632;4.1427;
81;2022-12-21 16:46:48.0204;1;1;3.813736;4.068665;
82;2022-12-21 16:46:48.0319;1;1;3.795898;4.024887;
83;2022-12-21 16:46:48.0434;1;1;3.699036;4.092697;
84;2022-12-21 16:46:48.0544;1;1;3.788116;4.094696;
85;2022-12-21 16:46:48.0644;1;1;3.882446;4.096802;
86;2022-12-21 16:46:48.0764;1;1;3.91301;4.115433;
87;2022-12-21 16:46:48.0864;1;1;3.902039;4.120911;
88;2022-12-21 16:46:48.0989;1;1;3.722931;4.097153;
89;2022-12-21 16:46:48.1094;1;1;3.731918;4.059479;
90;2022-12-21 16:46:48.1204;1;1;3.797256;4.066193;
91;2022-12-21 16:46:48.1324;1;1;3.654877;4.007553;
92;2022-12-21 16:46:48.1434;1;1;3.749176;4.047272;
93;2022-12-21 16:46:48.1544;1;1;3.714111;4.008957;
94;2022-12-21 16:46:48.1654;1;1;3.63533;3.954315;
95;2022-12-21 16:46:48.1764;1;1;3.659134;3.88028;
96;2022-12-21 16:46:48.1864;1;1;3.533356;3.924194;
97;2022-12-21 16:46:48.1989;1;1;3.566406;3.837769;
98;2022-12-21 16:46:48.2094;1;1;3.757843;3.865738;
99;2022-12-21 16:46:48.2204;1;1;3.595978;3.809555;
100;2022-12-21 16:46:48.2319;1;1;3.674225;3.835129;
101;2022-12-21 16:46:48.2434;1;1;3.692429;3.836578;
102;2022-12-21 16:46:48.2545;1;1;3.615051;3.804703;
103;2022-12-21 16:46:48.2645;1;1;3.71315;3.810196;
104;2022-12-21 16:46:48.2765;1;1;3.685837;3.773392;
105;2022-12-21 16:46:48.2865;1;1;3.707825;3.798325;
106;2022-12-21 16:46:48.2995;1;1;3.687653;3.727982;
107;2022-12-21 16:46:48.3090;1;1;3.720993;3.740021;
108;2022-12-21 16:46:48.3205;1;1;3.71698;3.614716;
109;2022-12-21 16:46:48.3315;1;1;3.679245;3.63327;
110;2022-12-21 16:46:48.3430;1;1;3.684525;3.685013;
111;2022-12-21 16:46:48.3545;1;1;3.612503;3.728561;
112;2022-12-21 16:46:48.3655;1;1;3.715988;3.676971;
113;2022-12-21 16:46:48.3770;1;1;3.57576;3.654617;
114;2022-12-21 16:46:48.3880;1;1;3.639099;3.728302;
115;2022-12-21 16:46:48.4000;1;1;3.579926;3.739319;
116;2022-12-21 16:46:48.4100;1;1;3.646317;3.708969;
117;2022-12-21 16:46:48.4225;1;1;3.630096;3.828995;
