frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:39:36.1580;0.982049;0.9233304;5.227936;5.324615;
1;2022-12-21 16:39:36.2030;0.9903359;0.9400958;5.054001;5.338348;
2;2022-12-21 16:39:37.2252;1;1;5.188904;5.414734;
3;2022-12-21 16:39:37.2842;0.9629549;0.9778761;5.143646;5.463943;
4;2022-12-21 16:39:37.3077;0.9795274;0.9543491;5.09053;5.511093;
5;2022-12-21 16:39:37.3197;1;1;5.196777;5.589142;
6;2022-12-21 16:39:37.3422;1;1;5.151352;5.701996;
7;2022-12-21 16:39:37.3537;1;1;5.173477;5.609543;
8;2022-12-21 16:39:37.3637;1;1;5.264175;5.609131;
9;2022-12-21 16:39:37.3722;1;1;5.240021;5.699326;
10;2022-12-21 16:39:37.3847;1;1;5.22229;5.610458;
11;2022-12-21 16:39:37.3947;1;1;5.212463;5.608292;
12;2022-12-21 16:39:37.4067;0.9989125;0.9357595;5.162598;5.608627;
13;2022-12-21 16:39:37.4182;1;1;5.164917;5.570908;
14;2022-12-21 16:39:37.4282;1;1;5.10141;5.613907;
15;2022-12-21 16:39:37.4402;0.9888558;0.9492263;5.261169;5.595245;
16;2022-12-21 16:39:37.4502;0.9872609;0.948134;5.160385;5.607391;
17;2022-12-21 16:39:37.4627;0.9872609;0.948134;5.136154;5.644867;
18;2022-12-21 16:39:37.4732;0.9949909;0.9311286;5.075317;5.60498;
19;2022-12-21 16:39:37.4857;0.9894844;0.9248388;5.198898;5.598618;
20;2022-12-21 16:39:37.4953;0.9894844;0.9248388;5.210876;5.593781;
21;2022-12-21 16:39:37.5068;1;1;5.19809;5.702103;
22;2022-12-21 16:39:37.5178;0.9860117;0.9208481;5.153763;5.691193;
23;2022-12-21 16:39:37.5293;0.9860117;0.9208481;5.212952;5.641571;
24;2022-12-21 16:39:37.5403;0.9732968;0.9159545;5.17572;5.630615;
25;2022-12-21 16:39:37.5498;0.9843989;0.9192755;5.118683;5.632797;
26;2022-12-21 16:39:37.5623;0.9843989;0.9192755;5.149902;5.662918;
27;2022-12-21 16:39:37.5723;0.963265;0.9221764;5.149307;5.5784;
28;2022-12-21 16:39:37.5843;0.971792;0.9267747;5.184952;5.499924;
29;2022-12-21 16:39:37.5943;0.971792;0.9267747;5.158997;5.585693;
30;2022-12-21 16:39:37.6063;0.9691067;0.9297818;5.149124;5.531662;
31;2022-12-21 16:39:37.6178;0.9641922;0.9328122;5.167282;5.541656;
32;2022-12-21 16:39:37.6278;0.9641922;0.9328122;5.124924;5.578293;
33;2022-12-21 16:39:37.6403;0.9671116;0.9332023;5.164703;5.581818;
34;2022-12-21 16:39:37.6498;0.95821;0.9326547;5.155746;5.578339;
35;2022-12-21 16:39:37.6628;0.95821;0.9326547;5.156067;5.57901;
36;2022-12-21 16:39:37.6733;0.953948;0.9386241;5.147827;5.571564;
37;2022-12-21 16:39:37.6848;0.9498418;0.9473332;5.181442;5.49736;
38;2022-12-21 16:39:37.6953;0.9498418;0.9473332;5.130005;5.588608;
39;2022-12-21 16:39:37.7063;0.9679235;0.9451536;5.127548;5.611053;
40;2022-12-21 16:39:37.7173;0.9656149;0.9355118;5.097244;5.645065;
41;2022-12-21 16:39:37.7283;0.9656149;0.9355118;5.158966;5.541687;
42;2022-12-21 16:39:37.7398;0.9530736;0.9348168;5.245071;5.51532;
43;2022-12-21 16:39:37.7503;0.9530736;0.9348168;5.179199;5.543457;
